storage TotalCurrent(GIDLIdVg_n107_des) X,storage TotalCurrent(GIDLIdVg_n107_des) Y
-4e-06,4.7882259e-16
-8.4672e-06,4.7885869e-16
-1.3460934e-05,4.7889961e-16
-1.9043263e-05,4.789453e-16
-2.5283562e-05,4.7899686e-16
-3.2259384e-05,4.7905412e-16
-4.0057424e-05,4.7911816e-16
-4.8774592e-05,4.7918976e-16
-5.8519224e-05,4.7926984e-16
-6.9412423e-05,4.7935939e-16
-8.1589568e-05,4.7945953e-16
-9.5201991e-05,4.7957155e-16
-0.00011041887,4.7969683e-16
-0.0001274293,4.7983686e-16
-0.0001464447,4.7999365e-16
-0.00016770139,4.8016908e-16
-0.00019146352,4.803654e-16
-0.00021802642,4.805878e-16
-0.00024760687,4.8083262e-16
-0.00028048455,4.8105891e-16
-0.00031727248,4.8141117e-16
-0.00035839648,4.8169528e-16
-0.0004044115,4.8213686e-16
-0.00045585016,4.8249531e-16
-0.00051340658,4.8305063e-16
-0.0005776856,4.8350161e-16
-0.00064960953,4.8401096e-16
-0.00073008761,4.8487253e-16
-0.00081962217,4.8551789e-16
-0.00091980536,4.8621879e-16
-0.0010319037,4.8700601e-16
-0.0011573342,4.8786979e-16
-0.0012976826,4.8885583e-16
-0.0014547232,4.8996356e-16
-0.001630441,4.9120846e-16
-0.0018270576,4.9260353e-16
-0.0020470585,4.9417942e-16
-0.0022932248,4.9596947e-16
-0.0025686684,5.0099737e-16
-0.0028756963,5.0371995e-16
-0.0032182575,5.0675114e-16
-0.0036004645,5.1012179e-16
-0.0040269056,5.1388107e-16
-0.0045008806,5.1815328e-16
-0.0050281937,5.2294642e-16
-0.0056114722,5.283256e-16
-0.0062610111,5.3432775e-16
-0.0069843377,5.411437e-16
-0.0077774894,5.4881583e-16
-0.0085774894,5.5666309e-16
-0.0093774894,5.6452792e-16
-0.010177489,5.7260217e-16
-0.010977489,5.8091903e-16
-0.011777489,5.892489e-16
-0.012577489,5.9764892e-16
-0.013377489,6.06168e-16
-0.014177489,6.1494945e-16
-0.014977489,6.237558e-16
-0.015777489,6.3273917e-16
-0.016577489,6.4187319e-16
-0.017377489,6.5105338e-16
-0.018177489,6.6068216e-16
-0.018977489,6.7018026e-16
-0.019777489,6.7986e-16
-0.020577489,6.8972867e-16
-0.021377489,6.9970117e-16
-0.022177489,7.0964017e-16
-0.022977489,7.1992032e-16
-0.023777489,7.303459e-16
-0.024577489,7.4097812e-16
-0.025377489,7.5165818e-16
-0.026177489,7.6236272e-16
-0.026977489,7.7339318e-16
-0.027777489,7.8443817e-16
-0.028577489,7.9565461e-16
-0.029377489,8.0691221e-16
-0.030177489,8.1841283e-16
-0.030977489,8.301686e-16
-0.031777489,8.421321e-16
-0.032577489,8.5442705e-16
-0.033377489,8.6675546e-16
-0.034177489,8.7897232e-16
-0.034977489,8.9131745e-16
-0.035777489,9.0397568e-16
-0.036577489,9.1678653e-16
-0.037377489,9.29726e-16
-0.038177489,9.4272267e-16
-0.038977489,9.5600793e-16
-0.039777489,9.6944585e-16
-0.040577489,9.8325156e-16
-0.041377489,9.970337e-16
-0.042177489,1.0110844e-15
-0.042977489,1.0250448e-15
-0.043777489,1.0393009e-15
-0.044577489,1.0536662e-15
-0.045377489,1.0684296e-15
-0.046177489,1.0831539e-15
-0.046977489,1.098139e-15
-0.047777489,1.1133324e-15
-0.048577489,1.1286219e-15
-0.049377489,1.1439452e-15
-0.050177489,1.159659e-15
-0.050977489,1.1755164e-15
-0.051777489,1.1917329e-15
-0.052577489,1.2077568e-15
-0.053377489,1.2242101e-15
-0.054177489,1.2406567e-15
-0.054977489,1.257322e-15
-0.055777489,1.2740292e-15
-0.056577489,1.2909832e-15
-0.057377489,1.308199e-15
-0.058177489,1.3256779e-15
-0.058977489,1.3433284e-15
-0.059777489,1.3611452e-15
-0.060577489,1.3792978e-15
-0.061377489,1.3977426e-15
-0.062177489,1.4160232e-15
-0.062977489,1.4344268e-15
-0.063777489,1.4532082e-15
-0.064577489,1.4722519e-15
-0.065377489,1.4912753e-15
-0.066177489,1.510515e-15
-0.066977489,1.5300963e-15
-0.067777489,1.5497163e-15
-0.068577489,1.5693666e-15
-0.069377489,1.5894946e-15
-0.070177489,1.6095504e-15
-0.070977489,1.6298887e-15
-0.071777489,1.6505857e-15
