storage TotalCurrent(GIDLIdVg_n67_des) X,storage TotalCurrent(GIDLIdVg_n67_des) Y
-4e-06,1.4519355e-14
-8.4714667e-06,1.4519672e-14
-1.346997e-05,1.4520027e-14
-1.9057631e-05,1.4520424e-14
-2.530389e-05,1.4520868e-14
-3.2286375e-05,1.4521364e-14
-4.0091863e-05,1.4521919e-14
-4.8817357e-05,1.452254e-14
-5.8571296e-05,1.4523233e-14
-6.9474899e-05,1.4524009e-14
-8.1663674e-05,1.4524876e-14
-9.5289099e-05,1.4525844e-14
-0.00011052051,1.4526975e-14
-0.00012753094,1.4528191e-14
-0.0001465282,1.4529549e-14
-0.00016774434,1.4531063e-14
-0.00019143852,1.4532755e-14
-0.00021790018,1.453464e-14
-0.00024742433,1.4536748e-14
-0.00028036542,1.4539374e-14
-0.0003172243,1.4541753e-14
-0.00035838829,1.4545018e-14
-0.00040444806,1.4547953e-14
-0.00045583848,1.4552089e-14
-0.00051334093,1.4555826e-14
-0.00057749833,1.4560937e-14
-0.00064928619,1.4566724e-14
-0.00072961201,1.4571279e-14
-0.00081914853,1.4578454e-14
-0.00091933392,1.4586422e-14
-0.0010314347,1.4595394e-14
-0.001156868,1.4605446e-14
-0.0012972195,1.4616714e-14
-0.0014542635,1.4629357e-14
-0.0016299852,1.4643519e-14
-0.0018266061,1.4659378e-14
-0.0020466118,1.4665615e-14
-0.0022913754,1.4683231e-14
-0.0025642053,1.4702743e-14
-0.0028683197,1.4724003e-14
-0.0032079546,1.474877e-14
-0.0035861721,1.4775257e-14
-0.0040085654,1.4805611e-14
-0.0044802942,1.4839412e-14
-0.0050071209,1.4877261e-14
-0.005595481,1.4919553e-14
-0.0062525616,1.4966985e-14
-0.0069863891,1.5020087e-14
-0.0077863891,1.5078467e-14
-0.0085863891,1.5137418e-14
-0.0093863891,1.5195744e-14
-0.010186389,1.5254261e-14
-0.010986389,1.5312701e-14
-0.011786389,1.5371919e-14
-0.012586389,1.5429978e-14
-0.013386389,1.5488731e-14
-0.014186389,1.5549279e-14
-0.014986389,1.560729e-14
-0.015786389,1.5666475e-14
-0.016586389,1.5724717e-14
-0.017386389,1.5782967e-14
-0.018186389,1.5841485e-14
-0.018986389,1.5900399e-14
-0.019786389,1.5958674e-14
-0.020586389,1.6017212e-14
-0.021386389,1.6075745e-14
-0.022186389,1.6137349e-14
-0.022986389,1.6195782e-14
-0.023786389,1.6254332e-14
-0.024586389,1.6313065e-14
-0.025386389,1.6371376e-14
-0.026186389,1.6429846e-14
-0.026986389,1.6488201e-14
-0.027786389,1.6546839e-14
-0.028586389,1.6605558e-14
-0.029386389,1.6664176e-14
-0.030186389,1.6722995e-14
-0.030986389,1.6781568e-14
-0.031786389,1.6840561e-14
-0.032586389,1.6899816e-14
-0.033386389,1.6959401e-14
-0.034186389,1.7018812e-14
-0.034986389,1.7078496e-14
-0.035786389,1.7137596e-14
-0.036586389,1.7196682e-14
-0.037386389,1.7257267e-14
-0.038186389,1.7318438e-14
-0.038986389,1.7377728e-14
-0.039786389,1.7437117e-14
-0.040586389,1.7496581e-14
-0.041386389,1.7555958e-14
-0.042186389,1.7615532e-14
-0.042986389,1.7676756e-14
-0.043786389,1.7737465e-14
-0.044586389,1.7797275e-14
-0.045386389,1.7857011e-14
-0.046186389,1.7916512e-14
-0.046986389,1.7975966e-14
-0.047786389,1.8035644e-14
-0.048586389,1.8095776e-14
-0.049386389,1.8155866e-14
-0.050186389,1.8215958e-14
-0.050986389,1.8275501e-14
-0.051786389,1.8335268e-14
-0.052586389,1.8395433e-14
-0.053386389,1.8455725e-14
-0.054186389,1.8515458e-14
-0.054986389,1.8575004e-14
-0.055786389,1.8635015e-14
-0.056586389,1.8694922e-14
-0.057386389,1.875526e-14
-0.058186389,1.8815734e-14
-0.058986389,1.8875901e-14
-0.059786389,1.8936032e-14
-0.060586389,1.8997494e-14
-0.061386389,1.9057608e-14
-0.062186389,1.9117836e-14
-0.062986389,1.9178238e-14
-0.063786389,1.9238052e-14
-0.064586389,1.9297945e-14
-0.065386389,1.9359523e-14
-0.066186389,1.9419676e-14
-0.066986389,1.9480678e-14
-0.067786389,1.9541998e-14
-0.068586389,1.960257e-14
-0.069386389,1.9662933e-14
-0.070186389,1.9723407e-14
-0.070986389,1.9783962e-14
-0.071786389,1.9844334e-14
-0.072586389,1.9905919e-14
-0.073386389,1.9966245e-14
-0.074186389,2.0026706e-14
-0.074986389,2.0086976e-14
-0.075786389,2.0147305e-14
-0.076586389,2.0207555e-14
-0.077386389,2.0268028e-14
-0.078186389,2.0328573e-14
-0.078986389,2.0389056e-14
-0.079786389,2.0449701e-14
-0.080586389,2.051058e-14
-0.081386389,2.0571223e-14
-0.082186389,2.0631697e-14
-0.082986389,2.0692774e-14
-0.083786389,2.0753223e-14
-0.084586389,2.0813578e-14
-0.085386389,2.0873913e-14
-0.086186389,2.0936419e-14
-0.086986389,2.0996553e-14
-0.087786389,2.1058352e-14
-0.088586389,2.1120361e-14
-0.089386389,2.1181973e-14
-0.090186389,2.1242485e-14
-0.090986389,2.1302624e-14
-0.091786389,2.1362903e-14
-0.092586389,2.1423082e-14
-0.093386389,2.1483494e-14
-0.094186389,2.1544247e-14
-0.094986389,2.1604316e-14
-0.095786389,2.1664526e-14
-0.096586389,2.1724817e-14
-0.097386389,2.1784874e-14
-0.098186389,2.1844853e-14
-0.098986389,2.1907648e-14
-0.099786389,2.1968746e-14
-0.10058639,2.2028758e-14
-0.10138639,2.2088606e-14
-0.10218639,2.2148476e-14
-0.10298639,2.2209438e-14
-0.10378639,2.2270372e-14
-0.10458639,2.2330727e-14
-0.10538639,2.2391108e-14
-0.10618639,2.2451292e-14
-0.10698639,2.2511286e-14
-0.10778639,2.2571205e-14
-0.10858639,2.2631036e-14
-0.10938639,2.2690637e-14
-0.11018639,2.2750259e-14
-0.11098639,2.2810121e-14
-0.11178639,2.2869915e-14
-0.11258639,2.2930116e-14
-0.11338639,2.2990507e-14
-0.11418639,2.3050887e-14
-0.11498639,2.3110827e-14
-0.11578639,2.3171142e-14
-0.11658639,2.3231343e-14
-0.11738639,2.3291448e-14
-0.11818639,2.3351626e-14
-0.11898639,2.3411762e-14
-0.11978639,2.3472679e-14
-0.12058639,2.3533088e-14
-0.12138639,2.3592854e-14
-0.12218639,2.36524e-14
-0.12298639,2.3712465e-14
-0.12378639,2.3772612e-14
-0.12458639,2.3832199e-14
-0.12538639,2.3895084e-14
-0.12618639,2.3955106e-14
-0.12698639,2.4014925e-14
-0.12778639,2.4075245e-14
-0.12858639,2.4135064e-14
-0.12938639,2.4194476e-14
-0.13018639,2.4253945e-14
-0.13098639,2.4313204e-14
-0.13178639,2.4372549e-14
-0.13258639,2.4431901e-14
-0.13338639,2.449125e-14
-0.13418639,2.4550729e-14
-0.13498639,2.4610162e-14
-0.13578639,2.4669971e-14
-0.13658639,2.4729736e-14
-0.13738639,2.4789985e-14
-0.13818639,2.4849639e-14
-0.13898639,2.4909304e-14
-0.13978639,2.4969193e-14
-0.14058639,2.5028945e-14
-0.14138639,2.5088817e-14
-0.14218639,2.5149099e-14
-0.14298639,2.5209323e-14
-0.14378639,2.5269042e-14
-0.14458639,2.5328497e-14
-0.14538639,2.538814e-14
-0.14618639,2.544785e-14
-0.14698639,2.5507628e-14
-0.14778639,2.5567171e-14
-0.14858639,2.5626688e-14
-0.14938639,2.5685961e-14
-0.15018639,2.5745051e-14
-0.15098639,2.5805321e-14
-0.15178639,2.5865224e-14
-0.15258639,2.5924393e-14
-0.15338639,2.5983641e-14
-0.15418639,2.6042898e-14
-0.15498639,2.6102124e-14
-0.15578639,2.6161134e-14
-0.15658639,2.622027e-14
-0.15738639,2.6279571e-14
-0.15818639,2.6339179e-14
-0.15898639,2.6398139e-14
-0.15978639,2.6457243e-14
-0.16058639,2.6516585e-14
-0.16138639,2.6576137e-14
-0.16218639,2.6635311e-14
-0.16298639,2.6695149e-14
-0.16378639,2.6754456e-14
-0.16458639,2.6813633e-14
-0.16538639,2.6872726e-14
-0.16618639,2.6931857e-14
-0.16698639,2.6990867e-14
-0.16778639,2.7049698e-14
-0.16858639,2.7108878e-14
-0.16938639,2.716818e-14
-0.17018639,2.722893e-14
-0.17098639,2.7288441e-14
-0.17178639,2.734731e-14
-0.17258639,2.7406374e-14
-0.17338639,2.7465456e-14
-0.17418639,2.7524785e-14
-0.17498639,2.7583773e-14
-0.17578639,2.7642822e-14
-0.17658639,2.770202e-14
-0.17738639,2.776124e-14
-0.17818639,2.7820283e-14
-0.17898639,2.7879453e-14
-0.17978639,2.7939127e-14
-0.18058639,2.7998636e-14
-0.18138639,2.8057604e-14
-0.18218639,2.8116706e-14
-0.18298639,2.8177322e-14
-0.18378639,2.8237549e-14
-0.18458639,2.8296813e-14
-0.18538639,2.8356438e-14
-0.18618639,2.8416405e-14
-0.18698639,2.8475277e-14
-0.18778639,2.8537024e-14
-0.18858639,2.8595609e-14
-0.18938639,2.865399e-14
-0.19018639,2.8712941e-14
-0.19098639,2.8771893e-14
-0.19178639,2.8830833e-14
-0.19258639,2.8889184e-14
-0.19338639,2.8947566e-14
-0.19418639,2.9006013e-14
-0.19498639,2.9064456e-14
-0.19578639,2.9122933e-14
-0.19658639,2.9181561e-14
-0.19738639,2.9240251e-14
-0.19818639,2.9298845e-14
-0.19898639,2.9357765e-14
-0.19978639,2.9416191e-14
-0.20058639,2.9474721e-14
-0.20138639,2.9533367e-14
-0.20218639,2.9591859e-14
-0.20298639,2.9650417e-14
-0.20378639,2.9709012e-14
-0.20458639,2.9769093e-14
-0.20538639,2.9828986e-14
-0.20618639,2.9887369e-14
-0.20698639,2.9945908e-14
-0.20778639,3.0004418e-14
-0.20858639,3.0063086e-14
-0.20938639,3.0121482e-14
-0.21018639,3.0179891e-14
-0.21098639,3.0238508e-14
-0.21178639,3.0296884e-14
-0.21258639,3.0355279e-14
-0.21338639,3.0413705e-14
-0.21418639,3.047202e-14
-0.21498639,3.0530443e-14
-0.21578639,3.0588789e-14
-0.21658639,3.0647198e-14
-0.21738639,3.0705677e-14
-0.21818639,3.0764365e-14
-0.21898639,3.0822873e-14
-0.21978639,3.0881456e-14
-0.22058639,3.0939993e-14
-0.22138639,3.0998741e-14
-0.22218639,3.1057646e-14
-0.22298639,3.1115828e-14
-0.22378639,3.1174235e-14
-0.22458639,3.1232817e-14
-0.22538639,3.1291412e-14
-0.22618639,3.135038e-14
-0.22698639,3.1409637e-14
-0.22778639,3.146854e-14
-0.22858639,3.1527257e-14
-0.22938639,3.1585748e-14
-0.23018639,3.1644386e-14
-0.23098639,3.1703403e-14
-0.23178639,3.176241e-14
-0.23258639,3.182157e-14
-0.23338639,3.1879878e-14
-0.23418639,3.1937967e-14
-0.23498639,3.1995591e-14
-0.23578639,3.2056342e-14
-0.23658639,3.2114435e-14
-0.23738639,3.2172799e-14
-0.23818639,3.2232233e-14
-0.23898639,3.2291811e-14
-0.23978639,3.2350659e-14
-0.24058639,3.2409e-14
-0.24138639,3.2467194e-14
-0.24218639,3.2525247e-14
-0.24298639,3.2583358e-14
-0.24378639,3.2641726e-14
-0.24458639,3.2699765e-14
