storage TotalCurrent(GIDLIdVg_n19_des) X,storage TotalCurrent(GIDLIdVg_n19_des) Y
-4e-06,3.1046054e-15
-8.4714667e-06,3.1046983e-15
-1.346997e-05,3.104802e-15
-1.9057631e-05,3.1049125e-15
-2.530389e-05,3.105042e-15
-3.2286375e-05,3.1051847e-15
-4.0091863e-05,3.1053467e-15
-4.8817357e-05,3.105528e-15
-5.8571296e-05,3.1057307e-15
-6.9474899e-05,3.1059575e-15
-8.1663674e-05,3.1062113e-15
-9.5289099e-05,3.1064954e-15
-0.00011052051,3.1068136e-15
-0.00012754719,3.1071834e-15
-0.00014658075,3.107581e-15
-0.00016785774,3.1080262e-15
-0.00019164257,3.1085245e-15
-0.00021823084,3.1090855e-15
-0.00024795298,3.1097104e-15
-0.00028117838,3.1104108e-15
-0.00031831993,3.1111959e-15
-0.00035983924,3.1121494e-15
-0.00040620801,3.1131344e-15
-0.00045799264,3.1142725e-15
-0.00051588096,3.1155176e-15
-0.00058059239,3.1169366e-15
-0.00065293113,3.1185277e-15
-0.0007337962,3.1202905e-15
-0.00082419256,3.1221951e-15
-0.00092524364,3.124379e-15
-0.0010382053,3.1268522e-15
-0.0011644813,3.1296379e-15
-0.0013056411,3.1328293e-15
-0.0014634389,3.1363263e-15
-0.0016398359,3.1403046e-15
-0.0018370241,3.1448017e-15
-0.0020572439,3.1488284e-15
-0.0023036552,3.1553514e-15
-0.0025783217,3.1606266e-15
-0.0028856552,3.1686816e-15
-0.0032288852,3.1765075e-15
-0.0036122044,3.1853679e-15
-0.0040402954,3.195423e-15
-0.0045183874,3.206796e-15
-0.0050523205,3.2196828e-15
-0.0056486171,3.2345481e-15
-0.006314561,3.2518181e-15
-0.0070561562,3.2706776e-15
-0.0078561562,3.2913673e-15
-0.0086561562,3.3128198e-15
-0.0094561562,3.3344804e-15
-0.010256156,3.3563775e-15
-0.011056156,3.3791785e-15
-0.011856156,3.4020166e-15
-0.012656156,3.4253218e-15
-0.013456156,3.4496579e-15
-0.014256156,3.4739786e-15
-0.015056156,3.4986876e-15
-0.015856156,3.5235487e-15
-0.016656156,3.5486686e-15
-0.017456156,3.5742271e-15
-0.018256156,3.6001061e-15
-0.019056156,3.6263755e-15
-0.019856156,3.6532221e-15
-0.020656156,3.6803573e-15
-0.021456156,3.7075766e-15
-0.022256156,3.7350542e-15
-0.023056156,3.7634884e-15
-0.023856156,3.7919346e-15
-0.024656156,3.820576e-15
-0.025456156,3.8492305e-15
-0.026256156,3.8785829e-15
-0.027056156,3.9077403e-15
-0.027856156,3.9371611e-15
-0.028656156,3.9671103e-15
-0.029456156,3.9973527e-15
-0.030256156,4.0280408e-15
-0.031056156,4.0593236e-15
-0.031856156,4.09102e-15
-0.032656156,4.1226983e-15
-0.033456156,4.1543543e-15
-0.034256156,4.1861915e-15
-0.035056156,4.2182979e-15
-0.035856156,4.2506308e-15
-0.036656156,4.2841469e-15
-0.037456156,4.317457e-15
-0.038256156,4.3510988e-15
-0.039056156,4.3852163e-15
-0.039856156,4.4187875e-15
-0.040656156,4.4523535e-15
-0.041456156,4.4861052e-15
-0.042256156,4.5200627e-15
-0.043056156,4.5542957e-15
-0.043856156,4.5888923e-15
-0.044656156,4.624043e-15
-0.045456156,4.6591545e-15
-0.046256156,4.6950482e-15
-0.047056156,4.7304027e-15
-0.047856156,4.7667926e-15
-0.048656156,4.8025307e-15
-0.049456156,4.8387835e-15
-0.050256156,4.8751589e-15
-0.051056156,4.9115578e-15
-0.051856156,4.9488078e-15
-0.052656156,4.9857599e-15
-0.053456156,5.0227915e-15
-0.054256156,5.0600483e-15
-0.055056156,5.0973714e-15
-0.055856156,5.1350124e-15
-0.056656156,5.1730861e-15
-0.057456156,5.2110003e-15
-0.058256156,5.2502317e-15
-0.059056156,5.2887528e-15
-0.059856156,5.3269876e-15
-0.060656156,5.3657377e-15
-0.061456156,5.4050129e-15
-0.062256156,5.4441347e-15
-0.063056156,5.4834411e-15
-0.063856156,5.5228464e-15
-0.064656156,5.5629203e-15
-0.065456156,5.6024058e-15
-0.066256156,5.6420577e-15
-0.067056156,5.682148e-15
-0.067856156,5.7224653e-15
-0.068656156,5.7629921e-15
-0.069456156,5.8034004e-15
-0.070256156,5.844593e-15
-0.071056156,5.8854911e-15
-0.071856156,5.9263824e-15
-0.072656156,5.9686883e-15
-0.073456156,6.01008e-15
-0.074256156,6.0520138e-15
-0.075056156,6.093593e-15
-0.075856156,6.1365692e-15
-0.076656156,6.178339e-15
-0.077456156,6.2204204e-15
-0.078256156,6.2626734e-15
-0.079056156,6.3049307e-15
-0.079856156,6.3474488e-15
-0.080656156,6.3901136e-15
-0.081456156,6.4329257e-15
-0.082256156,6.4763211e-15
-0.083056156,6.5195467e-15
-0.083856156,6.5626821e-15
-0.084656156,6.6059956e-15
-0.085456156,6.6503789e-15
-0.086256156,6.6938514e-15
-0.087056156,6.7374446e-15
-0.087856156,6.7817566e-15
-0.088656156,6.826391e-15
-0.089456156,6.8709247e-15
-0.090256156,6.9156158e-15
-0.091056156,6.9599981e-15
-0.091856156,7.0044244e-15
-0.092656156,7.0489385e-15
-0.093456156,7.0937903e-15
-0.094256156,7.1387775e-15
-0.095056156,7.1839754e-15
-0.095856156,7.2295836e-15
-0.096656156,7.2748811e-15
-0.097456156,7.3205727e-15
-0.098256156,7.3665259e-15
-0.099056156,7.412896e-15
-0.099856156,7.458803e-15
-0.10065616,7.5052451e-15
-0.10145616,7.55177e-15
-0.10225616,7.5981997e-15
-0.10305616,7.6447984e-15
-0.10385616,7.6920557e-15
-0.10465616,7.7390934e-15
-0.10545616,7.7866931e-15
-0.10625616,7.8338855e-15
-0.10705616,7.881267e-15
-0.10785616,7.9283914e-15
-0.10865616,7.9756307e-15
-0.10945616,8.0231404e-15
-0.11025616,8.0706555e-15
-0.11105616,8.1183217e-15
-0.11185616,8.1664512e-15
-0.11265616,8.2146099e-15
-0.11345616,8.263618e-15
-0.11425616,8.3117111e-15
-0.11505616,8.3608148e-15
-0.11585616,8.4095178e-15
-0.11665616,8.4578273e-15
-0.11745616,8.5063801e-15
-0.11825616,8.5551392e-15
-0.11905616,8.604186e-15
-0.11985616,8.6530946e-15
-0.12065616,8.7030675e-15
-0.12145616,8.7522528e-15
-0.12225616,8.8019688e-15
-0.12305616,8.8510737e-15
-0.12385616,8.9004859e-15
-0.12465616,8.9500733e-15
-0.12545616,8.9997782e-15
-0.12625616,9.0493461e-15
-0.12705616,9.0991659e-15
-0.12785616,9.1492026e-15
-0.12865616,9.1992983e-15
-0.12945616,9.2495183e-15
-0.13025616,9.3001777e-15
-0.13105616,9.3509563e-15
-0.13185616,9.4017715e-15
-0.13265616,9.45273e-15
-0.13345616,9.5055878e-15
-0.13425616,9.5566885e-15
-0.13505616,9.6065869e-15
-0.13585616,9.6580125e-15
-0.13665616,9.7093492e-15
-0.13745616,9.7604073e-15
-0.13825616,9.8119577e-15
-0.13905616,9.8637039e-15
-0.13985616,9.9155775e-15
-0.14065616,9.967507e-15
-0.14145616,1.0019933e-14
-0.14225616,1.0072072e-14
-0.14305616,1.0123864e-14
-0.14385616,1.0175784e-14
-0.14465616,1.0227972e-14
-0.14545616,1.0280036e-14
-0.14625616,1.0332318e-14
-0.14705616,1.0384795e-14
-0.14785616,1.0437528e-14
-0.14865616,1.049012e-14
-0.14945616,1.0543104e-14
-0.15025616,1.0596103e-14
-0.15105616,1.0650085e-14
-0.15185616,1.0703376e-14
-0.15265616,1.075633e-14
-0.15345616,1.0809311e-14
-0.15425616,1.0862524e-14
-0.15505616,1.0915529e-14
-0.15585616,1.096879e-14
-0.15665616,1.1022159e-14
-0.15745616,1.1075569e-14
-0.15825616,1.1129217e-14
-0.15905616,1.118279e-14
-0.15985616,1.1236529e-14
-0.16065616,1.129041e-14
-0.16145616,1.1345643e-14
-0.16225616,1.1399563e-14
-0.16305616,1.1453699e-14
-0.16385616,1.1508071e-14
-0.16465616,1.156248e-14
-0.16545616,1.1616746e-14
-0.16625616,1.1671403e-14
-0.16705616,1.1726366e-14
-0.16785616,1.1781269e-14
-0.16865616,1.18361e-14
-0.16945616,1.189111e-14
-0.17025616,1.1946263e-14
-0.17105616,1.2002156e-14
-0.17185616,1.2059747e-14
-0.17265616,1.2115203e-14
-0.17345616,1.2170437e-14
-0.17425616,1.2225543e-14
-0.17505616,1.228092e-14
-0.17585616,1.2336434e-14
-0.17665616,1.2392368e-14
-0.17745616,1.2448497e-14
-0.17825616,1.2504846e-14
-0.17905616,1.2560549e-14
-0.17985616,1.2615968e-14
-0.18065616,1.2671587e-14
-0.18145616,1.2727304e-14
-0.18225616,1.2783067e-14
-0.18305616,1.2839013e-14
-0.18385616,1.2895124e-14
-0.18465616,1.2951442e-14
-0.18545616,1.3008206e-14
-0.18625616,1.3064729e-14
-0.18705616,1.312092e-14
-0.18785616,1.3177318e-14
-0.18865616,1.3234158e-14
-0.18945616,1.329271e-14
-0.19025616,1.3350036e-14
-0.19105616,1.3407006e-14
-0.19185616,1.3463836e-14
-0.19265616,1.3520782e-14
-0.19345616,1.3578343e-14
-0.19425616,1.3635347e-14
-0.19505616,1.3692237e-14
-0.19585616,1.3749409e-14
-0.19665616,1.3807433e-14
-0.19745616,1.3864741e-14
-0.19825616,1.392243e-14
-0.19905616,1.3980173e-14
-0.19985616,1.4037516e-14
-0.20065616,1.4095214e-14
-0.20145616,1.4152824e-14
-0.20225616,1.4210297e-14
-0.20305616,1.4267685e-14
-0.20385616,1.4325308e-14
-0.20465616,1.4383203e-14
-0.20545616,1.4441309e-14
-0.20625616,1.449988e-14
-0.20705616,1.4558469e-14
-0.20785616,1.4617405e-14
-0.20865616,1.4676045e-14
-0.20945616,1.4734473e-14
-0.21025616,1.4793684e-14
-0.21105616,1.4851898e-14
-0.21185616,1.4909704e-14
-0.21265616,1.4971319e-14
-0.21345616,1.5029409e-14
-0.21425616,1.5088727e-14
-0.21505616,1.514697e-14
-0.21585616,1.5205303e-14
-0.21665616,1.5264196e-14
-0.21745616,1.5322997e-14
-0.21825616,1.5381337e-14
-0.21905616,1.5439996e-14
-0.21985616,1.5498514e-14
-0.22065616,1.5560081e-14
-0.22145616,1.5618648e-14
-0.22225616,1.5677391e-14
-0.22305616,1.5736218e-14
-0.22385616,1.5794752e-14
-0.22465616,1.5853302e-14
-0.22545616,1.5911937e-14
-0.22625616,1.5970678e-14
-0.22705616,1.6029468e-14
-0.22785616,1.6088212e-14
-0.22865616,1.6147036e-14
-0.22945616,1.6205724e-14
-0.23025616,1.6264757e-14
-0.23105616,1.6324095e-14
-0.23185616,1.6383779e-14
-0.23265616,1.6443189e-14
-0.23345616,1.6502894e-14
-0.23425616,1.6562343e-14
-0.23505616,1.6621425e-14
-0.23585616,1.6682081e-14
-0.23665616,1.6743176e-14
-0.23745616,1.6802508e-14
-0.23825616,1.6861967e-14
-0.23905616,1.6921515e-14
-0.23985616,1.6981063e-14
-0.24065616,1.7041292e-14
-0.24145616,1.7101949e-14
-0.24225616,1.7162424e-14
-0.24305616,1.7222505e-14
-0.24385616,1.7282331e-14
-0.24465616,1.7341916e-14
-0.24545616,1.7401457e-14
-0.24625616,1.74612e-14
-0.24705616,1.7521377e-14
-0.24785616,1.7345838e-14
-0.24865616,1.7414595e-14
-0.24945616,1.7483089e-14
-0.25025616,1.7552067e-14
-0.25105616,1.7621641e-14
-0.25185616,1.7885986e-14
-0.25265616,1.7688163e-14
-0.25345616,1.7756782e-14
-0.25425616,1.7825232e-14
-0.25505616,1.7894346e-14
-0.25585616,1.8186478e-14
-0.25665616,1.7974516e-14
-0.25745616,1.8043492e-14
-0.25825616,1.811383e-14
-0.25905616,1.8182772e-14
-0.25985616,1.8488282e-14
-0.26065616,1.8259813e-14
-0.26145616,1.8328503e-14
-0.26225616,1.8397002e-14
-0.26305616,1.8467544e-14
-0.26385616,1.8791077e-14
-0.26465616,1.8545855e-14
-0.26545616,1.8615577e-14
-0.26625616,1.8685629e-14
-0.26705616,1.8754712e-14
-0.26785616,1.9095307e-14
-0.26865616,1.8832182e-14
-0.26945616,1.8901577e-14
-0.27025616,1.8972144e-14
-0.27105616,1.9041861e-14
-0.27185616,1.9400124e-14
-0.27265616,1.9118273e-14
-0.27345616,1.9187293e-14
-0.27425616,1.9256606e-14
-0.27505616,1.9326056e-14
-0.27585616,1.9702995e-14
-0.27665616,1.9402968e-14
-0.27745616,1.9472421e-14
-0.27825616,1.9542582e-14
-0.27905616,1.9612693e-14
-0.27985616,2.0007709e-14
-0.28065616,1.968849e-14
-0.28145616,1.9758783e-14
-0.28225616,1.9828235e-14
-0.28305616,1.989762e-14
-0.28385616,2.0312142e-14
-0.28465616,1.9974609e-14
-0.28545616,2.004367e-14
-0.28625616,2.0116166e-14
-0.28705616,2.0187741e-14
-0.28785616,2.062182e-14
-0.28865616,2.026159e-14
-0.28945616,2.033085e-14
-0.29025616,2.0400079e-14
-0.29105616,2.0469756e-14
-0.29185616,2.0925416e-14
-0.29265616,2.0543807e-14
-0.29345616,2.0613345e-14
-0.29425616,2.0682787e-14
-0.29505616,2.0751757e-14
-0.29585616,2.122912e-14
-0.29665616,2.0824407e-14
-0.29745616,2.0898234e-14
-0.29825616,2.0967659e-14
-0.29905616,2.1036911e-14
-0.29985616,2.1535549e-14
-0.30065616,2.110894e-14
-0.30145616,2.1180409e-14
-0.30225616,2.1249872e-14
-0.30305616,2.1319944e-14
-0.30385616,2.1841174e-14
-0.30465616,2.1392457e-14
-0.30545616,2.1460946e-14
-0.30625616,2.1530069e-14
-0.30705616,2.1599318e-14
-0.30785616,2.2143822e-14
-0.30865616,2.1668678e-14
-0.30945616,2.1737765e-14
-0.31025616,2.1807209e-14
-0.31105616,2.1877146e-14
-0.31185616,2.2446696e-14
-0.31265616,2.194773e-14
-0.31345616,2.2015555e-14
-0.31425616,2.208518e-14
-0.31505616,2.2154604e-14
-0.31585616,2.275188e-14
-0.31665616,2.2226232e-14
-0.31745616,2.2295798e-14
-0.31825616,2.2367279e-14
-0.31905616,2.2436491e-14
-0.31985616,2.3055836e-14
-0.32065616,2.2504472e-14
-0.32145616,2.2574484e-14
-0.32225616,2.2644318e-14
-0.32305616,2.2717188e-14
-0.32385616,2.3364637e-14
-0.32465616,2.2787781e-14
-0.32545616,2.285726e-14
-0.32625616,2.2927318e-14
-0.32705616,2.2996588e-14
-0.32785616,2.3668834e-14
-0.32865616,2.3065114e-14
-0.32945616,2.3133936e-14
-0.33025616,2.3202784e-14
-0.33105616,2.3271819e-14
-0.33185616,2.3970221e-14
-0.33265616,2.334063e-14
-0.33345616,2.3409741e-14
-0.33425616,2.3479565e-14
-0.33505616,2.421416e-14
-0.33585616,2.356398e-14
-0.33665616,2.363342e-14
-0.33745616,2.3703277e-14
-0.33825616,2.4452477e-14
-0.33905616,2.3780946e-14
-0.33985616,2.3851658e-14
-0.34065616,2.3923452e-14
-0.34145616,2.3993334e-14
-0.34225616,2.4758185e-14
-0.34305616,2.4061991e-14
-0.34385616,2.4131402e-14
-0.34465616,2.4201593e-14
-0.34545616,2.4271157e-14
-0.34625616,2.5061403e-14
-0.34705616,2.4339404e-14
-0.34785616,2.4408163e-14
-0.34865616,2.4478726e-14
-0.34945616,2.4549029e-14
-0.35025616,2.5364353e-14
-0.35105616,2.461571e-14
-0.35185616,2.468336e-14
-0.35265616,2.4753184e-14
-0.35345616,2.482355e-14
-0.35425616,2.5664873e-14
-0.35505616,2.4889925e-14
-0.35585616,2.4959362e-14
-0.35665616,2.5031108e-14
-0.35745616,2.5100883e-14
-0.35825616,2.5963965e-14
-0.35905616,2.5166193e-14
-0.35985616,2.5237819e-14
-0.36065616,2.5308514e-14
-0.36145616,2.5378617e-14
-0.36225616,2.6306981e-14
-0.36305616,2.5487412e-14
-0.36385616,2.6418126e-14
-0.36465616,2.558855e-14
-0.36545616,2.5656762e-14
-0.36625616,2.6606605e-14
-0.36705616,2.5763758e-14
-0.36785616,2.6689648e-14
-0.36865616,2.58402e-14
-0.36945616,2.5910283e-14
-0.37025616,2.5980786e-14
-0.37105616,2.6051526e-14
-0.37185616,2.7029638e-14
-0.37265616,2.6158122e-14
-0.37345616,2.7139514e-14
-0.37425616,2.6258124e-14
-0.37505616,2.6329124e-14
-0.37585616,2.729749e-14
-0.37665616,2.638925e-14
-0.37745616,2.6460007e-14
-0.37825616,2.6530727e-14
-0.37905616,2.6601516e-14
-0.37985616,2.7624011e-14
-0.38065616,2.6696462e-14
-0.38145616,2.6770074e-14
-0.38225616,2.7788193e-14
-0.38305616,2.6848679e-14
-0.38385616,2.6920003e-14
-0.38465616,2.6991225e-14
