storage TotalCurrent(GIDLIdVg_n127_des) X,storage TotalCurrent(GIDLIdVg_n127_des) Y
-1e-06,3.5864177e-17
-2.1093333e-06,3.5865104e-17
-3.3506034e-06,3.5866141e-17
-4.7395018e-06,3.5867525e-17
-6.2921051e-06,3.5868824e-17
-8.0293646e-06,3.5870625e-17
-9.9713891e-06,3.5872252e-17
-1.2144385e-05,3.5874472e-17
-1.4573505e-05,3.587651e-17
-1.7291528e-05,3.587926e-17
-2.0329915e-05,3.5881815e-17
-2.3729668e-05,3.5885217e-17
-2.7530139e-05,3.5888426e-17
-3.1782612e-05,3.5892639e-17
-3.653631e-05,3.589668e-17
-4.1855381e-05,3.5902384e-17
-4.779572e-05,3.5907545e-17
-5.4442562e-05,3.5913338e-17
-6.1879936e-05,3.5919579e-17
-7.0201862e-05,3.59266e-17
-7.9513542e-05,3.5934525e-17
-8.9932692e-05,3.5943578e-17
-0.00010159102,3.5954027e-17
-0.00011463592,3.5964587e-17
-0.00012923229,3.5976414e-17
-0.00014556466,3.5989632e-17
-0.00016383949,3.600442e-17
-0.0001842878,3.6020986e-17
-0.00020716811,3.6039542e-17
-0.00023276964,3.606033e-17
-0.00026141604,3.6083623e-17
-0.00029346946,3.6109728e-17
-0.00032933511,3.6138992e-17
-0.00036946637,3.6171809e-17
-0.00041437057,3.6208627e-17
-0.00046461538,3.624996e-17
-0.00052083598,3.6296419e-17
-0.00058374307,3.6348816e-17
-0.00065413192,3.6408207e-17
-0.00073289235,3.6473288e-17
-0.00082102002,3.6546003e-17
-0.00091962901,3.6627747e-17
-0.0010299659,3.6719674e-17
-0.0011534255,3.6823703e-17
-0.0012915686,3.6941611e-17
-0.0014461415,3.7073686e-17
-0.0016190982,3.7221461e-17
-0.0018126253,3.738826e-17
-0.0020291692,3.7574839e-17
-0.0022714674,3.7783583e-17
-0.002542583,3.8355109e-17
-0.0028450756,3.8650123e-17
-0.0031822541,3.8998227e-17
-0.0035573764,3.938979e-17
-0.0039747124,3.9825541e-17
-0.0044390126,4.0315759e-17
-0.0049560574,4.0876899e-17
-0.0055318384,4.1509493e-17
-0.0061724141,4.2221112e-17
-0.0068830259,4.3029349e-17
-0.0076743633,4.3950305e-17
-0.0084743633,4.4892934e-17
-0.0092743633,4.5863461e-17
-0.010074363,4.6850609e-17
-0.010874363,4.7845177e-17
-0.011674363,4.8871212e-17
-0.012474363,4.9928405e-17
-0.013274363,5.0997183e-17
-0.014074363,5.2095485e-17
-0.014874363,5.31855e-17
-0.015674363,5.4321062e-17
-0.016474363,5.5462625e-17
-0.017274363,5.6628507e-17
-0.018074363,5.782305e-17
-0.018874363,5.9057972e-17
-0.019674363,6.029891e-17
-0.020474363,6.156984e-17
-0.021274363,6.2873846e-17
-0.022074363,6.4212816e-17
-0.022874363,6.5573625e-17
-0.023674363,6.696023e-17
-0.024474363,6.8354127e-17
-0.025274363,6.9789491e-17
-0.026074363,7.1252549e-17
-0.026874363,7.2745819e-17
-0.027674363,7.4296165e-17
-0.028474363,7.5852378e-17
-0.029274363,7.7420137e-17
-0.030074363,7.9046679e-17
-0.030874363,8.0717071e-17
-0.031674363,8.2420746e-17
-0.032474363,8.4163194e-17
-0.033274363,8.5923756e-17
-0.034074363,8.7723816e-17
-0.034874363,8.957418e-17
-0.035674363,9.1435825e-17
-0.036474363,9.3316917e-17
-0.037274363,9.5246903e-17
-0.038074363,9.7234486e-17
-0.038874363,9.920732e-17
-0.039674363,1.0122867e-16
-0.040474363,1.0326138e-16
-0.041274363,1.0538988e-16
-0.042074363,1.0754348e-16
-0.042874363,1.0972078e-16
-0.043674363,1.1193071e-16
-0.044474363,1.1422325e-16
-0.045274363,1.1651368e-16
-0.046074363,1.1882292e-16
-0.046874363,1.2118779e-16
-0.047674363,1.236158e-16
-0.048474363,1.2605675e-16
-0.049274363,1.2853791e-16
-0.050074363,1.3108223e-16
-0.050874363,1.3372125e-16
-0.051674363,1.3636617e-16
-0.052474363,1.390527e-16
-0.053274363,1.417458e-16
-0.054074363,1.4458737e-16
-0.054874363,1.4743243e-16
-0.055674363,1.5027903e-16
-0.056474363,1.5317952e-16
-0.057274363,1.5612531e-16
-0.058074363,1.5914388e-16
-0.058874363,1.6218772e-16
-0.059674363,1.6529229e-16
-0.060474363,1.6851272e-16
-0.061274363,1.7170237e-16
-0.062074363,1.749461e-16
-0.062874363,1.782842e-16
-0.063674363,1.8164719e-16
-0.064474363,1.8508099e-16
-0.065274363,1.8858056e-16
-0.066074363,1.9219033e-16
-0.066874363,1.9581085e-16
-0.067674363,1.9948518e-16
-0.068474363,2.0323087e-16
-0.069274363,2.0704848e-16
-0.070074363,2.1095314e-16
-0.070874363,2.1493215e-16
-0.071674363,2.1893346e-16
-0.072474363,2.2305629e-16
-0.073274363,2.2718866e-16
-0.074074363,2.3147445e-16
-0.074874363,2.3586949e-16
-0.075674363,2.4026029e-16
-0.076474363,2.4467371e-16
-0.077274363,2.4918514e-16
-0.078074363,2.5375784e-16
-0.078874363,2.5840624e-16
-0.079674363,2.6316461e-16
-0.080474363,2.6792432e-16
-0.081274363,2.7279261e-16
-0.082074363,2.7779494e-16
-0.082874363,2.8283758e-16
-0.083674363,2.8797721e-16
-0.084474363,2.9331151e-16
-0.085274363,2.9862026e-16
-0.086074363,3.0393406e-16
-0.086874363,3.093522e-16
-0.087674363,3.1482198e-16
-0.088474363,3.2040003e-16
-0.089274363,3.2607813e-16
-0.090074363,3.3197017e-16
-0.090874363,3.3779157e-16
-0.091674363,3.4390367e-16
-0.092474363,3.5001067e-16
-0.093274363,3.5603284e-16
-0.094074363,3.6214817e-16
-0.094874363,3.6839191e-16
-0.095674363,3.7478279e-16
-0.096474363,3.8123797e-16
-0.097274363,3.8787788e-16
-0.098074363,3.9453214e-16
