storage TotalCurrent(GIDL_n77_des) X,storage TotalCurrent(GIDL_n77_des) Y
-4e-06,5.7774613e-19
-8.3786667e-06,9.5650053e-19
-1.3183524e-05,3.2276482e-19
-1.8456053e-05,5.1653619e-19
-2.4251149e-05,5.6129547e-19
-3.0615452e-05,6.2583849e-19
-3.7604871e-05,6.5205662e-19
-4.5287019e-05,7.3087304e-19
-5.3730554e-05,9.0531653e-19
-6.3010936e-05,2.3608686e-18
-7.3211108e-05,6.3257281e-19
-8.4376896e-05,5.4815709e-19
-9.6639412e-05,5.60078e-19
-0.00011011728,6.3923331e-19
-0.00012493095,5.8164132e-19
-0.00014118649,5.5697448e-19
-0.00015905314,5.7338574e-19
-0.00017867468,5.5444469e-19
-0.0002002235,5.5888672e-19
-0.00022386973,5.6145973e-19
-0.00024985957,5.6257925e-19
-0.00027842529,5.6718207e-19
-0.00030982219,5.879852e-19
-0.00034433087,7.5897343e-19
-0.00038225975,1.0702839e-18
-0.0004239478,1.401343e-18
-0.0004697676,1.5842503e-18
-0.00052008792,1.6262499e-18
-0.00057535081,1.7752735e-19
-0.00063599263,6.681313e-19
-0.00070253692,1.4444851e-18
-0.00077520328,-8.3081179e-18
-0.00085500709,2.5149048e-18
-0.00094201098,6.7774629e-19
-0.0010369419,3.3688316e-19
-0.0011410284,9.3544705e-19
-0.0012553384,5.3742725e-19
-0.0013808763,3.0688346e-18
-0.0015185216,8.2904978e-19
-0.001669442,5.4748287e-19
-0.0018342471,7.9149744e-19
-0.0020152397,2.8442421e-19
-0.0022140098,5.2847943e-19
-0.0024312435,5.4974628e-19
-0.0026696212,5.3848756e-19
-0.0029314129,2.444383e-18
-0.003218453,8.7459457e-19
-0.0035283287,3.0314622e-18
-0.0038683657,1.1515327e-19
-0.004240895,7.9924615e-19
-0.0046496839,5.5473404e-19
-0.0050982616,1.9334171e-17
-0.0055908995,1.3104568e-18
-0.0061319255,4.4230746e-19
-0.0067150312,2.3745546e-18
-0.0073554109,2.6083609e-18
-0.0080575517,1.3887094e-18
-0.0088261618,4.4632674e-18
-0.0096261618,1.0570619e-18
-0.010426162,1.2045778e-18
-0.011226162,4.7417113e-17
-0.012026162,5.7991089e-19
-0.012826162,5.398255e-19
-0.013626162,2.2321467e-19
-0.014426162,5.1081201e-19
-0.015226162,3.5510142e-19
-0.016026162,5.5388644e-19
-0.016826162,4.8764784e-19
-0.017626162,1.6403662e-19
-0.018426162,5.6942303e-19
-0.019226162,5.6679725e-19
-0.020026162,4.3386614e-19
-0.020826162,5.4780885e-19
-0.021626162,5.786712e-19
-0.022426162,5.7918247e-19
-0.023226162,1.4363458e-18
-0.024026162,1.2689245e-18
-0.024826162,2.5603481e-18
-0.025626162,1.6913785e-18
-0.026426162,6.2366175e-19
-0.027226162,2.0762372e-18
-0.028026162,7.5536466e-19
-0.028826162,6.2433792e-19
-0.029626162,6.5514177e-19
-0.030426162,6.7705564e-19
-0.031226162,6.8541109e-19
-0.032026162,6.8416472e-19
-0.032826162,6.914625e-19
-0.033626162,7.1160731e-19
-0.034426162,7.0351754e-19
-0.035226162,6.8441252e-19
-0.036026162,7.4692898e-19
-0.036826162,7.474992e-19
-0.037626162,5.0904656e-19
-0.038426162,4.2116364e-19
-0.039226162,3.3800379e-18
-0.040026162,2.8892647e-18
-0.040826162,8.3493741e-19
-0.041626162,2.998817e-18
-0.042426162,6.3815048e-19
-0.043226162,8.4417561e-19
-0.044026162,1.4323015e-18
-0.044826162,5.2063188e-18
-0.045626162,4.5574985e-18
-0.046426162,1.0702164e-18
-0.047226162,2.5507125e-17
-0.048026162,1.6953679e-18
-0.048826162,6.1715457e-19
-0.049626162,1.8525404e-18
-0.050426162,2.7147311e-18
-0.051226162,3.5613778e-18
-0.052026162,5.2704604e-18
-0.052826162,7.2444763e-17
-0.053626162,3.3800454e-18
-0.054426162,4.6022918e-18
-0.055226162,1.1462716e-18
-0.056026162,1.1151415e-17
-0.056826162,1.607631e-18
-0.057626162,1.0665024e-18
-0.058426162,3.1678616e-18
-0.059226162,9.0222335e-19
-0.060026162,1.5833675e-18
-0.060826162,2.8766418e-18
-0.061626162,8.586132e-19
-0.062426162,1.5257424e-18
-0.063226162,5.8172771e-18
-0.064026162,1.6562633e-18
-0.064826162,1.636807e-18
-0.065626162,2.5645019e-18
-0.066426162,1.8360162e-17
-0.067226162,2.1483629e-17
-0.068026162,2.2962843e-18
-0.068826162,3.3265335e-18
-0.069626162,7.0889049e-18
-0.070426162,2.1021145e-18
-0.071226162,8.1289638e-18
-0.072026162,7.2233941e-18
