storage TotalCurrent(GIDL_n68_des) X,storage TotalCurrent(GIDL_n68_des) Y
-4e-06,6.6026224e-13
-8.3964444e-06,6.6015e-13
-1.3228625e-05,6.6002666e-13
-1.8539729e-05,6.5989111e-13
-2.4377222e-05,6.5974217e-13
-3.0793276e-05,6.5957851e-13
-3.7845232e-05,6.5939867e-13
-4.5596115e-05,6.5920106e-13
-5.4115196e-05,6.5898394e-13
-6.3478613e-05,6.5874537e-13
-7.3770049e-05,6.5848327e-13
-8.5081481e-05,6.5819531e-13
-9.7514001e-05,6.5787895e-13
-0.00011117872,6.5753141e-13
-0.00012619777,6.5714964e-13
-0.00014270537,6.5673029e-13
-0.00016084906,6.5626968e-13
-0.00018079099,6.557638e-13
-0.00020270938,6.5520823e-13
-0.00022680013,6.5459813e-13
-0.00025327855,6.5392823e-13
-0.00028238127,6.5319272e-13
-0.00031436839,6.5238527e-13
-0.00034952579,6.5149894e-13
-0.00038816768,6.5052615e-13
-0.00043063941,6.4945863e-13
-0.00047732056,6.4828732e-13
-0.00052862833,6.4700236e-13
-0.00058502127,6.4559299e-13
-0.00064700337,6.4404747e-13
-0.0007151286,6.4235304e-13
-0.00079000579,6.4049582e-13
-0.00087230414,6.3846071e-13
-0.00096275917,6.3623137e-13
-0.0010621793,6.3379004e-13
-0.0011714531,6.3111757e-13
-0.0012915571,6.2819321e-13
-0.0014235647,6.2499465e-13
-0.0015686558,6.2149786e-13
-0.0017281271,6.1767705e-13
-0.0019034036,6.1350466e-13
-0.0020960521,6.0895124e-13
-0.0023077941,6.0398549e-13
-0.0025405222,5.9857428e-13
-0.0027963162,5.9268267e-13
-0.0030774622,5.86274e-13
-0.003386223,5.7931566e-13
-0.0037253109,5.7176897e-13
-0.0040977048,5.6359424e-13
-0.0045066761,5.5475115e-13
-0.0049558175,5.4519925e-13
-0.0054490745,5.3489852e-13
-0.0059907803,5.238101e-13
-0.0065856937,5.1189719e-13
-0.0072390408,4.9912607e-13
-0.0079565611,4.8546733e-13
-0.0087445578,4.7089722e-13
-0.0095445578,4.5655241e-13
-0.010344558,4.4264456e-13
-0.011144558,4.2916036e-13
-0.011944558,4.160869e-13
-0.012744558,4.0341167e-13
-0.013544558,3.9112256e-13
-0.014344558,3.7920778e-13
-0.015144558,3.6765595e-13
-0.015944558,3.5645601e-13
-0.016744558,3.4559724e-13
-0.017544558,3.3506924e-13
-0.018344558,3.2486195e-13
-0.019144558,3.1496559e-13
-0.019944558,3.053707e-13
-0.020744558,2.9606808e-13
-0.021544558,2.8704885e-13
-0.022344558,2.7830436e-13
-0.023144558,2.6982625e-13
-0.023944558,2.616064e-13
-0.024744558,2.5363695e-13
-0.025544558,2.4591026e-13
-0.026344558,2.3841895e-13
-0.027144558,2.3115585e-13
-0.027944558,2.24114e-13
-0.028744558,2.1728666e-13
-0.029544558,2.1066731e-13
-0.030344558,2.0424959e-13
-0.031144558,1.9802738e-13
-0.031944558,1.9199472e-13
-0.032744558,1.8614583e-13
-0.033544558,1.8047511e-13
-0.034344558,1.7497714e-13
-0.035144558,1.6964666e-13
-0.035944558,1.6447856e-13
-0.036744558,1.594679e-13
-0.037544558,1.5460987e-13
-0.038344558,1.4989984e-13
-0.039144558,1.4533329e-13
-0.039944558,1.4090586e-13
-0.040744558,1.3661329e-13
-0.041544558,1.324515e-13
-0.042344558,1.2841649e-13
-0.043144558,1.2450439e-13
-0.043944558,1.2071148e-13
-0.044744558,1.170341e-13
-0.045544558,1.1346876e-13
-0.046344558,1.1001203e-13
-0.047144558,1.066606e-13
-0.047944558,1.0341127e-13
-0.048744558,1.0026093e-13
-0.049544558,9.7206552e-14
-0.050344558,9.4245227e-14
-0.051144558,9.1374115e-14
-0.051944558,8.8590467e-14
-0.052744558,8.589162e-14
-0.053544558,8.3274991e-14
-0.054344558,8.0738074e-14
-0.055144558,7.8278441e-14
-0.055944558,7.5893738e-14
-0.056744558,7.3581683e-14
-0.057544558,7.1340061e-14
-0.058344558,6.9166729e-14
-0.059144558,6.7059605e-14
-0.059944558,6.5016672e-14
-0.060744558,6.3035975e-14
-0.061544558,6.1115618e-14
-0.062344558,5.9253763e-14
-0.063144558,5.7448628e-14
-0.063944558,5.5698484e-14
-0.064744558,5.4001657e-14
-0.065544558,5.2356523e-14
-0.066344558,5.0761505e-14
-0.067144558,4.9215079e-14
-0.067944558,4.7715763e-14
-0.068744558,4.6262123e-14
-0.069544558,4.4852767e-14
-0.070344558,4.3486345e-14
-0.071144558,4.216155e-14
-0.071944558,4.0877115e-14
-0.072744558,3.9631808e-14
-0.073544558,3.8424439e-14
-0.074344558,3.7253851e-14
-0.075144558,3.6118925e-14
-0.075944558,3.5018573e-14
-0.076744558,3.3951742e-14
-0.077544558,3.2917412e-14
-0.078344558,3.1914592e-14
-0.079144558,3.0942322e-14
-0.079944558,2.9999672e-14
-0.080744558,2.9085738e-14
-0.081544558,2.8199648e-14
-0.082344558,2.7340551e-14
-0.083144558,2.6507626e-14
-0.083944558,2.5700075e-14
-0.084744558,2.4917126e-14
-0.085544558,2.4158029e-14
-0.086344558,2.3422057e-14
