storage TotalCurrent(GIDL_n52_des) X,storage TotalCurrent(GIDL_n52_des) Y
-4e-06,1.2785056e-09
-8.3964444e-06,1.2782893e-09
-1.3228625e-05,1.2780515e-09
-1.8539729e-05,1.2777903e-09
-2.4377222e-05,1.2775033e-09
-3.0793276e-05,1.2771878e-09
-3.7845232e-05,1.2768412e-09
-4.5596115e-05,1.2764604e-09
-5.4115196e-05,1.2760419e-09
-6.3478613e-05,1.2755821e-09
-7.3770049e-05,1.275077e-09
-8.5081481e-05,1.274522e-09
-9.7514001e-05,1.2739123e-09
-0.00011117872,1.2732425e-09
-0.00012619777,1.2725067e-09
-0.00014270537,1.2716984e-09
-0.00016084906,1.2708107e-09
-0.00018079099,1.2698357e-09
-0.00020270938,1.2687649e-09
-0.00022680013,1.267589e-09
-0.00025327855,1.2662978e-09
-0.00028238127,1.2648802e-09
-0.00031436839,1.2633239e-09
-0.00034952579,1.2616155e-09
-0.00038816768,1.2597405e-09
-0.00043063941,1.2576829e-09
-0.00047732056,1.2554252e-09
-0.00052862833,1.2529484e-09
-0.00058502127,1.2502318e-09
-0.00064700337,1.2472526e-09
-0.0007151286,1.2439864e-09
-0.00079000579,1.2404063e-09
-0.00087230414,1.2364833e-09
-0.00096275917,1.2321856e-09
-0.0010621793,1.2274793e-09
-0.0011714531,1.2223272e-09
-0.0012915571,1.2166893e-09
-0.0014235647,1.2105226e-09
-0.0015686558,1.2037806e-09
-0.0017281271,1.1964137e-09
-0.0019034036,1.1883684e-09
-0.0020960521,1.1795881e-09
-0.0023077941,1.1700122e-09
-0.0025405222,1.1595767e-09
-0.0027963162,1.148214e-09
-0.0030772348,1.1358631e-09
-0.0033857459,1.1224519e-09
-0.0037245596,1.1079053e-09
-0.0040966524,1.0921466e-09
-0.0045052929,1.0750976e-09
-0.004954071,1.0566798e-09
-0.0054469291,1.0368156e-09
-0.0059881969,1.0154294e-09
-0.0065826291,9.9244955e-10
-0.0072354478,9.678101e-10
-0.0079523878,9.414534e-10
-0.0087397473,9.133326e-10
-0.0095397473,8.8561895e-10
-0.010339747,8.5874473e-10
-0.011139747,8.3268461e-10
-0.011939747,8.0741401e-10
-0.012739747,7.8290906e-10
-0.013539747,7.5914664e-10
-0.014339747,7.3610431e-10
-0.015139747,7.1376031e-10
-0.015939747,6.9209353e-10
-0.016739747,6.710835e-10
-0.017539747,6.5071037e-10
-0.018339747,6.3095486e-10
-0.019139747,6.1179832e-10
-0.019939747,5.9322261e-10
-0.020739747,5.7521017e-10
-0.021539747,5.5774395e-10
-0.022339747,5.4080743e-10
-0.023139747,5.2438458e-10
-0.023939747,5.0845985e-10
-0.024739747,4.9301816e-10
-0.025539747,4.780449e-10
-0.026339747,4.6352587e-10
-0.027139747,4.4944733e-10
-0.027939747,4.3579593e-10
-0.028739747,4.2255874e-10
-0.029539747,4.0972321e-10
-0.030339747,3.9727718e-10
-0.031139747,3.8520885e-10
-0.031939747,3.7350677e-10
-0.032739747,3.6215985e-10
-0.033539747,3.5115732e-10
-0.034339747,3.4048876e-10
-0.035139747,3.3014402e-10
-0.035939747,3.2011331e-10
-0.036739747,3.103871e-10
-0.037539747,3.0095617e-10
-0.038339747,2.9181155e-10
-0.039139747,2.8294457e-10
-0.039939747,2.7434681e-10
-0.040739747,2.6601011e-10
-0.041539747,2.5792655e-10
-0.042339747,2.5008845e-10
-0.043139747,2.4248837e-10
-0.043939747,2.3511909e-10
-0.044739747,2.2797361e-10
-0.045539747,2.2104514e-10
-0.046339747,2.143271e-10
-0.047139747,2.0781309e-10
-0.047939747,2.0149694e-10
-0.048739747,1.9537263e-10
-0.049539747,1.8943436e-10
-0.050339747,1.8367646e-10
-0.051139747,1.7809347e-10
-0.051939747,1.7268008e-10
-0.052739747,1.6743115e-10
-0.053539747,1.6234167e-10
-0.054339747,1.5740682e-10
-0.055139747,1.5262189e-10
-0.055939747,1.4798234e-10
-0.056739747,1.4348375e-10
-0.057539747,1.3912185e-10
-0.058339747,1.3489248e-10
-0.059139747,1.3079162e-10
-0.059939747,1.2681537e-10
-0.060739747,1.2295995e-10
-0.061539747,1.1922168e-10
-0.062339747,1.1559701e-10
-0.063139747,1.1208249e-10
-0.063939747,1.0867478e-10
-0.064739747,1.0537062e-10
-0.065539747,1.0216689e-10
-0.066339747,9.9060513e-11
-0.067139747,9.604855e-11
-0.067939747,9.3128129e-11
-0.068739747,9.0296468e-11
-0.069539747,8.7550873e-11
-0.070339747,8.4888729e-11
-0.071139747,8.23075e-11
-0.071939747,7.9804729e-11
-0.072739747,7.7378033e-11
-0.073539747,7.50251e-11
-0.074339747,7.2743689e-11
-0.075139747,7.0531628e-11
-0.075939747,6.838681e-11
-0.076739747,6.6307191e-11
-0.077539747,6.4290791e-11
-0.078339747,6.2335689e-11
-0.079139747,6.0440022e-11
-0.079939747,5.8601984e-11
-0.080739747,5.6819825e-11
-0.081539747,5.5091846e-11
-0.082339747,5.3416401e-11
-0.083139747,5.1791894e-11
-0.083939747,5.0216776e-11
-0.084739747,4.8689547e-11
-0.085539747,4.7208751e-11
-0.086339747,4.5772977e-11
-0.087139747,4.4380857e-11
-0.087939747,4.3031065e-11
-0.088739747,4.1722313e-11
-0.089539747,4.0453355e-11
-0.090339747,3.922298e-11
-0.091139747,3.8030017e-11
-0.091939747,3.6873328e-11
-0.092739747,3.5751811e-11
-0.093539747,3.4664396e-11
-0.094339747,3.3610047e-11
-0.095139747,3.2587759e-11
-0.095939747,3.1596557e-11
-0.096739747,3.0635496e-11
-0.097539747,2.9703661e-11
-0.098339747,2.8800162e-11
-0.099139747,2.7924138e-11
-0.099939747,2.7074754e-11
-0.10073975,2.6251201e-11
-0.10153975,2.5452692e-11
-0.10233975,2.4678467e-11
-0.10313975,2.3927787e-11
