storage TotalCurrent(GIDL_n74_des) X,storage TotalCurrent(GIDL_n74_des) Y
-4e-06,1.3728952e-15
-8.3928889e-06,1.3726991e-15
-1.3217257e-05,1.3724839e-15
-1.8515485e-05,1.3722476e-15
-2.4334118e-05,1.3719881e-15
-3.0724269e-05,1.3717033e-15
-3.7742075e-05,1.3713906e-15
-4.5449185e-05,1.3710473e-15
-5.3913305e-05,1.3706704e-15
-6.320879e-05,1.3702567e-15
-7.3417297e-05,1.3698051e-15
-8.4628508e-05,1.3693068e-15
-9.6940908e-05,1.36876e-15
-0.00011046266,1.3681595e-15
-0.00012531255,1.3675005e-15
-0.00014162102,1.3667774e-15
-0.00015953136,1.3659839e-15
-0.00017920088,1.3651134e-15
-0.00020080239,1.3641585e-15
-0.00022452564,1.363111e-15
-0.00025057905,1.3619623e-15
-0.00027919148,1.3607028e-15
-0.00031061429,1.3593222e-15
-0.00034512352,1.3578101e-15
-0.00038302232,1.3561564e-15
-0.00042464362,1.3543339e-15
-0.00047035306,1.3523371e-15
-0.00052055218,1.3501476e-15
-0.00057568198,1.3477497e-15
-0.00063622674,1.3451247e-15
-0.00070271834,1.3422514e-15
-0.0007757409,1.3391074e-15
-0.00085593589,1.3356748e-15
-0.00094400782,1.3319035e-15
-0.0010407304,1.3277782e-15
-0.0011469532,1.3232755e-15
-0.0012636095,1.3183564e-15
-0.001391724,1.3129823e-15
-0.0015324223,1.3071252e-15
-0.0016869402,1.300737e-15
-0.0018566352,1.2937755e-15
-0.002042998,1.2861928e-15
-0.0022476658,1.2779323e-15
-0.0024724366,1.2689672e-15
-0.0027188852,1.2592425e-15
-0.0029891024,1.2487204e-15
-0.0032853806,1.2373443e-15
-0.003598382,1.2255636e-15
-0.0039265466,1.2131586e-15
-0.004287236,1.2001656e-15
-0.0046833531,1.1856589e-15
-0.0047921973,1.1821048e-15
-0.0049116356,1.1778935e-15
-0.0050428054,1.1733044e-15
-0.0051868591,1.1682861e-15
-0.005345062,1.1628182e-15
-0.0055188039,1.1568686e-15
-0.0057096112,1.1503908e-15
-0.0059191599,1.1433614e-15
-0.0061489185,1.135713e-15
-0.006400836,1.1274271e-15
-0.0066582398,1.1190899e-15
