storage TotalCurrent(GIDL_n72_des) X,storage TotalCurrent(GIDL_n72_des) Y
-4e-06,3.3096218e-15
-8.3964444e-06,3.3090591e-15
-1.3228625e-05,3.3084408e-15
-1.8539729e-05,3.3077614e-15
-2.4377222e-05,3.3070148e-15
-3.0793276e-05,3.3061944e-15
-3.7845232e-05,3.3052929e-15
-4.5596115e-05,3.3043023e-15
-5.4115196e-05,3.3032139e-15
-6.3478613e-05,3.302018e-15
-7.3770049e-05,3.3007042e-15
-8.5081481e-05,3.2992607e-15
-9.7514001e-05,3.2976748e-15
-0.00011117872,3.2959327e-15
-0.00012619777,3.294019e-15
-0.00014270537,3.2919168e-15
-0.00016084906,3.2896079e-15
-0.00018079099,3.287072e-15
-0.00020270938,3.2842871e-15
-0.00022680013,3.2812288e-15
-0.00025327855,3.2778707e-15
-0.00028238127,3.2741837e-15
-0.00031436839,3.2701361e-15
-0.00034952579,3.2656932e-15
-0.00038816768,3.2608168e-15
-0.00043063941,3.2554655e-15
-0.00047732056,3.249594e-15
-0.00052862833,3.2431528e-15
-0.00058502127,3.2360879e-15
-0.00064700337,3.2283405e-15
-0.0007151286,3.2198467e-15
-0.00079000579,3.2105369e-15
-0.00087230414,3.2003353e-15
-0.00096275917,3.1891601e-15
-0.0010621793,3.1769223e-15
-0.0011714531,3.1635258e-15
-0.0012915571,3.1488666e-15
-0.0014235647,3.1328329e-15
-0.0015686558,3.1153043e-15
-0.0017281271,3.0961515e-15
-0.0019034036,3.0752362e-15
-0.0020960521,3.052411e-15
-0.0023077941,3.0275189e-15
-0.0025405222,3.0003938e-15
-0.0027963162,2.9708605e-15
-0.0030774622,2.9387354e-15
-0.003386223,2.903855e-15
-0.0037253109,2.8660253e-15
-0.0040977048,2.8250475e-15
-0.0045066761,2.7807194e-15
-0.0049558175,2.7328382e-15
-0.0054490745,2.6812034e-15
-0.0059907803,2.6256202e-15
-0.0065856937,2.5659042e-15
-0.0072390408,2.5018862e-15
-0.0079565611,2.4334189e-15
-0.0087445578,2.3603834e-15
-0.0095445578,2.2884773e-15
-0.010344558,2.2187617e-15
-0.011144558,2.1511698e-15
-0.011944558,2.0856369e-15
-0.012744558,2.0221003e-15
-0.013544558,1.9604992e-15
-0.014344558,1.9007746e-15
-0.015144558,1.8428694e-15
-0.015944558,1.7867282e-15
-0.016744558,1.7322972e-15
-0.017544558,1.6795244e-15
-0.018344558,1.6283591e-15
-0.019144558,1.5787525e-15
-0.019944558,1.5306571e-15
-0.020744558,1.4840268e-15
-0.021544558,1.4388171e-15
-0.022344558,1.3949845e-15
-0.023144558,1.3524873e-15
-0.023944558,1.3112846e-15
-0.024744558,1.2713371e-15
-0.025544558,1.2326066e-15
-0.026344558,1.1950559e-15
