storage TotalCurrent(GIDL_n76_des) X,storage TotalCurrent(GIDL_n76_des) Y
-4e-06,4.8441961e-19
-8.3893333e-06,4.843431e-19
-1.3213698e-05,4.8425902e-19
-1.8516212e-05,4.8416662e-19
-2.4344263e-05,4.840651e-19
-3.0749939e-05,4.8395355e-19
-3.7790488e-05,4.8383098e-19
-4.5528834e-05,4.836963e-19
-5.4034136e-05,4.835483e-19
-6.3382409e-05,4.833857e-19
-7.3657198e-05,4.8320705e-19
-8.4950334e-05,4.8301079e-19
-9.7362745e-05,4.8279518e-19
-0.00011100536,4.8255834e-19
-0.00012600012,4.8229819e-19
-0.00014248102,4.8201244e-19
-0.00016059536,4.816986e-19
-0.00018050503,4.8135394e-19
-0.00020238798,4.8097546e-19
-0.00022643976,4.8055988e-19
-0.00025287535,4.8010359e-19
-0.00028193099,4.7960267e-19
-0.00031386638,4.7905282e-19
-0.00034896691,4.7844935e-19
-0.0003875463,4.7778714e-19
-0.00042994933,4.7706057e-19
-0.00047655497,4.7626355e-19
-0.00052777976,4.7538972e-19
-0.00058408148,4.7443105e-19
-0.00064596334,4.7338008e-19
-0.00071397837,4.7222822e-19
-0.00078873445,4.7096627e-19
-0.00087089968,4.6958382e-19
-0.00096120841,4.680702e-19
-0.0010604677,4.6641385e-19
-0.0011695648,4.6460314e-19
-0.0012894745,4.6262295e-19
-0.0014212686,4.604533e-19
-0.001566125,4.5808297e-19
-0.0017253383,4.5549278e-19
-0.0019003314,4.526663e-19
-0.0020926683,4.4958426e-19
-0.0023040678,4.4622686e-19
-0.0025364194,4.4257116e-19
-0.0027917997,4.3859302e-19
-0.0030724909,4.3471363e-19
-0.0033802533,4.3009678e-19
-0.0037160563,4.251384e-19
-0.0040824546,4.1981842e-19
-0.0044819102,4.1413005e-19
-0.0049166954,4.0805645e-19
-0.005389162,4.0159262e-19
-0.0059025757,3.9473643e-19
-0.0064586598,3.8751716e-19
-0.0070584892,3.7993624e-19
-0.0076937751,3.7214077e-19
-0.0083290611,3.6460815e-19
-0.008993429,3.5698619e-19
-0.0096964779,3.4916928e-19
-0.010399527,3.4164501e-19
-0.011102576,3.3441355e-19
-0.011805625,3.274594e-19
-0.011981387,3.2566893e-19
-0.012174569,3.2372211e-19
-0.012386898,3.2160109e-19
-0.012620271,3.1928732e-19
-0.012876773,3.1677427e-19
-0.013158698,3.1404888e-19
-0.013468565,3.1203566e-19
-0.013808317,3.0905869e-19
-0.014180836,3.0586688e-19
-0.014589282,3.024614e-19
-0.015037121,2.9881644e-19
-0.015527753,2.9495529e-19
-0.016063088,2.9086064e-19
-0.016645769,2.8656318e-19
-0.01727895,2.8205062e-19
-0.017951247,2.7751022e-19
-0.018659101,2.7234506e-19
-0.019436483,2.6819015e-19
-0.020236483,2.6280462e-19
-0.021036483,2.5915064e-19
-0.021836483,2.5424709e-19
-0.022636483,2.5117108e-19
-0.023436483,2.4670732e-19
-0.024236483,2.4245192e-19
-0.025036483,2.4014048e-19
-0.025836483,2.3634476e-19
-0.026636483,2.3574877e-19
-0.027436483,2.3238604e-19
-0.028236483,2.2917055e-19
-0.029036483,2.2932745e-19
-0.029836483,2.2647867e-19
-0.030636483,2.2385337e-19
-0.031436483,2.2483948e-19
-0.032236483,2.2253178e-19
-0.033036483,2.2039822e-19
-0.033836483,2.2219266e-19
-0.034636483,2.2044675e-19
-0.035436483,2.1884474e-19
-0.036236483,2.1739037e-19
-0.037036483,2.2158431e-19
-0.037836483,2.2047026e-19
-0.038636483,2.1951267e-19
-0.039436483,2.1871826e-19
-0.040236483,2.2404943e-19
-0.041036483,2.2361201e-19
-0.041836483,2.2333988e-19
-0.042636483,2.232464e-19
-0.043436483,2.2989433e-19
-0.044236483,2.3006896e-19
-0.045036483,2.3036028e-19
-0.045836483,2.3081451e-19
-0.046636483,2.314579e-19
-0.047436483,2.4112949e-19
-0.048236483,2.4199941e-19
-0.049036483,2.4304853e-19
-0.049836483,2.4436618e-19
-0.050636483,2.4581872e-19
-0.051436483,2.508578e-19
-0.052236483,2.5266514e-19
-0.053036483,2.5467578e-19
-0.053836483,2.6058234e-19
-0.054636483,2.628593e-19
-0.055436483,2.7678479e-19
-0.056236483,2.7938726e-19
-0.057036483,2.8216683e-19
-0.057836483,2.8519011e-19
-0.058636483,2.8829059e-19
-0.059436483,2.9154972e-19
-0.060236483,3.0798247e-19
-0.061036483,3.1155407e-19
-0.061836483,3.1547819e-19
-0.062636483,3.194318e-19
-0.063436483,3.2354517e-19
-0.064236483,3.2794237e-19
-0.065036483,3.4768388e-19
-0.065836483,3.5242348e-19
-0.066636483,3.5723888e-19
-0.067436483,3.6233713e-19
-0.068236483,3.6769921e-19
-0.069036483,3.7332605e-19
-0.069836483,3.7919815e-19
-0.070636483,4.0453907e-19
-0.071436483,4.1091063e-19
-0.072236483,4.1731184e-19
-0.073036483,4.2397302e-19
-0.073836483,4.309491e-19
-0.074636483,4.383765e-19
-0.075436483,4.4594282e-19
-0.076236483,4.7386264e-19
-0.077036483,4.8186882e-19
-0.077836483,4.9017256e-19
-0.078636483,4.9879595e-19
-0.079436483,5.0771439e-19
-0.080236483,5.1707959e-19
-0.081036483,5.2680989e-19
-0.081836483,5.5887838e-19
-0.082636483,5.6930366e-19
-0.083436483,5.8002418e-19
-0.084236483,5.9094831e-19
-0.085036483,6.0211926e-19
-0.085836483,6.1387277e-19
-0.086636483,6.4506879e-19
-0.087436483,6.5729892e-19
-0.088236483,6.7003653e-19
-0.089036483,6.8316402e-19
-0.089836483,6.9686609e-19
-0.090636483,7.1095819e-19
-0.091436483,7.5082721e-19
-0.092236483,7.6565664e-19
-0.093036483,7.8101496e-19
-0.093836483,7.9701559e-19
-0.094636483,8.1354868e-19
-0.095436483,8.3033536e-19
-0.096236483,8.7074104e-19
-0.097036483,8.8852645e-19
-0.097836483,9.0687044e-19
-0.098636483,9.256267e-19
-0.099436483,9.4496204e-19
-0.10023648,9.8821452e-19
-0.10103648,1.0090595e-18
-0.10183648,1.0296782e-18
-0.10263648,1.0513376e-18
-0.10343648,1.0739126e-18
-0.10423648,1.1051656e-18
-0.10503648,1.128215e-18
-0.10583648,1.163407e-18
-0.10663648,1.1883709e-18
-0.10743648,1.2271987e-18
-0.10823648,1.2530475e-18
-0.10903648,1.2919243e-18
-0.10983648,1.3196621e-18
-0.11063648,1.3640939e-18
-0.11143648,1.3935465e-18
-0.11223648,1.4236649e-18
-0.11303648,1.4686034e-18
-0.11383648,1.5002218e-18
-0.11463648,1.5601689e-18
-0.11543648,1.5940666e-18
-0.11623648,1.62817e-18
-0.11703648,1.6635891e-18
-0.11783648,1.7251965e-18
-0.11863648,1.7622512e-18
-0.11943648,1.8001344e-18
-0.12023648,1.8396408e-18
-0.12103648,1.9105301e-18
-0.12183648,1.9515612e-18
-0.12263648,1.9942642e-18
-0.12343648,2.0382609e-18
-0.12423648,2.1156805e-18
-0.12503648,2.160567e-18
-0.12583648,2.2068205e-18
-0.12663648,2.2545436e-18
-0.12743648,2.3362841e-18
-0.12823648,2.3871818e-18
-0.12903648,2.4399999e-18
-0.12983648,2.4937417e-18
-0.13063648,2.5656969e-18
-0.13143648,2.6224431e-18
-0.13223648,2.7188175e-18
-0.13303648,2.779441e-18
-0.13383648,2.8416869e-18
-0.13463648,2.9048065e-18
-0.13543648,3.0108392e-18
-0.13623648,3.0759518e-18
-0.13703648,3.1422651e-18
-0.13783648,3.2110189e-18
-0.13863648,3.3241397e-18
-0.13943648,3.3958539e-18
-0.14023648,3.4701437e-18
-0.14103648,3.5820984e-18
-0.14183648,3.6617897e-18
-0.14263648,3.7423622e-18
-0.14343648,3.8607935e-18
-0.14423648,3.9442609e-18
-0.14503648,4.0311415e-18
-0.14583648,4.1598182e-18
-0.14663648,4.2488765e-18
-0.14743648,4.3407204e-18
-0.14823648,4.4736692e-18
-0.14903648,4.5717873e-18
-0.14983648,4.6739029e-18
-0.15063648,4.8192637e-18
-0.15143648,4.9230841e-18
-0.15223648,5.0568935e-18
-0.15303648,5.1663324e-18
-0.15383648,5.3119453e-18
-0.15463648,5.4271382e-18
-0.15543648,5.5733537e-18
-0.15623648,5.6938133e-18
-0.15703648,5.8540024e-18
-0.15783648,5.9842344e-18
-0.15863648,6.1454439e-18
-0.15943648,6.2779572e-18
-0.16023648,6.4461383e-18
-0.16103648,6.5839793e-18
-0.16183648,6.7672487e-18
-0.16263648,6.9138939e-18
-0.16343648,7.1143173e-18
-0.16423648,7.2698268e-18
-0.16503648,7.4572923e-18
-0.16583648,7.6173988e-18
-0.16663648,7.8373479e-18
-0.16743648,8.0055464e-18
-0.16823648,8.2143396e-18
-0.16903648,8.3914603e-18
-0.16983648,8.6174802e-18
-0.17063648,8.8038684e-18
-0.17143648,9.048783e-18
-0.17223648,9.2435801e-18
-0.17303648,9.4821328e-18
-0.17383648,9.7206802e-18
-0.17463648,9.9269715e-18
-0.17543648,1.020109e-17
-0.17623648,1.0417941e-17
-0.17703648,1.0700498e-17
-0.17783648,1.0931247e-17
-0.17863648,1.121958e-17
-0.17943648,1.1462573e-17
-0.18023648,1.176922e-17
-0.18103648,1.202275e-17
-0.18183648,1.234627e-17
-0.18263648,1.261255e-17
-0.18343648,1.2942213e-17
-0.18423648,1.32153e-17
-0.18503648,1.3561084e-17
-0.18583648,1.3853239e-17
-0.18663648,1.4219146e-17
-0.18743648,1.4518363e-17
-0.18823648,1.4892026e-17
-0.18903648,1.5208837e-17
-0.18983648,1.5609481e-17
-0.19063648,1.5942379e-17
-0.19143648,1.6359571e-17
-0.19223648,1.6710565e-17
-0.19303648,1.7140838e-17
-0.19383648,1.7539973e-17
-0.19463648,1.7949113e-17
-0.19543648,1.8370195e-17
-0.19623648,1.8797188e-17
-0.19703648,1.9231142e-17
-0.19783648,1.9678522e-17
-0.19863648,2.0137416e-17
-0.19943648,2.0612375e-17
-0.20023648,2.1092599e-17
-0.20103648,2.1587969e-17
