storage TotalCurrent(GIDL_n79_des) X,storage TotalCurrent(GIDL_n79_des) Y
-4e-06,2.5118822e-15
-8.3182222e-06,2.5120305e-15
-1.306059e-05,2.5121943e-15
-1.8268763e-05,2.5123748e-15
-2.3988495e-05,2.5125714e-15
-3.0270032e-05,2.5127874e-15
-3.7168555e-05,2.5130366e-15
-4.4744666e-05,2.5132975e-15
-5.306492e-05,2.5135841e-15
-6.2202408e-05,2.5138988e-15
-7.22374e-05,2.5142446e-15
-8.3258051e-05,2.5146244e-15
-9.5361175e-05,2.5150416e-15
-0.0001086531,2.5154999e-15
-0.00012325058,2.5160034e-15
-0.00013928186,2.5165592e-15
-0.00015688776,2.5171668e-15
-0.00017622296,2.5178344e-15
-0.00019745731,2.5185679e-15
-0.00022077733,2.519377e-15
-0.00024636718,2.5202295e-15
-0.00027449326,2.5212367e-15
-0.00030538195,2.5223317e-15
-0.00033933205,2.5235511e-15
-0.00037661681,2.5248201e-15
-0.0004175969,2.526295e-15
-0.00046260214,2.5278105e-15
-0.00051206791,2.5294939e-15
-0.00056643628,2.5315094e-15
-0.00062614483,2.5335514e-15
-0.00069177117,2.535728e-15
-0.0007639018,2.5381428e-15
-0.00084318138,2.5409807e-15
-0.00093024798,2.5439196e-15
-0.0010259438,2.5471566e-15
-0.0011311242,2.5507565e-15
-0.0012467292,2.5554136e-15
-0.0013689621,2.5595737e-15
-0.0015033097,2.5641639e-15
-0.0016509726,2.5692231e-15
-0.0018132706,2.5747208e-15
-0.0019916541,2.5806963e-15
-0.0021877174,2.5874788e-15
-0.0024032127,2.5949367e-15
-0.0026400661,2.6029301e-15
-0.0029003942,2.6117524e-15
-0.0031865237,2.623769e-15
-0.0034999945,2.6348322e-15
-0.0038439764,2.6469939e-15
-0.0042214393,2.6603991e-15
-0.0046356419,2.675117e-15
-0.0050901602,2.6913627e-15
-0.0055889183,2.7094339e-15
-0.0061353354,2.7298361e-15
-0.0067339658,2.7514774e-15
-0.0073897987,2.7753741e-15
-0.0081083,2.8016138e-15
-0.0088954581,2.8309623e-15
-0.0096954581,2.8605723e-15
-0.010495458,2.8904666e-15
-0.011295458,2.9208908e-15
-0.012095458,2.9511949e-15
-0.012895458,2.9823737e-15
-0.013695458,3.0132753e-15
-0.014495458,3.0444897e-15
-0.015295458,3.0758879e-15
-0.016095458,3.1073252e-15
-0.016895458,3.1389211e-15
-0.017695458,3.1707301e-15
-0.018495458,3.202798e-15
-0.019295458,3.2349012e-15
-0.020095458,3.2677687e-15
-0.020895458,3.3005504e-15
-0.021695458,3.3332513e-15
-0.022495458,3.3661685e-15
-0.023295458,3.3998826e-15
-0.024095458,3.43346e-15
-0.024895458,3.4671175e-15
-0.025695458,3.5008686e-15
-0.026495458,3.5348575e-15
-0.027295458,3.5687696e-15
-0.028095458,3.6029018e-15
-0.028895458,3.6373403e-15
-0.029695458,3.6721478e-15
-0.030495458,3.707045e-15
-0.031295458,3.7428295e-15
-0.032095458,3.7784449e-15
-0.032895458,3.8142582e-15
-0.033695458,3.8497181e-15
-0.034495458,3.8853503e-15
-0.035295458,3.92128e-15
-0.036095458,3.9580891e-15
-0.036895458,3.9948336e-15
-0.037695458,4.0314798e-15
-0.038495458,4.0684527e-15
-0.039295458,4.1060671e-15
-0.040095458,4.142885e-15
-0.040895458,4.1796884e-15
-0.041695458,4.2166592e-15
-0.042495458,4.2538637e-15
-0.043295458,4.2912364e-15
-0.044095458,4.3289516e-15
-0.044895458,4.3669082e-15
-0.045695458,4.4056842e-15
-0.046495458,4.4437417e-15
-0.047295458,4.481894e-15
-0.048095458,4.5209714e-15
-0.048895458,4.5594953e-15
-0.049695458,4.5984116e-15
-0.050495458,4.6372537e-15
-0.051295458,4.6764034e-15
-0.052095458,4.7161045e-15
-0.052895458,4.7556402e-15
-0.053695458,4.7949367e-15
-0.054495458,4.8345556e-15
-0.055295458,4.8742361e-15
-0.056095458,4.9141442e-15
-0.056895458,4.9544986e-15
-0.057695458,4.9953046e-15
-0.058495458,5.0360187e-15
-0.059295458,5.0765296e-15
-0.060095458,5.1169659e-15
-0.060895458,5.1579157e-15
-0.061695458,5.1990511e-15
-0.062495458,5.240164e-15
-0.063295458,5.281478e-15
-0.064095458,5.3228395e-15
-0.064895458,5.3646987e-15
-0.065695458,5.4060525e-15
-0.066495458,5.4476793e-15
-0.067295458,5.4894622e-15
-0.068095458,5.5317186e-15
-0.068895458,5.5738292e-15
-0.069695458,5.6161372e-15
-0.070495458,5.6590255e-15
-0.071295458,5.7014209e-15
-0.072095458,5.7439299e-15
-0.072895458,5.787782e-15
-0.073695458,5.8308348e-15
-0.074495458,5.8743324e-15
-0.075295458,5.9174286e-15
-0.076095458,5.9619741e-15
-0.076895458,6.0051364e-15
-0.077695458,6.0487478e-15
-0.078495458,6.0924379e-15
-0.079295458,6.1360984e-15
-0.080095458,6.1800856e-15
-0.080895458,6.2240837e-15
-0.081695458,6.2684433e-15
-0.082495458,6.3131507e-15
-0.083295458,6.3575477e-15
-0.084095458,6.4020195e-15
-0.084895458,6.4466131e-15
-0.085695458,6.4921809e-15
-0.086495458,6.5369103e-15
-0.087295458,6.5818506e-15
-0.088095458,6.6275063e-15
-0.088895458,6.6732691e-15
-0.089695458,6.71895e-15
-0.090495458,6.7647091e-15
-0.091295458,6.8102803e-15
-0.092095458,6.8557896e-15
-0.092895458,6.9015244e-15
-0.093695458,6.9474486e-15
-0.094495458,6.9935327e-15
-0.095295458,7.0398619e-15
-0.096095458,7.0865445e-15
-0.096895458,7.1328005e-15
-0.097695458,7.1796813e-15
-0.098495458,7.2272675e-15
-0.099295458,7.2739239e-15
-0.10009546,7.320857e-15
-0.10089546,7.3683338e-15
-0.10169546,7.4158131e-15
-0.10249546,7.4632206e-15
-0.10329546,7.5109337e-15
-0.10409546,7.5589348e-15
-0.10489546,7.6072583e-15
-0.10569546,7.6554573e-15
-0.10649546,7.7035945e-15
-0.10729546,7.7519034e-15
-0.10809546,7.7997512e-15
-0.10889546,7.8480011e-15
-0.10969546,7.8962963e-15
-0.11049546,7.944665e-15
-0.11129546,7.9932025e-15
-0.11209546,8.0422831e-15
-0.11289546,8.0911135e-15
-0.11369546,8.1409425e-15
-0.11449546,8.1898899e-15
-0.11529546,8.2401247e-15
-0.11609546,8.2892377e-15
-0.11689546,8.3383065e-15
-0.11769546,8.3877577e-15
-0.11849546,8.437227e-15
-0.11929546,8.4870903e-15
-0.12009546,8.536619e-15
-0.12089546,8.5873348e-15
-0.12169546,8.6374925e-15
-0.12249546,8.6876744e-15
-0.12329546,8.7375702e-15
