storage TotalCurrent(ForwardIdVg_n126_des) X,storage TotalCurrent(ForwardIdVg_n126_des) Y
1e-05,4.3952788e-16
2.1189333e-05,4.3971725e-16
3.3709451e-05,4.3992925e-16
4.7718629e-05,4.4016658e-16
6.3393964e-05,4.4043229e-16
8.093362e-05,4.407298e-16
0.00010055933,4.4106292e-16
0.00012251918,4.4143596e-16
0.0001470908,4.4185374e-16
0.00017458479,4.4232168e-16
0.00020534875,4.4284586e-16
0.00023977156,4.4343312e-16
0.00027828839,4.4409115e-16
0.00032138615,4.448286e-16
0.00036960968,4.456552e-16
0.00042356859,4.4658194e-16
0.00048394501,4.4762118e-16
0.00055150221,4.4878688e-16
0.0006270942,4.5009483e-16
0.00071167661,4.5156285e-16
0.00080631868,4.5321114e-16
0.00091221685,4.5506259e-16
0.0010307098,4.5714321e-16
0.0011632956,4.5948256e-16
0.0013116502,4.6211431e-16
0.0014776491,4.6507692e-16
0.0016633909,4.6841437e-16
0.0018712235,4.7217711e-16
0.0021037744,4.7642314e-16
0.0023639833,4.8121933e-16
0.0026551397,4.8664305e-16
0.0029809243,4.9278406e-16
0.0033454555,4.9974696e-16
0.0037533417,5.0765405e-16
0.0042097392,5.1664897e-16
0.0047204175,5.2690123e-16
0.0052918325,5.3861181e-16
0.0059312077,5.5202029e-16
0.006646626,5.6741387e-16
0.0074471314,5.8513909e-16
0.0083428436,6.0576547e-16
0.0093441304,6.2957078e-16
0.010463435,6.572908e-16
0.011714669,6.8972502e-16
0.013113382,7.2787993e-16
0.014676956,7.7303537e-16
0.016424824,8.268364e-16
0.018378707,8.914221e-16
0.020378707,9.6275909e-16
0.022378707,1.0398036e-15
0.024378707,1.1230121e-15
0.026378707,1.2128777e-15
0.028378707,1.3099328e-15
0.030378707,1.4147524e-15
0.032378707,1.5279576e-15
0.034378707,1.650219e-15
0.036378707,1.782261e-15
0.038378707,1.9248656e-15
0.040378707,2.0788778e-15
0.042378707,2.2452097e-15
0.044378707,2.4248465e-15
0.046378707,2.6188523e-15
0.048378707,2.828376e-15
0.050378707,3.0546586e-15
0.052378707,3.2990401e-15
0.054378707,3.5629677e-15
0.056378707,3.8480045e-15
0.058378707,4.1558381e-15
0.060378707,4.4882913e-15
0.062378707,4.8473325e-15
0.064378707,5.2350875e-15
0.066378707,5.653852e-15
0.068378707,6.1061051e-15
0.070378707,6.594524e-15
0.072378707,7.1220001e-15
0.074378707,7.6916555e-15
0.076378707,8.3068621e-15
0.078378707,8.9712612e-15
0.080378707,9.688785e-15
0.082378707,1.046368e-14
0.084378707,1.1300532e-14
0.086378707,1.2204293e-14
0.088378707,1.3180311e-14
0.090378707,1.4234361e-14
0.092378707,1.5372679e-14
0.094378707,1.6602001e-14
0.096378707,1.7929599e-14
0.098378707,1.9363328e-14
0.10037871,2.0911668e-14
0.10237871,2.2583778e-14
0.10437871,2.4389549e-14
0.10637871,2.6339661e-14
0.10837871,2.8445647e-14
0.11037871,3.0719963e-14
0.11237871,3.3176058e-14
0.11437871,3.5828456e-14
0.11637871,3.8692839e-14
0.11837871,4.1786145e-14
0.12037871,4.5126662e-14
0.12237871,4.8734138e-14
0.12437871,5.2629901e-14
0.12637871,5.6836979e-14
0.12837871,6.138024e-14
0.13037871,6.6286537e-14
0.13237871,7.1584868e-14
0.13437871,7.7306545e-14
0.13637871,8.3485381e-14
0.13837871,9.0157886e-14
0.14037871,9.7363488e-14
0.14237871,1.0514476e-13
0.14437871,1.1354767e-13
0.14637871,1.2262187e-13
0.14837871,1.3242095e-13
0.15037871,1.430028e-13
0.15237871,1.5442992e-13
0.15437871,1.667698e-13
0.15637871,1.8009531e-13
0.15837871,1.9448515e-13
0.16037871,2.1002428e-13
0.16237871,2.2680445e-13
0.16437871,2.4492473e-13
0.16637871,2.644921e-13
0.16837871,2.8562206e-13
0.17037871,3.0843933e-13
0.17237871,3.330786e-13
0.17437871,3.5968527e-13
0.17637871,3.8841636e-13
0.17837871,4.1944141e-13
0.18037871,4.5294347e-13
0.18237871,4.8912021e-13
0.18437871,5.2818504e-13
0.18637871,5.7036842e-13
0.18837871,6.1591915e-13
0.19037871,6.6510588e-13
0.19237871,7.1821871e-13
0.19437871,7.7557083e-13
0.19637871,8.3750041e-13
0.19837871,9.0437258e-13
0.20037871,9.7658158e-13
0.20237871,1.0545531e-12
0.20437871,1.1387466e-12
0.20637871,1.2296585e-12
0.20837871,1.3278244e-12
0.21037871,1.4338228e-12
0.21237871,1.5482782e-12
0.21437871,1.671865e-12
0.21637871,1.8053111e-12
0.21837871,1.9494027e-12
0.22037871,2.1049883e-12
0.22237871,2.2729842e-12
0.22437871,2.4543796e-12
0.22637871,2.6502425e-12
0.22837871,2.861726e-12
0.23037871,3.0900749e-12
0.23237871,3.3366333e-12
0.23437871,3.6028522e-12
0.23637871,3.890298e-12
0.23837871,4.2006621e-12
0.24037871,4.5357694e-12
0.24237871,4.8975911e-12
0.24437871,5.2882247e-12
0.24637871,5.7100687e-12
0.24837871,6.1654963e-12
0.25037871,6.657223e-12
0.25237871,7.1881389e-12
0.25437871,7.7613642e-12
0.25637871,8.3802678e-12
0.25837871,9.0484842e-12
0.26037871,9.7699565e-12
0.26237871,1.0548905e-11
0.26437871,1.1389936e-11
0.26637871,1.2297777e-11
0.26837871,1.3278137e-11
0.27037871,1.4336697e-11
0.27237871,1.5479025e-11
0.27437871,1.6712924e-11
