storage TotalCurrent(ForwardIdVg_n123_des) X,storage TotalCurrent(ForwardIdVg_n123_des) Y
1e-05,3.1039169e-15
2.1178667e-05,3.1036837e-15
3.3674926e-05,3.1034236e-15
4.7644077e-05,3.1031335e-15
6.3259725e-05,3.1028096e-15
8.0715938e-05,3.1024183e-15
0.00010022966,3.1020142e-15
0.00012204339,3.1015633e-15
0.00014642824,3.1010599e-15
0.00017368725,3.1004983e-15
0.00020415919,3.0998455e-15
0.00023822275,3.0991304e-15
0.00027630127,3.0983485e-15
0.00031882736,3.0974668e-15
0.0003663205,3.0964832e-15
0.00041936084,3.0953813e-15
0.00047865287,3.0941657e-15
0.00054493345,3.0928146e-15
0.0006190263,3.0913115e-15
0.00070185223,3.0896374e-15
0.00079444057,3.0877765e-15
0.000897942,3.0856893e-15
0.0010136428,3.0833798e-15
0.0011429809,3.080809e-15
0.0012875636,3.0779698e-15
0.0014491877,3.0748209e-15
0.001629862,3.0713319e-15
0.0018318318,3.06746e-15
0.0020576071,3.0631921e-15
0.0023099937,3.0585307e-15
0.0025910515,3.0532603e-15
0.0029028383,3.0474967e-15
0.0032510417,3.0412425e-15
0.0036399153,3.0343349e-15
0.0040742094,3.0267066e-15
0.004559229,3.0185067e-15
0.0051008988,3.0092642e-15
0.0057058358,2.9994442e-15
0.0063801388,2.9892032e-15
0.0071317619,2.9781118e-15
0.0079695711,2.9658138e-15
0.0089034491,2.9536053e-15
0.0099434157,2.9408848e-15
0.011101522,2.9280735e-15
0.01239119,2.9158832e-15
0.012749546,2.9128085e-15
0.013149757,2.9095314e-15
0.013596714,2.9060716e-15
0.014095875,2.9025217e-15
0.014653337,2.8988891e-15
0.015275912,2.8955168e-15
0.015969875,2.8921522e-15
0.016743412,2.8889917e-15
0.017605649,2.8864033e-15
0.018566755,2.8849921e-15
0.019637042,2.884397e-15
0.020828915,2.8865273e-15
0.022156184,2.8911835e-15
0.022493488,2.8928485e-15
0.022869109,2.8947712e-15
0.0232874,2.8973651e-15
0.023754548,2.9006514e-15
0.024276259,2.90447e-15
0.024858906,2.9096419e-15
0.025509606,2.9161185e-15
0.026234919,2.9243398e-15
0.027043402,2.9347118e-15
0.027944591,2.9472974e-15
0.028948154,2.9635152e-15
0.030065723,2.984553e-15
0.03037149,2.99083e-15
0.030712644,2.9980196e-15
0.031093281,3.0062942e-15
0.031517971,3.0160426e-15
0.031991358,3.027423e-15
0.032520037,3.0407997e-15
0.033110465,3.0564499e-15
0.033769856,3.0748847e-15
0.034504856,3.0968653e-15
0.035324137,3.1232492e-15
0.036237362,3.1544428e-15
0.03725433,3.1925226e-15
0.037531758,3.2034537e-15
0.037841887,3.2159202e-15
0.038188569,3.2301829e-15
0.038576113,3.2466654e-15
0.039009336,3.265603e-15
0.039493621,3.2871088e-15
0.040028273,3.3121371e-15
0.040625941,3.3410757e-15
0.041293418,3.375059e-15
0.042038855,3.4148918e-15
0.04286977,3.4617715e-15
0.043795076,3.5171293e-15
0.044051941,3.5331321e-15
0.044339082,3.5513569e-15
0.044660067,3.5720933e-15
