bitline TotalCurrent(ReverseIdVg_n146_des) X,bitline TotalCurrent(ReverseIdVg_n146_des) Y
1e-05,9.9848917e-16
2.1189333e-05,9.9892137e-16
3.3709451e-05,9.994052e-16
4.7718629e-05,9.9994684e-16
6.3393964e-05,1.0005533e-15
8.093362e-05,1.0012322e-15
0.00010055933,1.0019925e-15
0.00012251918,1.0028439e-15
0.0001470908,1.0037974e-15
0.00017458479,1.0048653e-15
0.00020534875,1.0060616e-15
0.00023977156,1.0074019e-15
0.00027828839,1.0089038e-15
0.00032138615,1.0105869e-15
0.00036960968,1.0124735e-15
0.00042356859,1.0145886e-15
0.00048394501,1.0169605e-15
0.00055150221,1.0196211e-15
0.0006270942,1.0226064e-15
0.00071167661,1.0259572e-15
0.00080631868,1.0297194e-15
0.00091221685,1.0339454e-15
0.0010307098,1.0386946e-15
0.0011632956,1.0440345e-15
0.0013116502,1.050042e-15
0.0014776491,1.056805e-15
0.0016633909,1.064424e-15
0.0018712235,1.0730142e-15
0.0021037744,1.0827083e-15
0.0023639833,1.0936592e-15
0.0026551397,1.1060438e-15
0.0029809243,1.1200676e-15
0.0033454555,1.1359701e-15
0.0037533417,1.1540335e-15
0.0042093041,1.1745624e-15
0.0047180365,1.1979027e-15
0.0052867315,1.2245411e-15
0.0059206368,1.2549326e-15
0.0066279062,1.2897323e-15
0.0074177846,1.3297383e-15
0.0082999208,1.3758853e-15
0.0092850905,1.4293175e-15
0.010385328,1.4914464e-15
0.011614073,1.5640291e-15
0.012986336,1.6492719e-15
0.014518879,1.7499734e-15
0.016230423,1.8697208e-15
0.018141875,2.0131645e-15
0.020141875,2.175047e-15
0.022141875,2.3499457e-15
0.024141875,2.538907e-15
0.026141875,2.7430618e-15
0.028141875,2.9636316e-15
0.030141875,3.2019363e-15
0.032141875,3.4594019e-15
0.034141875,3.737569e-15
0.036141875,4.0381022e-15
0.038141875,4.3627998e-15
0.040141875,4.7136046e-15
0.042141875,5.0926159e-15
0.044141875,5.5021014e-15
0.046141875,5.9445113e-15
0.048141875,6.4224929e-15
0.050141875,6.9389062e-15
0.052141875,7.4968412e-15
0.054141875,8.0996362e-15
0.056141875,8.7508979e-15
0.058141875,9.4545231e-15
0.060141875,1.0214722e-14
0.062141875,1.1036042e-14
0.064141875,1.1923398e-14
0.066141875,1.28821e-14
0.068141875,1.3917882e-14
0.070141875,1.5036942e-14
0.072141875,1.6245975e-14
0.074141875,1.7552214e-14
0.076141875,1.8963474e-14
0.078141875,2.0488198e-14
0.080141875,2.2135506e-14
0.082141875,2.3915255e-14
0.084141875,2.583809e-14
0.086141875,2.7915514e-14
0.088141875,3.0159953e-14
0.090141875,3.2584834e-14
0.092141875,3.5204661e-14
0.094141875,3.8035103e-14
0.096141875,4.109309e-14
0.098141875,4.4396913e-14
0.10014188,4.796633e-14
0.10214188,5.1822689e-14
0.10414188,5.5989051e-14
0.10614188,6.0490334e-14
0.10814188,6.5353453e-14
0.11014188,7.0607487e-14
0.11214188,7.6283854e-14
0.11414188,8.2416491e-14
0.11614188,8.9042064e-14
0.11814188,9.6200183e-14
0.12014188,1.0393364e-13
0.12214188,1.1228866e-13
0.12414188,1.2131519e-13
0.12614188,1.3106717e-13
0.12814188,1.416029e-13
0.13014188,1.5298532e-13
0.13214188,1.6528246e-13
0.13414188,1.7856779e-13
0.13614188,1.9292068e-13
0.13814188,2.0842688e-13
0.14014188,2.2517902e-13
0.14214188,2.4327714e-13
0.14414188,2.6282934e-13
0.14614188,2.8395238e-13
0.14814188,3.0677236e-13
0.15014188,3.3142554e-13
0.15214188,3.5805908e-13
0.15414188,3.8683195e-13
0.15614188,4.1791585e-13
0.15814188,4.5149627e-13
0.16014188,4.8777356e-13
0.16214188,5.2696411e-13
0.16414188,5.6930169e-13
0.16614188,6.1503876e-13
0.16814188,6.6444804e-13
0.17014188,7.1782408e-13
0.17214188,7.7548504e-13
0.17414188,8.3777452e-13
0.17614188,9.0506369e-13
0.17814188,9.777534e-13
0.18014188,1.0562766e-12
0.18214188,1.1411009e-12
0.18414188,1.2327313e-12
0.18614188,1.3317133e-12
0.18814188,1.4386358e-12
0.19014188,1.5541353e-12
0.19214188,1.6788986e-12
0.19414188,1.8136678e-12
0.19614188,1.9592444e-12
0.19814188,2.1164936e-12
0.20014188,2.2863502e-12
0.20214188,2.4698233e-12
0.20414188,2.668003e-12
0.20614188,2.8820663e-12
0.20814188,3.1132841e-12
0.21014188,3.3630292e-12
0.21214188,3.6327836e-12
0.21414188,3.9241479e-12
0.21614188,4.2388504e-12
0.21814188,4.5787574e-12
0.22014188,4.945884e-12
0.22214188,5.3424061e-12
0.22414188,5.7706735e-12
0.22614188,6.2332232e-12
0.22814188,6.7327944e-12
0.23014188,7.2723449e-12
0.23214188,7.8550685e-12
0.23414188,8.4844132e-12
0.23614188,9.164102e-12
0.23814188,9.8981547e-12
0.24014188,1.0690911e-11
0.24214188,1.1547057e-11
0.24414188,1.2471651e-11
0.24614188,1.3470155e-11
0.24814188,1.4548465e-11
0.25014188,1.5712948e-11
0.25214188,1.6970475e-11
0.25414188,1.8328466e-11
0.25614188,1.9794931e-11
0.25814188,2.1378516e-11
0.26014188,2.3088556e-11
0.26214188,2.4935127e-11
0.26414188,2.6929107e-11
0.26614188,2.9082237e-11
0.26814188,3.1407192e-11
0.27014188,3.3917655e-11
0.27214188,3.6628394e-11
0.27414188,3.955535e-11
0.27614188,4.2715731e-11
0.27814188,4.612811e-11
0.28014188,4.9812532e-11
0.28214188,5.3790636e-11
0.28414188,5.8085775e-11
0.28614188,6.2723153e-11
0.28814188,6.7729975e-11
0.29014188,7.31356e-11
0.29214188,7.8971714e-11
0.29414188,8.5272513e-11
0.29614188,9.2074903e-11
0.29814188,9.9418708e-11
0.30014188,1.0734691e-10
0.30214188,1.1590588e-10
0.30414188,1.2514568e-10
0.30614188,1.351203e-10
0.30814188,1.4588803e-10
0.31014188,1.5751174e-10
0.31214188,1.7005929e-10
0.31414188,1.8360389e-10
0.31614188,1.9822449e-10
0.31664188,2.0205762e-10
0.31719601,2.0639218e-10
0.31781546,2.1134754e-10
0.31850725,2.170221e-10
0.31927986,2.2353927e-10
0.32014352,2.3105595e-10
0.32110714,2.3974051e-10
0.32218125,2.4980515e-10
0.32337624,2.614984e-10
0.32471208,2.7521726e-10
0.32620394,2.9138863e-10
0.32787005,3.1057138e-10
0.32971655,3.3330559e-10
0.33171655,3.5980548e-10
0.33371655,3.8840605e-10
0.33571655,4.192732e-10
0.33771655,4.5258586e-10
0.33971655,4.88537e-10
0.34171655,5.2733477e-10
0.34371655,5.692036e-10
0.34571655,6.1438554e-10
0.34771655,6.6314159e-10
0.34971655,7.1575318e-10
0.35171655,7.7252375e-10
0.35371655,8.3378045e-10
0.35571655,8.9987598e-10
0.35771655,9.7119058e-10
0.35971655,1.0481341e-09
0.36171655,1.1311483e-09
0.36371655,1.2207094e-09
0.36571655,1.3173305e-09
0.36771655,1.4215646e-09
0.36971655,1.5340076e-09
0.37171655,1.6553015e-09
0.37371655,1.7861381e-09
0.37571655,1.9272624e-09
0.37771655,2.079477e-09
0.37971655,2.2436463e-09
0.38171655,2.4207011e-09
0.38371655,2.6116438e-09
0.38571655,2.8175534e-09
0.38771655,3.0395915e-09
0.38971655,3.2790081e-09
0.39171655,3.5371487e-09
0.39371655,3.8154608e-09
0.39571655,4.1155016e-09
0.39771655,4.4389458e-09
0.39971655,4.7875944e-09
0.40171655,5.1633836e-09
0.40371655,5.5683948e-09
0.40571655,6.0048642e-09
0.40771655,6.4751946e-09
0.40971655,6.9819666e-09
0.41171655,7.5279509e-09
0.41371655,8.1161218e-09
0.41571655,8.7496706e-09
0.41771655,9.4320206e-09
0.41971655,1.0166843e-08
0.42171655,1.0958071e-08
0.42371655,1.1809921e-08
0.42571655,1.2726907e-08
0.42771655,1.371386e-08
0.42971655,1.4775951e-08
0.43171655,1.5918707e-08
0.43371655,1.7148035e-08
0.43571655,1.8470244e-08
0.43771655,1.9892068e-08
0.43971655,2.1420689e-08
0.44171655,2.306376e-08
0.44371655,2.4829434e-08
0.44571655,2.6726384e-08
0.44771655,2.8763832e-08
0.44971655,3.0951571e-08
0.45171655,3.3299993e-08
0.45371655,3.5820114e-08
0.45571655,3.8523597e-08
0.45771655,4.1422773e-08
0.45971655,4.4530669e-08
0.46171655,4.7861022e-08
0.46371655,5.1428303e-08
0.46571655,5.524773e-08
0.46771655,5.933528e-08
