bitline TotalCurrent(ReverseIdVg_n149_des) X,bitline TotalCurrent(ReverseIdVg_n149_des) Y
1e-05,9.9343619e-16
2.1189333e-05,9.9386611e-16
3.3709451e-05,9.9434739e-16
4.7718629e-05,9.9488618e-16
6.3393964e-05,9.954894e-16
8.093362e-05,9.961648e-16
0.00010055933,9.9692106e-16
0.00012251918,9.9776795e-16
0.0001470908,9.9871641e-16
0.00017458479,9.9977874e-16
0.00020534875,1.0009688e-15
0.00023977156,1.002302e-15
0.00027828839,1.0037958e-15
0.00032138615,1.00547e-15
0.00036960968,1.0073465e-15
0.00042356859,1.0094504e-15
0.00048394501,1.0118095e-15
0.00055150221,1.014456e-15
0.0006270942,1.0174245e-15
0.00071167661,1.0207565e-15
0.00080631868,1.0244969e-15
0.00091221685,1.0286977e-15
0.0010307098,1.0334172e-15
0.0011632956,1.0388497e-15
0.0013116502,1.0451293e-15
0.0014776491,1.0522661e-15
0.0016633909,1.0613934e-15
0.0018712235,1.0742312e-15
0.0021037744,1.0955578e-15
0.0023639833,1.1202332e-15
0.0026551397,1.1523698e-15
0.0029809243,1.1984269e-15
0.0033454555,1.2663105e-15
0.0037533417,1.1481636e-15
0.0042093041,1.1685868e-15
0.0047190092,1.1918475e-15
0.0052887916,1.2183984e-15
0.0059257323,1.2487795e-15
0.0066377471,1.2836391e-15
0.0074336847,1.3237607e-15
0.0083234368,1.3700975e-15
0.0093180611,1.4238185e-15
0.010429918,1.4863686e-15
0.011672827,1.5595495e-15
0.013062232,1.6456293e-15
0.014615402,1.7474911e-15
0.01635164,1.8688404e-15
0.018292521,2.0141047e-15
0.020292521,2.1755296e-15
0.022292521,2.3504679e-15
0.024292521,2.5394726e-15
0.026292521,2.7436749e-15
0.028292521,2.9642966e-15
0.030292521,3.2026578e-15
0.032292521,3.4601853e-15
0.034292521,3.7381695e-15
0.036292521,4.0387597e-15
0.038292521,4.3635195e-15
0.040292521,4.7143925e-15
0.042292521,5.0934781e-15
0.044292521,5.5030448e-15
0.046292521,5.9455428e-15
0.048292521,6.42362e-15
0.050292521,6.9401366e-15
0.052292521,7.4981839e-15
0.054292521,8.1011007e-15
0.056292521,8.7524941e-15
0.058292521,9.4562613e-15
0.060292521,1.0216613e-14
0.062292521,1.1038099e-14
0.064292521,1.1925635e-14
0.066292521,1.2884528e-14
0.068292521,1.3920517e-14
0.070292521,1.50398e-14
0.072292521,1.6249072e-14
0.074292521,1.7555568e-14
0.076292521,1.8967104e-14
0.078292521,2.0492122e-14
0.080292521,2.2139746e-14
0.082292521,2.3919832e-14
0.084292521,2.5843028e-14
0.086292521,2.7920835e-14
0.088292521,3.0165682e-14
0.090292521,3.2590997e-14
0.092292521,3.5211284e-14
0.094292521,3.8042216e-14
0.096292521,4.1100721e-14
0.098292521,4.4405091e-14
0.10029252,4.7975095e-14
0.10229252,5.1832045e-14
0.10429252,5.5999041e-14
0.10629252,6.0500987e-14
0.10829252,6.5364797e-14
0.11029252,7.0619549e-14
0.11229252,7.6296657e-14
0.11429252,8.2430056e-14
0.11629252,8.9056411e-14
0.11829252,9.6215324e-14
0.12029252,1.0394958e-13
0.12229252,1.123054e-13
0.12429252,1.2133272e-13
0.12629252,1.3108548e-13
0.12829252,1.4165546e-13
0.13029252,1.5304074e-13
0.13229252,1.6534081e-13
0.13429252,1.7862912e-13
0.13629252,1.9298502e-13
0.13829252,2.0849424e-13
0.14029252,2.2524938e-13
0.14229252,2.4335044e-13
0.14429252,2.6290548e-13
0.14629252,2.840312e-13
0.14829252,3.0685366e-13
0.15029252,3.3150902e-13
0.15229252,3.5814436e-13
0.15429252,3.8691854e-13
0.15629252,4.1800315e-13
0.15829252,4.5158353e-13
0.16029252,4.8785985e-13
0.16229252,5.2704833e-13
0.16429252,5.6938248e-13
0.16629252,6.1511451e-13
0.16829252,6.6451682e-13
0.17029252,7.178836e-13
0.17229252,7.7553259e-13
0.17429252,8.3780692e-13
0.17629252,9.0507717e-13
0.17829252,9.7774356e-13
0.18029252,1.0562383e-12
0.18229252,1.1410281e-12
0.18429252,1.232617e-12
0.18629252,1.3315494e-12
0.18829252,1.4384129e-12
0.19029252,1.5538423e-12
0.19229252,1.6785229e-12
0.19429252,1.8131948e-12
0.19629252,1.9586571e-12
0.19829252,2.1157726e-12
0.20029252,2.285473e-12
0.20229252,2.4687642e-12
0.20429252,2.6667322e-12
0.20629252,2.8805497e-12
0.20829252,3.1111692e-12
0.21029252,3.3608982e-12
0.21229252,3.6302717e-12
0.21429252,3.9211965e-12
0.21629252,4.2353924e-12
0.21829252,4.5747163e-12
0.22029252,4.9411724e-12
0.22229252,5.3369245e-12
0.22429252,5.7643084e-12
0.22629252,6.2258453e-12
0.22829252,6.723808e-12
0.23029252,7.2624807e-12
0.23229252,7.8436878e-12
0.23429252,8.4713007e-12
0.23629252,9.1490135e-12
0.23829252,9.8802831e-12
0.24029252,1.0678078e-11
0.24229252,1.1524246e-11
0.24429252,1.2445499e-11
0.24629252,1.3440226e-11
0.24829252,1.4514247e-11
0.25029252,1.5673861e-11
0.25229252,1.6925867e-11
0.25429252,1.8277602e-11
0.25629252,1.9736981e-11
0.25829252,2.1312563e-11
0.26029252,2.3013515e-11
0.26229252,2.4849203e-11
0.26429252,2.6832217e-11
0.26629252,2.8972292e-11
0.26829252,3.1282501e-11
0.27029252,3.3778414e-11
0.27229252,3.6399558e-11
0.27429252,3.9374209e-11
0.27629252,4.2510852e-11
0.27829252,4.5895954e-11
0.28029252,4.9550939e-11
0.28229252,5.3495322e-11
0.28429252,5.7752601e-11
0.28629252,6.234752e-11
0.28829252,6.7306651e-11
0.29029252,7.2658847e-11
0.29229252,7.8435095e-11
0.29429252,8.4668851e-11
0.29629252,9.1396194e-11
0.29829252,9.8656038e-11
0.30029252,1.0649035e-10
0.30229252,1.1494438e-10
0.30429252,1.2406693e-10
0.30629252,1.3391063e-10
0.30829252,1.4453222e-10
0.31029252,1.5599289e-10
0.31229252,1.6835861e-10
0.31429252,1.8170051e-10
0.31629252,1.9609527e-10
0.31829252,2.1162559e-10
0.32029252,2.2838058e-10
0.32229252,2.4645634e-10
0.32429252,2.6595644e-10
0.32629252,2.8699253e-10
0.32829252,3.0968497e-10
0.33029252,3.3416347e-10
0.33229252,3.6056782e-10
0.33429252,3.8904872e-10
0.33629252,4.1976853e-10
0.33829252,4.5290224e-10
0.34029252,4.8863841e-10
0.34229252,5.2718022e-10
0.34429252,5.6874591e-10
0.34629252,6.1357339e-10
0.34829252,6.6191404e-10
0.35029252,7.1404363e-10
0.35229252,7.7025637e-10
0.35429252,8.3086986e-10
0.35629252,8.9622621e-10
0.35829252,9.6669384e-10
0.36029252,1.0426695e-09
0.36229252,1.1245805e-09
0.36429252,1.2128868e-09
0.36629252,1.3080837e-09
0.36829252,1.4107045e-09
0.37029252,1.5213229e-09
0.37229252,1.640557e-09
0.37429252,1.7690714e-09
0.37629252,1.9075818e-09
0.37829252,2.0568578e-09
0.38029252,2.2177279e-09
0.38229252,2.391083e-09
0.38429252,2.5778813e-09
0.38629252,2.7791536e-09
0.38829252,2.9960081e-09
0.39029252,3.2296362e-09
0.39229252,3.4813187e-09
0.39429252,3.7524321e-09
0.39629252,4.0444557e-09
0.39829252,4.3589784e-09
0.40029252,4.6977074e-09
0.40229252,5.0624756e-09
0.40429252,5.4552514e-09
0.40629252,5.8781472e-09
0.40829252,6.3334303e-09
0.41029252,6.8235327e-09
0.41229252,7.3510632e-09
0.41429252,7.9188187e-09
0.41629252,8.5297971e-09
0.41829252,9.1872105e-09
0.42029252,9.8944994e-09
0.42229252,1.0655347e-08
0.42429252,1.1473697e-08
0.42629252,1.2353764e-08
0.42829252,1.3300059e-08
0.43029252,1.43174e-08
0.43229252,1.5410935e-08
0.43429252,1.6586159e-08
0.43629252,1.7848933e-08
0.43829252,1.9205508e-08
0.44029252,2.0662544e-08
0.44229252,2.2227131e-08
0.44429252,2.3906814e-08
0.44629252,2.5709612e-08
0.44829252,2.7644041e-08
0.45029252,2.971914e-08
0.45229252,3.194449e-08
0.45429252,3.4330237e-08
0.45629252,3.6887114e-08
0.45829252,3.9626461e-08
0.46029252,4.2560246e-08
0.46229252,4.5701081e-08
0.46429252,4.9062241e-08
0.46629252,5.2657674e-08
0.46829252,5.6502017e-08
0.47029252,6.0610602e-08
0.47229252,6.4999464e-08
0.47429252,6.9685336e-08
0.47629252,7.4685654e-08
0.47829252,8.0018542e-08
0.48029252,8.5702804e-08
0.48229252,9.1757901e-08
0.48429252,9.8203928e-08
0.48629252,1.0506158e-07
0.48829252,1.1235212e-07
0.49029252,1.2009731e-07
0.49229252,1.2831939e-07
0.49429252,1.3704101e-07
0.49629252,1.4628513e-07
0.49829252,1.5607498e-07
0.50029252,1.6643394e-07
0.50229252,1.773855e-07
0.50429252,1.8895312e-07
0.50629252,2.0116014e-07
0.50829252,2.1402965e-07
0.51029252,2.2758442e-07
0.51229252,2.4184675e-07
0.51429252,2.5683833e-07
0.51629252,2.7258015e-07
0.51829252,2.8909237e-07
0.52029252,3.0639418e-07
0.52229252,3.2450364e-07
0.52429252,3.4343762e-07
0.52629252,3.6321163e-07
0.52829252,3.8383969e-07
0.53029252,4.0533421e-07
0.53229252,4.2770588e-07
0.53429252,4.5096353e-07
0.53629252,4.7511403e-07
0.53829252,5.0016211e-07
0.54029252,5.2611033e-07
0.54229252,5.5295886e-07
0.54429252,5.8070543e-07
0.54629252,6.0934514e-07
0.54829252,6.3887038e-07
0.55029252,6.6927068e-07
0.55229252,7.0053254e-07
0.55429252,7.3263936e-07
0.55629252,7.6557124e-07
0.55829252,7.9930486e-07
0.56029252,8.3381339e-07
0.56229252,8.6906629e-07
0.56429252,9.0502928e-07
0.56629252,9.4166417e-07
0.56829252,9.7892886e-07
0.57029252,1.0167773e-06
0.57229252,1.0551594e-06
0.57429252,1.0940212e-06
0.57629252,1.133305e-06
0.57829252,1.1729495e-06
0.58029252,1.2128898e-06
0.58229252,1.2530583e-06
0.58429252,1.2933845e-06
0.58629252,1.3337957e-06
0.58829252,1.3742178e-06
0.59029252,1.4145755e-06
0.59229252,1.4547932e-06
0.59429252,1.4947958e-06
0.59629252,1.534509e-06
0.59829252,1.5738607e-06
0.60029252,1.6127811e-06
0.60229252,1.6512038e-06
0.60429252,1.6890664e-06
0.60629252,1.726311e-06
0.60829252,1.7628844e-06
0.61029252,1.7987393e-06
0.61229252,1.8338335e-06
0.61429252,1.8681312e-06
0.61629252,1.9016021e-06
0.61829252,1.9342219e-06
0.62029252,1.9659723e-06
0.62229252,1.9968401e-06
0.62429252,2.0268176e-06
0.62629252,2.055902e-06
0.62829252,2.0840949e-06
0.63029252,2.1114021e-06
0.63229252,2.1378329e-06
0.63429252,2.1633998e-06
0.63629252,2.1881183e-06
0.63829252,2.2120059e-06
0.64029252,2.2350824e-06
0.64229252,2.2573688e-06
0.64429252,2.2788876e-06
0.64629252,2.2996621e-06
0.64829252,2.3197163e-06
0.65029252,2.3390744e-06
0.65229252,2.3577611e-06
0.65429252,2.3758008e-06
0.65629252,2.3932178e-06
0.65829252,2.4100361e-06
0.66029252,2.4262792e-06
0.66229252,2.4419703e-06
0.66429252,2.4571318e-06
0.66629252,2.4717855e-06
0.66829252,2.4859526e-06
0.67029252,2.4996535e-06
0.67229252,2.5129078e-06
0.67429252,2.5257347e-06
0.67629252,2.5381522e-06
0.67829252,2.5501779e-06
0.68029252,2.5618286e-06
0.68229252,2.5731201e-06
0.68429252,2.584068e-06
0.68629252,2.5946869e-06
0.68829252,2.6049906e-06
0.69029252,2.6149927e-06
0.69229252,2.6247058e-06
0.69429252,2.6341421e-06
0.69629252,2.6433132e-06
0.69829252,2.65223e-06
0.70029252,2.6609032e-06
0.70229252,2.6693427e-06
0.70429252,2.6775581e-06
0.70629252,2.6855584e-06
0.70829252,2.6933524e-06
0.71029252,2.7009482e-06
0.71229252,2.7083538e-06
0.71429252,2.7155765e-06
0.71629252,2.7226236e-06
0.71829252,2.7295019e-06
0.72029252,2.7362177e-06
0.72229252,2.7427774e-06
0.72429252,2.7491867e-06
0.72629252,2.7554513e-06
0.72829252,2.7615766e-06
0.73029252,2.7675676e-06
0.73229252,2.7734293e-06
0.73429252,2.7791663e-06
0.73629252,2.784783e-06
0.73829252,2.7902838e-06
0.74029252,2.7956726e-06
0.74229252,2.8009533e-06
0.74429252,2.8061297e-06
0.74629252,2.8112053e-06
0.74829252,2.8161835e-06
0.75029252,2.8210675e-06
0.75229252,2.8258593e-06
0.75429252,2.8305641e-06
0.75629252,2.8351837e-06
0.75829252,2.8397209e-06
0.76029252,2.8441781e-06
0.76229252,2.848558e-06
0.76429252,2.852863e-06
0.76629252,2.8570953e-06
0.76829252,2.8612571e-06
0.77029252,2.8653507e-06
0.77229252,2.869378e-06
0.77429252,2.8733411e-06
0.77629252,2.8772417e-06
0.77829252,2.8810817e-06
0.78029252,2.8848628e-06
0.78229252,2.8885868e-06
0.78429252,2.8922552e-06
0.78629252,2.8958696e-06
0.78829252,2.8994315e-06
0.79029252,2.9029423e-06
0.79229252,2.9064033e-06
0.79429252,2.909816e-06
0.79629252,2.9131816e-06
0.79829252,2.9165014e-06
0.80029252,2.9197766e-06
0.80229252,2.9230082e-06
0.80429252,2.9261974e-06
0.80629252,2.9293454e-06
0.80829252,2.932453e-06
0.81029252,2.9355214e-06
0.81229252,2.9385515e-06
0.81429252,2.9415442e-06
0.81629252,2.9445004e-06
0.81829252,2.947421e-06
0.82029252,2.9503069e-06
0.82229252,2.9531588e-06
0.82429252,2.9559776e-06
0.82629252,2.958764e-06
0.82829252,2.9615187e-06
0.83029252,2.9642426e-06
0.83229252,2.9669361e-06
0.83429252,2.9696001e-06
0.83629252,2.9722352e-06
0.83829252,2.974842e-06
0.84029252,2.9774211e-06
0.84229252,2.9799731e-06
0.84429252,2.9824986e-06
0.84629252,2.9849982e-06
0.84829252,2.9874723e-06
0.85029252,2.9899216e-06
0.85229252,2.9923464e-06
0.85429252,2.9947474e-06
0.85629252,2.997125e-06
0.85829252,2.9994796e-06
0.86029252,3.0018118e-06
0.86229252,3.0041219e-06
0.86429252,3.0064104e-06
0.86629252,3.0086776e-06
0.86829252,3.0109241e-06
0.87029252,3.0131502e-06
0.87229252,3.0153562e-06
0.87429252,3.0175427e-06
0.87629252,3.0197098e-06
0.87829252,3.0218579e-06
0.88029252,3.0239875e-06
0.88229252,3.0260988e-06
0.88429252,3.0281922e-06
0.88629252,3.030268e-06
0.88829252,3.0323265e-06
0.89029252,3.0343679e-06
0.89229252,3.0363927e-06
0.89429252,3.038401e-06
0.89629252,3.0403932e-06
0.89829252,3.0423695e-06
0.90029252,3.0443301e-06
0.90229252,3.0462755e-06
0.90429252,3.0482057e-06
0.90629252,3.050121e-06
0.90829252,3.0520218e-06
0.91029252,3.0539082e-06
0.91229252,3.0557804e-06
0.91429252,3.0576386e-06
0.91629252,3.0594832e-06
0.91829252,3.0613143e-06
0.92029252,3.0631321e-06
0.92229252,3.0649368e-06
0.92429252,3.0667286e-06
0.92629252,3.0685077e-06
0.92829252,3.0702743e-06
0.93029252,3.0720286e-06
0.93229252,3.0737708e-06
0.93429252,3.075501e-06
0.93629252,3.0772194e-06
0.93829252,3.0789262e-06
0.94029252,3.0806216e-06
0.94229252,3.0823056e-06
0.94429252,3.0839786e-06
0.94629252,3.0856405e-06
0.94829252,3.0872917e-06
0.95029252,3.0889321e-06
0.95229252,3.0905621e-06
0.95429252,3.0921817e-06
0.95629252,3.093791e-06
0.95829252,3.0953902e-06
0.96029252,3.0969795e-06
0.96229252,3.0985589e-06
0.96429252,3.1001286e-06
0.96629252,3.1016887e-06
0.96829252,3.1032394e-06
0.97029252,3.1047807e-06
0.97229252,3.1063129e-06
0.97429252,3.1078359e-06
0.97629252,3.1093499e-06
0.97829252,3.1108551e-06
0.98029252,3.1123515e-06
0.98229252,3.1138392e-06
0.98429252,3.1153184e-06
0.98629252,3.1167892e-06
0.98829252,3.1182516e-06
0.99029252,3.1197058e-06
0.99229252,3.1211518e-06
0.99429252,3.1225898e-06
0.99629252,3.1240198e-06
0.99829252,3.125442e-06
1,3.1266507e-06

