ConductionBandEnergy(C1(n73_des)) X,ConductionBandEnergy(C1(n73_des)) Y
0,-1.0628798
0.0010416668,-1.0597745
0.003125,-1.0535639
0.0041666669,-1.0453666
0.0062500001,-1.0289721
0.0072916672,-1.0090568
0.0093750004,-0.96922925
0.0098958332,-0.93284044
0.0109375,-0.86008326
0.011830358,-0.77078188
0.0125,-0.70380395
0.013392857,-0.59980897
0.0140625,-0.52183877
0.014955358,-0.41037009
0.015625,-0.32683563
0.016071428,-0.26945975
0.016406249,-0.22650902
0.016852679,-0.16809167
0.0171875,-0.1244329
0.017633928,-0.064712376
0.01796875,-0.020246857
0.018415179,0.041626382
0.018750001,0.087228973
0.018973215,0.11985851
0.019140625,0.14325467
0.019363839,0.17763874
0.01953125,0.20142694
0.019642858,0.21959017
0.019810269,0.24304771
0.019921875,0.26165505
0.019966517,0.26890732
0.02,0.2734768
0.02,0.2734768
0.020178571,0.29987404
0.020312499,0.3172427
0.020758929,0.36265366
0.02109375,0.3971517
0.021540178,0.42822993
0.021875,0.45326867
0.022321429,0.47580277
0.022656251,0.49438145
0.023102678,0.51114996
0.0234375,0.52514646
0.023883928,0.53775649
0.024218749,0.548366
0.024665179,0.55786685
0.025,0.56590224
0.025892857,0.57791763
0.026562501,0.58817171
0.027455358,0.5947321
0.028124999,0.60036399
0.029910715,0.60491544
0.03125,0.6088423
0.033035714,0.61044612
0.034375001,0.6118249
0.035267856,0.6129291
0.035937499,0.61385128
0.036383927,0.61484948
0.036718749,0.61565121
0.03716518,0.61725825
0.037500001,0.61849904
0.037946429,0.62133039
0.038281251,0.62337424
0.038727678,0.62872599
0.0390625,0.63216809
0.039508928,0.64263599
0.039843749,0.64810087
0.040290177,0.65982015
0.040624999,0.66564462
0.04107143,0.67448903
0.041406251,0.67884651
0.041852679,0.6819234
0.042187501,0.68387472
0.042633928,0.68494599
0.04296875,0.68573693
0.043415178,0.6861204
0.043749999,0.68643544
0.044196427,0.68657338
0.044531249,0.68669334
0.04497768,0.68673614
0.045312501,0.68676597
0.046205357,0.68678628
0.046875,0.68680527
0.048660714,0.68681088
0.050000001,0.68681719
0.051785715,0.68681162
0.053125001,0.68680534
0.054017857,0.6867851
0.0546875,0.6867662
0.055133928,0.6867235
0.055468749,0.68669378
0.055915177,0.68655602
0.056249999,0.68643627
0.05669643,0.68605318
0.057031251,0.68573853
0.057477679,0.68466801
0.057812501,0.68387785
0.058258928,0.68080261
0.05859375,0.67885289
0.059040178,0.67001222
0.059374999,0.66565799
0.059821427,0.65394481
0.060156249,0.6481261
0.06060268,0.63767045
0.060937501,0.63221568
0.061383929,0.62688145
0.061718751,0.62345433
0.062165178,0.62064813
0.0625,0.61862595
0.062946431,0.61705492
0.063281253,0.61584526
0.063727677,0.61489866
0.064062499,0.61414155
0.064955354,0.61320749
0.065624997,0.61243251
0.067410715,0.61170349
0.068750001,0.61108124
0.070535712,0.60989346
0.071874999,0.60886872
0.072767854,0.60713538
0.073437497,0.60564463
0.07433036,0.60222479
0.075000003,0.59929747
0.075446427,0.59630773
0.075781249,0.59377233
0.07622768,0.58952733
0.076562501,0.58594699
0.077008925,0.57989678
0.077343747,0.57484211
0.077790178,0.56617249
0.078125,0.55903457
0.078571431,0.54642263
0.078906253,0.53630175
0.079352677,0.51715212
0.079687499,0.5026963
0.079866067,0.49138576
0.079999998,0.48399969
0.079999998,0.48399969
0.080044642,0.48088713
0.080078125,0.47893832
0.080189727,0.47094823
0.080357142,0.46092318
0.080468751,0.45312257
0.080691963,0.43835371
0.080859378,0.42815942
0.08108259,0.41413378
0.081249997,0.4040894
0.081696428,0.37747477
0.08203125,0.35786935
0.082477681,0.33221102
0.082812503,0.31311174
0.083258927,0.2881448
0.083593749,0.26948845
0.08404018,0.24523065
0.084375001,0.22707444
0.085044645,0.19277773
0.0859375,0.1470051
0.086458333,0.12437726
0.087499999,0.079140797
0.088020831,0.06333382
0.089062497,0.031726889
0.08958333,0.022221292
0.090625003,0.0032121575
0.091666669,-0.0079705379
0.09375,-0.030335565
0.094791666,-0.038095201
0.096874997,-0.053614456
0.097916663,-0.056702897
0.1,-0.062879777

