ConductionBandEnergy(C1(n74_des)) X,ConductionBandEnergy(C1(n74_des)) Y
0,-1.0628798
0.0010416668,-1.0597701
0.003125,-1.0535507
0.0041666669,-1.0452392
0.0062500001,-1.0286165
0.0072916672,-1.0064525
0.0093750004,-0.96212854
0.0098958332,-0.92128089
0.0109375,-0.83960805
0.011830358,-0.74249342
0.0125,-0.66965845
0.013392857,-0.55779718
0.0140625,-0.47393431
0.014955358,-0.35445314
0.015625,-0.26492876
0.016071428,-0.20339533
0.016406249,-0.1573513
0.016852679,-0.094593536
0.0171875,-0.047726186
0.017633928,0.016671084
0.01796875,0.06454694
0.018415179,0.13174909
0.018750001,0.18111281
0.018973215,0.21693022
0.019140625,0.24240839
0.019363839,0.2805207
0.01953125,0.30653566
0.019642858,0.3268674
0.019810269,0.35251976
0.019921875,0.37345903
0.019966517,0.38161657
0.02,0.38660219
0.02,0.38660219
0.020178571,0.41608961
0.020312499,0.43490294
0.020758929,0.48248799
0.02109375,0.51812598
0.021540178,0.54588724
0.021875,0.56859041
0.022321429,0.58411551
0.022656251,0.59769429
0.023102678,0.60600554
0.0234375,0.61368532
0.023883928,0.61807908
0.024218749,0.62230089
0.024665179,0.62466144
0.025,0.62698217
0.025892857,0.62876683
0.026562501,0.63058493
0.027455358,0.63118111
0.028124999,0.63180142
0.029910715,0.63201901
0.03125,0.63224923
0.033035714,0.63229552
0.034375001,0.63234408
0.035267856,0.63240901
0.035937499,0.63248167
0.036383927,0.63253743
0.036718749,0.63258697
0.03716518,0.63270277
0.037500001,0.63279581
0.037946429,0.63308261
0.038281251,0.63328953
0.038727678,0.63403925
0.0390625,0.63450996
0.039508928,0.63641197
0.039843749,0.63740919
0.040290177,0.64121922
0.040624999,0.64288498
0.04107143,0.64643611
0.041406251,0.64797145
0.041852679,0.64911877
0.042187501,0.6497942
0.042633928,0.65017072
0.04296875,0.65043356
0.043415178,0.65055783
0.043749999,0.65065471
0.044196427,0.65068987
0.044531249,0.6507161
0.04497768,0.65071402
0.045312501,0.65069978
0.046205357,0.65069419
0.046875,0.65068612
0.048660714,0.6506858
0.050000001,0.65068563
0.051785715,0.65068595
0.053125001,0.65068612
0.054017857,0.65069171
0.0546875,0.65069978
0.055133928,0.65070187
0.055468749,0.65071611
0.055915177,0.65068095
0.056249999,0.65065472
0.05669643,0.65053046
0.057031251,0.65043358
0.057477679,0.65005708
0.057812501,0.64979425
0.058258928,0.64864695
0.05859375,0.64797154
0.059040178,0.64442044
0.059374999,0.64288514
0.059821427,0.63907516
0.060156249,0.63740946
0.06060268,0.63550757
0.060937501,0.63451047
0.061383929,0.63376092
0.061718751,0.6332904
0.062165178,0.6330039
0.0625,0.6327973
0.062946431,0.63268199
0.063281253,0.63258948
0.063727677,0.63253455
0.064062499,0.63248591
0.064955354,0.63242434
0.065624997,0.63235531
0.067410715,0.63233425
0.068750001,0.63231284
0.070535712,0.63226551
0.071874999,0.63221688
0.072767854,0.63208917
0.073437497,0.63196066
0.07433036,0.63157394
0.075000003,0.63119596
0.075446427,0.63068306
0.075781249,0.63019993
0.07622768,0.62921146
0.076562501,0.62828363
0.077008925,0.62632858
0.077343747,0.62453597
0.077790178,0.6205504
0.078125,0.61702909
0.078571431,0.60859566
0.078906253,0.60159479
0.079352677,0.58299277
0.079687499,0.56933471
0.079866067,0.55540377
0.079999998,0.54715375
0.079999998,0.54715375
0.080044642,0.54320845
0.080078125,0.54097242
0.080189727,0.53080792
0.080357142,0.51919068
0.080468751,0.50942633
0.080691963,0.49149122
0.080859378,0.4796272
0.08108259,0.46308343
0.081249997,0.45152635
0.081696428,0.42108018
0.08203125,0.39887438
0.082477681,0.37009627
0.082812503,0.34876517
0.083258927,0.32103471
0.083593749,0.30035607
0.08404018,0.27352512
0.084375001,0.25346541
0.085044645,0.21556648
0.0859375,0.16495976
0.086458333,0.13965907
0.087499999,0.089090394
0.088020831,0.071164486
0.089062497,0.035324897
0.08958333,0.02486175
0.090625003,0.0039391746
0.091666669,-0.0074740898
0.09375,-0.030299957
0.094791666,-0.038071027
0.096874997,-0.053613136
0.097916663,-0.056702017
0.1,-0.062879777

