Vd_at_Vg0p4_V,Id_at_Vg0p4_A,Vd_at_Vg0p6_V,Id_at_Vg0p6_A,Vd_at_Vg0p8_V,Id_at_Vg0p8_A,Vd_at_Vg1p0_V,Id_at_Vg1p0_A
1e-05,1.4093706e-12,1e-05,3.2394978e-10,1e-05,6.4795387e-10,1e-05,7.4562146e-10
2.1189333e-05,2.9855456e-12,2.1189333e-05,6.8636606e-10,2.1189333e-05,1.3729291e-09,2.12e-05,1.580582e-09
3.3721387e-05,4.7498183e-12,3.3721387e-05,1.0922055e-09,3.3721387e-05,2.184845e-09,3.3744e-05,2.5157258e-09
4.7757286e-05,6.7244782e-12,4.7757286e-05,1.5466553e-09,4.7757286e-05,3.0940994e-09,4.779328e-05,3.5630078e-09
6.3477494e-05,8.9344194e-12,6.3477494e-05,2.0555242e-09,6.3477494e-05,4.112375e-09,6.3528474e-05,4.7358608e-09
8.1084127e-05,1.1407432e-11,8.1084127e-05,2.6253115e-09,8.1084127e-05,5.2527161e-09,8.115189e-05,6.0493042e-09
0.00010080356,1.4174527e-11,0.00010080356,3.2632882e-09,0.00010080356,6.5297345e-09,0.00010089012,7.5202009e-09
0.00012288932,1.7270294e-11,0.00012288932,3.977588e-09,0.00012288932,7.9597856e-09,0.00012299693,9.1673834e-09
0.00014762537,2.0733293e-11,0.00014762537,4.7773073e-09,0.00014762537,9.5611755e-09,0.00014775656,1.1011944e-08
0.00017532974,2.4606482e-11,0.00017532974,5.6726181e-09,0.00017532974,1.1354391e-08,0.00017548735,1.3077489e-08
0.00020635865,2.893769e-11,0.00020635865,6.6748924e-09,0.00020635865,1.3362358e-08,0.00020654583,1.5390436e-08
0.00024111102,3.3780128e-11,0.00024111102,7.7968411e-09,0.00024111102,1.5610728e-08,0.00024133133,1.7980346e-08
0.00028003367,3.9192939e-11,0.00028003367,9.0526673e-09,0.00028003367,1.8128198e-08,0.00028029109,2.0880292e-08
0.00032362705,4.5241802e-11,0.00032362705,1.0458237e-08,0.00032362705,2.094687e-08,0.00032392602,2.4127273e-08
0.00037245163,5.1999565e-11,0.00037245163,1.203127e-08,0.00037245163,2.4102644e-08,0.00037279715,2.7762672e-08
0.00042713515,5.9546932e-11,0.00042713515,1.3791544e-08,0.00042713515,2.7635666e-08,0.0004275328,3.1832767e-08
0.00048838071,6.7973178e-11,0.00048838071,1.576113e-08,0.00048838071,3.1590815e-08,0.00048883674,3.6389298e-08
0.00055697572,7.7376898e-11,0.00055697572,1.796464e-08,0.00055697572,3.601825e-08,0.00055749715,4.1490102e-08
0.00063380214,8.7866773e-11,0.00063380214,2.042951e-08,0.00063380214,4.0974018e-08,0.00063439681,4.7199812e-08
0.00071984773,9.956235e-11,0.00071984773,2.3186304e-08,0.00071984773,4.6520723e-08,0.00072052442,5.3590634e-08
0.0008162188,1.125948e-10,0.0008162188,2.626904e-08,0.0008162188,5.2728267e-08,0.00081698736,6.0743202e-08
0.00092415438,1.2710765e-10,0.00092415438,2.971556e-08,0.00092415438,5.9674671e-08,0.00092502584,6.8747538e-08
0.0010450422,1.4325742e-10,0.0010450422,3.3567909e-08,0.0010450422,6.7446975e-08,0.0010460289,7.7704086e-08
0.0011804366,1.6121415e-10,0.0011804366,3.7872765e-08,0.0011804366,7.614223e-08,0.0011815524,8.7724873e-08
0.0013320784,1.8116178e-10,0.0013320784,4.2681877e-08,0.0013320784,8.5868586e-08,0.0013333387,9.8934767e-08
0.0015019171,2.0329824e-10,0.0015019171,4.805254e-08,0.0015019171,9.6746473e-08,0.0015033393,1.1147286e-07
0.0016921365,2.2783521e-10,0.0016921365,5.4048091e-08,0.0016921365,1.0890989e-07,0.0016937401,1.2549396e-07
0.0019051822,2.5499746e-10,0.0019051822,6.0738418e-08,0.0019051822,1.2250782e-07,0.0019069889,1.4117025e-07
