Vg_at_Vd0p05_V,Id_at_Vd0p05_A,Vg_at_Vd1p00_V,Id_at_Vd1p00_A
1e-05,4.3877986000000003e-16,1e-05,3.1012418e-15
2.1189333e-05,4.3896891000000006e-16,2.1178667e-05,3.1010083e-15
3.3721387e-05,4.3918075000000003e-16,3.3698773e-05,3.1007476e-15
4.7757286e-05,4.3941813000000004e-16,4.7721293e-05,3.1004563e-15
6.3477494e-05,4.3968414e-16,6.3426515e-05,3.1001305e-15
8.1084127e-05,4.3998228000000004e-16,8.1016363e-05,3.0997395e-15
0.00010080356,4.4031642000000003e-16,0.00010071699,3.0993316e-15
0.00012288932,4.4069097000000004e-16,0.0001227817,3.0988756e-15
0.00014762537,4.4111084000000003e-16,0.00014749417,3.0983656e-15
0.00017532974,4.4158156000000003e-16,0.00017517214,3.0977955e-15
0.00020635865,4.4210938e-16,0.00020617146,3.0971363e-15
0.00024111102,4.4270127000000004e-16,0.0002408907,3.0964092e-15
0.00028003367,4.4336514000000003e-16,0.00027977625,3.0956107e-15
0.00032362705,4.441098500000001e-16,0.00032332807,3.0947104e-15
0.00037245163,4.4494541e-16,0.0003721061,3.0937012e-15
0.00042713515,4.4588311e-16,0.0004267375,3.09258e-15
0.00048838071,4.4693567e-16,0.00048792467,3.0913287e-15
0.00055697572,4.481175e-16,0.0005564543,3.0899356e-15
0.00063380214,4.494448500000001e-16,0.00063320748,3.088383e-15
0.00071984773,4.5093615e-16,0.00071917104,3.0866505e-15
0.0008162188,4.526122800000001e-16,0.00081545024,3.0847217e-15
0.00092415438,4.5449694e-16,0.00092328293,3.0825547e-15
0.0010450422,4.5661708e-16,0.0010440556,3.0801549e-15
0.0011804366,4.5900337e-16,0.0011793209,3.0774794e-15
0.0013320784,4.616908300000001e-16,0.0013308181,3.0745185e-15
0.0015019171,4.647194600000001e-16,0.0015004949,3.0712315e-15
0.0016921365,4.6813512e-16,0.0016905329,3.0675822e-15
0.0019051822,4.7199046e-16,0.0019033756,3.0635243e-15
0.0021437934,4.7634614e-16,0.0021417593,3.0589286e-15
0.002411038,4.8127223e-16,0.0024079863,3.0539872e-15
0.0027103518,4.8684995e-16,0.0027055925,3.0483955e-15
0.0030455834,4.9317376e-16,0.0030382766,3.0423496e-15
0.0034210427,5.0035397e-16,0.003410173,3.0357106e-15
0.0038415572,5.0851996e-16,0.0038263004,3.0283523e-15
0.0043125334,5.1782416e-16,0.0042914753,3.02027e-15
0.0048400268,5.284470800000001e-16,0.0048114788,3.0113702e-15
0.0054308193,5.406036200000001e-16,0.0053927733,3.0016699e-15
0.0060925069,5.545511800000001e-16,0.0060425832,2.991396e-15
0.0068335971,5.7060002e-16,0.0067689839,2.9805789e-15
0.0076636181,5.891266300000001e-16,0.0075810031,2.9687982e-15
0.0085932416,6.105913600000001e-16,0.0084887323,2.9559312e-15
0.0096344199,6.355614500000001e-16,0.0095034525,2.9432581e-15
0.01080054,6.647419800000001e-16,0.010637774,2.9299822e-15
0.012106594,6.990172900000001e-16,0.011905795,2.9171475e-15
0.013569374,7.395076e-16,0.013324626,2.905093e-15
0.015207689,7.8764695e-16,0.014910689,2.8942864e-15
0.017042601,8.452920900000001e-16,0.016683696,2.8859735e-15
0.019042601,9.129381600000001e-16,0.018665682,2.8815614e-15
0.021042601,9.8599643e-16,0.020665682,2.8827087e-15
0.023042601,1.0648998e-15,0.022665682,2.8900963e-15
0.025042601,1.150116e-15,0.024665682,2.9042556e-15
0.027042601,1.2421497e-15,0.026665682,2.9259598e-15
0.029042601,1.3415464e-15,0.028665682,2.9547547e-15
0.031042601,1.4488945e-15,0.030665682,2.9929869e-15
0.033042601,1.5648308e-15,0.032665682,3.0403899e-15
0.035042601,1.6900421e-15,0.034665682,3.0976001e-15
0.037042601,1.8252695e-15,0.036665682,3.1655486e-15
0.039042601,1.9713143e-15,0.038665682,3.2458467e-15
0.041042601,2.1290417e-15,0.040665682,3.3381954e-15
0.043042601,2.2993859e-15,0.042665682,3.4449207e-15
0.045042601,2.4833559e-15,0.044665682,3.567139e-15
0.047042601,2.6820414e-15,0.046665682,3.7056103e-15
0.049042601,2.8966191e-15,0.048665682,3.8623234e-15
0.051042601,3.1283597e-15,0.050665682,4.0375856e-15
0.053042601,3.3786357e-15,0.052665682,4.2344111e-15
0.055042601,3.6489292e-15,0.054665682,4.4538799e-15
0.057042601,3.9408407e-15,0.056665682,4.69791e-15
0.059042601,4.2560988e-15,0.058665682,4.9686236e-15
0.061042601,4.5965702e-15,0.060665682,5.2678305e-15
0.063042601,4.9642706e-15,0.062665682,5.5982953e-15
0.065042601,5.3613772e-15,0.064665682,5.9619949e-15
0.067042601,5.7902409e-15,0.066665682,6.3619083e-15
0.069042601,6.2533992e-15,0.068665682,6.7999443e-15
0.071042601,6.753598e-15,0.070665682,7.2799944e-15
0.073042601,7.2937927e-15,0.072665682,7.8049272e-15
0.075042601,7.8771852e-15,0.074665682,8.3778596e-15
0.077042601,8.5072287e-15,0.076665682,9.0024267e-15
0.079042601,9.1876491e-15,0.078665682,9.6825544e-15
0.081042601,9.9224728e-15,0.080665682,1.0422322e-14
0.083042601,1.0716055e-14,0.082665682,1.1226163e-14
0.085042601,1.1573083e-14,0.084665682,1.2098997e-14
0.087042601,1.2498635e-14,0.086665682,1.3045876e-14
0.089042601,1.3498189e-14,0.088665682,1.4072414e-14
0.091042601,1.4577651e-14,0.090665682,1.5184551e-14
0.093042601,1.5743418e-14,0.092665682,1.6388892e-14
0.095042601,1.7002376e-14,0.094665682,1.7692466e-14
0.097042601,1.8361982e-14,0.096665682,1.9102881e-14
0.099042601,1.9830277e-14,0.098665682,2.0628374e-14
0.1010426,2.1415946e-14,0.10066568,2.2277958e-14
0.1030426,2.3128368e-14,0.10266568,2.406127e-14
0.1050426,2.4977673e-14,0.10466568,2.5988795e-14
0.1070426,2.6974798e-14,0.10666568,2.8071852e-14
0.1090426,2.9131554e-14,0.10866568,3.032273e-14
0.1110426,3.1460697e-14,0.11066568,3.2754672e-14
0.1130426,3.3976e-14,0.11266568,3.5382006e-14
0.1150426,3.6692336e-14,0.11466568,3.8220248e-14
0.1170426,3.9625768e-14,0.11666568,4.1286213e-14
0.1190426,4.2793639e-14,0.11866568,4.4597949e-14
0.1210426,4.6214679e-14,0.12066568,4.817505e-14
