storage TotalCurrent(ForwardIdVg_n149_des) X,storage TotalCurrent(ForwardIdVg_n149_des) Y
1e-05,1.1227097e-15
2.1189333e-05,1.1231956e-15
3.3709451e-05,1.1237395e-15
4.7718629e-05,1.1243484e-15
6.3393964e-05,1.1250301e-15
8.093362e-05,1.1257934e-15
0.00010055933,1.1266482e-15
0.00012251918,1.1276053e-15
0.0001470908,1.1286772e-15
0.00017458479,1.1298778e-15
0.00020534875,1.1312227e-15
0.00023977156,1.1327295e-15
0.00027828839,1.1344179e-15
0.00032138615,1.13631e-15
0.00036960968,1.1384308e-15
0.00042356859,1.1408086e-15
0.00048394501,1.1434749e-15
0.00055150221,1.1464657e-15
0.0006270942,1.1498212e-15
0.00071167661,1.1535864e-15
0.00080631868,1.1578156e-15
0.00091221685,1.1625627e-15
0.0010307098,1.1678995e-15
0.0011632956,1.1738937e-15
0.0013116502,1.1806381e-15
0.0014776491,1.188706e-15
0.0016633909,1.1986326e-15
0.0018712235,1.2116746e-15
0.0021037744,1.2316971e-15
0.0023639833,1.2545475e-15
0.0026551397,1.2838094e-15
0.0029809243,1.3244321e-15
0.0033454555,1.3826313e-15
0.0037533417,1.2975724e-15
0.0042093041,1.3206533e-15
0.0047190092,1.346941e-15
0.0052887916,1.3769471e-15
0.0059257323,1.4112818e-15
0.0066377471,1.4506779e-15
0.0074336847,1.4960207e-15
0.0083234368,1.5483875e-15
0.0093180611,1.6090995e-15
0.010429918,1.6797895e-15
0.011672827,1.7624939e-15
0.013062232,1.8597757e-15
0.014615402,1.974893e-15
0.01635164,2.112034e-15
0.018292521,2.2766429e-15
0.020292521,2.4596966e-15
0.022292521,2.6574698e-15
0.024292521,2.8711452e-15
0.026292521,3.1019999e-15
0.028292521,3.3514159e-15
0.030292521,3.6208847e-15
0.032292521,3.9120199e-15
0.034292521,4.2265632e-15
0.036292521,4.5663975e-15
0.038292521,4.9335545e-15
0.040292521,5.3302314e-15
0.042292521,5.7588014e-15
0.044292521,6.2218285e-15
0.046292521,6.7220837e-15
0.048292521,7.2625596e-15
0.050292521,7.8464895e-15
0.052292521,8.4773662e-15
0.054292521,9.1589648e-15
0.056292521,9.8953624e-15
0.058292521,1.0690965e-14
0.060292521,1.1550532e-14
0.062292521,1.2479205e-14
0.064292521,1.3482541e-14
0.066292521,1.456654e-14
0.068292521,1.5737687e-14
0.070292521,1.7002988e-14
0.072292521,1.8370011e-14
0.074292521,1.9846933e-14
0.076292521,2.1442587e-14
0.078292521,2.3166517e-14
0.080292521,2.5029034e-14
0.082292521,2.7041275e-14
0.084292521,2.9215277e-14
0.086292521,3.1564043e-14
0.088292521,3.4101616e-14
0.090292521,3.6843169e-14
0.092292521,3.9805098e-14
0.094292521,4.3005112e-14
0.096292521,4.6462345e-14
0.098292521,5.0197466e-14
0.10029252,5.4232805e-14
0.10229252,5.8592487e-14
0.10429252,6.3302574e-14
0.10629252,6.8391176e-14
0.10829252,7.3888786e-14
0.11029252,7.9828224e-14
0.11229252,8.6244985e-14
0.11429252,9.3177413e-14
0.11629252,1.0066693e-13
0.11829252,1.0875828e-13
0.12029252,1.1749981e-13
0.12229252,1.2694373e-13
0.12429252,1.3714645e-13
0.12629252,1.481689e-13
0.12829252,1.600769e-13
0.13029252,1.7294155e-13
0.13229252,1.8683965e-13
0.13429252,2.0185417e-13
0.13629252,2.1807472e-13
0.13829252,2.3559809e-13
0.14029252,2.5452884e-13
0.14229252,2.7497991e-13
0.14429252,2.9707326e-13
0.14629252,3.2094067e-13
0.14829252,3.4672444e-13
0.15029252,3.7457827e-13
0.15229252,4.0466817e-13
0.15429252,4.3717346e-13
0.15629252,4.7228777e-13
0.15829252,5.1022026e-13
0.16029252,5.5119681e-13
0.16229252,5.9546137e-13
0.16429252,6.4327739e-13
0.16629252,6.9492939e-13
0.16829252,7.5072464e-13
0.17029252,8.1099494e-13
0.17229252,8.7609863e-13
0.17429252,9.4642265e-13
0.17629252,1.0223848e-12
0.17829252,1.1044364e-12
0.18029252,1.1930645e-12
0.18229252,1.2887953e-12
0.18429252,1.3921968e-12
0.18629252,1.5038824e-12
0.18829252,1.6245143e-12
0.19029252,1.7548075e-12
0.19229252,1.895534e-12
0.19429252,2.0475274e-12
0.19629252,2.2116875e-12
0.19829252,2.3889857e-12
0.20029252,2.580471e-12
0.20229252,2.7872755e-12
0.20429252,3.0106217e-12
0.20629252,3.2518289e-12
0.20829252,3.5123217e-12
0.21029252,3.7936375e-12
0.21229252,4.097436e-12
0.21429252,4.4255088e-12
0.21629252,4.7797897e-12
0.21829252,5.1623657e-12
0.22029252,5.5754925e-12
0.22229252,6.0215958e-12
0.22429252,6.5033027e-12
0.22629252,7.0234426e-12
0.22829252,7.5850804e-12
0.23029252,8.1915064e-12
0.23229252,8.8462831e-12
0.23429252,9.5532522e-12
0.23629252,1.0316559e-11
0.23829252,1.1140675e-11
0.24029252,1.2030434e-11
0.24229252,1.2991037e-11
0.24429252,1.4028105e-11
0.24629252,1.5147707e-11
0.24829252,1.6356383e-11
0.25029252,1.7661191e-11
0.25229252,1.9069748e-11
0.25429252,2.0590271e-11
0.25629252,2.2231624e-11
0.25829252,2.4003369e-11
0.26029252,2.5915823e-11
0.26229252,2.7980115e-11
0.26429252,3.0208248e-11
0.26629252,3.2613172e-11
0.26829252,3.5208855e-11
0.27029252,3.8010358e-11
0.27229252,4.1033931e-11
0.27429252,4.4297101e-11
0.27629252,4.7818764e-11
0.27829252,5.1619308e-11
0.28029252,5.5720716e-11
0.28229252,6.0146689e-11
0.28429252,6.4922792e-11
0.28629252,7.0076589e-11
0.28829252,7.5637805e-11
0.29029252,8.1638488e-11
0.29229252,8.8113191e-11
0.29429252,9.5099171e-11
0.29629252,1.0263659e-10
0.29829252,1.1076876e-10
0.30029252,1.1954235e-10
0.30229252,1.2900768e-10
0.30429252,1.39219e-10
0.30629252,1.5023478e-10
0.30829252,1.6211804e-10
0.31029252,1.749367e-10
0.31229252,1.8876396e-10
0.31429252,2.0367873e-10
0.31629252,2.1976602e-10
0.31829252,2.3711746e-10
0.32029252,2.5583176e-10
0.32229252,2.7601531e-10
0.32429252,2.9778272e-10
0.32629252,3.2125747e-10
0.32829252,3.4657261e-10
0.33029252,3.7387262e-10
0.33229252,4.0331121e-10
0.33429252,4.3504961e-10
0.33629252,4.6927389e-10
0.33829252,5.0617552e-10
0.34029252,5.4596082e-10
0.34229252,5.8885399e-10
0.34429252,6.3509595e-10
0.34629252,6.8494611e-10
0.34829252,7.3868388e-10
0.35029252,7.9660959e-10
0.35229252,8.590473e-10
0.35429252,9.2634531e-10
0.35629252,9.9887865e-10
0.35829252,1.077051e-09
0.36029252,1.1612966e-09
0.36229252,1.252083e-09
0.36429252,1.3499129e-09
0.36629252,1.4553277e-09
0.36829252,1.5689092e-09
0.37029252,1.6912836e-09
0.37229252,1.8231242e-09
0.37429252,1.9651551e-09
0.37629252,2.1181548e-09
0.37829252,2.2829606e-09
0.38029252,2.4604721e-09
0.38229252,2.6516567e-09
0.38429252,2.8575537e-09
0.38629252,3.07928e-09
0.38829252,3.3180354e-09
0.39029252,3.5751087e-09
0.39229252,3.851884e-09
0.39429252,4.1498477e-09
0.39629252,4.4705951e-09
0.39829252,4.8158387e-09
0.40029252,5.1874162e-09
0.40229252,5.5872989e-09
0.40429252,6.0176012e-09
0.40629252,6.4805905e-09
0.40829252,6.9786971e-09
0.41029252,7.5145257e-09
0.41229252,8.0908666e-09
0.41429252,8.7107084e-09
0.41629252,9.3772505e-09
0.41829252,1.0093917e-08
0.42029252,1.0864371e-08
0.42229252,1.169253e-08
0.42429252,1.2582581e-08
0.42629252,1.3538997e-08
0.42829252,1.4566556e-08
0.43029252,1.5670355e-08
0.43229252,1.6855835e-08
0.43429252,1.8128793e-08
0.43629252,1.9495407e-08
0.43829252,2.0962256e-08
0.44029252,2.2536339e-08
0.44229252,2.4225096e-08
0.44429252,2.6036435e-08
0.44629252,2.7978746e-08
0.44829252,3.0060931e-08
0.45029252,3.229242e-08
0.45229252,3.4683197e-08
0.45429252,3.7243817e-08
0.45629252,3.9985432e-08
0.45829252,4.2919805e-08
0.46029252,4.6059332e-08
0.46229252,4.9417058e-08
0.46429252,5.3006691e-08
0.46629252,5.6842616e-08
0.46829252,6.0939903e-08
0.47029252,6.5314316e-08
0.47229252,6.9982313e-08
0.47429252,7.496105e-08
0.47629252,8.0268372e-08
0.47829252,8.5922802e-08
0.48029252,9.194353e-08
0.48229252,9.8350386e-08
0.48429252,1.0516382e-07
0.48629252,1.1240485e-07
0.48829252,1.2009505e-07
0.49029252,1.2825647e-07
0.49229252,1.369116e-07
0.49429252,1.460833e-07
0.49629252,1.5579473e-07
0.49829252,1.6606927e-07
0.50029252,1.7693044e-07
0.50229252,1.8840178e-07
0.50429252,2.0050678e-07
0.50629252,2.1326877e-07
0.50829252,2.2671081e-07
0.51029252,2.4085553e-07
0.51229252,2.5572508e-07
0.51429252,2.7134095e-07
0.51629252,2.8772387e-07
0.51829252,3.0489366e-07
0.52029252,3.2286912e-07
0.52229252,3.4166791e-07
0.52429252,3.6130637e-07
0.52629252,3.8179945e-07
0.52829252,4.0316053e-07
0.53029252,4.2540134e-07
0.53229252,4.4853179e-07
0.53429252,4.7255987e-07
0.53629252,4.9749154e-07
0.53829252,5.2333055e-07
0.54029252,5.5007838e-07
0.54229252,5.7773405e-07
0.54429252,6.0629403e-07
0.54629252,6.357521e-07
0.54829252,6.6609922e-07
0.55029252,6.9732334e-07
0.55229252,7.294093e-07
0.55429252,7.623387e-07
0.55629252,7.9608967e-07
0.55829252,8.306368e-07
0.56029252,8.6595094e-07
0.56229252,9.0199909e-07
0.56429252,9.3874424e-07
0.56629252,9.7614534e-07
0.56829252,1.0141571e-06
0.57029252,1.0527302e-06
0.57229252,1.0918108e-06
0.57429252,1.1313414e-06
0.57629252,1.1712601e-06
0.57829252,1.2115015e-06
0.58029252,1.2519967e-06
0.58229252,1.2926735e-06
0.58429252,1.3334574e-06
0.58629252,1.3742716e-06
0.58829252,1.4150379e-06
0.59029252,1.4556776e-06
