storage TotalCurrent(ForwardIdVg_n146_des) X,storage TotalCurrent(ForwardIdVg_n146_des) Y
1e-05,1.1382012e-15
2.1189333e-05,1.1386938e-15
3.3709451e-05,1.1392453e-15
4.7718629e-05,1.1398627e-15
6.3393964e-05,1.1405539e-15
8.093362e-05,1.1413278e-15
0.00010055933,1.1421944e-15
0.00012251918,1.1431648e-15
0.0001470908,1.1442517e-15
0.00017458479,1.145469e-15
0.00020534875,1.1468326e-15
0.00023977156,1.1483603e-15
0.00027828839,1.1500722e-15
0.00032138615,1.1519906e-15
0.00036960968,1.154141e-15
0.00042356859,1.156552e-15
0.00048394501,1.1592556e-15
0.00055150221,1.1622883e-15
0.0006270942,1.165691e-15
0.00071167661,1.1695103e-15
0.00080631868,1.1737987e-15
0.00091221685,1.1786157e-15
0.0010307098,1.1840291e-15
0.0011632956,1.1901158e-15
0.0013116502,1.1969635e-15
0.0014776491,1.2046723e-15
0.0016633909,1.2133568e-15
0.0018712235,1.2231484e-15
0.0021037744,1.2341982e-15
0.0023639833,1.2466806e-15
0.0026551397,1.2607972e-15
0.0029809243,1.2767823e-15
0.0033454555,1.294909e-15
0.0037533417,1.3154967e-15
0.0042093041,1.3388987e-15
0.0047190092,1.365552e-15
0.0052887916,1.3959753e-15
0.0059257323,1.4307875e-15
0.0066377471,1.4707313e-15
0.0074336847,1.5167045e-15
0.0083234368,1.5697993e-15
0.0093180611,1.6313552e-15
0.010429918,1.7030278e-15
0.011671641,1.7867997e-15
0.013058396,1.8852357e-15
0.014607124,2.0015919e-15
0.016336744,2.1400466e-15
0.018268384,2.3060223e-15
0.020268384,2.491447e-15
0.022268384,2.6917805e-15
0.024268384,2.9082215e-15
0.026268384,3.1420651e-15
0.028268384,3.3947105e-15
0.030268384,3.6676695e-15
0.032268384,3.9625753e-15
0.034268384,4.2811924e-15
0.036268384,4.6254274e-15
0.038268384,4.9973398e-15
0.040268384,5.3991551e-15
0.042268384,5.8332773e-15
0.044268384,6.3023039e-15
0.046268384,6.8090414e-15
0.048268384,7.3565214e-15
0.050268384,7.9480197e-15
0.052268384,8.5870753e-15
0.054268384,9.2775115e-15
0.056268384,1.0023459e-14
0.058268384,1.0829381e-14
0.060268384,1.1700099e-14
0.062268384,1.2640822e-14
0.064268384,1.3657179e-14
0.066268384,1.4755248e-14
0.068268384,1.5941601e-14
0.070268384,1.7223332e-14
0.072268384,1.8608111e-14
0.074268384,2.010422e-14
0.076268384,2.1720609e-14
0.078268384,2.3466948e-14
0.080268384,2.5353681e-14
0.082268384,2.7392094e-14
0.084268384,2.959438e-14
0.086268384,3.197371e-14
0.088268384,3.4544315e-14
0.090268384,3.7321569e-14
0.092268384,4.0322081e-14
0.094268384,4.3563795e-14
0.096268384,4.7066096e-14
0.098268384,5.0849927e-14
0.10026838,5.4937913e-14
0.10226838,5.9354497e-14
0.10426838,6.4126086e-14
0.10626838,6.9281206e-14
0.10826838,7.4850676e-14
0.11026838,8.0867789e-14
0.11226838,8.7368513e-14
0.11426838,9.4391702e-14
0.11626838,1.0197933e-13
0.11826838,1.1017675e-13
0.12026838,1.1903294e-13
0.12226838,1.2860081e-13
0.12426838,1.3893754e-13
0.12626838,1.5010488e-13
0.12826838,1.6216954e-13
0.13026838,1.7520357e-13
0.13226838,1.8928483e-13
0.13426838,2.044974e-13
0.13626838,2.2093211e-13
0.13826838,2.3868708e-13
0.14026838,2.5786831e-13
0.14226838,2.7859027e-13
0.14426838,3.0097663e-13
0.14626838,3.2516098e-13
0.14826838,3.5128759e-13
0.15026838,3.7951231e-13
0.15226838,4.1000348e-13
0.15426838,4.4294292e-13
0.15626838,4.7852702e-13
0.15826838,5.1696789e-13
0.16026838,5.5849463e-13
0.16226838,6.0335469e-13
0.16426838,6.5181532e-13
0.16626838,7.0416517e-13
0.16826838,7.6071596e-13
0.17026838,8.218044e-13
0.17226838,8.8779408e-13
0.17426838,9.5907772e-13
0.17626838,1.0360794e-12
0.17826838,1.1192572e-12
0.18026838,1.2091056e-12
0.18226838,1.306159e-12
0.18426838,1.410994e-12
0.18626838,1.5242336e-12
0.18826838,1.6465505e-12
0.19026838,1.7786712e-12
0.19226838,1.92138e-12
0.19426838,2.0755241e-12
0.19626838,2.2420179e-12
0.19826838,2.4218493e-12
0.20026838,2.6160846e-12
0.20226838,2.8258754e-12
0.20426838,3.0524651e-12
0.20626838,3.2971962e-12
0.20826838,3.5615183e-12
0.21026838,3.8469966e-12
0.21226838,4.1553208e-12
0.21426838,4.4883157e-12
0.21626838,4.8479509e-12
0.21826838,5.2363534e-12
0.22026838,5.6558194e-12
0.22226838,6.1088279e-12
