B1_nm,B2_nm,M1_nm,M2_HIGH_nm,M3_nm,Node_Vd1p0,Node_Vd0p05,Ion_A,Ioff_A,Ion_Ioff,Vth_Vd0p05_V,Vth_Vd1p0_V,SS_Vd1_mV_per_dec,SS_Vd0p05_mV_per_dec,DIBL_mV_per_V,SS_fit_points,SS_fit_R2,ForwardComplete,Ion_improvement_pct,Ioff_reduction_pct,Ion_Ioff_improvement_pct,SS_improvement_pct,DIBL_reduction_pct
33,55,13,22,25,123,126,1.07182269201468e-05,2.03399498250778e-15,5269544424.800862,0.4720884796385416,0.467869150289815,60.59116005553606,61.082076752639445,4.44139931444905,121,0.9999687837700211,PASS,26.44712411168775,34.413633553658016,92.79483063776317,-0.9080552389075569,-30.353278121757054
33,57,13,24,23,201,204,1.06568102365039e-05,1.63954796212689e-15,6499846593.496076,0.47594322692168267,0.47236972419407897,60.43423908027851,60.94078395926986,3.7615818185302166,121,0.9999774471153625,PASS,25.722567421763177,47.132616169078425,137.8074311826063,-0.6467202450748166,-10.400908869739723
33,59,13,26,21,271,274,1.06088581170091e-05,1.36748980852962e-15,7757906531.249524,0.47910843830649785,0.4760439912223466,60.30474044458175,60.67107192738344,3.2257337727908078,127,0.9999835278056189,PASS,25.15685747268752,55.905157846908,183.8355947349986,-0.43105420612996603,5.326015099926784
33,61,13,28,19,341,344,1.05566167810806e-05,1.17432841764661e-15,8989492736.824324,0.4819334512934816,0.4792916447917061,60.210727864694206,60.518612626370576,2.7808489492373463,120,0.9999874354303288,PASS,24.540545956134864,62.133665721651354,228.8951738519489,-0.2744863735327785,18.38320519498291
33,63,13,30,17,411,414,1.05181300122638e-05,1.04088139467462e-15,10105022595.347448,0.4840946247882536,0.48174643476120466,60.1146110238598,60.38041131909515,2.4717789758409965,121,0.9999901716360727,PASS,24.086502459062743,66.4366779832762,269.70864325418495,-0.11441412082433544,27.454284228599622
33,65,13,32,15,481,484,1.04704157170727e-05,9.20585668050983e-16,11373646234.619457,0.4864484753142288,0.4843859065569801,60.034919400521446,60.27635227496878,2.1711250076302053,120,0.999992557807184,PASS,23.523598216515886,70.31562541240862,316.12329696227147,0.018303700100941178,36.278356905220186
33,67,13,34,13,551,554,1.04393304740445e-05,8.54277802164492e-16,12220065238.256533,0.4879155887651726,0.48601399400961726,59.989770613571665,60.20673321116352,2.00167869005826,120,0.999993666416433,PASS,23.156873420286715,72.45372901035576,347.0909092072258,0.09349414509856047,41.251537967617715
35,55,15,20,25,134,137,1.07762254765587e-05,2.52077783758321e-15,4274960417.333081,0.4681227185588126,0.46336957176318805,60.71749669121274,61.251531241212334,5.003312416446897,121,0.9999589960773498,PASS,27.131355814893166,18.7172729493606,56.40636138559911,-1.1184553071662995,-46.84520097739671
35,57,15,22,23,211,214,1.07078879664826e-05,1.95063472171893e-15,5489437795.43032,0.47275629047459083,0.4687440644735386,60.551983315565046,61.00160502978152,4.223395790581286,128,0.9999699776714593,PASS,26.325151422837067,37.10159328717679,100.83998629663688,-0.8428105953415477,-23.95496264361301
35,59,15,24,21,281,284,1.0655474296636e-05,1.5751398214053e-15,6764779959.1083,0.47649269650899023,0.47307538716042385,60.401026603321206,60.80692407245669,3.597167735333029,121,0.9999788716895189,PASS,25.706806815504258,49.20946294393402,147.500448118398,-0.591408439584451,-5.575421856128271
35,61,15,26,19,351,354,1.05991296807021e-05,1.31910747479889e-15,8035076658.418628,0.4797586773767927,0.47684045631129984,60.28880731040789,60.657434125016465,3.0718116478871917,121,0.9999840061882135,PASS,25.042087296399163,57.46525091345062,193.97631344189784,-0.4045192861536595,9.84356737030665
35,63,15,28,17,421,424,1.05579859902745e-05,1.14806675769224e-15,9196317130.10957,0.4822072759709295,0.47964472512537065,60.169619484974206,60.49485231162051,2.697421942693518,120,0.999988451427405,PASS,24.55669905367288,62.98047550637016,236.46217977517802,-0.2060247918801661,20.8317541807708
35,65,15,30,15,491,494,1.05074820233457e-05,9.98465900334657e-16,10523626314.953665,0.48482856153314835,0.482613354272526,60.0826522962441,60.40077677208309,2.331797116444583,120,0.9999911394402516,PASS,23.960883960191826,67.80436973212882,285.02393936327286,-0.06119029991291658,31.56269533015015
35,67,15,32,13,561,564,1.04747621195708e-05,9.1803922619233e-16,11409928705.351778,0.486440730148282,0.4844220200010349,60.02818881305107,60.27355519888781,2.1249580497337712,120,0.9999926287542542,PASS,23.5748744304094,70.3977356783199,317.4507500086933,0.02951276907451339,37.6333384947231
37,55,17,18,25,144,147,1.08721364405482e-05,3.73284959536773e-15,2912556791.476396,0.46090380556870053,0.45511442787267875,60.96150255342089,61.64051051802851,6.094081785286085,122,0.9999346520922335,PASS,28.26285505050421,-20.366099010242202,6.560614745510751,-1.5248208066838798,-78.85884191268066
37,57,17,20,23,221,224,1.07900980974142e-05,2.67192892121137e-15,4038317790.4756174,0.46705672331042397,0.4622082974792813,60.76501213895681,61.36841948772675,5.103606138044889,122,0.9999538926994639,PASS,27.29501656066191,13.843391526420435,47.74840701824712,-1.1975871709772212,-49.78878124562374
37,59,17,22,21,291,294,1.07290488939998e-05,2.02592483128e-15,5295877087.0196,0.47189864481610916,0.46784301660090805,60.572315316846634,61.09236776457043,4.269082331790645,121,0.9999688670928922,PASS,26.574795179031142,34.67385636652356,93.75825379988876,-0.8766713550061533,-25.29584419716082
37,61,17,24,19,361,364,1.06650556581086e-05,1.61653326093101e-15,6597486062.220752,0.4760165757677848,0.47261866096825356,60.42007931324574,60.85198772174665,3.5767524205591803,121,0.9999776036908322,PASS,25.819841892323492,47.87472745217756,141.37972952926017,-0.6231386771925918,-4.976240603498927
37,63,17,26,17,431,434,1.06191128625092e-05,1.35892895067245e-15,7814325287.024356,0.4790338282871534,0.4760918132790576,60.281432687026324,60.64254813930529,3.09685790325876,149,0.9999805686986681,PASS,25.277836724819956,56.181203542863024,185.89976643325937,-0.39223764469191735,9.10846987935664
37,65,17,28,15,501,504,1.0563724018928e-05,1.14513448902868e-15,9224876309.40913,0.48218313082036957,0.4796821528895131,60.163816303307506,60.47518896655798,2.6326083482699607,120,0.9999884608425248,PASS,24.624392826785837,63.075026795208764,237.50706367639313,-0.19636021744970922,22.73400702988505
37,67,17,30,13,571,574,1.05282049664954e-05,1.03501164420421e-15,10172064271.402693,0.48408187976073047,0.4818248523180403,60.10089048008601,60.380985125356595,2.37581836072651,121,0.9999903001181221,PASS,24.205360643129392,66.62594865926687,272.1614717226025,-0.09156403200338836,30.27068956960536
39,55,19,16,25,154,157,1.09634499482485e-05,5.60947011352139e-15,1954453758.8000636,0.45324180704374034,0.4461478454821,61.11306375951368,61.96613567041348,7.4673279596213975,123,0.999909598560343,PASS,29.340116292244687,-80.87791051559793,-28.493138867229952,-1.7772296818806543,-119.16306313197347
39,57,19,18,23,231,234,1.08658509983193e-05,3.7244682434136e-15,2917423451.665783,0.4611157647101536,0.4551815917150247,60.95038254008578,61.676592314670025,6.246497889609351,122,0.999934516057329,PASS,28.1887032248771,-20.095841499625532,6.738669402867559,-1.506301621395978,-83.33219308658879
39,59,19,20,21,301,304,1.07951448721664e-05,2.64057430685671e-15,4088180682.5639906,0.4672442746301043,0.46231812005701395,60.736076990476654,61.36262852825068,5.185425866410915,122,0.9999556239327113,PASS,27.354555340556153,14.854424122141507,49.572721809112586,-1.1493987956679108,-52.19015726530418
39,61,19,22,19,371,374,1.07229016531831e-05,1.99675499864475e-15,5370163921.192643,0.47233608024951,0.46826729758485314,60.578062041635036,61.10890043756647,4.282929120691451,121,0.999968456527006,PASS,26.502273769633412,35.61444046277104,96.47615813059353,-0.886241906582641,-25.702241865302945
39,63,19,24,17,441,444,1.06719504455118e-05,1.61471791929772e-15,6609173229.559061,0.47598047887231426,0.4725076278647867,60.41356440598213,60.86295198531561,3.6556326395027248,127,0.9999778999419712,PASS,25.90118240181183,47.93326332006818,141.80732350437114,-0.6122888003882831,-7.291343207491741
