storage TotalCurrent(ForwardIdVg_n26_des) X,storage TotalCurrent(ForwardIdVg_n26_des) Y,bitline TotalCurrent(ReverseIdVg_n28_des) X,bitline TotalCurrent(ReverseIdVg_n28_des) Y
1e-05,3.1012418e-15,1e-05,3.0827953e-15
2.1178667e-05,3.1010083e-15,2.1178667e-05,3.0825666e-15
3.3698773e-05,3.1007476e-15,3.3698773e-05,3.0823107e-15
4.7721293e-05,3.1004563e-15,4.7721293e-05,3.0820267e-15
6.3426515e-05,3.1001305e-15,6.3426515e-05,3.081673e-15
8.1016363e-05,3.0997395e-15,8.1016363e-05,3.0813133e-15
0.00010071699,3.0993316e-15,0.00010071699,3.0809109e-15
0.0001227817,3.0988756e-15,0.0001227817,3.0804607e-15
0.00014749417,3.0983656e-15,0.00014749417,3.0799573e-15
0.00017517214,3.0977955e-15,0.00017517214,3.0793942e-15
0.00020617146,3.0971363e-15,0.00020617146,3.0787646e-15
0.0002408907,3.0964092e-15,0.0002408907,3.0780608e-15
0.00027977625,3.0956107e-15,0.00027977625,3.077274e-15
0.00032332807,3.0947104e-15,0.00032332807,3.0763942e-15
0.0003721061,3.0937012e-15,0.0003721061,3.0753982e-15
0.0004267375,3.09258e-15,0.0004267375,3.0742953e-15
0.00048792467,3.0913287e-15,0.00048792467,3.0730698e-15
0.0005564543,3.0899356e-15,0.0005564543,3.0717021e-15
0.00063320748,3.088383e-15,0.00063320748,3.0701506e-15
0.00071917104,3.0866505e-15,0.00071917104,3.0684025e-15
0.00081545024,3.0847217e-15,0.00081545024,3.0664603e-15
0.00092328293,3.0825547e-15,0.00092328293,3.0642817e-15
0.0010440556,3.0801549e-15,0.0010440556,3.0618875e-15
0.0011793209,3.0774794e-15,0.0011793209,3.0592486e-15
0.0013308181,3.0745185e-15,0.0013308181,3.0562837e-15
0.0015004949,3.0712315e-15,0.0015004949,3.0529992e-15
0.0016905329,3.0675822e-15,0.0016905329,3.0493652e-15
0.0019033756,3.0635243e-15,0.0019033756,3.0453441e-15
0.0021417593,3.0589286e-15,0.0021417593,3.0405958e-15
0.0024079863,3.0539872e-15,0.0024072234,3.0354913e-15
0.0027055925,3.0483955e-15,0.0027039769,3.0298489e-15
0.0030382766,3.0423496e-15,0.0030357078,3.0238934e-15
0.003410173,3.0357106e-15,0.0034065386,3.0171903e-15
0.0038263004,3.0283523e-15,0.0038210781,3.009717e-15
0.0042914753,3.02027e-15,0.0042844779,3.0017406e-15
0.0048114788,3.0113702e-15,0.0048024971,2.9930949e-15
0.0053927733,3.0016699e-15,0.0053821261,2.9837573e-15
0.0060425832,2.991396e-15,0.0060306923,2.9736984e-15
0.0067689839,2.9805789e-15,0.0067557028,2.9627598e-15
0.0075810031,2.9687982e-15,0.0075661679,2.9510636e-15
0.0084887323,2.9559312e-15,0.0084721598,2.9385175e-15
0.0095034525,2.9432581e-15,0.009484938,2.9259799e-15
0.010637774,2.9299822e-15,0.010617089,2.9131855e-15
0.011905795,2.9171475e-15,0.011882683,2.9003056e-15
0.013324626,2.905093e-15,0.013297448,2.8876935e-15
0.014910689,2.8942864e-15,0.014878967,2.8770511e-15
0.016683696,2.8859735e-15,0.016648581,2.8682011e-15
0.018665682,2.8815614e-15,0.018626773,2.8640528e-15
0.020665682,2.8827087e-15,0.020626773,2.8652503e-15
0.022665682,2.8900963e-15,0.022626773,2.8728507e-15
0.024665682,2.9042556e-15,0.024626773,2.8872117e-15
0.026665682,2.9259598e-15,0.026626773,2.9089078e-15
0.028665682,2.9547547e-15,0.028626773,2.9382498e-15
0.030665682,2.9929869e-15,0.030626773,2.9764621e-15
0.032665682,3.0403899e-15,0.032626773,3.0240896e-15
0.034665682,3.0976001e-15,0.034626773,3.0810724e-15
0.036665682,3.1655486e-15,0.036626773,3.1490282e-15
0.038665682,3.2458467e-15,0.038626773,3.2293179e-15
0.040665682,3.3381954e-15,0.040626773,3.3219578e-15
0.042665682,3.4449207e-15,0.042626773,3.4286333e-15
0.044665682,3.567139e-15,0.044626773,3.551041e-15
0.046665682,3.7056103e-15,0.046626773,3.6895936e-15
0.048665682,3.8623234e-15,0.048626773,3.8453071e-15
0.050665682,4.0375856e-15,0.050626773,4.0208493e-15
0.052665682,4.2344111e-15,0.052626773,4.2177015e-15
0.054665682,4.4538799e-15,0.054626773,4.4374693e-15
0.056665682,4.69791e-15,0.056626773,4.6815337e-15
0.058665682,4.9686236e-15,0.058626773,4.9520457e-15
0.060665682,5.2678305e-15,0.060626773,5.2513082e-15
0.062665682,5.5982953e-15,0.062626773,5.5815397e-15
0.064665682,5.9619949e-15,0.064626773,5.9452202e-15
0.066665682,6.3619083e-15,0.066626773,6.3449277e-15
0.068665682,6.7999443e-15,0.068626773,6.7833562e-15
