Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Medium,1.0,1.00,n48,1,0.00035,3.0940812e-15,3.0940812e-15
Medium,1.0,1.00,n48,1,0.00076844444,3.085557e-15,3.085557e-15
Medium,1.0,1.00,n48,1,0.001268718,3.0755834e-15,3.0755834e-15
Medium,1.0,1.00,n48,1,0.0018668229,3.0640245e-15,3.0640245e-15
Medium,1.0,1.00,n48,1,0.0025818905,3.0506811e-15,3.0506811e-15
Medium,1.0,1.00,n48,1,0.0034346748,3.0352801e-15,3.0352801e-15
Medium,1.0,1.00,n48,1,0.004451699,3.0175686e-15,3.0175686e-15
Medium,1.0,1.00,n48,1,0.0056630879,2.9972822e-15,2.9972822e-15
Medium,1.0,1.00,n48,1,0.0071059867,2.9755959e-15,2.9755959e-15
Medium,1.0,1.00,n48,1,0.0087669234,2.9522847e-15,2.9522847e-15
Medium,1.0,1.00,n48,1,0.010511522,2.9313495e-15,2.9313495e-15
Medium,1.0,1.00,n48,1,0.012354335,2.9131103e-15,2.9131103e-15
Medium,1.0,1.00,n48,1,0.014341844,2.8977721e-15,2.8977721e-15
Medium,1.0,1.00,n48,1,0.016538408,2.8865285e-15,2.8865285e-15
Medium,1.0,1.00,n48,1,0.019018086,2.8813114e-15,2.8813114e-15
Medium,1.0,1.00,n48,1,0.021850428,2.886309e-15,2.886309e-15
Medium,1.0,1.00,n48,1,0.025123358,2.9085472e-15,2.9085472e-15
Medium,1.0,1.00,n48,1,0.028949048,2.9596358e-15,2.9596358e-15
Medium,1.0,1.00,n48,1,0.033460529,3.061924e-15,3.061924e-15
Medium,1.0,1.00,n48,1,0.038814154,3.2523055e-15,3.2523055e-15
Medium,1.0,1.00,n48,1,0.04515919,3.5998373e-15,3.5998373e-15
Medium,1.0,1.00,n48,1,0.05215919,4.1826011e-15,4.1826011e-15
Medium,1.0,1.00,n48,1,0.05915919,5.0397901e-15,5.0397901e-15
Medium,1.0,1.00,n48,1,0.06615919,6.2570889e-15,6.2570889e-15
Medium,1.0,1.00,n48,1,0.07315919,7.9416806e-15,7.9416806e-15
Medium,1.0,1.00,n48,1,0.08015919,1.0229087e-14,1.0229087e-14
Medium,1.0,1.00,n48,1,0.08715919,1.3291559e-14,1.3291559e-14
Medium,1.0,1.00,n48,1,0.09415919,1.7352551e-14,1.7352551e-14
Medium,1.0,1.00,n48,1,0.10115919,2.2705178e-14,2.2705178e-14
Medium,1.0,1.00,n48,1,0.10815919,2.9736115e-14,2.9736115e-14
Medium,1.0,1.00,n48,1,0.11515919,3.895486e-14,3.895486e-14
Medium,1.0,1.00,n48,1,0.12215919,5.1031911e-14,5.1031911e-14
Medium,1.0,1.00,n48,1,0.12915919,6.6847012e-14,6.6847012e-14
Medium,1.0,1.00,n48,1,0.13615919,8.7553916e-14,8.7553916e-14
Medium,1.0,1.00,n48,1,0.14315919,1.1466429e-13,1.1466429e-13
Medium,1.0,1.00,n48,1,0.15015919,1.5015784e-13,1.5015784e-13
Medium,1.0,1.00,n48,1,0.15715919,1.9662639e-13,1.9662639e-13
Medium,1.0,1.00,n48,1,0.16415919,2.5746313e-13,2.5746313e-13
Medium,1.0,1.00,n48,1,0.17115919,3.3710994e-13,3.3710994e-13
Medium,1.0,1.00,n48,1,0.17815919,4.4138114e-13,4.4138114e-13
Medium,1.0,1.00,n48,1,0.18515919,5.7788758e-13,5.7788758e-13
Medium,1.0,1.00,n48,1,0.19215919,7.5659118e-13,7.5659118e-13
Medium,1.0,1.00,n48,1,0.19915919,9.9053068e-13,9.9053068e-13
Medium,1.0,1.00,n48,1,0.20615919,1.2967715e-12,1.2967715e-12
Medium,1.0,1.00,n48,1,0.21315919,1.6976485e-12,1.6976485e-12
Medium,1.0,1.00,n48,1,0.22015919,2.2223914e-12,2.2223914e-12
Medium,1.0,1.00,n48,1,0.22715919,2.9092525e-12,2.9092525e-12
Medium,1.0,1.00,n48,1,0.23415919,3.8082886e-12,3.8082886e-12
Medium,1.0,1.00,n48,1,0.24115919,4.9850013e-12,4.9850013e-12
Medium,1.0,1.00,n48,1,0.24815919,6.5250974e-12,6.5250974e-12
Medium,1.0,1.00,n48,1,0.25515919,8.5407159e-12,8.5407159e-12
Medium,1.0,1.00,n48,1,0.26215919,1.117857e-11,1.117857e-11
Medium,1.0,1.00,n48,1,0.26915919,1.4630593e-11,1.4630593e-11
Medium,1.0,1.00,n48,1,0.27615919,1.9147863e-11,1.9147863e-11
Medium,1.0,1.00,n48,1,0.28315919,2.5058794e-11,2.5058794e-11
Medium,1.0,1.00,n48,1,0.29015919,3.2792924e-11,3.2792924e-11
Medium,1.0,1.00,n48,1,0.29715919,4.2911995e-11,4.2911995e-11
Medium,1.0,1.00,n48,1,0.30415919,5.6150564e-11,5.6150564e-11
Medium,1.0,1.00,n48,1,0.31115919,7.3469043e-11,7.3469043e-11
Medium,1.0,1.00,n48,1,0.31815919,9.6122966e-11,9.6122966e-11
Medium,1.0,1.00,n48,1,0.32515919,1.2575341e-10,1.2575341e-10
Medium,1.0,1.00,n48,1,0.33215919,1.6450499e-10,1.6450499e-10
Medium,1.0,1.00,n48,1,0.33915919,2.1517973e-10,2.1517973e-10
Medium,1.0,1.00,n48,1,0.34615919,2.8143764e-10,2.8143764e-10
Medium,1.0,1.00,n48,1,0.35,3.2608373e-10,3.2608373e-10
Medium,1.0,1.00,n48,2,0.350015,3.2627127e-10,3.2627127e-10
Medium,1.0,1.00,n48,2,0.35003149,3.2647759e-10,3.2647759e-10
Medium,1.0,1.00,n48,2,0.35004962,3.2670458e-10,3.2670458e-10
Medium,1.0,1.00,n48,2,0.35006956,3.2695433e-10,3.2695433e-10
Medium,1.0,1.00,n48,2,0.35009148,3.2722913e-10,3.2722913e-10
Medium,1.0,1.00,n48,2,0.35011557,3.2753152e-10,3.2753152e-10
Medium,1.0,1.00,n48,2,0.35014206,3.278643e-10,3.278643e-10
Medium,1.0,1.00,n48,2,0.35017119,3.2823057e-10,3.2823057e-10
Medium,1.0,1.00,n48,2,0.35020322,3.2863373e-10,3.2863373e-10
Medium,1.0,1.00,n48,2,0.35023843,3.2907756e-10,3.2907756e-10
Medium,1.0,1.00,n48,2,0.35027714,3.2956621e-10,3.2956621e-10
Medium,1.0,1.00,n48,2,0.3503197,3.301043e-10,3.301043e-10
Medium,1.0,1.00,n48,2,0.35036649,3.306969e-10,3.306969e-10
Medium,1.0,1.00,n48,2,0.35041793,3.3134966e-10,3.3134966e-10
Medium,1.0,1.00,n48,2,0.35047449,3.3206882e-10,3.3206882e-10
Medium,1.0,1.00,n48,2,0.35053668,3.328613e-10,3.328613e-10
Medium,1.0,1.00,n48,2,0.35060505,3.3373476e-10,3.3373476e-10
Medium,1.0,1.00,n48,2,0.35068022,3.3469772e-10,3.3469772e-10
Medium,1.0,1.00,n48,2,0.35076286,3.3575965e-10,3.3575965e-10
Medium,1.0,1.00,n48,2,0.35085372,3.3693106e-10,3.3693106e-10
Medium,1.0,1.00,n48,2,0.35095362,3.3822367e-10,3.3822367e-10
Medium,1.0,1.00,n48,2,0.35106345,3.3965054e-10,3.3965054e-10
Medium,1.0,1.00,n48,2,0.35118421,3.4122625e-10,3.4122625e-10
Medium,1.0,1.00,n48,2,0.35131697,3.4296707e-10,3.4296707e-10
Medium,1.0,1.00,n48,2,0.35146294,3.4489124e-10,3.4489124e-10
Medium,1.0,1.00,n48,2,0.35162342,3.4701919e-10,3.4701919e-10
Medium,1.0,1.00,n48,2,0.35179986,3.493739e-10,3.493739e-10
Medium,1.0,1.00,n48,2,0.35199384,3.5198118e-10,3.5198118e-10
Medium,1.0,1.00,n48,2,0.35220712,3.5487016e-10,3.5487016e-10
Medium,1.0,1.00,n48,2,0.35244161,3.5807376e-10,3.5807376e-10
Medium,1.0,1.00,n48,2,0.35269941,3.6162928e-10,3.6162928e-10
Medium,1.0,1.00,n48,2,0.35298285,3.6557906e-10,3.6557906e-10
Medium,1.0,1.00,n48,2,0.35329448,3.6997134e-10,3.6997134e-10
Medium,1.0,1.00,n48,2,0.3536371,3.7486124e-10,3.7486124e-10
Medium,1.0,1.00,n48,2,0.35401379,3.8031191e-10,3.8031191e-10
Medium,1.0,1.00,n48,2,0.35442794,3.8639596e-10,3.8639596e-10
Medium,1.0,1.00,n48,2,0.35488304,3.9319376e-10,3.9319376e-10
Medium,1.0,1.00,n48,2,0.35538315,4.0080155e-10,4.0080155e-10
Medium,1.0,1.00,n48,2,0.35593271,4.0933121e-10,4.0933121e-10
Medium,1.0,1.00,n48,2,0.35653662,4.1891347e-10,4.1891347e-10
Medium,1.0,1.00,n48,2,0.35720025,4.2970171e-10,4.2970171e-10
Medium,1.0,1.00,n48,2,0.3579295,4.4187685e-10,4.4187685e-10
Medium,1.0,1.00,n48,2,0.3586795,4.5475759e-10,4.5475759e-10
Medium,1.0,1.00,n48,2,0.3594295,4.6801307e-10,4.6801307e-10
Medium,1.0,1.00,n48,2,0.3601795,4.8165417e-10,4.8165417e-10
Medium,1.0,1.00,n48,2,0.3609295,4.9569207e-10,4.9569207e-10
Medium,1.0,1.00,n48,2,0.3616795,5.1013828e-10,5.1013828e-10
Medium,1.0,1.00,n48,2,0.3624295,5.2500464e-10,5.2500464e-10
Medium,1.0,1.00,n48,2,0.3631795,5.4030332e-10,5.4030332e-10
Medium,1.0,1.00,n48,2,0.3639295,5.5604687e-10,5.5604687e-10
Medium,1.0,1.00,n48,2,0.3646795,5.7224816e-10,5.7224816e-10
Medium,1.0,1.00,n48,2,0.3654295,5.8892048e-10,5.8892048e-10
Medium,1.0,1.00,n48,2,0.3661795,6.0607746e-10,6.0607746e-10
Medium,1.0,1.00,n48,2,0.3669295,6.2373314e-10,6.2373314e-10
Medium,1.0,1.00,n48,2,0.3676795,6.4190197e-10,6.4190197e-10
Medium,1.0,1.00,n48,2,0.3684295,6.6059882e-10,6.6059882e-10
Medium,1.0,1.00,n48,2,0.3691795,6.7983896e-10,6.7983896e-10
Medium,1.0,1.00,n48,2,0.3699295,6.9963813e-10,6.9963813e-10
Medium,1.0,1.00,n48,2,0.3706795,7.2001251e-10,7.2001251e-10
Medium,1.0,1.00,n48,2,0.3714295,7.4097874e-10,7.4097874e-10
Medium,1.0,1.00,n48,2,0.3721795,7.6255396e-10,7.6255396e-10
