Mesh,MeshScale,Vd_V,Node,Stage,Vg_V,Storage_TotalCurrent_signed_A,AbsId_A
Coarse,2.0,0.05,n51,1,0.00035,4.4681254e-16,4.4681254e-16
Coarse,2.0,0.05,n51,1,0.00076948148,4.5408241e-16,4.5408241e-16
Coarse,2.0,0.05,n51,1,0.0012722378,4.6294897e-16,4.6294897e-16
Coarse,2.0,0.05,n51,1,0.0018748006,4.7379895e-16,4.7379895e-16
Coarse,2.0,0.05,n51,1,0.0025969832,4.8712797e-16,4.8712797e-16
Coarse,2.0,0.05,n51,1,0.0034625325,5.036828e-16,5.036828e-16
Coarse,2.0,0.05,n51,1,0.004498627,5.2417487e-16,5.2417487e-16
Coarse,2.0,0.05,n51,1,0.0057388705,5.4980361e-16,5.4980361e-16
Coarse,2.0,0.05,n51,1,0.0072234879,5.821348e-16,5.821348e-16
Coarse,2.0,0.05,n51,1,0.0090006299,6.233455e-16,6.233455e-16
Coarse,2.0,0.05,n51,1,0.011127935,6.7652925e-16,6.7652925e-16
Coarse,2.0,0.05,n51,1,0.013674397,7.4619044e-16,7.4619044e-16
Coarse,2.0,0.05,n51,1,0.016722608,8.3906946e-16,8.3906946e-16
Coarse,2.0,0.05,n51,1,0.020371428,9.6556632e-16,9.6556632e-16
Coarse,2.0,0.05,n51,1,0.024739201,1.1422879e-15,1.1422879e-15
Coarse,2.0,0.05,n51,1,0.029967588,1.3967858e-15,1.3967858e-15
Coarse,2.0,0.05,n51,1,0.03622616,1.776722e-15,1.776722e-15
Coarse,2.0,0.05,n51,1,0.04322616,2.3249748e-15,2.3249748e-15
Coarse,2.0,0.05,n51,1,0.05022616,3.0437147e-15,3.0437147e-15
Coarse,2.0,0.05,n51,1,0.05722616,3.9845691e-15,3.9845691e-15
Coarse,2.0,0.05,n51,1,0.06422616,5.2161535e-15,5.2161535e-15
Coarse,2.0,0.05,n51,1,0.07122616,6.8282718e-15,6.8282718e-15
Coarse,2.0,0.05,n51,1,0.07822616,8.9384562e-15,8.9384562e-15
Coarse,2.0,0.05,n51,1,0.08522616,1.1700525e-14,1.1700525e-14
Coarse,2.0,0.05,n51,1,0.09222616,1.5315779e-14,1.5315779e-14
Coarse,2.0,0.05,n51,1,0.09922616,2.0047654e-14,2.0047654e-14
Coarse,2.0,0.05,n51,1,0.10622616,2.6240892e-14,2.6240892e-14
Coarse,2.0,0.05,n51,1,0.11322616,3.4346702e-14,3.4346702e-14
Coarse,2.0,0.05,n51,1,0.12022616,4.4955117e-14,4.4955117e-14
Coarse,2.0,0.05,n51,1,0.12722616,5.8838858e-14,5.8838858e-14
Coarse,2.0,0.05,n51,1,0.13422616,7.7008529e-14,7.7008529e-14
Coarse,2.0,0.05,n51,1,0.14122616,1.0078656e-13,1.0078656e-13
Coarse,2.0,0.05,n51,1,0.14822616,1.3190319e-13,1.3190319e-13
Coarse,2.0,0.05,n51,1,0.15522616,1.7262214e-13,1.7262214e-13
Coarse,2.0,0.05,n51,1,0.16222616,2.2596225e-13,2.2596225e-13
Coarse,2.0,0.05,n51,1,0.16922616,2.956957e-13,2.956957e-13
Coarse,2.0,0.05,n51,1,0.17622616,3.8693827e-13,3.8693827e-13
Coarse,2.0,0.05,n51,1,0.18322616,5.0632041e-13,5.0632041e-13
Coarse,2.0,0.05,n51,1,0.19022616,6.6251503e-13,6.6251503e-13
Coarse,2.0,0.05,n51,1,0.19722616,8.668661e-13,8.668661e-13
Coarse,2.0,0.05,n51,1,0.20422616,1.1342105e-12,1.1342105e-12
Coarse,2.0,0.05,n51,1,0.21122616,1.4839527e-12,1.4839527e-12
Coarse,2.0,0.05,n51,1,0.21822616,1.941469e-12,1.941469e-12
Coarse,2.0,0.05,n51,1,0.22522616,2.539944e-12,2.539944e-12
Coarse,2.0,0.05,n51,1,0.23222616,3.3227697e-12,3.3227697e-12
Coarse,2.0,0.05,n51,1,0.23922616,4.3466822e-12,4.3466822e-12
Coarse,2.0,0.05,n51,1,0.24622616,5.6858593e-12,5.6858593e-12
Coarse,2.0,0.05,n51,1,0.25322616,7.4372751e-12,7.4372751e-12
Coarse,2.0,0.05,n51,1,0.26022616,9.7276948e-12,9.7276948e-12
Coarse,2.0,0.05,n51,1,0.26722616,1.2722812e-11,1.2722812e-11
Coarse,2.0,0.05,n51,1,0.27422616,1.6639182e-11,1.6639182e-11
Coarse,2.0,0.05,n51,1,0.28122616,2.1759804e-11,2.1759804e-11
Coarse,2.0,0.05,n51,1,0.28822616,2.8454464e-11,2.8454464e-11
Coarse,2.0,0.05,n51,1,0.29522616,3.7206289e-11,3.7206289e-11
Coarse,2.0,0.05,n51,1,0.30222616,4.8646398e-11,4.8646398e-11
Coarse,2.0,0.05,n51,1,0.30922616,6.3599104e-11,6.3599104e-11
Coarse,2.0,0.05,n51,1,0.31622616,8.3140865e-11,8.3140865e-11
Coarse,2.0,0.05,n51,1,0.32322616,1.0867714e-10,1.0867714e-10
Coarse,2.0,0.05,n51,1,0.33022616,1.4204255e-10,1.4204255e-10
Coarse,2.0,0.05,n51,1,0.33722616,1.8563127e-10,1.8563127e-10
Coarse,2.0,0.05,n51,1,0.34422616,2.4256684e-10,2.4256684e-10
Coarse,2.0,0.05,n51,1,0.35,3.0242492e-10,3.0242492e-10
Coarse,2.0,0.05,n51,2,0.350015,3.0259822e-10,3.0259822e-10
Coarse,2.0,0.05,n51,2,0.35003149,3.0278886e-10,3.0278886e-10
Coarse,2.0,0.05,n51,2,0.35004962,3.029986e-10,3.029986e-10
Coarse,2.0,0.05,n51,2,0.35006956,3.0322937e-10,3.0322937e-10
Coarse,2.0,0.05,n51,2,0.35009148,3.0348329e-10,3.0348329e-10
Coarse,2.0,0.05,n51,2,0.35011557,3.037627e-10,3.037627e-10
Coarse,2.0,0.05,n51,2,0.35014206,3.040702e-10,3.040702e-10
Coarse,2.0,0.05,n51,2,0.35017119,3.0440863e-10,3.0440863e-10
Coarse,2.0,0.05,n51,2,0.35020322,3.0478115e-10,3.0478115e-10
Coarse,2.0,0.05,n51,2,0.35023843,3.0519125e-10,3.0519125e-10
Coarse,2.0,0.05,n51,2,0.35027714,3.0564276e-10,3.0564276e-10
Coarse,2.0,0.05,n51,2,0.3503197,3.0613994e-10,3.0613994e-10
Coarse,2.0,0.05,n51,2,0.35036649,3.0668749e-10,3.0668749e-10
Coarse,2.0,0.05,n51,2,0.35041793,3.0729062e-10,3.0729062e-10
Coarse,2.0,0.05,n51,2,0.35047449,3.079551e-10,3.079551e-10
Coarse,2.0,0.05,n51,2,0.35053668,3.0868731e-10,3.0868731e-10
Coarse,2.0,0.05,n51,2,0.35060505,3.0949434e-10,3.0949434e-10
Coarse,2.0,0.05,n51,2,0.35068022,3.1038405e-10,3.1038405e-10
Coarse,2.0,0.05,n51,2,0.35076286,3.1136519e-10,3.1136519e-10
Coarse,2.0,0.05,n51,2,0.35085372,3.1244746e-10,3.1244746e-10
Coarse,2.0,0.05,n51,2,0.35095362,3.136417e-10,3.136417e-10
Coarse,2.0,0.05,n51,2,0.35106345,3.1495996e-10,3.1495996e-10
Coarse,2.0,0.05,n51,2,0.35118421,3.1641569e-10,3.1641569e-10
Coarse,2.0,0.05,n51,2,0.35131697,3.1802393e-10,3.1802393e-10
Coarse,2.0,0.05,n51,2,0.35146294,3.1980152e-10,3.1980152e-10
Coarse,2.0,0.05,n51,2,0.35162342,3.2176733e-10,3.2176733e-10
Coarse,2.0,0.05,n51,2,0.35179986,3.2394255e-10,3.2394255e-10
Coarse,2.0,0.05,n51,2,0.35199384,3.2635101e-10,3.2635101e-10
Coarse,2.0,0.05,n51,2,0.35220712,3.2901961e-10,3.2901961e-10
Coarse,2.0,0.05,n51,2,0.35244161,3.3197873e-10,3.3197873e-10
Coarse,2.0,0.05,n51,2,0.35269941,3.3526277e-10,3.3526277e-10
Coarse,2.0,0.05,n51,2,0.35298285,3.3891081e-10,3.3891081e-10
Coarse,2.0,0.05,n51,2,0.35329448,3.4296735e-10,3.4296735e-10
Coarse,2.0,0.05,n51,2,0.3536371,3.4748322e-10,3.4748322e-10
Coarse,2.0,0.05,n51,2,0.35401379,3.525168e-10,3.525168e-10
Coarse,2.0,0.05,n51,2,0.35442773,3.5813199e-10,3.5813199e-10
Coarse,2.0,0.05,n51,2,0.3548826,3.6440542e-10,3.6440542e-10
Coarse,2.0,0.05,n51,2,0.35538246,3.7142575e-10,3.7142575e-10
Coarse,2.0,0.05,n51,2,0.35593174,3.7929602e-10,3.7929602e-10
Coarse,2.0,0.05,n51,2,0.35653534,3.8813658e-10,3.8813658e-10
Coarse,2.0,0.05,n51,2,0.35719864,3.9808863e-10,3.9808863e-10
Coarse,2.0,0.05,n51,2,0.35792752,4.0931866e-10,4.0931866e-10
Coarse,2.0,0.05,n51,2,0.35867752,4.2120399e-10,4.2120399e-10
Coarse,2.0,0.05,n51,2,0.35942752,4.3343359e-10,4.3343359e-10
Coarse,2.0,0.05,n51,2,0.36017752,4.4601741e-10,4.4601741e-10
Coarse,2.0,0.05,n51,2,0.36092752,4.5896566e-10,4.5896566e-10
Coarse,2.0,0.05,n51,2,0.36167752,4.7228887e-10,4.7228887e-10
Coarse,2.0,0.05,n51,2,0.36242752,4.8599784e-10,4.8599784e-10
Coarse,2.0,0.05,n51,2,0.36317752,5.0010371e-10,5.0010371e-10
Coarse,2.0,0.05,n51,2,0.36392752,5.1461792e-10,5.1461792e-10
Coarse,2.0,0.05,n51,2,0.36467752,5.2955225e-10,5.2955225e-10
Coarse,2.0,0.05,n51,2,0.36542752,5.4491881e-10,5.4491881e-10
Coarse,2.0,0.05,n51,2,0.36617752,5.6073005e-10,5.6073005e-10
Coarse,2.0,0.05,n51,2,0.36692752,5.7699881e-10,5.7699881e-10
Coarse,2.0,0.05,n51,2,0.36767752,5.9373825e-10,5.9373825e-10
Coarse,2.0,0.05,n51,2,0.36842752,6.1096194e-10,6.1096194e-10
Coarse,2.0,0.05,n51,2,0.36917752,6.2868382e-10,6.2868382e-10
Coarse,2.0,0.05,n51,2,0.36992752,6.4691826e-10,6.4691826e-10
Coarse,2.0,0.05,n51,2,0.37067752,6.6567999e-10,6.6567999e-10
Coarse,2.0,0.05,n51,2,0.37142752,6.8498421e-10,6.8498421e-10
Coarse,2.0,0.05,n51,2,0.37217752,7.0484652e-10,7.0484652e-10
Coarse,2.0,0.05,n51,2,0.37292752,7.2528299e-10,7.2528299e-10
Coarse,2.0,0.05,n51,2,0.37367752,7.4631014e-10,7.4631014e-10
Coarse,2.0,0.05,n51,2,0.37442752,7.6794494e-10,7.6794494e-10
Coarse,2.0,0.05,n51,2,0.37517752,7.9020489e-10,7.9020489e-10
Coarse,2.0,0.05,n51,2,0.37592752,8.1310795e-10,8.1310795e-10
Coarse,2.0,0.05,n51,2,0.37667752,8.3667261e-10,8.3667261e-10
Coarse,2.0,0.05,n51,2,0.37742752,8.6091788e-10,8.6091788e-10
Coarse,2.0,0.05,n51,2,0.37817752,8.8586332e-10,8.8586332e-10
Coarse,2.0,0.05,n51,2,0.37892752,9.1152903e-10,9.1152903e-10
Coarse,2.0,0.05,n51,2,0.37967752,9.379357e-10,9.379357e-10
Coarse,2.0,0.05,n51,2,0.38042752,9.6510461e-10,9.6510461e-10
Coarse,2.0,0.05,n51,2,0.38117752,9.9305763e-10,9.9305763e-10
Coarse,2.0,0.05,n51,2,0.38192752,1.0218173e-09,1.0218173e-09
Coarse,2.0,0.05,n51,2,0.38267752,1.0514067e-09,1.0514067e-09
Coarse,2.0,0.05,n51,2,0.38342752,1.0818496e-09,1.0818496e-09
Coarse,2.0,0.05,n51,2,0.38417752,1.1131706e-09,1.1131706e-09
Coarse,2.0,0.05,n51,2,0.38492752,1.1453947e-09,1.1453947e-09
Coarse,2.0,0.05,n51,2,0.38567752,1.1785479e-09,1.1785479e-09
Coarse,2.0,0.05,n51,2,0.38642752,1.2126568e-09,1.2126568e-09
Coarse,2.0,0.05,n51,2,0.38717752,1.2477488e-09,1.2477488e-09
Coarse,2.0,0.05,n51,2,0.38792752,1.283852e-09,1.283852e-09
Coarse,2.0,0.05,n51,2,0.38867752,1.3209953e-09,1.3209953e-09
Coarse,2.0,0.05,n51,2,0.38942752,1.3592085e-09,1.3592085e-09
Coarse,2.0,0.05,n51,2,0.39017752,1.3985222e-09,1.3985222e-09
Coarse,2.0,0.05,n51,2,0.39092752,1.4389679e-09,1.4389679e-09
Coarse,2.0,0.05,n51,2,0.39167752,1.4805779e-09,1.4805779e-09
Coarse,2.0,0.05,n51,2,0.39242752,1.5233855e-09,1.5233855e-09
Coarse,2.0,0.05,n51,2,0.39317752,1.5674249e-09,1.5674249e-09
Coarse,2.0,0.05,n51,2,0.39392752,1.6127313e-09,1.6127313e-09
Coarse,2.0,0.05,n51,2,0.39467752,1.6593408e-09,1.6593408e-09
Coarse,2.0,0.05,n51,2,0.39542752,1.7072906e-09,1.7072906e-09
Coarse,2.0,0.05,n51,2,0.39617752,1.756619e-09,1.756619e-09
Coarse,2.0,0.05,n51,2,0.39692752,1.8073652e-09,1.8073652e-09
Coarse,2.0,0.05,n51,2,0.39767752,1.8595696e-09,1.8595696e-09
Coarse,2.0,0.05,n51,2,0.39842752,1.9132738e-09,1.9132738e-09
Coarse,2.0,0.05,n51,2,0.39917752,1.9685206e-09,1.9685206e-09
Coarse,2.0,0.05,n51,2,0.39992752,2.0253537e-09,2.0253537e-09
Coarse,2.0,0.05,n51,2,0.40067752,2.0838183e-09,2.0838183e-09
Coarse,2.0,0.05,n51,2,0.40142752,2.1439609e-09,2.1439609e-09
Coarse,2.0,0.05,n51,2,0.40217752,2.2058291e-09,2.2058291e-09
Coarse,2.0,0.05,n51,2,0.40292752,2.2694719e-09,2.2694719e-09
Coarse,2.0,0.05,n51,2,0.40367752,2.3349398e-09,2.3349398e-09
Coarse,2.0,0.05,n51,2,0.40442752,2.4022844e-09,2.4022844e-09
Coarse,2.0,0.05,n51,2,0.40517752,2.4715592e-09,2.4715592e-09
Coarse,2.0,0.05,n51,2,0.40592752,2.5428187e-09,2.5428187e-09
Coarse,2.0,0.05,n51,2,0.40667752,2.6161193e-09,2.6161193e-09
Coarse,2.0,0.05,n51,2,0.40742752,2.6915188e-09,2.6915188e-09
Coarse,2.0,0.05,n51,2,0.40817752,2.7690765e-09,2.7690765e-09
Coarse,2.0,0.05,n51,2,0.40892752,2.8488535e-09,2.8488535e-09
Coarse,2.0,0.05,n51,2,0.40967752,2.9309127e-09,2.9309127e-09
Coarse,2.0,0.05,n51,2,0.41042752,3.0153184e-09,3.0153184e-09
Coarse,2.0,0.05,n51,2,0.41117752,3.1021369e-09,3.1021369e-09
Coarse,2.0,0.05,n51,2,0.41192752,3.1914365e-09,3.1914365e-09
Coarse,2.0,0.05,n51,2,0.41267752,3.2832869e-09,3.2832869e-09
Coarse,2.0,0.05,n51,2,0.41342752,3.3777602e-09,3.3777602e-09
Coarse,2.0,0.05,n51,2,0.41417752,3.4749302e-09,3.4749302e-09
Coarse,2.0,0.05,n51,2,0.41492752,3.5748729e-09,3.5748729e-09
Coarse,2.0,0.05,n51,2,0.41567752,3.6776662e-09,3.6776662e-09
Coarse,2.0,0.05,n51,2,0.41642752,3.7833903e-09,3.7833903e-09
