bitline TotalCurrent(ReverseIdVg_n180_des) X,bitline TotalCurrent(ReverseIdVg_n180_des) Y
1e-05,5.109972e-14
2.1189333e-05,5.1121836e-14
3.3709451e-05,5.1146594e-14
4.7718629e-05,5.117431e-14
6.3393964e-05,5.120534e-14
8.093362e-05,5.1240083e-14
0.00010055933,5.1278987e-14
0.00012251918,5.1322552e-14
0.0001470908,5.1371342e-14
0.00017458479,5.142599e-14
0.00020534875,5.1487207e-14
0.00023977156,5.1555791e-14
0.00027828839,5.1632639e-14
0.00032138615,5.1718764e-14
0.00036960968,5.1815302e-14
0.00042356859,5.1923535e-14
0.00048394501,5.2044908e-14
0.00055150221,5.2181053e-14
0.0006270942,5.2333812e-14
0.00071167661,5.2505269e-14
0.00080631868,5.2697783e-14
0.00091221685,5.291403e-14
0.0010307098,5.3157046e-14
0.0011632956,5.3430427e-14
0.0013116502,5.3737913e-14
0.0014776491,5.4084704e-14
0.0016633909,5.447631e-14
0.0018712235,5.4920731e-14
0.0021037744,5.5426893e-14
0.0023639833,5.6006559e-14
0.0026551397,5.6663227e-14
0.0029809243,5.741803e-14
0.0033454555,5.8292129e-14
0.0037533417,5.9059044e-14
0.0042093041,6.0109635e-14
0.0047190092,6.1306192e-14
0.0052887916,6.2672e-14
0.0059257323,6.423484e-14
0.0066377471,6.6028063e-14
0.0074336847,6.8091968e-14
0.0083234368,7.0475596e-14
0.0093180611,7.3239077e-14
0.010429918,7.6456742e-14
0.011672827,8.0221278e-14
0.013062232,8.4649349e-14
0.014615402,8.9889277e-14
0.01635164,9.6131513e-14
0.018292521,1.0362356e-13
0.020292521,1.1195534e-13
0.022292521,1.2095746e-13
0.024292521,1.3068336e-13
0.026292521,1.4119122e-13
0.028292521,1.525439e-13
0.030292521,1.6480932e-13
0.032292521,1.7806083e-13
0.034292521,1.9237771e-13
0.036292521,2.0784557e-13
0.038292521,2.2455692e-13
0.040292521,2.4261172e-13
0.042292521,2.6211792e-13
0.044292521,2.8319216e-13
0.046292521,3.0596046e-13
0.048292521,3.3055893e-13
0.050292521,3.5713463e-13
0.052292521,3.8584642e-13
0.054292521,4.1686593e-13
0.056292521,4.5037852e-13
0.058292521,4.8658448e-13
0.060292521,5.2570014e-13
0.062292521,5.679592e-13
0.064292521,6.136141e-13
0.066292521,6.6293752e-13
0.068292521,7.1622401e-13
0.070292521,7.7379175e-13
0.072292521,8.3598439e-13
0.074292521,9.0317314e-13
0.076292521,9.7575894e-13
0.078292521,1.0541748e-12
0.080292521,1.1388886e-12
0.082292521,1.2304053e-12
0.084292521,1.3292705e-12
0.086292521,1.4360736e-12
0.088292521,1.5514506e-12
0.090292521,1.676089e-12
0.092292521,1.8107306e-12
0.094292521,1.9561768e-12
0.096292521,2.1132929e-12
0.098292521,2.2830276e-12
0.10029252,2.4663613e-12
0.10229252,2.6643557e-12
0.10429252,2.8782898e-12
0.10629252,3.1092911e-12
0.10829252,3.3589534e-12
0.11029252,3.6284974e-12
0.11229252,3.9196629e-12
0.11429252,4.2341442e-12
0.11629252,4.573801e-12
0.11829252,4.9406423e-12
0.12029252,5.3368183e-12
0.12229252,5.7647592e-12
0.12429252,6.2268108e-12
0.12629252,6.7257793e-12
0.12829252,7.2646735e-12
0.13029252,7.8465569e-12
0.13229252,8.4748742e-12
0.13429252,9.1532727e-12
0.13629252,9.8858056e-12
0.13829252,1.0676701e-11
0.14029252,1.1530554e-11
0.14229252,1.2452352e-11
0.14429252,1.3447062e-11
0.14629252,1.4521597e-11
0.14829252,1.5681117e-11
0.15029252,1.6932603e-11
0.15229252,1.8283313e-11
0.15429252,1.9741026e-11
0.15629252,2.1314071e-11
0.15829252,2.3011602e-11
0.16029252,2.4843192e-11
0.16229252,2.6819337e-11
0.16429252,2.895129e-11
0.16629252,3.1251136e-11
0.16829252,3.3731912e-11
0.17029252,3.6407626e-11
0.17229252,3.9293318e-11
0.17429252,4.240521e-11
0.17629252,4.5760702e-11
0.17829252,4.9378517e-11
0.18029252,5.3278769e-11
0.18229252,5.7483071e-11
0.18429252,6.2014641e-11
0.18629252,6.6898415e-11
0.18829252,7.2161173e-11
0.19029252,7.7831662e-11
0.19229252,8.3940741e-11
0.19429252,9.0521522e-11
0.19629252,9.7609535e-11
0.19829252,1.0524289e-10
0.20029252,1.1346204e-10
0.20229252,1.2231163e-10
0.20429252,1.3183821e-10
0.20629252,1.4209213e-10
0.20829252,1.5312733e-10
0.21029252,1.6500158e-10
0.21229252,1.7777675e-10
0.21429252,1.9151909e-10
0.21629252,2.0630004e-10
0.21829252,2.221939e-10
0.22029252,2.39284e-10
0.22229252,2.5765556e-10
0.22429252,2.77402e-10
0.22629252,2.9862201e-10
0.22829252,3.214229e-10
0.23029252,3.459175e-10
0.23229252,3.7222697e-10
0.23429252,4.0048071e-10
0.23629252,4.3081758e-10
0.23829252,4.6338375e-10
0.24029252,4.9833661e-10
0.24229252,5.3584554e-10
0.24429252,5.7608902e-10
0.24629252,6.1925817e-10
0.24829252,6.655567e-10
0.25029252,7.152018e-10
0.25229252,7.6842489e-10
0.25429252,8.254725e-10
0.25629252,8.8660722e-10
0.25829252,9.5210867e-10
0.26029252,1.0222745e-09
0.26229252,1.0974214e-09
0.26429252,1.1778865e-09
0.26629252,1.2640282e-09
0.26829252,1.3562278e-09
0.27029252,1.4548904e-09
0.27229252,1.5604469e-09
0.27429252,1.6733548e-09
0.27629252,1.7941003e-09
0.27829252,1.9231996e-09
0.28029252,2.0612007e-09
0.28229252,2.2086852e-09
0.28429252,2.3662704e-09
0.28629252,2.5346108e-09
0.28829252,2.7144005e-09
0.29029252,2.9063754e-09
0.29229252,3.1113155e-09
0.29429252,3.3300468e-09
0.29629252,3.5634445e-09
0.29829252,3.8124352e-09
0.30029252,4.0779995e-09
0.30229252,4.3611752e-09
0.30429252,4.6630599e-09
0.30629252,4.9848144e-09
0.30829252,5.3276658e-09
0.31029252,5.6929107e-09
0.31229252,6.0819188e-09
0.31429252,6.4961366e-09
0.31629252,6.9370908e-09
0.31829252,7.4063928e-09
0.32029252,7.905742e-09
0.32229252,8.4369305e-09
0.32429252,9.0018473e-09
0.32629252,9.6024824e-09
0.32829252,1.0240932e-08
0.33029252,1.0919402e-08
0.33229252,1.1640215e-08
0.33429252,1.2405813e-08
0.33629252,1.3218763e-08
0.33829252,1.4081765e-08
0.34029252,1.4997652e-08
0.34229252,1.5969399e-08
0.34429252,1.700013e-08
0.34629252,1.8093118e-08
0.34829252,1.9251798e-08
0.35029252,2.0479765e-08
0.35229252,2.1780786e-08
0.35429252,2.3158801e-08
0.35629252,2.4617934e-08
0.35829252,2.6162492e-08
0.36029252,2.7796976e-08
0.36229252,2.9526085e-08
0.36429252,3.135472e-08
0.36629252,3.3287992e-08
0.36829252,3.5331224e-08
0.37029252,3.7489957e-08
0.37229252,3.9769956e-08
0.37429252,4.2177214e-08
0.37629252,4.4717953e-08
0.37829252,4.739863e-08
0.38029252,5.0225943e-08
0.38229252,5.3206826e-08
0.38429252,5.6348459e-08
0.38629252,5.9658264e-08
0.38829252,6.3143909e-08
0.39029252,6.6813306e-08
0.39229252,7.0674611e-08
0.39429252,7.4736226e-08
0.39629252,7.9006788e-08
0.39829252,8.3495177e-08
0.40029252,8.8210503e-08
0.40229252,9.3162102e-08
0.40429252,9.8359536e-08
0.40629252,1.0381258e-07
0.40829252,1.095312e-07
0.41029252,1.1552559e-07
0.41229252,1.2180609e-07
0.41429252,1.2838324e-07
0.41629252,1.3526772e-07
0.41829252,1.4247037e-07
0.42029252,1.5000215e-07
0.42229252,1.5787412e-07
0.42429252,1.6609746e-07
0.42629252,1.7468338e-07
0.42829252,1.8364318e-07
0.43029252,1.9298817e-07
0.43229252,2.0272966e-07
0.43429252,2.1287896e-07
0.43629252,2.2344731e-07
0.43829252,2.3444591e-07
0.44029252,2.4588585e-07
