bitline TotalCurrent(ReverseIdVg_n126_des) X,bitline TotalCurrent(ReverseIdVg_n126_des) Y
1e-05,2.7956838e-15
2.1189333e-05,2.7968938e-15
3.3709451e-05,2.7982483e-15
4.7718629e-05,2.7997647e-15
6.3393964e-05,2.8014624e-15
8.093362e-05,2.8033632e-15
0.00010055933,2.8054916e-15
0.00012251918,2.8078751e-15
0.0001470908,2.8105445e-15
0.00017458479,2.8135343e-15
0.00020534875,2.8168835e-15
0.00023977156,2.8206358e-15
0.00027828839,2.8248401e-15
0.00032138615,2.8295519e-15
0.00036960968,2.8348334e-15
0.00042356859,2.8407546e-15
0.00048394501,2.8473947e-15
0.00055150221,2.8548426e-15
0.0006270942,2.8631992e-15
0.00071167661,2.8725783e-15
0.00080631868,2.8831086e-15
0.00091221685,2.8949361e-15
0.0010307098,2.9082262e-15
0.0011632956,2.923309e-15
0.0013116502,2.9404635e-15
0.0014776491,2.9598501e-15
0.0016633909,2.9828996e-15
0.0018712235,3.0117484e-15
0.0021037744,3.0521307e-15
0.0023639833,3.0984137e-15
0.0026551397,3.1554809e-15
0.0029809243,3.2310242e-15
0.0033454555,3.3343799e-15
0.0037533417,3.2311483e-15
0.0042093041,3.2886276e-15
0.0047190092,3.354093e-15
0.0052887916,3.4288185e-15
0.0059257323,3.5143239e-15
0.0066377471,3.612434e-15
0.0074336847,3.7253538e-15
0.0083234368,3.8557663e-15
0.0093180611,4.0069616e-15
0.010429918,4.1830065e-15
0.011672827,4.3889723e-15
0.013062232,4.6312423e-15
0.014615402,4.9179319e-15
0.01635164,5.2594705e-15
0.018292521,5.6689828e-15
0.020292521,6.1242546e-15
0.022292521,6.6167304e-15
0.024292521,7.1488065e-15
0.026292521,7.7236669e-15
0.028292521,8.3445203e-15
0.030292521,9.0155315e-15
0.032292521,9.7404984e-15
0.034292521,1.0523759e-14
0.036292521,1.1370001e-14
0.038292521,1.2284287e-14
0.040292521,1.3272089e-14
0.042292521,1.4339317e-14
0.044292521,1.5492356e-14
0.046292521,1.6738106e-14
0.048292521,1.8084021e-14
0.050292521,1.9538152e-14
0.052292521,2.11092e-14
0.054292521,2.2806563e-14
0.056292521,2.4640397e-14
0.058292521,2.6621672e-14
0.060292521,2.876224e-14
0.062292521,3.1074906e-14
0.064292521,3.3573504e-14
0.066292521,3.6272981e-14
0.068292521,3.9189478e-14
0.070292521,4.234044e-14
0.072292521,4.574471e-14
0.074292521,4.9422652e-14
0.076292521,5.3396256e-14
0.078292521,5.7689281e-14
0.080292521,6.2327396e-14
0.082292521,6.7338332e-14
0.084292521,7.2752045e-14
0.086292521,7.8600895e-14
0.088292521,8.4919843e-14
0.090292521,9.1746655e-14
0.092292521,9.9122129e-14
0.094292521,1.0709033e-13
0.096292521,1.1569888e-13
0.098292521,1.249992e-13
0.10029252,1.3504683e-13
0.10229252,1.459018e-13
0.10429252,1.5762891e-13
0.10629252,1.702982e-13
0.10829252,1.8398529e-13
0.11029252,1.9877187e-13
0.11229252,2.1474618e-13
0.11429252,2.3200353e-13
0.11629252,2.5064687e-13
0.11829252,2.7078737e-13
0.12029252,2.9254512e-13
0.12229252,3.1604982e-13
0.12429252,3.4144154e-13
0.12629252,3.6890649e-13
0.12829252,3.9854041e-13
0.13029252,4.3055256e-13
0.13229252,4.6513348e-13
0.13429252,5.0248892e-13
0.13629252,5.4284105e-13
0.13829252,5.8642979e-13
0.14029252,6.335142e-13
0.14229252,6.8437397e-13
0.14429252,7.3931112e-13
0.14629252,7.9865172e-13
0.14829252,8.6274779e-13
0.15029252,9.319794e-13
0.15229252,1.0067568e-12
0.15429252,1.087523e-12
0.15629252,1.174756e-12
0.15829252,1.268972e-12
0.16029252,1.3707281e-12
0.16229252,1.4806254e-12
0.16429252,1.5993129e-12
0.16629252,1.7274911e-12
0.16829252,1.8659157e-12
0.17029252,2.0154024e-12
0.17229252,2.1768314e-12
0.17429252,2.3511524e-12
0.17629252,2.5393903e-12
0.17829252,2.7426506e-12
0.18029252,2.9621263e-12
0.18229252,3.1991043e-12
0.18429252,3.4549729e-12
0.18629252,3.7312297e-12
0.18829252,4.0294899e-12
0.19029252,4.351496e-12
0.19229252,4.699127e-12
0.19429252,5.0744095e-12
0.19629252,5.479529e-12
0.19829252,5.9168422e-12
0.20029252,6.3888904e-12
0.20229252,6.8984134e-12
0.20429252,7.4483654e-12
0.20629252,8.0419311e-12
0.20829252,8.6825437e-12
0.21029252,9.3739043e-12
0.21229252,1.0120002e-11
0.21429252,1.0925136e-11
0.21629252,1.1793941e-11
0.21829252,1.273141e-11
0.22029252,1.3742924e-11
0.22229252,1.4834284e-11
0.22429252,1.6011736e-11
0.22629252,1.7281593e-11
0.22829252,1.8651932e-11
0.23029252,2.0130177e-11
0.23229252,2.1725157e-11
0.23429252,2.3445077e-11
0.23629252,2.530013e-11
0.23829252,2.7300834e-11
0.24029252,2.9458511e-11
0.24229252,3.1785355e-11
0.24429252,3.4294505e-11
0.24629252,3.7000087e-11
0.24829252,3.9917327e-11
0.25029252,4.3062615e-11
0.25229252,4.645359e-11
0.25429252,5.0109202e-11
0.25629252,5.4050007e-11
0.25829252,5.8297881e-11
0.26029252,6.2876543e-11
0.26229252,6.7811467e-11
0.26429252,7.3130069e-11
0.26629252,7.8861843e-11
0.26829252,8.5038528e-11
0.27029252,9.1694268e-11
0.27229252,9.8865793e-11
0.27429252,1.0659261e-10
0.27629252,1.1491723e-10
0.27829252,1.2388535e-10
0.28029252,1.3339244e-10
0.28229252,1.439524e-10
0.28429252,1.5516112e-10
0.28629252,1.672333e-10
0.28829252,1.8018593e-10
0.29029252,1.9423596e-10
0.29229252,2.0931304e-10
0.29429252,2.2554757e-10
0.29629252,2.4302946e-10
0.29829252,2.6184656e-10
0.30029252,2.8210668e-10
0.30229252,3.0391662e-10
0.30429252,3.2739251e-10
0.30629252,3.5266175e-10
0.30829252,3.7985855e-10
0.31029252,4.0912902e-10
0.31229252,4.4062726e-10
0.31429252,4.7452069e-10
0.31629252,5.1099073e-10
0.31829252,5.5022967e-10
0.32029252,5.9244482e-10
0.32229252,6.3785878e-10
0.32429252,6.8671052e-10
0.32629252,7.3925733e-10
0.32829252,7.9577228e-10
0.33029252,8.5655318e-10
0.33229252,9.219164e-10
0.33429252,9.9220224e-10
0.33629252,1.0677758e-09
0.33829252,1.1490288e-09
0.34029252,1.2363814e-09
0.34229252,1.3302842e-09
0.34429252,1.4312205e-09
0.34629252,1.5397085e-09
0.34829252,1.6563038e-09
0.35029252,1.781602e-09
0.35229252,1.9162415e-09
0.35429252,2.0609065e-09
0.35629252,2.21633e-09
0.35829252,2.3832976e-09
0.36029252,2.5626506e-09
0.36229252,2.7552901e-09
0.36429252,2.9621812e-09
0.36629252,3.1843571e-09
0.36829252,3.4229238e-09
0.37029252,3.679065e-09
0.37229252,3.9540472e-09
0.37429252,4.2492257e-09
0.37629252,4.5660497e-09
0.37829252,4.9060691e-09
0.38029252,5.270941e-09
0.38229252,5.6624362e-09
0.38429252,6.0824474e-09
0.38629252,6.532996e-09
0.38829252,7.0162412e-09
0.39029252,7.5344879e-09
0.39229252,8.0901965e-09
0.39429252,8.6859919e-09
0.39629252,9.3246739e-09
0.39829252,1.0009228e-08
0.40029252,1.0742835e-08
0.40229252,1.1528886e-08
0.40429252,1.237099e-08
0.40629252,1.3272989e-08
