bitline TotalCurrent(ReverseIdVg_n123_des) X,bitline TotalCurrent(ReverseIdVg_n123_des) Y
1e-05,2.8052246e-15
2.1189333e-05,2.8064388e-15
3.3709451e-05,2.807798e-15
4.7718629e-05,2.8093196e-15
6.3393964e-05,2.8110231e-15
8.093362e-05,2.8129306e-15
0.00010055933,2.8150664e-15
0.00012251918,2.8174581e-15
0.0001470908,2.8201367e-15
0.00017458479,2.8231369e-15
0.00020534875,2.8264977e-15
0.00023977156,2.830263e-15
0.00027828839,2.834482e-15
0.00032138615,2.8392102e-15
0.00036960968,2.8445102e-15
0.00042356859,2.8504522e-15
0.00048394501,2.8571157e-15
0.00055150221,2.8645901e-15
0.0006270942,2.8729767e-15
0.00071167661,2.8823898e-15
0.00080631868,2.892959e-15
0.00091221685,2.9048312e-15
0.0010307098,2.9181732e-15
0.0011632956,2.9331746e-15
0.0013116502,2.9500516e-15
0.0014776491,2.969051e-15
0.0016633909,2.9904552e-15
0.0018712235,3.014588e-15
0.0021037744,3.0418219e-15
0.0023639833,3.0725866e-15
0.0026551397,3.1073793e-15
0.0029809243,3.1467772e-15
0.0033454555,3.1914533e-15
0.0037533417,3.2421952e-15
0.0042093041,3.2998734e-15
0.0047190092,3.3655654e-15
0.0052887916,3.4405495e-15
0.0059257323,3.5263511e-15
0.0066377471,3.624801e-15
0.0074336847,3.738112e-15
0.0083234368,3.8689766e-15
0.0093180611,4.020696e-15
0.010429918,4.1973515e-15
0.011672827,4.404032e-15
0.013062232,4.6471431e-15
0.014615402,4.9348286e-15
0.01635164,5.2775545e-15
0.018292521,5.6889274e-15
0.020292521,6.146401e-15
0.022292521,6.6406612e-15
0.024292521,7.1746659e-15
0.026292521,7.7516109e-15
0.028292521,8.374949e-15
0.030292521,9.0484106e-15
0.032292521,9.7760259e-15
0.034292521,1.0562149e-14
0.036292521,1.1411485e-14
0.038292521,1.2329116e-14
0.040292521,1.3320532e-14
0.042292521,1.4391668e-14
0.044292521,1.5548932e-14
0.046292521,1.6799249e-14
0.048292521,1.8150101e-14
0.050292521,1.960957e-14
0.052292521,2.118639e-14
0.054292521,2.2889994e-14
0.056292521,2.4730576e-14
0.058292521,2.6719148e-14
0.060292521,2.8867607e-14
0.062292521,3.1188806e-14
0.064292521,3.3696632e-14
0.066292521,3.6406087e-14
0.068292521,3.9333379e-14
0.070292521,4.2496019e-14
0.072292521,4.5912922e-14
0.074292521,4.9604528e-14
0.076292521,5.3592914e-14
0.078292521,5.7901934e-14
0.080292521,6.2557356e-14
0.082292521,6.7587019e-14
0.084292521,7.3020999e-14
0.086292521,7.8891785e-14
0.088292521,8.5234477e-14
0.090292521,9.2086992e-14
0.092292521,9.9490292e-14
0.094292521,1.0748863e-13
0.096292521,1.161298e-13
0.098292521,1.2546545e-13
0.10029252,1.3555136e-13
0.10229252,1.4644779e-13
0.10429252,1.5821984e-13
0.10629252,1.7093781e-13
0.10829252,1.8467767e-13
0.11029252,1.9952145e-13
0.11229252,2.1555779e-13
0.11429252,2.3288241e-13
0.11629252,2.5159871e-13
0.11829252,2.7181838e-13
0.12029252,2.9366205e-13
0.12229252,3.1726001e-13
0.12429252,3.42753e-13
0.12629252,3.7029301e-13
0.12829252,4.000442e-13
0.13029252,4.3218385e-13
0.13229252,4.6690346e-13
0.13429252,5.0440981e-13
0.13629252,5.4492621e-13
0.13829252,5.8869385e-13
0.14029252,6.3597315e-13
0.14229252,6.8704535e-13
0.14429252,7.4221416e-13
0.14629252,8.0180749e-13
0.14829252,8.6617946e-13
0.15029252,9.3571241e-13
0.15229252,1.0108192e-12
0.15429252,1.0919454e-12
0.15629252,1.1795725e-12
0.15829252,1.2742199e-12
0.16029252,1.3764485e-12
0.16229252,1.486864e-12
0.16429252,1.6061201e-12
0.16629252,1.7349225e-12
0.16829252,1.8740329e-12
0.17029252,2.0242738e-12
0.17229252,2.1865328e-12
0.17429252,2.3617679e-12
0.17629252,2.5510133e-12
0.17829252,2.7553851e-12
0.18029252,2.976088e-12
0.18229252,3.2144219e-12
0.18429252,3.47179e-12
0.18629252,3.7497064e-12
0.18829252,4.049805e-12
0.19029252,4.3738491e-12
0.19229252,4.7237412e-12
0.19429252,5.1015343e-12
0.19629252,5.5094435e-12
0.19829252,5.949859e-12
0.20029252,6.4253593e-12
0.20229252,6.9387266e-12
0.20429252,7.4929624e-12
0.20629252,8.0913046e-12
0.20829252,8.7372463e-12
0.21029252,9.4345556e-12
0.21229252,1.0187297e-11
0.21429252,1.0999856e-11
0.21629252,1.187696e-11
0.21829252,1.2823711e-11
0.22029252,1.384561e-11
0.22229252,1.4948592e-11
0.22429252,1.6139053e-11
0.22629252,1.7423897e-11
0.22829252,1.8810564e-11
0.23029252,2.0307081e-11
0.23229252,2.19221e-11
0.23429252,2.3664953e-11
0.23629252,2.5545701e-11
0.23829252,2.7575193e-11
0.24029252,2.9765123e-11
0.24229252,3.2128104e-11
0.24429252,3.4677727e-11
0.24629252,3.7428648e-11
0.24829252,4.0396667e-11
0.25029252,4.3598813e-11
0.25229252,4.7053442e-11
0.25429252,5.0780341e-11
0.25629252,5.4800837e-11
0.25829252,5.9137913e-11
0.26029252,6.3816343e-11
0.26229252,6.8862823e-11
0.26429252,7.4306123e-11
0.26629252,8.0177245e-11
0.26829252,8.6509596e-11
0.27029252,9.3339172e-11
0.27229252,1.0070476e-10
0.27429252,1.0864814e-10
0.27629252,1.1721435e-10
0.27829252,1.2645187e-10
0.28029252,1.3641296e-10
0.28229252,1.471539e-10
0.28429252,1.5873532e-10
0.28629252,1.7122251e-10
0.28829252,1.8468582e-10
0.29029252,1.9920099e-10
0.29229252,2.1484959e-10
0.29429252,2.3171947e-10
0.29629252,2.4990524e-10
0.29829252,2.6950875e-10
0.30029252,2.9063968e-10
0.30229252,3.134161e-10
0.30429252,3.3796513e-10
0.30629252,3.6442363e-10
0.30829252,3.929389e-10
0.31029252,4.2366951e-10
0.31229252,4.5678611e-10
0.31429252,4.9247237e-10
0.31629252,5.3092596e-10
0.31829252,5.7235956e-10
0.32029252,6.1700204e-10
0.32229252,6.6509965e-10
0.32429252,7.1691728e-10
0.32629252,7.7273993e-10
0.32829252,8.3287412e-10
0.33029252,8.9764958e-10
0.33229252,9.6742088e-10
0.33429252,1.0425693e-09
0.33629252,1.123505e-09
0.33829252,1.2106687e-09
0.34029252,1.3045343e-09
0.34229252,1.4056113e-09
0.34429252,1.5144473e-09
0.34629252,1.6316306e-09
0.34829252,1.7577938e-09
0.35029252,1.893616e-09
0.35229252,2.0398273e-09
0.35429252,2.1972117e-09
0.35629252,2.3666111e-09
0.35829252,2.5489297e-09
0.36029252,2.7451384e-09
0.36229252,2.9562792e-09
0.36429252,3.1834708e-09
0.36629252,3.4279135e-09
0.36829252,3.6908952e-09
0.37029252,3.9737973e-09
0.37229252,4.2781017e-09
0.37429252,4.605397e-09
0.37629252,4.9573865e-09
0.37829252,5.3358956e-09
0.38029252,5.7428803e-09
0.38229252,6.1804359e-09
0.38429252,6.6508063e-09
0.38629252,7.1563939e-09
0.38829252,7.6997701e-09
0.39029252,8.2836858e-09
0.39229252,8.9110838e-09
0.39429252,9.5851103e-09
0.39629252,1.0309128e-08
0.39829252,1.108673e-08
0.40029252,1.1921753e-08
0.40229252,1.2818292e-08
0.40429252,1.3780718e-08
0.40629252,1.4813692e-08
0.40829252,1.592218e-08
0.41029252,1.7111476e-08
0.41229252,1.8387214e-08
0.41429252,1.975539e-08
0.41629252,2.122238e-08
0.41829252,2.2794959e-08
0.42029252,2.4480322e-08
0.42229252,2.6286105e-08
0.42429252,2.8220403e-08
0.42629252,3.0291791e-08
0.42829252,3.2509348e-08
0.43029252,3.4882673e-08
0.43229252,3.7421906e-08
0.43429252,4.0137752e-08
0.43629252,4.3041493e-08
0.43829252,4.614501e-08
0.44029252,4.94608e-08
0.44229252,5.3001989e-08
0.44429252,5.6782346e-08
0.44629252,6.0816297e-08
0.44829252,6.5118929e-08
0.45029252,6.9706e-08
0.45229252,7.4593942e-08
0.45429252,7.9799857e-08
0.45629252,8.5341516e-08
0.45829252,9.1237349e-08
0.46029252,9.7506435e-08
0.46229252,1.0416848e-07
0.46429252,1.1124379e-07
0.46629252,1.1875325e-07
0.46829252,1.267183e-07
0.47029252,1.3516086e-07
0.47229252,1.4410332e-07
0.47429252,1.5356846e-07
0.47629252,1.6357943e-07
0.47829252,1.7415963e-07
0.48029252,1.8533269e-07
0.48229252,1.9712236e-07
0.48429252,2.0955246e-07
0.48629252,2.2264677e-07
0.48829252,2.3642895e-07
0.49029252,2.5092244e-07
0.49229252,2.6615038e-07
0.49429252,2.8213551e-07
0.49629252,2.9890006e-07
0.49829252,3.1646565e-07
0.50029252,3.3485324e-07
0.50229252,3.5408294e-07
0.50429252,3.7417403e-07
0.50629252,3.9514479e-07
0.50829252,4.1701243e-07
0.51029252,4.3979305e-07
0.51229252,4.6350152e-07
0.51429252,4.8815144e-07
0.51629252,5.1375507e-07
0.51829252,5.4032328e-07
0.52029252,5.678655e-07
0.52229252,5.963897e-07
0.52429252,6.2590232e-07
0.52629252,6.5640829e-07
0.52829252,6.87911e-07
0.53029252,7.204123e-07
0.53229252,7.5391247e-07
0.53429252,7.8841025e-07
0.53629252,8.2390287e-07
0.53829252,8.6038601e-07
0.54029252,8.9785388e-07
0.54229252,9.3629923e-07
0.54429252,9.7571333e-07
0.54629252,1.0160861e-06
0.54829252,1.057406e-06
0.55029252,1.0996604e-06
0.55229252,1.142835e-06
0.55429252,1.1869145e-06
0.55629252,1.2318824e-06
0.55829252,1.2777208e-06
0.56029252,1.324411e-06
0.56229252,1.371933e-06
0.56429252,1.4202658e-06
0.56629252,1.4693873e-06
0.56829252,1.5192744e-06
0.57029252,1.5699033e-06
0.57229252,1.6212491e-06
0.57429252,1.673286e-06
0.57629252,1.7259874e-06
0.57829252,1.7793259e-06
0.58029252,1.8332732e-06
0.58229252,1.8878002e-06
0.58429252,1.9428774e-06
0.58629252,1.9984741e-06
0.58829252,2.054559e-06
0.59029252,2.1111004e-06
0.59229252,2.1680656e-06
0.59429252,2.2254213e-06
0.59629252,2.2831337e-06
0.59829252,2.3411682e-06
0.60029252,2.3994896e-06
0.60229252,2.4580622e-06
0.60429252,2.5168498e-06
0.60629252,2.5758154e-06
0.60829252,2.6349216e-06
0.61029252,2.6941307e-06
0.61229252,2.7534044e-06
0.61429252,2.8127039e-06
0.61629252,2.8719903e-06
0.61829252,2.9312242e-06
0.62029252,2.9903663e-06
0.62229252,3.049377e-06
0.62429252,3.1082167e-06
0.62629252,3.1668461e-06
0.62829252,3.2252263e-06
0.63029252,3.2833186e-06
0.63229252,3.3410854e-06
0.63429252,3.3984898e-06
0.63629252,3.4554962e-06
0.63829252,3.5120706e-06
0.64029252,3.5681809e-06
0.64229252,3.6237972e-06
0.64429252,3.6788923e-06
0.64629252,3.733442e-06
0.64829252,3.7874256e-06
0.65029252,3.8408264e-06
0.65229252,3.8936319e-06
0.65429252,3.9458343e-06
0.65629252,3.9974306e-06
0.65829252,4.0484229e-06
0.66029252,4.0988183e-06
0.66229252,4.1486291e-06
0.66429252,4.1978722e-06
0.66629252,4.2465687e-06
0.66829252,4.2947437e-06
0.67029252,4.3424254e-06
0.67229252,4.389644e-06
0.67429252,4.4364317e-06
0.67629252,4.4828215e-06
0.67829252,4.5288462e-06
0.68029252,4.5745385e-06
0.68229252,4.6199298e-06
0.68429252,4.66505e-06
0.68629252,4.709927e-06
0.68829252,4.7545859e-06
0.69029252,4.7990494e-06
0.69229252,4.8433368e-06
0.69429252,4.8874641e-06
0.69629252,4.9314443e-06
0.69829252,4.9752868e-06
0.70029252,5.0189985e-06
0.70229252,5.0625839e-06
0.70429252,5.1060453e-06
0.70629252,5.1493841e-06
0.70829252,5.1926006e-06
0.71029252,5.2356951e-06
0.71229252,5.278668e-06
0.71429252,5.3215199e-06
0.71629252,5.3642523e-06
0.71829252,5.4068672e-06
0.72029252,5.4493674e-06
0.72229252,5.4917565e-06
0.72429252,5.5340385e-06
0.72629252,5.5762179e-06
0.72829252,5.6182996e-06
0.73029252,5.6602887e-06
0.73229252,5.7021901e-06
0.73429252,5.7440087e-06
0.73629252,5.7857491e-06
0.73829252,5.8274154e-06
0.74029252,5.869011e-06
0.74229252,5.9105386e-06
0.74429252,5.9520003e-06
0.74629252,5.9933972e-06
0.74829252,6.0347296e-06
0.75029252,6.0759975e-06
0.75229252,6.1172001e-06
0.75429252,6.1583363e-06
0.75629252,6.1994049e-06
0.75829252,6.2404044e-06
0.76029252,6.2813338e-06
0.76229252,6.322192e-06
0.76429252,6.3629781e-06
0.76629252,6.4036916e-06
0.76829252,6.4443326e-06
0.77029252,6.484901e-06
0.77229252,6.5253975e-06
0.77429252,6.5658227e-06
0.77629252,6.6061778e-06
0.77829252,6.646464e-06
0.78029252,6.6866826e-06
0.78229252,6.7268351e-06
0.78429252,6.766923e-06
0.78629252,6.8069479e-06
0.78829252,6.8469112e-06
0.79029252,6.8868144e-06
0.79229252,6.9266588e-06
0.79429252,6.9664458e-06
0.79629252,7.0061764e-06
0.79829252,7.0458518e-06
0.80029252,7.0854731e-06
0.80229252,7.1250411e-06
0.80429252,7.1645566e-06
0.80629252,7.2040204e-06
0.80829252,7.2434332e-06
0.81029252,7.2827955e-06
0.81229252,7.3221078e-06
0.81429252,7.3613705e-06
0.81629252,7.400584e-06
0.81829252,7.4397486e-06
0.82029252,7.4788646e-06
0.82229252,7.5179321e-06
0.82429252,7.5569513e-06
0.82629252,7.5959224e-06
0.82829252,7.6348454e-06
0.83029252,7.6737204e-06
0.83229252,7.7125476e-06
