storage TotalCurrent(ForwardIdVg_n126_des) X,storage TotalCurrent(ForwardIdVg_n126_des) Y
1e-05,9.9341751e-16
2.1189333e-05,9.9384743e-16
3.3709451e-05,9.943287e-16
4.7718629e-05,9.9486748e-16
6.3393964e-05,9.954707e-16
8.093362e-05,9.9614608e-16
0.00010055933,9.9690233e-16
0.00012251918,9.9774921e-16
0.0001470908,9.9869766e-16
0.00017458479,9.9975997e-16
0.00020534875,1.00095e-15
0.00023977156,1.0022832e-15
0.00027828839,1.003777e-15
0.00032138615,1.0054512e-15
0.00036960968,1.0073277e-15
0.00042356859,1.0094315e-15
0.00048394501,1.0117908e-15
0.00055150221,1.0144369e-15
0.0006270942,1.017406e-15
0.00071167661,1.0207377e-15
0.00080631868,1.024479e-15
0.00091221685,1.0286799e-15
0.0010307098,1.0334001e-15
0.0011632956,1.0387063e-15
0.0013116502,1.0446725e-15
0.0014776491,1.0518487e-15
0.0016633909,1.0607586e-15
0.0018712235,1.072592e-15
0.0021037744,1.0907791e-15
0.0023639833,1.1121503e-15
0.0026551397,1.139325e-15
0.0029809243,1.1773479e-15
0.0033454555,1.2322163e-15
0.0037533417,1.148142e-15
0.0042093041,1.1685648e-15
0.0047190092,1.1918251e-15
0.0052887916,1.2183755e-15
0.0059257323,1.248756e-15
0.0066377471,1.283615e-15
0.0074336847,1.3237358e-15
0.0083234368,1.3700718e-15
0.0093180611,1.4237918e-15
0.010429918,1.4863407e-15
0.011672827,1.5595203e-15
0.013062232,1.6455984e-15
0.014615402,1.7474583e-15
0.01635164,1.8688053e-15
0.018292521,2.0144566e-15
0.020292521,2.1764291e-15
0.022292521,2.3514249e-15
0.024292521,2.540491e-15
0.026292521,2.7447584e-15
0.028292521,2.9654496e-15
0.030292521,3.203885e-15
0.032292521,3.4614912e-15
0.034292521,3.7398095e-15
0.036292521,4.0405053e-15
0.038292521,4.3653774e-15
0.040292521,4.7163698e-15
0.042292521,5.0955824e-15
0.044292521,5.505284e-15
0.046292521,5.9479259e-15
0.048292521,6.4261563e-15
0.050292521,6.9428365e-15
0.052292521,7.5010576e-15
0.054292521,8.1041594e-15
0.056292521,8.7557503e-15
0.058292521,9.4597276e-15
0.060292521,1.0220303e-14
0.062292521,1.1042028e-14
0.064292521,1.1929817e-14
0.066292521,1.288898e-14
0.068292521,1.3925258e-14
0.070292521,1.5044846e-14
0.072292521,1.6254445e-14
0.074292521,1.7561289e-14
0.076292521,1.8973194e-14
0.078292521,2.0498607e-14
0.080292521,2.2146651e-14
0.082292521,2.3927184e-14
0.084292521,2.5850855e-14
0.086292521,2.792917e-14
0.088292521,3.0174559e-14
0.090292521,3.2600448e-14
0.092292521,3.5221348e-14
0.094292521,3.8052932e-14
0.096292521,4.1112131e-14
0.098292521,4.4417239e-14
0.10029252,4.7988018e-14
0.10229252,5.1845819e-14
0.10429252,5.6013692e-14
0.10629252,6.051656e-14
0.10829252,6.5381375e-14
0.11029252,7.0637196e-14
0.11229252,7.6315441e-14
0.11429252,8.2450051e-14
0.11629252,8.9077691e-14
0.11829252,9.6237972e-14
0.12029252,1.0397368e-13
0.12229252,1.1233105e-13
0.12429252,1.2136001e-13
0.12629252,1.3111451e-13
0.12829252,1.4165282e-13
0.13029252,1.5303789e-13
