storage TotalCurrent(ForwardIdVg_n115_des) X,storage TotalCurrent(ForwardIdVg_n115_des) Y
1e-05,5.1099877e-14
2.1189333e-05,5.1121993e-14
3.3709451e-05,5.114675e-14
4.7718629e-05,5.1174466e-14
6.3393964e-05,5.1205497e-14
8.093362e-05,5.124024e-14
0.00010055933,5.1279144e-14
0.00012251918,5.1322709e-14
0.0001470908,5.1371499e-14
0.00017458479,5.1426148e-14
0.00020534875,5.1487365e-14
0.00023977156,5.1555948e-14
0.00027828839,5.1632798e-14
0.00032138615,5.1718922e-14
0.00036960968,5.181546e-14
0.00042356859,5.1923694e-14
0.00048394501,5.2045068e-14
0.00055150221,5.2181213e-14
0.0006270942,5.2333973e-14
0.00071167661,5.250543e-14
0.00080631868,5.2697946e-14
0.00091221685,5.2914193e-14
0.0010307098,5.3157211e-14
0.0011632956,5.3430452e-14
0.0013116502,5.3737854e-14
0.0014776491,5.4084009e-14
0.0016633909,5.4475258e-14
0.0018712235,5.4917934e-14
0.0021037744,5.5422207e-14
0.0023639833,5.5997618e-14
0.0026551397,5.6648699e-14
0.0029809243,5.739446e-14
0.0033454555,5.8134974e-14
0.0037529529,5.9058337e-14
0.0042084806,6.0107905e-14
0.0047176998,6.1303276e-14
0.005286939,6.2667702e-14
0.0059232725,6.4228927e-14
0.0066346086,6.6020252e-14
0.0074297874,6.8081915e-14
0.0083186914,7.046288e-14
0.0093123674,7.3223178e-14
0.010423165,7.6437011e-14
0.011664888,8.0196901e-14
0.013052969,8.4619292e-14
0.014604659,8.9852215e-14
0.016339241,9.6085888e-14
0.018278273,1.0356758e-13
0.020278273,1.1189529e-13
0.022278273,1.2089255e-13
0.024278273,1.3061321e-13
0.026278273,1.4111541e-13
0.028278273,1.5246198e-13
0.030278273,1.6472078e-13
0.032278273,1.7796515e-13
0.034278273,1.922743e-13
0.036278273,2.0773382e-13
0.038278273,2.2443616e-13
0.040278273,2.4248121e-13
0.042278273,2.6197688e-13
0.044278273,2.8303975e-13
0.046278273,3.0579575e-13
0.048278273,3.3038094e-13
0.050278273,3.5694228e-13
0.052278273,3.8563856e-13
0.054278273,4.166413e-13
0.056278273,4.5013579e-13
0.058278273,4.8632219e-13
0.060278273,5.2541671e-13
0.062278273,5.6765292e-13
0.064278273,6.1328313e-13
0.066278273,6.6257988e-13
0.068278273,7.1583755e-13
0.070278273,7.7337415e-13
0.072278273,8.3553315e-13
0.074278273,9.0268555e-13
0.076278273,9.7523208e-13
0.078278273,1.0536056e-12
0.080278273,1.1382734e-12
0.082278273,1.2297406e-12
0.084278273,1.3285524e-12
0.086278273,1.4352976e-12
0.088278273,1.5506122e-12
0.090278273,1.6751818e-12
0.092278273,1.8097494e-12
0.094278273,1.9551168e-12
0.096278273,2.1121477e-12
0.098278273,2.2817758e-12
0.10027827,2.4650119e-12
0.10227827,2.6629398e-12
0.10427827,2.8767139e-12
0.10627827,3.1076709e-12
0.10827827,3.3571126e-12
0.11027827,3.6265594e-12
0.11227827,3.9175688e-12
0.11427827,4.2318591e-12
0.11627827,4.5713322e-12
0.11827827,4.9379728e-12
0.12027827,5.3339452e-12
0.12077827,5.4377903e-12
0.12133614,5.5560372e-12
0.12195678,5.6906052e-12
0.12264992,5.8447385e-12
0.12342106,6.0211131e-12
0.12428227,6.2243686e-12
0.12523763,6.4578623e-12
0.12630356,6.7286974e-12
0.127494,7.0445712e-12
0.12882474,7.4152043e-12
0.13030098,7.8491363e-12
0.13195122,8.3642726e-12
0.13379421,8.9794009e-12
0.13579421,9.698066e-12
0.13779421,1.0473978e-11
0.13979421,1.1311697e-11
0.14179421,1.2216079e-11
0.14379421,1.3192392e-11
0.14579421,1.4246353e-11
0.14779421,1.5383938e-11
0.14979421,1.6611867e-11
0.15179421,1.7937137e-11
0.15379421,1.9367435e-11
0.15579421,2.0911158e-11
0.15779421,2.2576977e-11
0.15979421,2.4374194e-11
0.16179421,2.6312933e-11
0.16379421,2.8404969e-11
0.16579421,3.0661813e-11
0.16779421,3.3096248e-11
0.16979421,3.5722029e-11
0.17179421,3.8553949e-11
0.17379421,4.1607911e-11
0.17579421,4.4901022e-11
0.17779421,4.8451657e-11
0.17979421,5.2279598e-11
0.18179421,5.6406051e-11
0.18379421,6.0853832e-11
0.18579421,6.5647438e-11
0.18779421,7.081318e-11
0.18979421,7.6379269e-11
