storage TotalCurrent(ForwardIdVg_n73_des) X,storage TotalCurrent(ForwardIdVg_n73_des) Y
1e-05,2.8051768e-15
2.1189333e-05,2.8063909e-15
3.3709451e-05,2.8077501e-15
4.7718629e-05,2.8092717e-15
6.3393964e-05,2.8109752e-15
8.093362e-05,2.8128826e-15
0.00010055933,2.8150184e-15
0.00012251918,2.8174101e-15
0.0001470908,2.8200886e-15
0.00017458479,2.8230888e-15
0.00020534875,2.8264495e-15
0.00023977156,2.8302147e-15
0.00027828839,2.8344337e-15
0.00032138615,2.8391618e-15
0.00036960968,2.8444617e-15
0.00042356859,2.8504036e-15
0.00048394501,2.857067e-15
0.00055150221,2.8645413e-15
0.0006270942,2.8729277e-15
0.00071167661,2.8823407e-15
0.00080631868,2.8929097e-15
0.00091221685,2.9047817e-15
0.0010307098,2.9181234e-15
0.0011632956,2.9331246e-15
0.0013116502,2.9500013e-15
0.0014776491,2.9690004e-15
0.0016633909,2.9904042e-15
0.0018712235,3.0145366e-15
0.0021037744,3.04177e-15
0.0023639833,3.0725342e-15
0.0026551397,3.1073263e-15
0.0029809243,3.1467235e-15
0.0033454555,3.1913988e-15
0.0037529529,3.2420911e-15
0.0042084806,3.2997119e-15
0.0047176998,3.3653375e-15
0.005286939,3.4402443e-15
0.0059232725,3.5259554e-15
0.0066346086,3.6242991e-15
0.0074297874,3.7374847e-15
0.0083186914,3.8682004e-15
0.0093123674,4.019742e-15
0.010423165,4.1961835e-15
0.011664888,4.4026048e-15
0.013052969,4.6453991e-15
0.014604659,4.9326941e-15
0.016339241,5.2749341e-15
0.018278273,5.6856958e-15
0.020278273,6.1429096e-15
0.022278273,6.636889e-15
0.024278273,7.1705903e-15
0.026278273,7.7472076e-15
0.028278273,8.3701917e-15
0.030278273,9.0432707e-15
0.032278273,9.7704727e-15
0.034278273,1.0556149e-14
0.036278273,1.1405003e-14
0.038278273,1.2322112e-14
0.040278273,1.3312966e-14
0.042278273,1.4383493e-14
0.044278273,1.5540099e-14
0.046278273,1.6789706e-14
0.048278273,1.8139791e-14
0.050278273,1.9598431e-14
0.052278273,2.1174355e-14
0.054278273,2.2876992e-14
0.056278273,2.4716529e-14
0.058278273,2.6703971e-14
0.060278273,2.885121e-14
0.062278273,3.117109e-14
0.064278273,3.3677492e-14
0.066278273,3.6385408e-14
0.068278273,3.9311038e-14
0.070278273,4.2471881e-14
0.072278273,4.5886844e-14
0.074278273,4.9576353e-14
0.076278273,5.3562474e-14
0.078278273,5.7869046e-14
0.080278273,6.2521825e-14
0.082278273,6.7548632e-14
0.084278273,7.2979526e-14
0.086278273,7.8846978e-14
0.088278273,8.5186068e-14
0.090278273,9.2034692e-14
0.092278273,9.9433788e-14
0.094278273,1.0742758e-13
0.096278273,1.1606385e-13
0.098278273,1.253942e-13
0.10027827,1.3547438e-13
0.10227827,1.4636463e-13
0.10427827,1.5812999e-13
0.10627827,1.7084074e-13
0.10827827,1.845728e-13
0.11027827,1.9940816e-13
0.11227827,2.154354e-13
0.11427827,2.3275018e-13
0.11627827,2.5145586e-13
0.11827827,2.7166406e-13
0.12027827,2.9349533e-13
0.12227827,3.170799e-13
0.12427827,3.4255843e-13
0.12627827,3.7008281e-13
0.12827827,3.9981712e-13
0.13027827,4.3193855e-13
0.13227827,4.6663846e-13
0.13427827,5.0412354e-13
0.13627827,5.4461697e-13
0.13827827,5.8835978e-13
0.14027827,6.3561228e-13
0.14227827,6.8665553e-13
0.14427827,7.4179306e-13
0.14627827,8.0135262e-13
0.14827827,8.6568811e-13
0.15027827,9.3518166e-13
0.15227827,1.0102459e-12
0.15427827,1.0913262e-12
0.15627827,1.1789036e-12
0.15827827,1.2734974e-12
0.16027827,1.3756682e-12
0.16227827,1.4860212e-12
0.16427827,1.6052097e-12
0.16627827,1.7339392e-12
0.16827827,1.872971e-12
0.17027827,2.0231269e-12
0.17227827,2.1852941e-12
0.17427827,2.3604301e-12
0.17627827,2.5495685e-12
0.17827827,2.7538248e-12
0.18027827,2.9744029e-12
0.18227827,3.2126022e-12
0.18427827,3.4698249e-12
0.18627827,3.7475844e-12
0.18827827,4.0475135e-12
0.19027827,4.3713746e-12
0.19227827,4.7210693e-12
0.19427827,5.0986492e-12
0.19627827,5.5063283e-12
0.19827827,5.9464954e-12
0.20027827,6.4217277e-12
0.20227827,6.9348056e-12
0.20427827,7.488729e-12
0.20627827,8.0867341e-12
0.20827827,8.7323119e-12
0.21027827,9.4292286e-12
0.21227827,1.0181547e-11
0.21427827,1.0993648e-11
0.21627827,1.1870258e-11
0.21827827,1.2816477e-11
0.22027827,1.3837802e-11
0.22227827,1.4940162e-11
0.22427827,1.6129955e-11
0.22627827,1.7414077e-11
0.22827827,1.8799965e-11
0.23027827,2.0295641e-11
0.23227827,2.1909753e-11
0.23427827,2.3651628e-11
0.23627827,2.5531321e-11
0.23827827,2.7559674e-11
0.24027827,2.9748376e-11
0.24227827,3.2110031e-11
0.24427827,3.4658225e-11
0.24627827,3.7407605e-11
0.24827827,4.0373962e-11
0.25027827,4.3574314e-11
0.25227827,4.7027009e-11
0.25427827,5.0751822e-11
0.25627827,5.4770068e-11
0.25827827,5.9104718e-11
0.26027827,6.3780532e-11
0.26227827,6.8824203e-11
0.26427827,7.4264448e-11
0.26627827,8.0132289e-11
0.26827827,8.6461103e-11
0.27027827,9.3286866e-11
0.27227827,1.0064834e-10
0.27427827,1.0858729e-10
0.27627827,1.1714872e-10
0.27827827,1.2638109e-10
0.28027827,1.3633662e-10
0.28227827,1.4707158e-10
0.28427827,1.5864654e-10
0.28627827,1.7112678e-10
0.28827827,1.845826e-10
0.29027827,1.9908968e-10
0.29227827,2.1472958e-10
0.29427827,2.3159008e-10
0.29627827,2.4976574e-10
0.29827827,2.6935836e-10
0.30027827,2.9047754e-10
0.30227827,3.1324132e-10
0.30427827,3.3777673e-10
0.30627827,3.6422055e-10
0.30827827,3.9272001e-10
0.31027827,4.2343358e-10
0.31227827,4.5653183e-10
0.31427827,4.9219834e-10
0.31627827,5.3063064e-10
0.31827827,5.7204133e-10
0.32027827,6.1665913e-10
0.32227827,6.6473016e-10
0.32427827,7.1651918e-10
0.32627827,7.7231102e-10
0.32827827,8.3241212e-10
0.33027827,8.9715181e-10
0.33227827,9.6688469e-10
0.33427827,1.0419918e-09
0.33627827,1.1228829e-09
0.33827827,1.2099987e-09
0.34027827,1.3038128e-09
