storage TotalCurrent(ForwardIdVg_n112_des) X,storage TotalCurrent(ForwardIdVg_n112_des) Y
1e-05,5.1339466e-14
2.1189333e-05,5.1361686e-14
3.3709451e-05,5.138656e-14
4.7718629e-05,5.1414407e-14
6.3393964e-05,5.1445584e-14
8.093362e-05,5.1480492e-14
0.00010055933,5.1519579e-14
0.00012251918,5.156335e-14
0.0001470908,5.1612371e-14
0.00017458479,5.1667277e-14
0.00020534875,5.1728783e-14
0.00023977156,5.1797691e-14
0.00027828839,5.1874903e-14
0.00032138615,5.1961434e-14
0.00036960968,5.2058428e-14
0.00042356859,5.2167173e-14
0.00048394501,5.228912e-14
0.00055150221,5.2425909e-14
0.0006270942,5.2579391e-14
0.00071167661,5.275166e-14
0.00080631868,5.2945086e-14
0.00091221685,5.3162358e-14
0.0010307098,5.3406528e-14
0.0011632956,5.3681067e-14
0.0013116502,5.3989932e-14
0.0014776491,5.4337639e-14
0.0016633909,5.4729354e-14
0.0018712235,5.5171006e-14
0.0021037744,5.5669411e-14
0.0023639833,5.6232433e-14
0.0026551397,5.6869169e-14
0.0029809243,5.7590186e-14
0.0033454555,5.8407797e-14
0.0037529529,5.9335525e-14
0.0042084806,6.0390054e-14
0.0047176998,6.1591078e-14
0.005286939,6.2961957e-14
0.0059232725,6.4530567e-14
0.0066346086,6.6330368e-14
0.0074297874,6.8401789e-14
0.0083186914,7.0794026e-14
0.0093123674,7.3567396e-14
0.010423165,7.6796455e-14
0.011664888,8.0574167e-14
0.013052969,8.501753e-14
0.014604659,9.0275282e-14
0.016339241,9.6538553e-14
0.018278273,1.0405579e-13
0.020278273,1.124231e-13
0.022278273,1.2146319e-13
0.024278273,1.3123015e-13
0.026278273,1.4178242e-13
0.028278273,1.5318313e-13
0.030278273,1.655005e-13
0.032278273,1.7880819e-13
0.034278273,1.9318583e-13
0.036278273,2.0871943e-13
0.038278273,2.2550189e-13
0.040278273,2.436336e-13
0.042278273,2.6322301e-13
0.044278273,2.8438727e-13
0.046278273,3.0725296e-13
0.048278273,3.3195681e-13
0.050278273,3.5864654e-13
0.052278273,3.8748174e-13
0.054278273,4.1863478e-13
0.056278273,4.5229192e-13
0.058278273,4.8865434e-13
0.060278273,5.2793937e-13
0.062278273,5.7038179e-13
0.064278273,6.1623521e-13
0.066278273,6.6577361e-13
0.068278273,7.1929293e-13
0.070278273,7.7711285e-13
0.072278273,8.3957867e-13
0.074278273,9.0706341e-13
0.076278273,9.7996994e-13
0.078278273,1.0587335e-12
0.080278273,1.143824e-12
0.082278273,1.2357493e-12
0.084278273,1.3350576e-12
0.086278273,1.4423412e-12
0.088278273,1.5582397e-12
0.090278273,1.6834438e-12
0.092278273,1.8186997e-12
0.094278273,1.9648128e-12
0.096278273,2.1226533e-12
0.098278273,2.2931605e-12
0.10027827,2.477349e-12
0.10227827,2.676314e-12
0.10427827,2.8912383e-12
0.10627827,3.1233987e-12
0.10827827,3.3741741e-12
0.11027827,3.6450526e-12
0.11227827,3.937641e-12
0.11427827,4.2536737e-12
0.11627827,4.5950227e-12
0.11827827,4.9637089e-12
0.12027827,5.361913e-12
0.12227827,5.7919886e-12
0.12427827,6.2564758e-12
0.12627827,6.7581153e-12
0.12827827,7.2998642e-12
0.13027827,7.8849133e-12
0.13227827,8.5167045e-12
0.13427827,9.1989512e-12
0.13627827,9.9356585e-12
0.13827827,1.0731146e-11
0.14027827,1.1590073e-11
0.14227827,1.2517464e-11
0.14427827,1.3518735e-11
0.14627827,1.4599727e-11
0.14827827,1.5766737e-11
0.15027827,1.7026553e-11
0.15227827,1.8386491e-11
0.15427827,1.9854435e-11
0.15627827,2.1438876e-11
0.15827827,2.314899e-11
0.16027827,2.499462e-11
0.16227827,2.6986401e-11
0.16427827,2.9135779e-11
0.16627827,3.1455085e-11
0.16827827,3.3957594e-11
0.17027827,3.6657607e-11
0.17227827,3.9570515e-11
0.17427827,4.2712894e-11
0.17627827,4.6102582e-11
0.17827827,4.9758783e-11
0.18027827,5.370216e-11
0.18227827,5.7954951e-11
0.18427827,6.2541084e-11
0.18627827,6.7486296e-11
0.18827827,7.2818279e-11
0.19027827,7.8566812e-11
0.19227827,8.4763924e-11
0.19427827,9.1444054e-11
0.19627827,9.8644229e-11
0.19827827,1.0640426e-10
0.20027827,1.1476693e-10
0.20227827,1.2377823e-10
0.20427827,1.3348758e-10
0.20627827,1.4394807e-10
0.20827827,1.5521677e-10
0.21027827,1.6735496e-10
0.21227827,1.8042845e-10
0.21427827,1.9450795e-10
0.21627827,2.0966935e-10
0.21827827,2.2599416e-10
0.22027827,2.4356986e-10
0.22227827,2.6249035e-10
0.22427827,2.8285643e-10
0.22627827,3.0477623e-10
0.22827827,3.2836577e-10
0.23027827,3.5374953e-10
0.23227827,3.8106101e-10
0.23427827,4.1044338e-10
0.23627827,4.4205017e-10
0.23827827,4.7604597e-10
0.24027827,5.1260722e-10
0.24227827,5.5192304e-10
0.24427827,5.9419607e-10
0.24627827,6.3964345e-10
0.24827827,6.884978e-10
0.25027827,7.4100828e-10
0.25227827,7.9744172e-10
0.25427827,8.5808384e-10
0.25627827,9.2324052e-10
0.25827827,9.932392e-10
0.26027827,1.0684303e-09
0.26227827,1.1491887e-09
0.26427827,1.2359156e-09
0.26627827,1.3290401e-09
0.26827827,1.4290209e-09
0.27027827,1.5363488e-09
0.27227827,1.6515482e-09
0.27427827,1.7751798e-09
0.27627827,1.9078425e-09
0.27827827,2.0501763e-09
0.28027827,2.2028649e-09
0.28227827,2.3666383e-09
0.28427827,2.5422759e-09
0.28627827,2.7306096e-09
0.28827827,2.9325275e-09
0.29027827,3.1489767e-09
0.29227827,3.3809678e-09
0.29427827,3.6295782e-09
0.29627827,3.8959566e-09
0.29827827,4.1813275e-09
0.30027827,4.4869954e-09
0.30227827,4.8143499e-09
0.30427827,5.1648708e-09
0.30627827,5.5401337e-09
