bitline TotalCurrent(ReverseIdVg_n177_des) X,bitline TotalCurrent(ReverseIdVg_n177_des) Y
1e-05,5.133977e-14
2.1189333e-05,5.136199e-14
3.3709451e-05,5.1386865e-14
4.7718629e-05,5.1414712e-14
6.3393964e-05,5.1445889e-14
8.093362e-05,5.1480797e-14
0.00010055933,5.1519884e-14
0.00012251918,5.1563655e-14
0.0001470908,5.1612676e-14
0.00017458479,5.1667583e-14
0.00020534875,5.1729089e-14
0.00023977156,5.1797997e-14
0.00027828839,5.187521e-14
0.00032138615,5.1961742e-14
0.00036960968,5.2058737e-14
0.00042356859,5.2167482e-14
0.00048394501,5.228943e-14
0.00055150221,5.242622e-14
0.0006270942,5.2579702e-14
0.00071167661,5.2751972e-14
0.00080631868,5.2945399e-14
0.00091221685,5.3162673e-14
0.0010307098,5.3406844e-14
0.0011632956,5.3681385e-14
0.0013116502,5.3990252e-14
0.0014776491,5.433796e-14
0.0016633909,5.4729678e-14
0.0018712235,5.5171333e-14
0.0021037744,5.5669741e-14
0.0023639833,5.6232766e-14
0.0026551397,5.6869506e-14
0.0029809243,5.7590527e-14
0.0033454555,5.8408143e-14
0.0037533417,5.9336768e-14
0.0042093041,6.0392335e-14
0.0047190092,6.1594562e-14
0.0052887916,6.2966841e-14
0.0059257323,6.4537088e-14
0.0066377471,6.6338812e-14
0.0074336847,6.8412504e-14
0.0083234368,7.0807438e-14
0.0093180611,7.3584032e-14
0.010429918,7.681697e-14
0.011672827,8.0599383e-14
0.013062232,8.5048493e-14
0.014615402,9.0313332e-14
0.01635164,9.6585424e-14
0.018292521,1.0411376e-13
0.020292521,1.1248573e-13
0.022292521,1.2153086e-13
0.024292521,1.3130326e-13
0.026292521,1.4186141e-13
0.028292521,1.5326847e-13
0.030292521,1.6559269e-13
0.032292521,1.789078e-13
0.034292521,1.9329345e-13
0.036292521,2.088357e-13
0.038292521,2.2562751e-13
0.040292521,2.4376932e-13
0.042292521,2.6336963e-13
0.044292521,2.8454569e-13
0.046292521,3.0742411e-13
0.048292521,3.3214172e-13
0.050292521,3.5884632e-13
0.052292521,3.8769757e-13
0.054292521,4.1886797e-13
0.056292521,4.5254385e-13
0.058292521,4.8892651e-13
0.060292521,5.2823341e-13
0.062292521,5.7069947e-13
0.064292521,6.1657842e-13
0.066292521,6.661444e-13
0.068292521,7.1969352e-13
0.070292521,7.7754562e-13
0.072292521,8.4004622e-13
0.074292521,9.0756852e-13
0.076292521,9.8051564e-13
0.078292521,1.059323e-12
0.080292521,1.1444609e-12
0.082292521,1.2364373e-12
0.084292521,1.3358009e-12
0.086292521,1.4431442e-12
0.088292521,1.5591071e-12
0.090292521,1.6843809e-12
0.092292521,1.819712e-12
0.094292521,1.9659064e-12
0.096292521,2.1238346e-12
0.098292521,2.2944367e-12
0.10029252,2.4787275e-12
0.10229252,2.6778031e-12
0.10429252,2.8928468e-12
0.10629252,3.1251363e-12
0.10829252,3.3760509e-12
0.11029252,3.6470798e-12
0.11229252,3.9398307e-12
0.11429252,4.2560388e-12
0.11629252,4.5975773e-12
0.11829252,4.9664679e-12
0.12029252,5.3648929e-12
0.12229252,5.795207e-12
0.12429252,6.2599517e-12
0.12629252,6.7618691e-12
0.12829252,7.3039181e-12
0.13029252,7.889291e-12
0.13229252,8.521432e-12
0.13429252,9.2040561e-12
0.13629252,9.9411707e-12
0.13829252,1.0737098e-11
0.14029252,1.15965e-11
0.14229252,1.2524402e-11
0.14429252,1.3526226e-11
0.14629252,1.4607814e-11
0.14829252,1.5775468e-11
0.15029252,1.7035978e-11
0.15229252,1.8396664e-11
0.15429252,1.9865415e-11
0.15629252,2.1450734e-11
0.15829252,2.316178e-11
0.16029252,2.5008423e-11
0.16229252,2.7001297e-11
0.16429252,2.9151853e-11
0.16629252,3.1472429e-11
0.16829252,3.3976308e-11
0.17029252,3.6677795e-11
0.17229252,3.9592295e-11
0.17429252,4.2736387e-11
0.17629252,4.6127923e-11
0.17829252,4.9786114e-11
0.18029252,5.3731636e-11
0.18229252,5.7986738e-11
0.18429252,6.2575359e-11
0.18629252,6.7523252e-11
0.18829252,7.2858122e-11
0.19029252,7.8609764e-11
0.19229252,8.4810223e-11
0.19429252,9.1493957e-11
0.19629252,9.8698012e-11
0.19829252,1.0646222e-10
0.20029252,1.1482938e-10
0.20229252,1.2384552e-10
0.20429252,1.3356007e-10
0.20629252,1.4402617e-10
0.20829252,1.5530089e-10
0.21029252,1.6744555e-10
0.21229252,1.8052601e-10
0.21429252,1.94613e-10
0.21629252,2.0978245e-10
