storage TotalCurrent(ForwardIdVg_n109_des) X,storage TotalCurrent(ForwardIdVg_n109_des) Y
1e-05,1.8891818e-17
2.1189333e-05,1.8899945e-17
3.3709451e-05,1.8909043e-17
4.7718629e-05,1.8919229e-17
6.3393964e-05,1.8930633e-17
8.093362e-05,1.8943401e-17
0.00010055933,1.8957697e-17
0.00012251918,1.8973707e-17
0.0001470908,1.8991637e-17
0.00017458479,1.9011719e-17
0.00020534875,1.9034215e-17
0.00023977156,1.9059419e-17
0.00027828839,1.9087659e-17
0.00032138615,1.9119307e-17
0.00036960968,1.9154782e-17
0.00042356859,1.9194554e-17
0.00048394501,1.9239154e-17
0.00055150221,1.9289181e-17
0.0006270942,1.9345312e-17
0.00071167661,1.9408313e-17
0.00080631868,1.947905e-17
0.00091221685,1.9558505e-17
0.0010307098,1.9647794e-17
0.0011632956,1.9748184e-17
0.0013116502,1.9861123e-17
0.0014776491,1.9988257e-17
0.0016633909,2.0131689e-17
0.0018712235,2.0294094e-17
0.0021037744,2.0479247e-17
0.0023639833,2.0693077e-17
0.0026551397,2.093334e-17
0.0029809243,2.1209061e-17
0.0033454555,2.1527653e-17
0.0037533417,2.1899139e-17
0.0042097392,2.2337481e-17
0.0047204175,2.2862718e-17
0.0052918325,2.3504406e-17
0.0059312077,2.4307249e-17
0.006646626,2.5340312e-17
0.0074471314,2.6712285e-17
0.0083428436,2.602441e-17
0.0093441304,2.7045536e-17
0.010463435,2.8234508e-17
0.011714669,2.9625587e-17
0.013113382,3.1261896e-17
0.014676956,3.319826e-17
0.016424824,3.5505144e-17
0.018378707,3.8274155e-17
0.020378707,4.1332264e-17
0.022378707,4.4634657e-17
0.024378707,4.8200848e-17
0.026378707,5.2051901e-17
0.028378707,5.6210566e-17
0.030378707,6.0701407e-17
0.032378707,6.555095e-17
0.034378707,7.078784e-17
0.036378707,7.6443007e-17
0.038378707,8.2549848e-17
0.040378707,8.9144434e-17
0.042378707,9.6265705e-17
0.044378707,1.0395572e-16
0.046378707,1.1225988e-16
0.048378707,1.2122723e-16
0.050378707,1.3091071e-16
0.052378707,1.4136751e-16
0.054378707,1.5265935e-16
0.056378707,1.6485291e-16
0.058378707,1.7802018e-16
0.060378707,1.9223887e-16
0.062378707,2.0759294e-16
0.064378707,2.2417302e-16
0.066378707,2.4207696e-16
0.068378707,2.6141046e-16
0.070378707,2.8228762e-16
0.072378707,3.0483165e-16
0.074378707,3.2917561e-16
0.076378707,3.5546315e-16
0.078378707,3.8384942e-16
0.080378707,4.145019e-16
0.082378707,4.4760147e-16
0.084378707,4.8334344e-16
0.086378707,5.2193868e-16
0.088378707,5.636149e-16
0.090378707,6.0861797e-16
0.092378707,6.5721338e-16
0.094378707,7.0968779e-16
0.096378707,7.6635075e-16
0.098378707,8.2753646e-16
0.10037871,8.9360583e-16
0.10237871,9.6494852e-16
0.10437871,1.0419853e-15
0.10637871,1.1251704e-15
0.10837871,1.2149945e-15
0.11037871,1.3119872e-15
0.11237871,1.4167204e-15
0.11437871,1.5298116e-15
0.11637871,1.6519277e-15
0.11837871,1.7837885e-15
0.12037871,1.9261714e-15
0.12237871,2.0799158e-15
0.12437871,2.2459279e-15
0.12637871,2.4251862e-15
0.12837871,2.6187474e-15
0.13037871,2.8277521e-15
0.13237871,3.0534322e-15
0.13437871,3.2971176e-15
0.13637871,3.5602442e-15
0.13837871,3.8443626e-15
0.14037871,4.1511467e-15
0.14237871,4.4824041e-15
0.14437871,4.8400863e-15
0.14637871,5.2263005e-15
0.14837871,5.6433217e-15
0.15037871,6.0936065e-15
0.15237871,6.5798069e-15
0.15437871,7.1047866e-15
0.15637871,7.6716373e-15
0.15837871,8.2836972e-15
0.16037871,8.9445706e-15
0.16237871,9.6581488e-15
0.16437871,1.0428633e-14
0.16637871,1.126056e-14
0.16837871,1.2158828e-14
0.17037871,1.3128723e-14
0.17237871,1.4175956e-14
0.17437871,1.530669e-14
0.17637871,1.6527581e-14
0.17837871,1.7845814e-14
0.18037871,1.9269146e-14
0.18237871,2.0805953e-14
0.18437871,2.2465278e-14
0.18637871,2.4256882e-14
0.18837871,2.6191309e-14
0.19037871,2.8279937e-14
0.19237871,3.0535053e-14
0.19437871,3.2969923e-14
0.19637871,3.5598864e-14
0.19837871,3.8437339e-14
0.20037871,4.1502041e-14
0.20237871,4.4810993e-14
0.20437871,4.8383647e-14
0.20637871,5.2241026e-14
0.20837871,5.6405779e-14
0.21037871,6.0902422e-14
0.21237871,6.5757348e-14
0.21437871,7.0999112e-14
0.21637871,7.6658519e-14
0.21837871,8.2768829e-14
0.22037871,8.9366035e-14
0.22237871,9.6488734e-14
0.22437871,1.0417885e-13
