storage TotalCurrent(ForwardIdVg_n21_des) X,storage TotalCurrent(ForwardIdVg_n21_des) Y
1e-05,3.1043104e-15
2.1178667e-05,3.1040771e-15
3.3674926e-05,3.1038166e-15
4.7644077e-05,3.1035261e-15
6.3259725e-05,3.103202e-15
8.0715938e-05,3.1028106e-15
0.00010022966,3.1024062e-15
0.00012204339,3.101955e-15
0.00014642824,3.1014515e-15
0.00017368725,3.1008896e-15
0.00020415919,3.1002397e-15
0.00023822275,3.0995236e-15
0.00027630127,3.0987354e-15
0.00031886798,3.0978541e-15
0.00036645189,3.0968661e-15
0.00041964435,3.0957717e-15
0.00047910643,3.0945545e-15
0.00054557711,3.0931991e-15
0.00061988246,3.0916942e-15
0.00070294594,3.0900209e-15
0.00079579983,3.088159e-15
0.00089959811,3.0860721e-15
0.0010156307,3.0837635e-15
0.0011453397,3.0811886e-15
0.0012903371,3.0783478e-15
0.0014524249,3.0752086e-15
0.0016336173,3.0717364e-15
0.0018361664,3.067872e-15
0.0020625892,3.06361e-15
0.0023156997,3.0587618e-15
0.0025983735,3.0534511e-15
0.0029140636,3.0476678e-15
0.0032666264,3.0413284e-15
0.0036603684,3.0343354e-15
0.0041000995,3.0266159e-15
0.0045911913,3.0182817e-15
0.0051396425,3.0089643e-15
0.0057521528,2.9989597e-15
0.0064362044,2.9886864e-15
0.0071986938,2.9774585e-15
0.0080486154,2.9650082e-15
0.0089959947,2.9527356e-15
0.010050996,2.9398799e-15
0.011225846,2.9270381e-15
0.012532905,2.9148853e-15
0.012890865,2.9118597e-15
0.013290635,2.9086039e-15
0.013737098,2.9052184e-15
0.014235708,2.9017455e-15
0.014792555,2.8982176e-15
0.015414442,2.8948692e-15
0.016108966,2.891678e-15
0.016883128,2.8885712e-15
0.017746061,2.886168e-15
0.018707943,2.8848915e-15
0.019779095,2.8845322e-15
0.020971931,2.8867747e-15
0.021300199,2.8876856e-15
0.021666809,2.888971e-15
0.022076239,2.890652e-15
0.02253349,2.8928703e-15
0.023044149,2.8956241e-15
0.023614452,2.8994552e-15
0.024251367,2.9040442e-15
0.024962673,2.9103813e-15
0.02575706,2.9184789e-15
0.026642537,2.9291024e-15
0.027628604,2.9422925e-15
0.028726688,2.9592034e-15
0.029028002,2.9644369e-15
0.029364831,2.9705125e-15
0.029741361,2.97756e-15
0.03016187,2.9858801e-15
0.030631494,2.9956949e-15
0.031155971,3.0070051e-15
0.031741706,3.0206395e-15
0.032395855,3.0368341e-15
0.033126408,3.0560444e-15
0.033942291,3.0789853e-15
0.034851728,3.1067959e-15
0.035864477,3.1406328e-15
0.036131842,3.1497914e-15
0.036430721,3.1602648e-15
0.036764829,3.1725811e-15
0.037138316,3.1868035e-15
0.037555825,3.2031829e-15
0.038022544,3.2219656e-15
0.038519382,3.2427939e-15
0.039074251,3.2670116e-15
0.039693929,3.2948823e-15
0.040385985,3.3275728e-15
0.041158873,3.3663456e-15
0.042022034,3.4120909e-15
0.042261648,3.4252758e-15
0.042529248,3.4402775e-15
0.042828104,3.4573728e-15
0.043161867,3.476842e-15
0.043534613,3.4990978e-15
0.043950896,3.5246382e-15
0.044415801,3.5540404e-15
0.044935006,3.587902e-15
0.045494917,3.625626e-15
0.04610649,3.6682882e-15
0.046789494,3.7177287e-15
0.047552273,3.7756219e-15
0.04776463,3.7922491e-15
0.048002018,3.8110591e-15
0.048267132,3.8324091e-15
0.048563212,3.8566649e-15
0.048893874,3.8838091e-15
0.04926351,3.9151829e-15
0.049676319,3.9510145e-15
0.050137345,3.9919785e-15
0.050652218,4.039009e-15
0.051227228,4.093372e-15
0.0518694,4.1561017e-15
0.052586578,4.2287106e-15
0.052784136,4.2492536e-15
0.053004769,4.2724519e-15
0.053251173,4.298719e-15
0.053526356,4.3283159e-15
0.05383368,4.3620853e-15
0.0541769,4.400407e-15
0.054560208,4.444068e-15
0.054988287,4.4937215e-15
0.055466365,4.5506723e-15
0.056000283,4.6160154e-15
0.056596562,4.6911658e-15
0.057263123,4.7780275e-15
0.058008249,4.8786496e-15
0.05883961,4.9953696e-15
0.059766302,5.1313965e-15
0.060799254,5.2905246e-15
0.061877931,5.4657103e-15
0.063018165,5.6612477e-15
0.064238063,5.8824743e-15
0.065550999,6.1353661e-15
0.066975272,6.427715e-15
0.068530957,6.7696086e-15
0.070241796,7.1746953e-15
0.072128738,7.659178e-15
0.074128738,8.2184315e-15
0.076128738,8.8283269e-15
0.078128738,9.4926764e-15
0.080128738,1.0215554e-14
0.082128738,1.100125e-14
0.084128738,1.1854489e-14
0.086128738,1.2780371e-14
0.088128738,1.3784341e-14
0.090128738,1.4872154e-14
0.092128738,1.6050375e-14
0.094128738,1.7325814e-14
0.096128738,1.8705947e-14
0.098128738,2.0198815e-14
0.10012874,2.1813253e-14
0.10212874,2.355868e-14
0.10412874,2.5445355e-14
0.10612874,2.7484364e-14
0.10812874,2.9687704e-14
0.11012874,3.206838e-14
0.11212874,3.4640397e-14
0.11412874,3.7418931e-14
0.11612874,4.042043e-14
0.11812874,4.3662599e-14
0.12012874,4.7164593e-14
0.12212874,5.0947158e-14
0.12412874,5.5032663e-14
0.12612874,5.9445344e-14
0.12812874,6.4211275e-14
0.13012874,6.9358708e-14
0.13212874,7.4918129e-14
0.13412874,8.0922496e-14
0.13612874,8.7407393e-14
0.13812874,9.4411247e-14
0.14012874,1.019756e-13
0.14212874,1.1014526e-13
0.14412874,1.189687e-13
0.14612874,1.2849821e-13
0.14812874,1.3879028e-13
0.15012874,1.4990594e-13
0.15212874,1.6191103e-13
0.15412874,1.7487678e-13
0.15612874,1.8888003e-13
0.15812874,2.0400378e-13
0.16012874,2.203377e-13
0.16212874,2.3797858e-13
0.16412874,2.5703101e-13
0.16612874,2.7760792e-13
0.16812874,2.9983124e-13
0.17012874,3.2383269e-13
0.17212874,3.4975448e-13
0.17412874,3.7775026e-13
0.17612874,4.0798591e-13
0.17812874,4.4064061e-13
0.18012874,4.7590783e-13
0.18212874,5.1399652e-13
0.18412874,5.5513234e-13
0.18612874,5.99559e-13
0.18812874,6.475397e-13
0.19012874,6.9935862e-13
0.19212874,7.5532271e-13
0.19412874,8.1576346e-13
0.19612874,8.8103881e-13
0.19812874,9.5153534e-13
0.20012874,1.0276705e-12
0.20212874,1.1098952e-12
0.20412874,1.1986962e-12
0.20612874,1.2945994e-12
0.20812874,1.3981725e-12
0.21012874,1.5100286e-12
0.21212874,1.6308299e-12
0.21412874,1.7612914e-12
0.21612874,1.9021853e-12
0.21812874,2.0543456e-12
0.22012874,2.2186725e-12
0.22212874,2.3961386e-12
0.22412874,2.5877939e-12
0.22612874,2.7947724e-12
0.22812874,3.0182985e-12
0.23012874,3.2596947e-12
0.23212874,3.5203887e-12
0.23412874,3.8019226e-12
