storage TotalCurrent(ForwardIdVg_n89_des) X,storage TotalCurrent(ForwardIdVg_n89_des) Y
1e-05,1.9089999e-17
2.1189333e-05,1.9098217e-17
3.3709451e-05,1.9107416e-17
4.7718629e-05,1.9117714e-17
6.3393964e-05,1.9129244e-17
8.093362e-05,1.9142153e-17
0.00010055933,1.9156608e-17
0.00012251918,1.9172794e-17
0.0001470908,1.9190923e-17
0.00017458479,1.9211227e-17
0.00020534875,1.9233972e-17
0.00023977156,1.9259454e-17
0.00027828839,1.9288007e-17
0.00032138615,1.9320006e-17
0.00036960968,1.9355873e-17
0.00042356859,1.9396085e-17
0.00048394501,1.9441179e-17
0.00055150221,1.949176e-17
0.0006270942,1.9548513e-17
0.00071167661,1.9612211e-17
0.00080631868,1.9683731e-17
0.00091221685,1.9764067e-17
0.0010307098,1.9854345e-17
0.0011632956,1.9955849e-17
0.0013116502,2.007004e-17
0.0014776491,2.0198586e-17
0.0016633909,2.0343395e-17
0.0018712235,2.0506654e-17
0.0021037744,2.0690879e-17
0.0023639833,2.0898972e-17
0.0026551397,2.1134285e-17
0.0029809243,2.1400712e-17
0.0033454555,2.1702785e-17
0.0037533417,2.2045804e-17
0.0042097392,2.243599e-17
0.0047204175,2.288068e-17
0.0052918325,2.3388567e-17
0.0059312077,2.3970008e-17
0.006646626,2.4641122e-17
0.0074463683,2.5410817e-17
0.0083403735,2.629972e-17
0.0093397522,2.7330247e-17
0.010456924,2.8530101e-17
0.011705774,2.9933827e-17
0.013101821,3.1584903e-17
0.014662415,3.3538596e-17
0.016406952,3.5865929e-17
0.018357111,3.8659225e-17
0.020357111,4.1749967e-17
0.022357111,4.5087756e-17
0.024357111,4.8692334e-17
0.026357111,5.258502e-17
0.028357111,5.6788837e-17
0.030357111,6.1328645e-17
0.032357111,6.6231293e-17
0.034357111,7.1525772e-17
0.036357111,7.7243391e-17
0.038357111,8.3417958e-17
0.040357111,9.0085985e-17
0.042357111,9.7286895e-17
0.044357111,1.0506327e-16
0.046357111,1.1346107e-16
