storage TotalCurrent(ForwardIdVg_n129_des) X,storage TotalCurrent(ForwardIdVg_n129_des) Y
1e-05,4.6596169e-19
2.0677333e-05,4.6615287e-19
3.2624558e-05,4.6636688e-19
4.5992705e-05,4.6660646e-19
6.0950771e-05,4.6687468e-19
7.7687849e-05,4.6717498e-19
9.6415524e-05,4.6751122e-19
0.00011737054,4.6788774e-19
0.00014081781,4.6830938e-19
0.00016705375,4.6878161e-19
0.00019641,4.6931055e-19
0.0002292577,4.6990307e-19
0.00026601208,4.7056688e-19
0.00030713779,4.7131068e-19
0.00035315471,4.7214415e-19
0.00040464457,4.7307833e-19
0.0004622583,4.7412546e-19
0.00052672422,4.7529934e-19
0.00059885729,4.7661543e-19
0.00067956938,4.7809105e-19
0.00076988084,4.7974535e-19
0.00087093333,4.8160002e-19
0.00098400433,4.836786e-19
0.0011105232,4.8600686e-19
0.0012520895,4.8861248e-19
0.0014104927,4.9152442e-19
0.0015877353,4.9865373e-19
0.0017860579,5.1842996e-19
0.0020079677,5.6383354e-19
0.00225627,6.878759e-19
0.0025341037,8.042845e-19
0.0028449811,9.9019109e-19
0.0031928322,1.2886147e-18
0.0035820544,1.769603e-18
0.0040175681,2.5474208e-18
0.0045048788,3.8088226e-18
0.0050501471,5.8597355e-18
0.0056602659,9.2024356e-18
0.0063429482,1.4663766e-17
0.0071068242,6.1203472e-19
0.0079517728,6.3222748e-19
0.0088963128,6.5559086e-19
0.0099521825,6.8273031e-19
0.011132504,7.1440056e-19
0.012451946,7.5154548e-19
0.013926907,7.9535912e-19
0.015575716,8.4736689e-19
0.017418864,9.0953979e-19
0.019418864,9.8217467e-19
0.021418864,1.0606086e-18
0.023418864,1.1453044e-18
0.025418864,1.2367621e-18
0.027418864,1.3355214e-18
0.029418864,1.4422168e-18
0.031418864,1.5573751e-18
0.033418864,1.6817259e-18
0.035418864,1.8160032e-18
0.037418864,1.9610001e-18
0.039418864,2.1175708e-18
0.041418864,2.2866393e-18
0.043418864,2.4692033e-18
0.045418864,2.6663417e-18
0.047418864,2.8792204e-18
0.049418864,3.1090844e-18
0.051418864,3.3572984e-18
0.053418864,3.6253197e-18
0.055418864,3.9147256e-18
0.057418864,4.2272443e-18
0.059418864,4.5646955e-18
0.061418864,4.9290759e-18
0.063418864,5.3225389e-18
0.065418864,5.7473917e-18
0.067418864,6.206162e-18
0.069418864,6.7015411e-18
0.071418864,7.2364368e-18
0.073418864,7.8140372e-18
0.075418864,8.4377169e-18
0.077418864,9.1111545e-18
0.079418864,9.8383478e-18
0.081418864,1.0623551e-17
0.083418864,1.14714e-17
0.085418864,1.238692e-17
0.087418864,1.3375485e-17
0.089418864,1.4442894e-17
0.091418864,1.5595503e-17
0.093418864,1.6840024e-17
0.095418864,1.8183866e-17
0.097418864,1.9634906e-17
0.099418864,2.1201739e-17
0.10141886,2.2893511e-17
0.10341886,2.47203e-17
0.10541886,2.6692791e-17
0.10741886,2.8822626e-17
0.10941886,3.1122333e-17
0.11141886,3.3605503e-17
0.11341886,3.6286746e-17
0.11541886,3.9181853e-17
0.11741886,4.2307883e-17
0.11941886,4.5683246e-17
0.12141886,4.9327885e-17
0.12341886,5.3263176e-17
0.12541886,5.7512169e-17
0.12741886,6.2100205e-17
0.12941886,6.7054144e-17
0.13141886,7.2403146e-17
0.13341886,7.8178716e-17
0.13541886,8.4414906e-17
0.13741886,9.1148372e-17
0.13941886,9.8418786e-17
0.14141886,1.0626895e-16
0.14341886,1.1474543e-16
0.14541886,1.2389734e-16
0.14741886,1.3377928e-16
0.14941886,1.444487e-16
0.15141886,1.5596942e-16
0.15341886,1.684082e-16
0.15541886,1.8183907e-16
0.15741886,1.963403e-16
0.15941886,2.1199815e-16
0.16141886,2.2890399e-16
0.16341886,2.4715759e-16
0.16541886,2.6686634e-16
0.16741886,2.8814622e-16
0.16941886,3.1112241e-16
0.17141886,3.359301e-16
0.17341886,3.6271523e-16
0.17541886,3.9163533e-16
0.17741886,4.2286061e-16
0.17941886,4.5657467e-16
0.18141886,4.9297579e-16
0.18341886,5.3227809e-16
0.18541886,5.7471275e-16
0.18741886,6.2052925e-16
0.18941886,6.6999705e-16
0.19141886,7.2340698e-16
0.19341886,7.8107315e-16
0.19541886,8.4333534e-16
0.19741886,9.1055807e-16
0.19941886,9.8313738e-16
0.20141886,1.0614998e-15
0.20341886,1.1461059e-15
0.20541886,1.2374533e-15
0.20741886,1.3360777e-15
0.20941886,1.4425605e-15
0.21141886,1.5575267e-15
0.21341886,1.6816519e-15
0.21541886,1.8156654e-15
0.21741886,1.9603548e-15
0.21941886,2.11657e-15
0.22141886,2.2852288e-15
0.22341886,2.4673222e-15
0.22541886,2.6639196e-15
0.22741886,2.876176e-15
0.22941886,3.1053379e-15
0.23141886,3.3527513e-15
0.23341886,3.6198692e-15
0.23541886,3.9082601e-15
0.23741886,4.2196185e-15
0.23941886,4.5557705e-15
0.24141886,4.918693e-15
0.24341886,5.3105121e-15
0.24541886,5.7335294e-15
0.24741886,6.1902316e-15
0.24941886,6.6832951e-15
0.25141886,7.2156142e-15
0.25341886,7.7903145e-15
0.25541886,8.4107686e-15
0.25741886,9.0806166e-15
0.25941886,9.8037908e-15
0.26141886,1.058453e-14
0.26341886,1.1427416e-14
0.26541886,1.2337391e-14
0.26741886,1.3319799e-14
0.26941886,1.4380396e-14
0.27141886,1.5525406e-14
0.27341886,1.6761555e-14
0.27541886,1.8096061e-14
0.27741886,1.9536762e-14
0.27941886,2.1092121e-14
0.28141886,2.2771233e-14
0.28341886,2.4583945e-14
0.28541886,2.6540897e-14
0.28741886,2.8653552e-14
0.28941886,3.093428e-14
0.29141886,3.3396444e-14
0.29341886,3.6054483e-14
0.29541886,3.8923963e-14
0.29741886,4.2021691e-14
0.29941886,4.5365814e-14
0.30141886,4.8975916e-14
0.30341886,5.2873136e-14
0.30541886,5.7080297e-14
0.30741886,6.1622025e-14
0.30941886,6.6524913e-14
0.31141886,7.1817664e-14
0.31341886,7.7531248e-14
0.31541886,8.3699103e-14
0.31741886,9.0357323e-14
0.31941886,9.7544858e-14
0.32141886,1.0530376e-13
0.32341886,1.136794e-13
0.32541886,1.2272078e-13
0.32741886,1.3248075e-13
0.32941886,1.430164e-13
0.33141886,1.543893e-13
0.33341886,1.6666593e-13
0.33541886,1.7991804e-13
0.33741886,1.9422308e-13
0.33941886,2.0966459e-13
0.34141886,2.2633281e-13
0.34341886,2.4432508e-13
0.34541886,2.637451e-13
0.34741886,2.8470891e-13
0.34941886,3.0733761e-13
0.35141886,3.3176326e-13
