storage TotalCurrent(ForwardIdVg_n70_des) X,storage TotalCurrent(ForwardIdVg_n70_des) Y
1e-05,1.451839e-14
2.1178667e-05,1.4517595e-14
3.3674926e-05,1.4516706e-14
4.7644077e-05,1.4515713e-14
6.3259725e-05,1.4514559e-14
8.0699281e-05,1.4513314e-14
0.00010017578,1.4511925e-14
0.00012192713,1.4510374e-14
0.00014621904,1.4508575e-14
0.00017334824,1.4506553e-14
0.0002036172,1.4504329e-14
0.00023738928,1.4501579e-14
0.000275178,1.4499102e-14
0.00031738043,1.4495716e-14
0.00036460214,1.449268e-14
0.00041728897,1.4488417e-14
0.00047624203,1.4484597e-14
0.00054201791,1.4479334e-14
0.00061561675,1.4473389e-14
0.00069796894,1.4468693e-14
0.00078976418,1.4461227e-14
0.00089247693,1.445292e-14
0.0010074057,1.4443675e-14
0.0011360032,1.4433363e-14
0.0012798954,1.4421847e-14
0.001440901,1.4408985e-14
0.0016210557,1.4394579e-14
0.0018226367,1.4378414e-14
0.0020481924,1.4371954e-14
0.0022991307,1.4353549e-14
0.0025785755,1.4333819e-14
0.0028906595,1.4311382e-14
0.003239195,1.4286512e-14
0.0036284393,1.4258879e-14
0.0040631474,1.4228223e-14
0.0045486294,1.4193827e-14
0.0050908157,1.4155103e-14
0.0056963294,1.4111805e-14
0.0063725671,1.406369e-14
0.0071277893,1.4010171e-14
0.0079712215,1.3950419e-14
0.0089131665,1.3883747e-14
0.0099631213,1.3805895e-14
0.011130111,1.3723214e-14
0.012425936,1.3632328e-14
0.013866203,1.3530652e-14
0.015465475,1.3418183e-14
0.017246425,1.3294119e-14
0.01922969,1.3156673e-14
0.02122969,1.3017509e-14
0.02322969,1.2878095e-14
0.02522969,1.2740496e-14
0.02722969,1.260211e-14
0.02922969,1.246227e-14
0.03122969,1.2325586e-14
0.03322969,1.2189356e-14
0.03522969,1.205445e-14
0.03722969,1.1919973e-14
0.03922969,1.1784651e-14
0.04122969,1.1651511e-14
0.04322969,1.1518828e-14
0.04522969,1.1387078e-14
0.04722969,1.1255057e-14
0.04922969,1.112234e-14
0.05122969,1.0991348e-14
0.05322969,1.0861197e-14
0.05522969,1.0732208e-14
0.05722969,1.0603559e-14
0.05922969,1.0474342e-14
0.06122969,1.0346191e-14
0.06322969,1.0219382e-14
0.06522969,1.0092861e-14
0.06722969,9.9648941e-15
0.06922969,9.8395975e-15
0.07122969,9.7155532e-15
0.07322969,9.59261e-15
0.07522969,9.4702951e-15
0.07722969,9.348339e-15
0.07922969,9.2262734e-15
0.08122969,9.10599e-15
0.08322969,8.9868034e-15
0.08522969,8.866874e-15
0.08722969,8.7476727e-15
0.08922969,8.6303447e-15
0.09122969,8.5142365e-15
0.09322969,8.3984982e-15
0.09522969,8.2827726e-15
0.09722969,8.1682033e-15
0.09922969,8.0546429e-15
0.10122969,7.9422989e-15
0.10322969,7.8312e-15
0.10522969,7.7208723e-15
0.10722969,7.6123591e-15
0.10922969,7.5046189e-15
0.11122969,7.3962485e-15
0.11322969,7.2905668e-15
0.11522969,7.1849632e-15
0.11722969,7.0809093e-15
0.11922969,6.9779414e-15
0.12122969,6.8762079e-15
0.12322969,6.7760758e-15
0.12522969,6.6749912e-15
0.12722969,6.5753959e-15
0.12922969,6.4784712e-15
0.13122969,6.3824989e-15
0.13322969,6.2877915e-15
0.13522969,6.1947045e-15
0.13722969,6.102899e-15
0.13922969,6.0120236e-15
0.14122969,5.9233803e-15
0.14322969,5.8345782e-15
0.14522969,5.7489319e-15
0.14722969,5.6647946e-15
0.14922969,5.5817858e-15
0.15122969,5.5007594e-15
0.15322969,5.4213711e-15
0.15522969,5.343327e-15
0.15722969,5.2681131e-15
0.15922969,5.1956756e-15
0.16122969,5.1238359e-15
0.16322969,5.0536499e-15
0.16522969,4.9863186e-15
0.16722969,4.9221005e-15
0.16922969,4.8592605e-15
0.17122969,4.8004123e-15
0.17322969,4.7453345e-15
0.17522969,4.692517e-15
0.17722969,4.6420878e-15
0.17922969,4.5961e-15
0.18122969,4.553296e-15
0.18322969,4.5146903e-15
0.18522969,4.4800898e-15
0.18722969,4.4489963e-15
0.18922969,4.423379e-15
0.19122969,4.4028519e-15
0.19322969,4.3879516e-15
0.19522969,4.377425e-15
0.19722969,4.3740129e-15
0.19922969,4.3753486e-15
0.20122969,4.3843583e-15
0.20322969,4.4014423e-15
0.20522969,4.4257123e-15
0.20722969,4.4591671e-15
0.20922969,4.5010949e-15
0.21122969,4.5533197e-15
0.21322969,4.616929e-15
0.21522969,4.6923109e-15
0.21722969,4.7799886e-15
0.21922969,4.881965e-15
0.22122969,4.9985031e-15
0.22322969,5.131816e-15
0.22522969,5.2828442e-15
0.22722969,5.4534502e-15
0.22922969,5.6448187e-15
0.23122969,5.8598798e-15
0.23322969,6.1000168e-15
0.23522969,6.3672467e-15
0.23722969,6.6638001e-15
0.23922969,6.9924127e-15
0.24122969,7.3558618e-15
0.24322969,7.7572996e-15
0.24522969,8.2002263e-15
0.24722969,8.6871465e-15
0.24922969,9.2221628e-15
0.25122969,9.8092349e-15
0.25322969,1.0452445e-14
0.25522969,1.1156379e-14
0.25722969,1.1926219e-14
0.25922969,1.2766554e-14
0.26122969,1.3683076e-14
0.26322969,1.4682209e-14
0.26522969,1.576986e-14
0.26722969,1.6953023e-14
0.26922969,1.8238717e-14
0.27122969,1.9635577e-14
0.27322969,2.1151639e-14
0.27522969,2.2796061e-14
0.27722969,2.4578669e-14
0.27922969,2.6510339e-14
0.28122969,2.8602353e-14
0.28322969,3.0867147e-14
0.28522969,3.3318185e-14
0.28722969,3.5969889e-14
0.28922969,3.8837889e-14
0.29122969,4.1939088e-14
0.29322969,4.5291772e-14
0.29522969,4.8915692e-14
0.29722969,5.2832218e-14
0.29922969,5.7064516e-14
0.30122969,6.1637454e-14
0.30322969,6.6578088e-14
0.30522969,7.1915531e-14
0.30722969,7.7681268e-14
0.30922969,8.3909565e-14
0.31122969,9.0637094e-14
0.31322969,9.7903514e-14
0.31522969,1.0575181e-13
0.31722969,1.1422865e-13
0.31922969,1.2338379e-13
0.32122969,1.3327144e-13
0.32322969,1.439501e-13
0.32522969,1.5548291e-13
0.32722969,1.6793803e-13
0.32922969,1.8138897e-13
0.33122969,1.9591531e-13
0.33322969,2.1160277e-13
0.33522969,2.2854417e-13
0.33722969,2.4683944e-13
0.33922969,2.6659667e-13
0.34122969,2.8793264e-13
0.34322969,3.1097318e-13
0.34522969,3.3585432e-13
0.34722969,3.6272293e-13
0.34922969,3.9173746e-13
0.35122969,4.2306899e-13
0.35322969,4.5690228e-13
0.35522969,4.9343677e-13
0.35722969,5.3288793e-13
0.35922969,5.7548809e-13
0.36122969,6.2148808e-13
0.36322969,6.7115901e-13
0.36522969,7.2479317e-13
0.36722969,7.8270637e-13
0.36922969,8.452393e-13
0.37122969,9.1275969e-13
0.37322969,9.856648e-13
0.37522969,1.0643831e-12
0.37722969,1.1493773e-12
0.37922969,1.2411471e-12
0.38122969,1.3402312e-12
0.38322969,1.4472118e-12
0.38522969,1.5627168e-12
0.38722969,1.6874242e-12
0.38922969,1.8220658e-12
0.39122969,1.9674312e-12
0.39322969,2.1243729e-12
