storage TotalCurrent(ForwardIdVg_n90_des) X,storage TotalCurrent(ForwardIdVg_n90_des) Y
1e-05,7.8833506e-15
2.1178667e-05,7.8827251e-15
3.3674926e-05,7.8820259e-15
4.7644077e-05,7.8812446e-15
6.3259725e-05,7.880371e-15
8.0715938e-05,7.8793725e-15
0.00010021104,7.8782813e-15
0.00012198316,7.8770629e-15
0.00014629827,7.8757024e-15
0.00017345339,7.8741836e-15
0.00020378022,7.8724881e-15
0.00023764923,7.8705954e-15
0.00027547414,7.8684827e-15
0.00031771699,7.8661244e-15
0.00036489381,7.8634922e-15
0.00041758089,7.8605501e-15
0.00047642181,7.8572685e-15
0.00054213536,7.8535485e-15
0.00061566443,7.8495127e-15
0.00069786014,7.8448688e-15
0.00078983165,7.8398118e-15
0.00089264353,7.8340151e-15
0.0010076832,7.8275395e-15
0.0011364049,7.820562e-15
0.0012802986,7.812226e-15
0.001441306,7.8026074e-15
0.0016214626,7.7923623e-15
0.0018230459,7.781506e-15
0.002048389,7.7688036e-15
0.002300533,7.7546917e-15
0.0025821274,7.738886e-15
0.002896612,7.7214842e-15
0.003247493,7.7021447e-15
0.0036389826,7.6805274e-15
0.0040757806,7.6562085e-15
0.0045631307,7.6291435e-15
0.0051074033,7.5991602e-15
0.005715247,7.5658456e-15
0.0063940867,7.5287046e-15
0.007152215,7.4873287e-15
0.0079956579,7.4417596e-15
0.008934916,7.3910119e-15
0.0099808738,7.3342875e-15
0.011145652,7.2711717e-15
0.012441507,7.2010725e-15
0.013883189,7.1247919e-15
0.015487108,7.0394315e-15
0.017273233,6.9460161e-15
0.019262261,6.842251e-15
0.021262261,6.7395662e-15
0.023262261,6.6379316e-15
0.025262261,6.5361528e-15
0.027262261,6.4358954e-15
0.029262261,6.3366426e-15
0.031262261,6.2388743e-15
0.033262261,6.1424812e-15
0.035262261,6.0481268e-15
0.037262261,5.9537884e-15
0.039262261,5.8609858e-15
0.041262261,5.7701437e-15
0.043262261,5.6793651e-15
0.045262261,5.5910607e-15
0.047262261,5.504369e-15
0.049262261,5.4185728e-15
0.051262261,5.3347946e-15
0.053262261,5.2524675e-15
0.055262261,5.171647e-15
0.057262261,5.0929696e-15
0.059262261,5.0170273e-15
0.061262261,4.9414855e-15
0.063262261,4.8676995e-15
0.065262261,4.7960833e-15
0.067262261,4.7277415e-15
0.069262261,4.6601937e-15
0.071262261,4.5965463e-15
0.073262261,4.5360269e-15
0.075262261,4.4778858e-15
0.077262261,4.4216517e-15
0.079262261,4.3693346e-15
0.081262261,4.3198736e-15
0.083262261,4.274233e-15
0.085262261,4.2320431e-15
0.087262261,4.1928051e-15
0.089262261,4.1585201e-15
0.091262261,4.1289263e-15
0.093262261,4.103732e-15
0.095262261,4.0824723e-15
0.097262261,4.0675263e-15
0.099262261,4.0566227e-15
0.10126226,4.0521864e-15
0.10326226,4.0548593e-15
0.10526226,4.0636726e-15
0.10726226,4.0802969e-15
0.10926226,4.1041196e-15
0.11126226,4.1366594e-15
0.11326226,4.1790756e-15
0.11526226,4.2312846e-15
0.11726226,4.2941136e-15
0.11926226,4.3689498e-15
0.12126226,4.4561431e-15
0.12326226,4.5575419e-15
0.12526226,4.6739668e-15
0.12726226,4.8069843e-15
0.12926226,4.9574422e-15
0.13126226,5.1281286e-15
0.13326226,5.320058e-15
0.13526226,5.5348615e-15
0.13726226,5.7745328e-15
0.13926226,6.0413825e-15
0.14126226,6.337774e-15
0.14326226,6.6664428e-15
0.14526226,7.0303347e-15
0.14726226,7.431552e-15
0.14926226,7.8736021e-15
0.15126226,8.3598931e-15
0.15326226,8.8939083e-15
0.15526226,9.4794719e-15
0.15726226,1.0121079e-14
0.15926226,1.0822582e-14
0.16126226,1.158876e-14
