storage TotalCurrent(ForwardIdVg_n69_des) X,storage TotalCurrent(ForwardIdVg_n69_des) Y
2.5e-06,4.7162234e-19
5.268e-06,4.7309214e-19
8.3652075e-06,4.7165561e-19
1.1830776e-05,4.7179002e-19
1.5708516e-05,4.7186037e-19
2.0047449e-05,4.7193909e-19
2.4902426e-05,4.720272e-19
3.0334821e-05,4.721258e-19
3.6413309e-05,4.7223615e-19
4.3214732e-05,4.7235966e-19
5.0825071e-05,4.7249789e-19
5.9340533e-05,4.7265262e-19
6.8868767e-05,4.728258e-19
7.9530225e-05,4.7301966e-19
9.1459687e-05,4.7323667e-19
0.00010480796,4.7347961e-19
0.00011974379,4.7375158e-19
0.00013645598,4.7405609e-19
0.00015515581,4.7439705e-19
0.00017607968,4.7477885e-19
0.00019949208,4.7520642e-19
0.00022568901,4.7568531e-19
0.00025500162,4.7622171e-19
0.00028780048,4.7682264e-19
0.00032450022,4.7749593e-19
0.00036556478,4.7825042e-19
0.00041151328,4.7909606e-19
0.0004629266,4.8004405e-19
0.00052045467,4.8110701e-19
0.00058482474,4.8229918e-19
0.00065685057,4.8363664e-19
0.00073744266,4.8513756e-19
0.00082761984,4.8682251e-19
0.00092852209,4.887148e-19
0.001041425,4.9084085e-19
0.0011677558,4.9323072e-19
0.0013091116,4.959186e-19
0.0014672792,4.9894351e-19
0.0016442583,5.0235004e-19
0.0018422861,5.0617017e-19
0.002063866,5.1045311e-19
0.0023117991,5.1528272e-19
0.0025892197,5.207156e-19
0.0028996349,5.2682967e-19
0.0032469689,5.3368807e-19
0.0036356124,5.4135828e-19
0.0040704785,5.4989457e-19
0.0045570648,5.5932133e-19
0.0051015223,5.6960492e-19
0.0057107341,5.8060741e-19
0.0063924014,6.0296478e-19
0.0071529603,6.2085583e-19
0.0080031638,6.4148461e-19
0.0089535779,6.6535704e-19
0.010016014,6.9309611e-19
0.011203676,7.2547551e-19
0.012531324,7.6346474e-19
0.014015457,8.082906e-19
0.015674521,8.6152167e-19
0.017529132,9.2518607e-19
0.019529132,9.9912213e-19
0.021529132,1.0789651e-18
0.023529132,1.1651866e-18
0.025529132,1.2582963e-18
0.027529132,1.3588442e-18
0.029529132,1.4674243e-18
0.031529132,1.5846782e-18
0.033529132,1.7112986e-18
0.035529132,1.8480335e-18
0.037529132,1.9956907e-18
0.039529132,2.1551423e-18
0.041529132,2.3273303e-18
0.043529132,2.5132716e-18
0.045529132,2.7140646e-18
0.047529132,2.9308952e-18
0.049529132,3.1645829e-18
0.051529132,3.4179037e-18
0.053529132,3.6904779e-18
0.055529132,3.9858098e-18
0.057529132,4.3042081e-18
0.059529132,4.6479441e-18
0.061529132,5.0193246e-18
0.063529132,5.4201783e-18
0.065529132,5.853217e-18
0.067529132,6.320588e-18
0.069529132,6.8256106e-18
0.071529132,7.3707818e-18
0.073529132,7.9594186e-18
0.075529132,8.5952059e-18
0.077529132,9.2816749e-18
0.079529132,1.0022841e-17
0.081529132,1.0823438e-17
0.083529132,1.1687816e-17
0.085529132,1.2621206e-17
0.087529132,1.3629116e-17
0.089529132,1.4717488e-17
0.091529132,1.5892765e-17
0.093529132,1.7161856e-17
0.095529132,1.8532265e-17
0.097529132,2.0012067e-17
0.099529132,2.1610002e-17
0.10152913,2.3335489e-17
0.10352913,2.5198712e-17
0.10552913,2.721066e-17
0.10752913,2.9383203e-17
0.10952913,3.1729153e-17
0.11152913,3.4262347e-17
0.11352913,3.6997727e-17
0.11552913,3.9951424e-17
0.11752913,4.3140858e-17
0.11952913,4.6584836e-17
0.12152913,5.0303667e-17
0.12352913,5.431928e-17
0.12552913,5.8655351e-17
0.12752913,6.3337446e-17
0.12952913,6.839317e-17
0.13152913,7.3852327e-17
0.13352913,7.97471e-17
0.13552913,8.6112238e-17
0.13752913,9.2985262e-17
0.13952913,1.0040668e-16
0.14152913,1.0842024e-16
0.14352913,1.1707317e-16
0.14552913,1.2641647e-16
0.14752913,1.3650519e-16
0.14952913,1.4739879e-16
0.15152913,1.5916146e-16
0.15352913,1.7186251e-16
0.15552913,1.8557678e-16
0.15752913,2.0038507e-16
0.15952913,2.1637462e-16
0.16152913,2.3363963e-16
0.16352913,2.5228181e-16
0.16552913,2.7241097e-16
0.16752913,2.9414568e-16
0.16952913,3.1761396e-16
0.17152913,3.4295403e-16
0.17352913,3.7031514e-16
0.17552913,3.9985843e-16
0.17752913,4.3175786e-16
0.17952913,4.6620128e-16
0.18152913,5.0339152e-16
0.18352913,5.4354755e-16
0.18552913,5.869058e-16
0.18752913,6.3372155e-16
0.18952913,6.842704e-16
0.19152913,7.3884994e-16
0.19352913,7.9778146e-16
0.19552913,8.6141184e-16
0.19752913,9.3011562e-16
0.19952913,1.0042972e-15
0.20152913,1.0843931e-15
0.20352913,1.1708747e-15
0.20552913,1.2642511e-15
0.20752913,1.3650715e-15
0.20952913,1.4739294e-15
0.21152913,1.5914652e-15
0.21352913,1.7183704e-15
0.21552913,1.8553917e-15
0.21752913,2.0033352e-15
0.21952913,2.1630712e-15
0.22152913,2.3355392e-15
0.22352913,2.5217538e-15
0.22552913,2.7228103e-15
0.22752913,2.9398911e-15
0.22952913,3.1742728e-15
0.23152913,3.4273339e-15
0.23352913,3.7005624e-15
0.23552913,3.9955648e-15
0.23752913,4.3140758e-15
0.23952913,4.657968e-15
0.24152913,5.029263e-15
0.24352913,5.4301435e-15
0.24552913,5.8629661e-15
0.24752913,6.3302748e-15
0.24952913,6.834816e-15
0.25152913,7.3795552e-15
0.25352913,7.9676933e-15
0.25552913,8.6026866e-15
0.25752913,9.288266e-15
0.25952913,1.002846e-14
0.26152913,1.0827616e-14
0.26352913,1.1690429e-14
0.26552913,1.2621968e-14
0.26752913,1.3627704e-14
0.26952913,1.4713543e-14
0.27152913,1.5885862e-14
0.27352913,1.7151545e-14
0.27552913,1.8518022e-14
0.27752913,1.9993317e-14
0.27952913,2.1586089e-14
0.28152913,2.3305687e-14
0.28352913,2.5162205e-14
0.28552913,2.7166536e-14
0.28752913,2.9330441e-14
0.28952913,3.1666615e-14
