storage TotalCurrent(ForwardIdVg_n110_des) X,storage TotalCurrent(ForwardIdVg_n110_des) Y
1e-05,4.7870996e-16
2.1168e-05,4.7861593e-16
3.3640422e-05,4.7851383e-16
4.7569624e-05,4.7839977e-16
6.3125756e-05,4.7827246e-16
8.0498844e-05,4.7813036e-16
9.9901109e-05,4.7797179e-16
0.00012154886,4.77795e-16
0.00014570198,4.7759792e-16
0.00017262466,4.774153e-16
0.00020274934,4.7713718e-16
0.00023639259,4.7691034e-16
0.00027403714,4.765578e-16
0.00031607857,4.7625416e-16
0.00036312013,4.7580952e-16
0.00041555579,4.7545724e-16
0.00047422779,4.7506387e-16
0.00053987785,4.7446121e-16
0.00061319584,4.7397241e-16
0.00069523379,4.7342704e-16
0.00078702878,4.7239016e-16
0.00088954542,4.717247e-16
0.0010042547,4.7096431e-16
0.0011326068,4.7008603e-16
0.0012762241,4.6910298e-16
0.0014369224,4.679595e-16
0.0016167331,4.667491e-16
0.0018179292,4.6541857e-16
0.0020430543,4.6395853e-16
0.0022949542,4.6234141e-16
0.0025768135,4.5801596e-16
0.0028909926,4.5550564e-16
0.0032415327,4.527332e-16
0.003632642,4.4968947e-16
0.0040681813,4.4638777e-16
0.0045522687,4.4271411e-16
0.005090832,4.3869591e-16
0.0056848315,4.343559e-16
0.0063463094,4.296029e-16
0.0070758753,4.2446702e-16
0.0078696431,4.1892545e-16
0.0087112486,4.1284755e-16
0.0095981886,4.0694724e-16
0.010504523,4.0076415e-16
0.011436476,3.9472586e-16
0.01236843,3.8886149e-16
0.013300383,3.8312993e-16
0.014232337,3.7757325e-16
0.01516429,3.7218469e-16
0.016096244,3.6663048e-16
0.017043605,3.6127899e-16
0.017990967,3.5612911e-16
0.018943887,3.5105817e-16
0.019913578,3.461291e-16
0.020883269,3.4136302e-16
0.02185296,3.3666762e-16
0.022822651,3.321662e-16
0.023792342,3.2782388e-16
0.024762033,3.2365474e-16
0.025731724,3.1943416e-16
0.026718481,3.1540285e-16
0.026965171,3.1476053e-16
0.0272412,3.1337235e-16
0.027548291,3.1222464e-16
0.027890596,3.1094138e-16
0.028272516,3.0947642e-16
0.028697823,3.0793001e-16
0.029171445,3.0626451e-16
0.029696849,3.0440989e-16
0.030279698,3.0242444e-16
0.030921919,3.0030967e-16
0.031637097,2.9804598e-16
0.032424364,2.956657e-16
0.033264117,2.9327573e-16
0.034142833,2.9084169e-16
0.035048263,2.8848887e-16
0.035953692,2.8630748e-16
0.036859122,2.8430802e-16
0.037764552,2.8240919e-16
0.037990909,2.8223756e-16
0.038244188,2.8205924e-16
0.03852759,2.8096474e-16
0.038843187,2.8040338e-16
0.039194972,2.7979738e-16
0.03958747,2.7914424e-16
0.040025393,2.7838856e-16
0.040509795,2.7762338e-16
0.041044058,2.768619e-16
0.041632744,2.7611018e-16
