storage TotalCurrent(ForwardIdVg_n2_des) X,storage TotalCurrent(ForwardIdVg_n2_des) Y
1e-05,4.3856126e-16
2.1189333e-05,4.3875022e-16
3.3709451e-05,4.3896175e-16
4.7718629e-05,4.3919856e-16
6.3393964e-05,4.3946369e-16
8.093362e-05,4.3976054e-16
0.00010055933,4.4009293e-16
0.00012251918,4.4046515e-16
0.0001470908,4.4088201e-16
0.00017458479,4.4134892e-16
0.00020534875,4.4187195e-16
0.00023977156,4.4245792e-16
0.00027828839,4.431145e-16
0.00032138615,4.4385032e-16
0.00036960968,4.4467511e-16
0.00042356859,4.4559981e-16
0.00048394501,4.4663676e-16
0.00055150221,4.477999e-16
0.0006270942,4.4910497e-16
0.00071167661,4.5056976e-16
0.00080631868,4.5221443e-16
0.00091221685,4.5406181e-16
0.0010307098,4.5613786e-16
0.0011632956,4.5847205e-16
0.0013116502,4.6109802e-16
0.0014776491,4.6405411e-16
0.0016633909,4.6738422e-16
0.0018712235,4.7113869e-16
0.0021037744,4.7537538e-16
0.0023639833,4.8016102e-16
0.0026551397,4.8557281e-16
0.0029809243,4.9170032e-16
0.0033454555,4.986479e-16
0.0037533417,5.0653759e-16
0.0042097392,5.1551273e-16
0.0047204175,5.2574243e-16
0.0052918325,5.3742724e-16
0.0059312077,5.508062e-16
0.006646626,5.6616589e-16
0.0074471314,5.8385207e-16
0.0083428436,6.0443326e-16
0.0093441304,6.2818622e-16
0.010463435,6.5584529e-16
0.011714669,6.8820819e-16
0.013113382,7.2627921e-16
0.014676956,7.7133537e-16
0.016424824,8.250181e-16
0.018378707,8.8946182e-16
0.020378707,9.6064199e-16
0.022378707,1.0375171e-15
0.024378707,1.1205427e-15
0.026378707,1.2102108e-15
0.028378707,1.3070526e-15
0.030378707,1.4116419e-15
0.032378707,1.5245984e-15
0.034378707,1.6465912e-15
0.036378707,1.7783431e-15
0.038378707,1.9206345e-15
0.040378707,2.0743084e-15
0.042378707,2.240275e-15
0.044378707,2.4195173e-15
0.046378707,2.6130971e-15
0.048378707,2.8221609e-15
0.050378707,3.0479467e-15
0.052378707,3.2917919e-15
0.054378707,3.5551404e-15
0.056378707,3.8395516e-15
0.058378707,4.1467099e-15
0.060378707,4.4784338e-15
0.062378707,4.8366876e-15
0.064378707,5.2235923e-15
0.066378707,5.6414386e-15
0.068378707,6.0927002e-15
0.070378707,6.5800486e-15
0.072378707,7.1063687e-15
0.074378707,7.6747759e-15
0.076378707,8.2886348e-15
0.078378707,8.9515786e-15
0.080378707,9.6675311e-15
0.082378707,1.0440729e-14
0.084378707,1.1275749e-14
0.086378707,1.2177532e-14
0.088378707,1.3151414e-14
0.090378707,1.4203158e-14
0.092378707,1.5338987e-14
0.094378707,1.6565621e-14
0.096378707,1.7890316e-14
0.098378707,1.9320911e-14
0.10037871,2.0865867e-14
0.10237871,2.2534324e-14
0.10437871,2.4336151e-14
0.10637871,2.6282004e-14
0.10837871,2.8383393e-14
0.11037871,3.0652745e-14
0.11237871,3.310348e-14
0.11437871,3.5750091e-14
0.11637871,3.8608227e-14
0.11837871,4.1694789e-14
0.12037871,4.5028024e-14
0.12237871,4.862764e-14
0.12437871,5.2514915e-14
0.12637871,5.6712831e-14
0.12837871,6.12462e-14
0.13037871,6.6141818e-14
0.13237871,7.1428621e-14
0.13437871,7.7137852e-14
0.13637871,8.3303251e-14
0.13837871,8.9961252e-14
0.14037871,9.7151195e-14
