storage TotalCurrent(ForwardIdVg_n130_des) X,storage TotalCurrent(ForwardIdVg_n130_des) Y
1e-05,3.5849133e-17
2e-05,3.5840815e-17
3.1189333e-05,3.5831528e-17
4.3709451e-05,3.5821089e-17
5.7718629e-05,3.5809459e-17
7.3393964e-05,3.5796495e-17
9.093362e-05,3.5782031e-17
0.00011055933,3.5765837e-17
0.00013251918,3.5747791e-17
0.0001570908,3.5727661e-17
0.00018458479,3.57052e-17
0.00021534875,3.567993e-17
0.00024977156,3.5651843e-17
0.00028828839,3.5620535e-17
0.00033138615,3.5585418e-17
0.00037960968,3.5546322e-17
0.00043356859,3.5502041e-17
0.00049394501,3.545219e-17
0.00056150221,3.5394872e-17
0.0006370942,3.5333941e-17
0.00072167661,3.5266185e-17
0.00081631868,3.5190761e-17
0.00092221685,3.5106433e-17
0.0010407098,3.5011682e-17
0.0011732956,3.4907055e-17
0.0013216502,3.4790629e-17
0.0014876491,3.4659065e-17
0.0016733909,3.4513664e-17
0.0018812235,3.435305e-17
0.0021137744,3.4175304e-17
0.0023739833,3.3694202e-17
0.002664307,3.3429305e-17
0.0029876115,3.3149412e-17
0.0033469537,3.2838556e-17
0.0037467339,3.249409e-17
0.0041919291,3.2102468e-17
0.0046876984,3.1675456e-17
0.0052397872,3.1202541e-17
0.0058540044,3.0699342e-17
0.0065373414,3.0152989e-17
0.0072983056,2.9542379e-17
0.008146527,2.888865e-17
0.0090920111,2.8177913e-17
0.010144902,2.7420215e-17
0.011305048,2.6615259e-17
0.012578424,2.5767397e-17
0.013976081,2.4869535e-17
0.015456479,2.3914163e-17
0.01710663,2.2892595e-17
0.017562952,2.262281e-17
0.018071112,2.2327851e-17
0.018636999,2.2006561e-17
0.019266567,2.1656773e-17
0.019966982,2.1278055e-17
0.020746965,2.0865107e-17
0.021616385,2.0420174e-17
0.0225855,1.9937347e-17
0.023657469,1.9419151e-17
0.024835206,1.8877456e-17
0.026135428,1.8291598e-17
0.027516783,1.7692046e-17
0.029056534,1.705673e-17
0.029452764,1.6899552e-17
0.029894005,1.6729111e-17
0.030385371,1.6543585e-17
0.030932556,1.6339879e-17
0.031540734,1.6114697e-17
0.032217352,1.5866865e-17
0.032970834,1.5600777e-17
