storage TotalCurrent(ForwardIdVg_n78_des) X,storage TotalCurrent(ForwardIdVg_n78_des) Y
1e-05,1.4447599e-16
2.1189333e-05,1.444391e-16
3.3709451e-05,1.437287e-16
4.7705274e-05,1.4436192e-16
6.3365666e-05,1.4448328e-16
8.0838488e-05,1.4443204e-16
0.00010038941,1.4437398e-16
0.00012226559,1.4430899e-16
0.00014674358,1.4423659e-16
0.00017413281,1.4415196e-16
0.00020477954,1.4405173e-16
0.00023907118,1.4391723e-16
0.00027744125,1.4670636e-16
0.00032029294,1.5337693e-16
0.00036810399,1.4220978e-16
0.00042160138,1.4356941e-16
0.00048140432,1.4333785e-16
0.00054831983,1.4311379e-16
0.00062319382,1.4287831e-16
0.00070697283,1.4261846e-16
0.00080071595,1.4233712e-16
0.00090560825,1.4201515e-16
0.0010229757,1.4982574e-16
0.001153551,1.3737216e-16
0.0012992382,1.404829e-16
0.0014619416,1.4000983e-16
0.0016439959,1.4712083e-16
0.0018467315,1.3852155e-16
0.0020731467,1.5660249e-16
0.0023262486,1.3718242e-16
0.0026086429,1.36324e-16
0.0029240209,1.3466356e-16
0.0032698433,1.3406676e-16
0.003655689,1.4326082e-16
0.0040861898,1.3185258e-16
0.0045674323,1.3018633e-16
0.0051038573,1.2835945e-16
0.0057017924,1.2679139e-16
0.0063689285,1.2497041e-16
0.0071146977,1.2255387e-16
0.0079475727,1.1820177e-16
0.008874174,1.1876748e-16
0.0099001069,1.2507414e-16
0.011029454,1.1319508e-16
0.012287095,1.0888479e-16
0.013672847,1.02306e-16
0.015220455,9.6036115e-17
0.016950475,9.8278277e-17
0.018882561,9.2581449e-17
0.020882561,8.8490779e-17
0.022882561,8.4150216e-17
0.024882561,8.0749853e-17
0.026882561,8.1081052e-17
0.028882561,1.003685e-16
0.030882561,8.4088895e-17
0.032882561,7.0340578e-17
0.034882561,6.8221238e-17
0.036882561,6.1260412e-17
0.038882561,5.6650633e-17
0.040882561,5.7527535e-17
0.042882561,6.2767135e-17
0.044882561,4.6054765e-17
0.046882561,4.6854937e-17
0.048882561,4.4434486e-17
0.050882561,4.2850592e-17
0.052882561,4.13537e-17
0.054882561,3.9915999e-17
0.056882561,3.7859943e-17
0.058882561,3.7127721e-17
0.060882561,3.3899953e-17
0.062882561,3.5440556e-17
0.064882561,2.8577013e-17
0.066882561,3.0857821e-17
0.068882561,2.9691887e-17
0.070882561,3.350349e-17
0.072882561,3.2880866e-17
0.074882561,2.5438122e-17
0.076882561,2.5891058e-17
0.078882561,2.3628939e-17
0.080882561,2.2859692e-17
0.082882561,2.2206432e-17
0.084882561,2.1601695e-17
0.086882561,2.1088198e-17
0.088882561,2.0627652e-17
0.090882561,2.0241211e-17
0.092882561,1.9932001e-17
0.094882561,1.9701047e-17
0.096882561,1.9685525e-17
0.098882561,1.9837625e-17
0.10088256,5.6149162e-17
0.10288256,1.9969672e-17
0.10488256,1.9886263e-17
0.10688256,2.0242972e-17
0.10888256,2.0611281e-17
0.11088256,2.1274991e-17
0.11288256,1.4761352e-16
0.11488256,3.355218e-17
0.11688256,2.33832e-17
0.11888256,3.3189885e-17
0.12088256,4.0973847e-17
0.12288256,2.6516587e-17
0.12488256,2.8012755e-17
0.12688256,2.9665594e-17
0.12888256,3.0017282e-17
0.13088256,3.3187279e-17
0.13288256,3.5423535e-17
0.13488256,3.1491762e-17
0.13688256,4.5727051e-17
0.13888256,4.452983e-17
0.14088256,1.1636608e-16
0.14288256,5.0182834e-17
0.14488256,4.5206486e-17
0.14688256,5.8734273e-17
0.14888256,6.2437122e-17
0.15088256,6.7308704e-17
0.15288256,5.0485668e-17
0.15488256,9.3351847e-17
0.15688256,8.4761114e-17
0.15888256,9.1474727e-17
0.16088256,9.878142e-17
0.16288256,1.0656822e-16
0.16488256,1.2130328e-16
0.16688256,1.4670206e-16
0.16888256,1.2730103e-16
0.17088256,1.3447967e-16
0.17288256,1.5699599e-16
0.17488256,1.6834414e-16
0.17688256,1.831741e-16
0.17888256,1.9589655e-16
0.18088256,2.105507e-16
0.18288256,2.3107271e-16
0.18488256,2.4968819e-16
0.18688256,2.6976897e-16
0.18888256,2.9146509e-16
0.19088256,3.149063e-16
0.19288256,3.4023279e-16
0.19488256,3.675961e-16
0.19688256,3.9715991e-16
0.19888256,4.2910117e-16
0.20088256,4.6361093e-16
0.20288256,5.0089577e-16
0.20488256,5.4117881e-16
0.20688256,5.8470112e-16
0.20888256,6.3172319e-16
0.21088256,6.8252642e-16
0.21288256,7.374149e-16
0.21488256,7.9671708e-16
0.21688256,8.6078794e-16
0.21888256,9.3001091e-16
0.22088256,1.0048003e-15
0.22288256,1.0856038e-15
0.22488256,1.1729049e-15
0.22688256,1.2672261e-15
0.22888256,1.3691321e-15
0.23088256,1.4792326e-15
0.23288256,1.5981866e-15
0.23488256,1.7267061e-15
0.23688256,1.8655602e-15
0.23888256,2.0155799e-15
0.24088256,2.1776632e-15
0.24288256,2.3527799e-15
0.24488256,2.5419782e-15
0.24688256,2.7463902e-15
0.24888256,2.9672395e-15
0.25088256,3.2058475e-15
0.25288256,3.4636424e-15
0.25488256,3.7421667e-15
0.25688256,4.0430873e-15
0.25888256,4.3682051e-15
0.26088256,4.7194655e-15
0.26288256,5.0989705e-15
0.26488256,5.508991e-15
0.26688256,5.9519807e-15
0.26888256,6.4305903e-15
0.27088256,6.9476835e-15
0.27288256,7.5063545e-15
0.27488256,8.1099459e-15
0.27688256,8.7620694e-15
0.27888256,9.4666264e-15
0.28088256,1.0227833e-14
0.28288256,1.1050242e-14
0.28488256,1.1938774e-14
0.28688256,1.2898746e-14
0.28888256,1.3935898e-14
0.29088256,1.5056437e-14
0.29288256,1.6267064e-14
0.29488256,1.7575021e-14
0.29688256,1.898813e-14
0.29888256,2.0514845e-14
0.30088256,2.2164294e-14
0.30288256,2.3946342e-14
0.30488256,2.5871646e-14
0.30688256,2.7951717e-14
0.30888256,3.0198994e-14
0.31088256,3.262691e-14
0.31288256,3.5249981e-14
0.31488256,3.8083886e-14
0.31688256,4.1145564e-14
0.31888256,4.4453313e-14
0.32088256,4.8026899e-14
0.32288256,5.1887677e-14
0.32488256,5.6058712e-14
0.32688256,6.0564922e-14
0.32888256,6.5433222e-14
0.33088256,7.0692688e-14
0.33288256,7.6374725e-14
0.33488256,8.2513259e-14
0.33688256,8.9144932e-14
0.33888256,9.6309327e-14
0.34088256,1.0404919e-13
0.34288256,1.1241071e-13
0.34488256,1.2144376e-13
0.34688256,1.3120221e-13
0.34888256,1.4174423e-13
0.35088256,1.5313268e-13
0.35288256,1.6543543e-13
0.35488256,1.7872576e-13
0.35688256,1.9308285e-13
0.35888256,2.0859217e-13
0.36088256,2.2534607e-13
0.36288256,2.4344424e-13
0.36488256,2.6299434e-13
0.36688256,2.8411264e-13
0.36888256,3.0692469e-13
0.37088256,3.3156605e-13
0.37288256,3.581831e-13
0.37488256,3.869339e-13
0.37688256,4.1798911e-13
0.37888256,4.5153298e-13
0.38088256,4.8776446e-13
0.38288256,5.2689831e-13
0.38488256,5.6916643e-13
0.38688256,6.1481914e-13
0.38888256,6.6412668e-13
0.39088256,7.173808e-13
0.39288256,7.7489641e-13
0.39488256,8.3701346e-13
0.39688256,9.0409891e-13
0.39888256,9.7654882e-13
0.40088256,1.0547907e-12
0.40288256,1.139286e-12
0.40488256,1.2305328e-12
0.40688256,1.3290685e-12
0.40888256,1.4354732e-12
0.41088256,1.5503729e-12
0.41288256,1.6744433e-12
0.41488256,1.8084133e-12
0.41688256,1.9530698e-12
0.41888256,2.1092616e-12
0.42088256,2.2779047e-12
0.42288256,2.4599876e-12
0.42488256,2.6565767e-12
0.42688256,2.8688225e-12
0.42888256,3.0979666e-12
0.43088256,3.3453482e-12
0.43288256,3.6124122e-12
0.43488256,3.9007175e-12
0.43688256,4.2119454e-12
0.43888256,4.54791e-12
0.44088256,4.910568e-12
0.44288256,5.3020299e-12
0.44488256,5.7245723e-12
0.44688256,6.1806506e-12
0.44888256,6.6729134e-12
0.45088256,7.2042169e-12
0.45288256,7.7776417e-12
0.45488256,8.3965101e-12
0.45688256,9.0644047e-12
0.45888256,9.7851893e-12
0.46088256,1.056303e-11
0.46288256,1.140242e-11
0.46488256,1.2308203e-11
0.46688256,1.3285602e-11
0.46888256,1.434025e-11
0.47088256,1.5478218e-11
0.47288256,1.6706053e-11
0.47488256,1.8030812e-11
0.47688256,1.9460105e-11
0.47888256,2.1002133e-11
0.48088256,2.2665738e-11
0.48288256,2.4460452e-11
0.48488256,2.6396548e-11
0.48688256,2.8485099e-11
0.48888256,3.0738042e-11
0.49088256,3.316824e-11
0.49288256,3.5789556e-11
0.49488256,3.8616934e-11
0.49688256,4.1666472e-11
0.49888256,4.4955527e-11
0.50088256,4.8502793e-11
0.50288256,5.2328417e-11
0.50488256,5.6454113e-11
0.50688256,6.0903269e-11
0.50888256,6.5701088e-11
0.51088256,7.0874721e-11
0.51288256,7.645342e-11
0.51488256,8.2468696e-11
0.51688256,8.8954496e-11
0.51888256,9.5947386e-11
0.52088256,1.0348675e-10
0.52288256,1.1161502e-10
0.52488256,1.2037787e-10
0.52688256,1.2982453e-10
0.52888256,1.4000799e-10
0.53088256,1.5098532e-10
0.53288256,1.6281798e-10
0.53488256,1.7557214e-10
0.53688256,1.8931906e-10
0.53888256,2.0413547e-10
0.54088256,2.2010395e-10
0.54288256,2.3731343e-10
0.54488256,2.5585965e-10
0.54688256,2.7584563e-10
0.54888256,2.9738231e-10
0.55088256,3.2058907e-10
0.55288256,3.4559438e-10
0.55488256,3.7253654e-10
0.55688256,4.0156435e-10
0.55888256,4.3283794e-10
0.56088256,4.665296e-10
0.56288256,5.028247e-10
0.56488256,5.4192269e-10
0.56688256,5.8403812e-10
0.56888256,6.2940177e-10
0.57088256,6.7826187e-10
0.57288256,7.3088543e-10
0.57488256,7.8755957e-10
0.57688256,8.4859304e-10
0.57888256,9.1431786e-10
0.58088256,9.8509099e-10
0.58288256,1.0612962e-09
0.58488256,1.1433459e-09
0.58688256,1.231682e-09
0.58888256,1.3267859e-09
0.59088256,1.4291647e-09
0.59288256,1.5393704e-09
0.59488256,1.6579942e-09
0.59688256,1.7856711e-09
0.59888256,1.9230834e-09
0.60088256,2.0709637e-09
0.60288256,2.2300987e-09
0.60488256,2.4013331e-09
0.60688256,2.5855738e-09
0.60888256,2.783794e-09
0.61088256,2.9970385e-09
0.61288256,3.226428e-09
0.61488256,3.473165e-09
0.61688256,3.7385392e-09
0.61888256,4.0239339e-09
0.62088256,4.3308321e-09
0.62288256,4.6608242e-09
0.62488256,5.015612e-09
0.62688256,5.3970229e-09
0.62888256,5.8070118e-09
0.63088256,6.2476729e-09
0.63288256,6.7212483e-09
0.63488256,7.2301377e-09
0.63688256,7.776909e-09
0.63888256,8.3643086e-09
0.64088256,8.9952736e-09
0.64288256,9.6729432e-09
0.64488256,1.0400672e-08
0.64688256,1.1182042e-08
0.64888256,1.202088e-08
0.65088256,1.2921267e-08
0.65288256,1.3887558e-08
0.65488256,1.4924396e-08
0.65688256,1.6036728e-08
0.65888256,1.7229823e-08
0.66088256,1.8509291e-08
0.66288256,1.9881098e-08
0.66488256,2.1351588e-08
0.66688256,2.29275e-08
0.66888256,2.461599e-08
0.67088256,2.642465e-08
0.67288256,2.8361525e-08
0.67488256,3.043514e-08
0.67688256,3.2654514e-08
0.67888256,3.5029184e-08
0.68088256,3.7569223e-08
0.68288256,4.028526e-08
0.68488256,4.31885e-08
0.68688256,4.6290737e-08
0.68888256,4.9604379e-08
0.69088256,5.3142453e-08
0.69288256,5.6918627e-08
0.69488256,6.0947215e-08
0.69688256,6.5243193e-08
0.69888256,6.9822196e-08
0.70088256,7.470053e-08
0.70288256,7.9895169e-08
0.70488256,8.5423746e-08
0.70688256,9.1304555e-08
0.70888256,9.7556531e-08
0.71088256,1.0419923e-07
0.71288256,1.1125283e-07
0.71488256,1.1873806e-07
0.71688256,1.2667621e-07
0.71888256,1.3508907e-07
0.72088256,1.4399888e-07
0.72288256,1.534283e-07
0.72488256,1.6340035e-07
0.72688256,1.7393831e-07
0.72888256,1.8506571e-07
0.73088256,1.9680622e-07
0.73288256,2.0918356e-07
0.73488256,2.2222146e-07
0.73688256,2.3594354e-07
0.73888256,2.5037323e-07
0.74088256,2.6553366e-07
0.74288256,2.8144759e-07
0.74488256,2.9813732e-07
0.74688256,3.1562455e-07
0.74888256,3.3393031e-07
0.75088256,3.5307489e-07
0.75288256,3.7307771e-07
0.75488256,3.9395725e-07
0.75688256,4.1573095e-07
0.75888256,4.3841516e-07
0.76088256,4.6202503e-07
0.76288256,4.8657449e-07
0.76488256,5.1207613e-07
0.76688256,5.3854119e-07
0.76888256,5.659795e-07
0.77088256,5.9439944e-07
0.77288256,6.238079e-07
0.77488256,6.5421027e-07
0.77688256,6.8561043e-07
0.77888256,7.1801072e-07
0.78088256,7.5141193e-07
0.78288256,7.8581335e-07
0.78488256,8.2121272e-07
0.78688256,8.5760629e-07
0.78888256,8.9498882e-07
0.79088256,9.3335361e-07
0.79288256,9.7269252e-07
0.79488256,1.012996e-06
0.79688256,1.0542532e-06
0.79888256,1.0964518e-06
0.80088256,1.1395784e-06
0.80288256,1.183618e-06
0.80488256,1.2285548e-06
0.80688256,1.2743716e-06
0.80888256,1.3210499e-06
0.81088256,1.3685705e-06
0.81288256,1.4169128e-06
0.81488256,1.4660554e-06
0.81688256,1.5159757e-06
0.81888256,1.5666504e-06
0.82088256,1.6180551e-06
0.82288256,1.6701646e-06
0.82488256,1.7229527e-06
0.82688256,1.7763926e-06
0.82888256,1.8304565e-06
0.83088256,1.8851159e-06
0.83288256,1.9403415e-06
0.83488256,1.9961034e-06
0.83688256,2.0523708e-06
0.83888256,2.1091123e-06
0.84088256,2.1662957e-06
0.84288256,2.2238884e-06
0.84488256,2.2818568e-06
0.84688256,2.340167e-06
0.84888256,2.3987841e-06
0.85088256,2.4576731e-06
0.85288256,2.5167979e-06
0.85488256,2.5761222e-06
0.85688256,2.635609e-06
0.85888256,2.6952209e-06
0.86088256,2.75492e-06
0.86288256,2.814668e-06
