storage TotalCurrent(ForwardIdVg_n52_des) X,storage TotalCurrent(ForwardIdVg_n52_des) Y
1e-05,1.2791947e-09
2.1189333e-05,1.2797457e-09
3.3709451e-05,1.2803625e-09
4.7718629e-05,1.281053e-09
6.3393964e-05,1.2818261e-09
8.093362e-05,1.2826917e-09
0.00010055933,1.283661e-09
0.00012251918,1.2847464e-09
0.0001470908,1.2859619e-09
0.00017458479,1.2873234e-09
0.00020534875,1.2888485e-09
0.00023977156,1.2905572e-09
0.00027828839,1.2924717e-09
0.00032138615,1.2946173e-09
0.00036960968,1.2970223e-09
0.00042356859,1.2997186e-09
0.00048394501,1.3027422e-09
0.00055150221,1.3061338e-09
0.0006270942,1.3099392e-09
0.00071167661,1.3142102e-09
0.00080631868,1.3190057e-09
0.00091221685,1.3243923e-09
0.0010307098,1.3304455e-09
0.0011632956,1.3372513e-09
0.0013116502,1.3449078e-09
0.0014776491,1.3535267e-09
0.0016633909,1.363236e-09
0.0018712235,1.3741825e-09
0.0021037744,1.3865348e-09
0.0023637352,1.4004742e-09
0.0026543368,1.4162221e-09
0.0029791906,1.4340353e-09
0.0033423338,1.4542127e-09
0.0037482795,1.4771037e-09
0.0042020727,1.5031184e-09
0.004709353,1.5327406e-09
0.0052764247,1.5665438e-09
0.0059103352,1.605212e-09
0.0066189627,1.6495654e-09
0.0074111138,1.7005944e-09
0.008296633,1.759503e-09
0.0092865255,1.8277659e-09
0.010393093,1.9072039e-09
0.011630088,2.0000843e-09
0.013012884,2.109257e-09
0.014558665,2.2383392e-09
0.016286643,2.3919707e-09
0.018218291,2.5761711e-09
0.020218291,2.7817798e-09
0.022218291,3.0037169e-09
0.024218291,3.2432668e-09
0.026218291,3.5018129e-09
0.028218291,3.7808451e-09
0.030218291,4.0819677e-09
0.032218291,4.4069074e-09
0.034218291,4.7575229e-09
0.036218291,5.1358137e-09
0.038218291,5.5439308e-09
0.040218291,5.9841869e-09
0.042218291,6.4590684e-09
0.044218291,6.9712469e-09
0.046218291,7.5235924e-09
0.048218291,8.1191866e-09
0.050218291,8.761337e-09
0.052218291,9.4535924e-09
0.054218291,1.0199758e-08
0.056218291,1.1003913e-08
0.058218291,1.1870425e-08
0.060218291,1.2803972e-08
0.062218291,1.3809558e-08
0.064218291,1.4892534e-08
0.066218291,1.6058617e-08
0.068218291,1.7313911e-08
0.070218291,1.8664927e-08
0.072218291,2.0118607e-08
0.074218291,2.1682343e-08
0.076218291,2.3363998e-08
0.078218291,2.5171933e-08
0.080218291,2.7115022e-08
0.082218291,2.9202679e-08
0.084218291,3.1444874e-08
0.086218291,3.3852154e-08
0.088218291,3.6435666e-08
0.090218291,3.9207166e-08
0.092218291,4.217904e-08
0.094218291,4.5364318e-08
0.096218291,4.8776678e-08
0.098218291,5.2430463e-08
0.10021829,5.6340676e-08
0.10221829,6.0522986e-08
0.10421829,6.4993726e-08
0.10621829,6.9769879e-08
0.10821829,7.486907e-08
0.11021829,8.0309544e-08
0.11221829,8.6110145e-08
0.11421829,9.2290283e-08
0.11621829,9.88699e-08
0.11821829,1.0586942e-07
0.12021829,1.1330972e-07
0.12221829,1.2121205e-07
0.12421829,1.2959797e-07
0.12621829,1.384893e-07
0.12821829,1.4790805e-07
0.13021829,1.578763e-07
0.13221829,1.6841616e-07
0.13421829,1.7954965e-07
0.13621829,1.9129862e-07
0.13821829,2.0368464e-07
0.14021829,2.1672893e-07
0.14221829,2.3045221e-07
0.14421829,2.4487466e-07
0.14621829,2.6001576e-07
0.14821829,2.7589424e-07
0.15021829,2.9252795e-07
0.15221829,3.0993378e-07
0.15421829,3.2812759e-07
0.15621829,3.4712411e-07
0.15821829,3.6693685e-07
0.16021829,3.8757807e-07
0.16221829,4.0905867e-07
0.16421829,4.3138819e-07
0.16621829,4.5457471e-07
0.16821829,4.7862483e-07
0.17021829,5.0354368e-07
0.17221829,5.2933481e-07
0.17421829,5.5600025e-07
0.17621829,5.8354048e-07
0.17821829,6.119544e-07
0.18021829,6.4123936e-07
0.18221829,6.7139118e-07
0.18421829,7.0240413e-07
0.18621829,7.3427096e-07
0.18821829,7.6698296e-07
0.19021829,8.0052992e-07
0.19221829,8.3490021e-07
0.19421829,8.700808e-07
0.19621829,9.0605727e-07
0.19821829,9.4281387e-07
0.20021829,9.8033353e-07
0.20221829,1.0185979e-06
0.20421829,1.0575874e-06
0.20621829,1.0972813e-06
0.20821829,1.1376576e-06
0.21021829,1.1786931e-06
0.21221829,1.2203637e-06
0.21421829,1.262644e-06
0.21621829,1.3055076e-06
0.21821829,1.3489271e-06
0.22021829,1.3928741e-06
0.22221829,1.4373192e-06
0.22421829,1.482232e-06
0.22621829,1.5275812e-06
0.22821829,1.5733346e-06
0.23021829,1.619459e-06
0.23221829,1.6659205e-06
0.23421829,1.7126844e-06
0.23621829,1.7597149e-06
0.23821829,1.8069759e-06
0.24021829,1.8544303e-06
0.24221829,1.9020405e-06
0.24421829,1.9497683e-06
0.24621829,1.9975751e-06
0.24821829,2.0454217e-06
0.25021829,2.093269e-06
0.25221829,2.1410775e-06
0.25421829,2.1888081e-06
0.25621829,2.2364217e-06
0.25821829,2.2838799e-06
0.26021829,2.331145e-06
0.26221829,2.3781805e-06
0.26421829,2.4249514e-06
0.26621829,2.4714245e-06
0.26821829,2.517569e-06
0.27021829,2.5633568e-06
0.27221829,2.608763e-06
0.27421829,2.6537666e-06
0.27621829,2.6983507e-06
0.27821829,2.7425029e-06
0.28021829,2.786216e-06
0.28221829,2.8294879e-06
0.28421829,2.8723217e-06
0.28621829,2.9147262e-06
0.28821829,2.9567147e-06
0.29021829,2.9983057e-06
0.29221829,3.0395212e-06
0.29421829,3.0803868e-06
0.29621829,3.1209303e-06
0.29821829,3.1611809e-06
0.30021829,3.2011679e-06
0.30221829,3.2409202e-06
0.30421829,3.2804652e-06
0.30621829,3.3198279e-06
0.30821829,3.3590312e-06
0.31021829,3.3980949e-06
0.31221829,3.4370362e-06
0.31421829,3.4758694e-06
0.31621829,3.5146068e-06
0.31821829,3.5532583e-06
0.32021829,3.5918322e-06
0.32221829,3.6303352e-06
0.32421829,3.6687726e-06
0.32621829,3.7071487e-06
0.32821829,3.745467e-06
0.33021829,3.7837299e-06
0.33221829,3.8219393e-06
0.33421829,3.8600968e-06
0.33621829,3.8982035e-06
0.33821829,3.93626e-06
0.34021829,3.9742672e-06
0.34221829,4.0122258e-06
0.34421829,4.0501362e-06
0.34621829,4.0879993e-06
0.34821829,4.1258157e-06
0.35021829,4.1635862e-06
0.35221829,4.2013116e-06
0.35421829,4.2389928e-06
0.35621829,4.2766306e-06
0.35821829,4.3142258e-06
0.36021829,4.3517791e-06
0.36221829,4.3892911e-06
0.36421829,4.4267625e-06
0.36621829,4.4641936e-06
0.36821829,4.5015848e-06
0.37021829,4.5389364e-06
0.37221829,4.5762484e-06
0.37421829,4.6135213e-06
0.37621829,4.650755e-06
0.37821829,4.6879499e-06
0.38021829,4.725106e-06
0.38221829,4.7622236e-06
0.38421829,4.7993028e-06
0.38621829,4.8363436e-06
0.38821829,4.8733462e-06
0.39021829,4.9103105e-06
0.39221829,4.9472365e-06
0.39421829,4.9841243e-06
0.39621829,5.0209737e-06
0.39821829,5.0577849e-06
0.40021829,5.0945579e-06
0.40221829,5.1312926e-06
0.40421829,5.1679893e-06
0.40621829,5.204648e-06
0.40821829,5.2412687e-06
0.41021829,5.2778516e-06
0.41221829,5.3143968e-06
0.41421829,5.3509042e-06
0.41621829,5.3873741e-06
0.41821829,5.4238065e-06
0.42021829,5.4602015e-06
0.42221829,5.4965591e-06
0.42421829,5.5328794e-06
0.42621829,5.5691624e-06
0.42821829,5.6054083e-06
0.43021829,5.641617e-06
0.43221829,5.6777888e-06
0.43421829,5.7139236e-06
0.43621829,5.7500216e-06
0.43821829,5.7860828e-06
0.44021829,5.8221075e-06
0.44221829,5.8580957e-06
0.44421829,5.8940476e-06
0.44621829,5.9299633e-06
0.44821829,5.965843e-06
0.45021829,6.0016869e-06
0.45221829,6.0374953e-06
0.45421829,6.0732682e-06
0.45621829,6.1090058e-06
0.45821829,6.1447085e-06
0.46021829,6.1803763e-06
0.46221829,6.2160096e-06
0.46421829,6.2516084e-06
0.46621829,6.2871731e-06
0.46821829,6.3227037e-06
0.47021829,6.3582006e-06
0.47221829,6.3936639e-06
0.47421829,6.4290937e-06
0.47621829,6.4644902e-06
0.47821829,6.4998537e-06
0.48021829,6.5351842e-06
0.48221829,6.570482e-06
0.48421829,6.6057471e-06
0.48621829,6.6409797e-06
0.48821829,6.6761799e-06
0.49021829,6.7113479e-06
0.49221829,6.7464837e-06
0.49421829,6.7815874e-06
0.49621829,6.8166592e-06
0.49821829,6.8516991e-06
0.50021829,6.8867072e-06
0.50221829,6.9216836e-06
0.50421829,6.9566283e-06
0.50621829,6.9915413e-06
0.50821829,7.0264229e-06
0.51021829,7.0612729e-06
0.51221829,7.0960914e-06
0.51421829,7.1308784e-06
0.51621829,7.1656341e-06
0.51821829,7.2003584e-06
0.52021829,7.2350513e-06
0.52221829,7.2697129e-06
0.52421829,7.3043432e-06
0.52621829,7.3389422e-06
0.52821829,7.3735099e-06
0.53021829,7.4080464e-06
0.53221829,7.4425516e-06
0.53421829,7.4770257e-06
0.53621829,7.5114686e-06
0.53821829,7.5458804e-06
0.54021829,7.580261e-06
0.54221829,7.6146106e-06
0.54421829,7.6489292e-06
0.54621829,7.6832168e-06
0.54821829,7.7174734e-06
0.55021829,7.7516992e-06
0.55221829,7.7858942e-06
0.55421829,7.8200585e-06
0.55621829,7.8541921e-06
0.55821829,7.8882951e-06
0.56021829,7.9223676e-06
0.56221829,7.9564097e-06
0.56421829,7.9904214e-06
0.56621829,8.0244029e-06
0.56821829,8.0583543e-06
0.57021829,8.0922756e-06
0.57221829,8.1261669e-06
0.57421829,8.1600284e-06
0.57621829,8.1938602e-06
0.57821829,8.2276623e-06
0.58021829,8.2614349e-06
0.58221829,8.2951781e-06
0.58421829,8.3288919e-06
0.58621829,8.3625766e-06
0.58821829,8.3962321e-06
0.59021829,8.4298586e-06
0.59221829,8.4634562e-06
0.59421829,8.497025e-06
0.59621829,8.5305651e-06
0.59821829,8.5640766e-06
0.60021829,8.5975596e-06
0.60221829,8.6310141e-06
0.60421829,8.6644403e-06
0.60621829,8.6978383e-06
0.60821829,8.7312082e-06
0.61021829,8.76455e-06
0.61221829,8.7978638e-06
0.61421829,8.8311497e-06
0.61621829,8.8644078e-06
0.61821829,8.8976382e-06
0.62021829,8.9308409e-06
0.62221829,8.964016e-06
0.62421829,8.9971636e-06
0.62621829,9.0302837e-06
0.62821829,9.0633765e-06
0.63021829,9.0964419e-06
0.63221829,9.1294801e-06
0.63421829,9.1624911e-06
0.63621829,9.195475e-06
0.63821829,9.2284318e-06
0.64021829,9.2613616e-06
0.64221829,9.2942644e-06
0.64421829,9.3271403e-06
0.64621829,9.3599894e-06
0.64821829,9.3928116e-06
0.65021829,9.4256071e-06
0.65221829,9.4583759e-06
0.65421829,9.491118e-06
0.65621829,9.5238336e-06
0.65821829,9.5565225e-06
0.66021829,9.589185e-06
0.66221829,9.6218209e-06
0.66421829,9.6544305e-06
0.66621829,9.6870136e-06
0.66821829,9.7195705e-06
