storage TotalCurrent(ForwardIdVg_n72_des) X,storage TotalCurrent(ForwardIdVg_n72_des) Y
1e-05,3.3114141e-15
2.1189333e-05,3.3128472e-15
3.3709451e-05,3.3144516e-15
4.7718629e-05,3.3162477e-15
6.3393964e-05,3.3182585e-15
8.093362e-05,3.32051e-15
0.00010055933,3.3230311e-15
0.00012251918,3.3258542e-15
0.0001470908,3.329016e-15
0.00017458479,3.3325574e-15
0.00020534875,3.3365244e-15
0.00023977156,3.3409688e-15
0.00027828839,3.3459488e-15
0.00032138615,3.35153e-15
0.00036960968,3.3577859e-15
0.00042356859,3.3647998e-15
0.00048394501,3.3726652e-15
0.00055150221,3.3814878e-15
0.0006270942,3.3913871e-15
0.00071167661,3.4024981e-15
0.00080631868,3.4149738e-15
0.00091221685,3.4289874e-15
0.0010307098,3.4447359e-15
0.0011632956,3.4624432e-15
0.0013116502,3.4823644e-15
0.0014776491,3.5047908e-15
0.0016633909,3.5300557e-15
0.0018712235,3.5585414e-15
0.0021037744,3.5906876e-15
0.0023639833,3.6270013e-15
0.0026548621,3.6680302e-15
0.0029800259,3.7144445e-15
0.0033435156,3.7670251e-15
0.0037498487,3.8266848e-15
0.0042040749,3.8944954e-15
0.0047118392,3.9717219e-15
0.005279452,4.059865e-15
0.0059139674,4.1607146e-15
0.0066232711,4.2764191e-15
0.007416178,4.4095741e-15
0.0083025422,4.5633371e-15
0.0092933792,4.7415788e-15
0.010401003,4.9490825e-15
0.011639178,5.191811e-15
0.013023294,5.4772668e-15
0.01457055,5.8149853e-15
0.016300176,6.2172156e-15
0.018233667,6.6998757e-15
0.020233667,7.2385948e-15
0.022233667,7.8206262e-15
0.024233667,8.4494514e-15
0.026233667,9.1288319e-15
0.028233667,9.862831e-15
0.030233667,1.0655839e-14
0.032233667,1.1512598e-14
0.034233667,1.2438232e-14
0.036233667,1.3438276e-14
0.038233667,1.451871e-14
0.040233667,1.5685993e-14
0.042233667,1.6947106e-14
0.044233667,1.8309586e-14
0.046233667,1.9781578e-14
0.048233667,2.1371881e-14
0.050233667,2.3089999e-14
0.052233667,2.4946199e-14
0.054233667,2.6951573e-14
0.056233667,2.9118103e-14
0.058233667,3.1458731e-14
0.060233667,3.3987438e-14
0.062233667,3.6719327e-14
0.064233667,3.9670711e-14
0.066233667,4.2859211e-14
0.068233667,4.6303863e-14
0.070233667,5.0025225e-14
0.072233667,5.4045505e-14
0.074233667,5.838869e-14
0.076233667,6.3080689e-14
0.078233667,6.8149483e-14
0.080233667,7.3625298e-14
0.082233667,7.9540775e-14
0.084233667,8.5931171e-14
0.086233667,9.283456e-14
0.088233667,1.0029207e-13
0.090233667,1.083481e-13
0.092233667,1.1705061e-13
0.094233667,1.2645141e-13
0.096233667,1.3660642e-13
0.098233667,1.4757603e-13
0.10023367,1.5942548e-13
0.10223367,1.7222519e-13
0.10423367,1.860512e-13
0.10623367,2.0098563e-13
0.10823367,2.1711714e-13
0.11023367,2.3454146e-13
0.11223367,2.5336195e-13
0.11423367,2.736902e-13
0.11623367,2.9564669e-13
0.11823367,3.1936149e-13
0.12023367,3.4497501e-13
0.12223367,3.7263884e-13
0.12423367,4.0251663e-13
0.12623367,4.3478503e-13
0.12823367,4.6963472e-13
0.13023367,5.0727154e-13
0.13223367,5.4791765e-13
0.13423367,5.9181286e-13
0.13623367,6.3921601e-13
0.13823367,6.9040646e-13
0.14023367,7.4568571e-13
