storage TotalCurrent(ForwardIdVg_n76_des) X,storage TotalCurrent(ForwardIdVg_n76_des) Y
1e-05,4.8466099e-19
2.1168e-05,4.8485586e-19
3.3664247e-05,4.8507401e-19
4.7646715e-05,4.8531825e-19
6.3292165e-05,4.855917e-19
8.0798379e-05,4.858979e-19
0.00010038667,4.8624078e-19
0.00012230465,4.8662479e-19
0.00014682942,4.8705489e-19
0.000174271,4.8753668e-19
0.0002049763,4.8807644e-19
0.00023933348,4.8868047e-19
0.00027777687,4.8935723e-19
0.00032079247,4.9011489e-19
0.00036892405,4.9096539e-19
0.00042278009,4.9191942e-19
0.0004830414,4.929897e-19
0.00055046979,4.9419023e-19
0.00062591767,4.9553803e-19
0.00071033881,4.970514e-19
0.00080480044,4.987513e-19
0.0009104967,5.0066155e-19
0.0010287638,5.028092e-19
0.0011610967,5.052251e-19
0.0013091685,5.0794341e-19
0.001474851,5.1100578e-19
0.0016602386,5.1445792e-19
0.0018676749,5.1835269e-19
0.0020997824,5.2275101e-19
0.0023594952,5.27611e-19
0.0026492654,5.3321255e-19
0.0029707172,5.3951419e-19
0.0033259428,5.4658008e-19
0.0037184908,5.545057e-19
0.0041497702,5.6337217e-19
0.0046052012,5.7291783e-19
0.0050861364,5.8319462e-19
0.00558477,5.9407706e-19
0.0057094284,5.9682831e-19
0.0058489129,5.9992418e-19
0.0060049866,6.0340959e-19
0.0061796228,6.07336e-19
0.006375029,6.1176205e-19
0.0065936756,6.1675685e-19
0.0068383265,6.2239912e-19
0.0071120745,6.28857e-19
0.0074175043,6.36082e-19
0.0077543731,6.4415392e-19
0.0081237609,6.5313595e-19
0.0085158044,6.6282017e-19
0.0089298025,6.7321421e-19
0.0093594772,6.8419065e-19
0.0097891519,6.9535782e-19
0.010219972,7.0675324e-19
0.010327678,7.0962239e-19
0.010448192,7.1284858e-19
0.010583041,7.1647744e-19
0.010733927,7.2056122e-19
0.010902758,7.2516065e-19
0.011091669,7.3034443e-19
0.011303048,7.3619029e-19
0.011539567,7.4278346e-19
0.011804216,7.5041162e-19
0.012099493,7.5886286e-19
0.012422015,7.6820947e-19
0.012765351,7.7829405e-19
0.013126448,7.8905216e-19
0.0134939,8.0015735e-19
0.013587282,8.0299466e-19
0.01369177,8.0618211e-19
0.013808686,8.0976454e-19
0.013939506,8.1379306e-19
0.014085885,8.1832582e-19
0.014249674,8.234292e-19
0.014432943,8.29179e-19
