storage TotalCurrent(ForwardIdVg_n79_des) X,storage TotalCurrent(ForwardIdVg_n79_des) Y
1e-05,2.5114009e-15
2.1146667e-05,2.5110152e-15
3.3607154e-05,2.5105867e-15
4.7536317e-05,2.5101079e-15
6.3107264e-05,2.5095728e-15
8.0513507e-05,2.508975e-15
9.9971366e-05,2.5083076e-15
0.00012172266,2.5075581e-15
0.0001460377,2.5067535e-15
0.00017324461,2.505756e-15
0.00020365832,2.504751e-15
0.00023768922,2.5035426e-15
0.00027573123,2.5022633e-15
0.00031829771,2.5007378e-15
0.00036588136,2.499168e-15
0.00041912428,2.4974066e-15
0.00047869957,2.4952184e-15
0.00054529679,2.4930207e-15
0.00061981465,2.4905668e-15
0.00070319516,2.4878294e-15
0.0007964924,2.4847708e-15
0.00090088579,2.4813497e-15
0.001017695,2.477524e-15
0.0011483968,2.4732558e-15
0.0012946433,2.468501e-15
0.0014582835,2.4631995e-15
0.0016413859,2.4572823e-15
0.0018462653,2.4506777e-15
0.0020755116,2.4433203e-15
0.002332023,2.4351299e-15
0.0026190422,2.4229426e-15
0.0029389729,2.4121431e-15
0.003295589,2.400302e-15
0.003693097,2.3871074e-15
0.004136186,2.3723831e-15
0.0046305552,2.3561634e-15
0.0051810846,2.3378508e-15
0.0057947415,2.317644e-15
0.0064787644,2.2956215e-15
0.0072412218,2.2710608e-15
0.0080911078,2.2433571e-15
0.0090384473,2.2133692e-15
0.010094415,2.1800738e-15
0.011270341,2.1434154e-15
0.012579852,2.1034042e-15
0.012943023,2.0923955e-15
0.013348225,2.0800984e-15
0.013800322,2.066448e-15
0.01430426,2.0513288e-15
0.014865983,2.0345478e-15
0.015492116,2.0160829e-15
0.016190047,1.9955251e-15
0.016968006,1.9725978e-15
0.017835172,1.9473336e-15
0.018801773,1.9196316e-15
0.019878179,1.8886041e-15
0.021076865,1.8550602e-15
0.022410444,1.8181111e-15
0.023882715,1.7779158e-15
0.025354985,1.7381051e-15
0.026904992,1.697328e-15
0.028457478,1.6563959e-15
0.030009965,1.6168803e-15
0.03165767,1.5758797e-15
0.033343164,1.5347485e-15
0.035072704,1.4929092e-15
0.036852978,1.4508155e-15
0.038681675,1.409027e-15
0.040608878,1.3651882e-15
0.042608878,1.3211536e-15
0.044608878,1.2784554e-15
0.046608878,1.2369495e-15
0.048608878,1.1964177e-15
0.050608878,1.157302e-15
0.052608878,1.1187727e-15
0.054608878,1.0811262e-15
0.056608878,1.0446678e-15
0.057108878,1.0350815e-15
0.057666212,1.0252831e-15
0.058287453,1.0143592e-15
0.058979929,1.0021933e-15
0.059751071,9.8885137e-16
0.060608992,9.7397226e-16
0.060837542,9.701051e-16
0.061092787,9.6579529e-16
0.061377844,9.6100855e-16
0.061696196,9.5566777e-16
0.062051732,9.4972977e-16
0.062448794,9.4321409e-16
0.062891386,9.360019e-16
0.063384729,9.2797996e-16
0.063934641,9.1904633e-16
0.06454761,9.0921838e-16
0.065230213,8.9823915e-16
0.065990359,8.863832e-16
0.066832803,8.7339124e-16
0.067053187,8.7039189e-16
0.067299781,8.6615297e-16
0.067574652,8.6179598e-16
0.067881627,8.5715384e-16
0.068224458,8.5168903e-16
0.068606599,8.4588186e-16
0.069032559,8.3945578e-16
0.069507363,8.3229513e-16
0.070036611,8.2445702e-16
0.070626546,8.1576984e-16
0.071284127,8.0633091e-16
0.07201711,7.9591116e-16
0.072824761,7.8444431e-16
0.073026673,7.8196825e-16
0.0732526,7.7848084e-16
0.073504433,7.749579e-16
0.07378568,7.7104739e-16
0.074099776,7.6663997e-16
0.074450559,7.6179054e-16
0.074841566,7.5648007e-16
0.075277407,7.5058621e-16
0.07576369,7.4398679e-16
0.076305734,7.365972e-16
0.076909932,7.2863514e-16
0.077583411,7.1970909e-16
0.078333397,7.0991369e-16
0.078527994,7.0775501e-16
0.078745734,7.0539118e-16
0.078989371,7.0163148e-16
0.079261205,6.9817754e-16
0.079564789,6.9433291e-16
0.079903832,6.9003135e-16
0.080282475,6.8525119e-16
0.08070494,6.7995412e-16
0.081176298,6.7414438e-16
0.081701705,6.6767931e-16
0.082287359,6.6060325e-16
0.082940167,6.5252403e-16
0.083667135,6.4391444e-16
0.084400694,6.3533848e-16
0.084603743,6.3329622e-16
0.084830941,6.303337e-16
0.085084434,6.2741803e-16
0.085367535,6.2412996e-16
0.085683702,6.2053619e-16
0.086036797,6.1655011e-16
0.086430757,6.1213574e-16
0.086869891,6.0716843e-16
0.08735938,6.0169712e-16
0.087904996,5.9575091e-16
0.088513176,5.8914869e-16
0.089187851,5.8187278e-16
0.089372262,5.801796e-16
0.089578606,5.7829902e-16
0.08980949,5.7525353e-16
0.090067096,5.7252814e-16
0.090354791,5.6936848e-16
0.090676088,5.6600329e-16
0.091034912,5.6228372e-16
0.091435265,5.5815399e-16
0.091881524,5.5362603e-16
0.092378955,5.4857318e-16
0.092933424,5.4295216e-16
0.093551472,5.3676373e-16
0.094219294,5.3020748e-16
0.094889609,5.237735e-16
0.095563857,5.1728213e-16
0.096238464,5.1089366e-16
0.096913072,5.0462204e-16
0.097587679,4.9841944e-16
0.098262286,4.9177492e-16
0.098949486,4.8556405e-16
