storage TotalCurrent(ForwardIdVg_n68_des) X,storage TotalCurrent(ForwardIdVg_n68_des) Y
1e-05,6.6061978e-13
2.1189333e-05,6.6090569e-13
3.3709451e-05,6.6122574e-13
4.7718629e-05,6.6158404e-13
6.3393964e-05,6.6198519e-13
8.093362e-05,6.6243433e-13
0.00010055933,6.6293725e-13
0.00012251918,6.6350044e-13
0.0001470908,6.6413118e-13
0.00017458479,6.6483765e-13
0.00020534875,6.6562903e-13
0.00023977156,6.6651565e-13
0.00027828839,6.6750911e-13
0.00032138615,6.6862249e-13
0.00036960968,6.6987048e-13
0.00042356859,6.7126967e-13
0.00048394501,6.7283873e-13
0.00055150221,6.7459875e-13
0.0006270942,6.7657356e-13
0.00071167661,6.7879009e-13
0.00080631868,6.8127884e-13
0.00091221685,6.8407441e-13
0.0010307098,6.8721607e-13
0.0011632956,6.9074848e-13
0.0013116502,6.9472254e-13
0.0014776491,6.9919636e-13
0.0016633909,7.0423642e-13
0.0018712235,7.0991899e-13
0.0021037744,7.1633178e-13
0.0023639833,7.2357595e-13
0.0026548621,7.3176072e-13
0.0029800259,7.4101983e-13
0.0033435156,7.5150903e-13
0.0037498487,7.6341039e-13
0.0042040749,7.7693775e-13
0.0047118392,7.9234345e-13
0.005279452,8.0992682e-13
0.0059139674,8.3004494e-13
0.0066232711,8.5312637e-13
0.007416178,8.7968886e-13
0.0083025422,9.1036227e-13
0.0092933792,9.4591869e-13
0.010401003,9.8731227e-13
0.011639178,1.0357324e-12
0.013023294,1.0926756e-12
0.01457055,1.1600439e-12
0.016300176,1.2402805e-12
0.018233667,1.3365603e-12
0.020233667,1.4440217e-12
0.022233667,1.5601216e-12
0.024233667,1.6855543e-12
0.026233667,1.8210698e-12
0.028233667,1.9674782e-12
0.030233667,2.1256547e-12
0.032233667,2.2965449e-12
0.034233667,2.4811702e-12
0.036233667,2.6806339e-12
0.038233667,2.8961281e-12
0.040233667,3.1289401e-12
0.042233667,3.3804611e-12
0.044233667,3.6521933e-12
0.046233667,3.9457599e-12
0.048233667,4.2629139e-12
0.050233667,4.605549e-12
0.052233667,4.9757107e-12
0.054233667,5.3756084e-12
0.056233667,5.8076287e-12
0.058233667,6.274349e-12
0.060233667,6.7785536e-12
0.062233667,7.3232494e-12
0.064233667,7.9116841e-12
0.066233667,8.5473652e-12
0.068233667,9.2340811e-12
0.070233667,9.9759227e-12
0.072233667,1.0777308e-11
0.074233667,1.164301e-11
0.076233667,1.2578178e-11
0.078233667,1.3588379e-11
0.080233667,1.467962e-11
0.082233667,1.5858389e-11
0.084233667,1.713169e-11
0.086233667,1.8507088e-11
0.088233667,1.9992748e-11
0.090233667,2.1597488e-11
0.092233667,2.3330826e-11
0.094233667,2.5203039e-11
0.096233667,2.722522e-11
0.098233667,2.9409346e-11
0.10023367,3.1768342e-11
0.10223367,3.4316163e-11
0.10423367,3.706787e-11
0.10623367,4.0039718e-11
0.10823367,4.3249252e-11
0.11023367,4.6715406e-11
0.11223367,5.0458615e-11
0.11423367,5.4500928e-11
0.11623367,5.8866141e-11
0.11823367,6.3579927e-11
0.12023367,6.8669991e-11
0.12223367,7.4166222e-11
0.12423367,8.0100867e-11
0.12623367,8.6508716e-11
0.12823367,9.3427299e-11
0.13023367,1.008971e-10
0.13223367,1.0896179e-10
0.13423367,1.1766846e-10
0.13623367,1.2706793e-10
0.13823367,1.3721498e-10
0.14023367,1.4816869e-10
0.14223367,1.599928e-10
0.14423367,1.72756e-10
0.14623367,1.865324e-10
0.14823367,2.0140186e-10
0.15023367,2.1745052e-10
0.15223367,2.3477122e-10
0.15423367,2.5346405e-10
0.15623367,2.7363692e-10
0.15823367,2.9540612e-10
0.16023367,3.1889698e-10
0.16223367,3.4424464e-10
0.16423367,3.7159465e-10
0.16623367,4.0110391e-10
0.16823367,4.3294146e-10
0.17023367,4.6728945e-10
0.17223367,5.0434413e-10
0.17423367,5.4431688e-10
