storage TotalCurrent(ForwardIdVg_n77_des) X,storage TotalCurrent(ForwardIdVg_n77_des) Y
1e-05,5.816606e-19
2.1136e-05,5.9739163e-19
3.3584563e-05,5.5798913e-19
4.7500397e-05,5.6099993e-19
6.3056444e-05,5.6156107e-19
8.0429437e-05,5.8171757e-19
9.9868658e-05,5.734339e-19
0.00012161985,5.8311542e-18
0.00014593478,2.6284117e-18
0.00017314157,2.5749084e-18
0.00018074496,5.6258353e-19
0.00018922021,5.6169878e-19
0.00019870344,6.1351671e-19
0.00020927409,5.6333817e-19
0.00022109066,5.5775125e-19
0.00023430002,5.6310713e-19
0.00024905222,5.6378173e-19
0.00026555896,5.6546855e-19
0.00028399368,6.9341209e-19
0.00030458158,5.6858913e-19
0.0003275961,7.8799401e-19
0.00035329872,5.6506818e-19
0.00038205824,5.6801877e-19
0.00041402348,5.4681448e-19
0.00044979046,1.1790681e-19
0.00048962057,3.4336603e-18
0.00053414532,5.0047485e-18
0.00058391805,4.91427e-18
0.00063939806,5.1114172e-19
0.00070135813,1.0004882e-18
0.00077068732,8.6911129e-18
0.0008473007,4.3371294e-19
0.00093294424,4.9030437e-18
0.0010284996,-7.4268114e-20
0.0011347062,3.3523809e-18
0.001252638,6.4011235e-19
0.0013843442,1.9961591e-18
0.0015307313,3.5659162e-18
0.0016924988,-1.6607792e-18
0.0018731607,9.729052e-19
0.0020747313,2.8951423e-17
0.0022992002,6.2116798e-19
0.0025496477,6.1445859e-19
0.0028298817,5.9584177e-19
0.0031428471,5.7511399e-19
0.0034916992,5.953921e-19
0.0038812972,5.9768763e-19
0.0043159847,6.0417243e-19
0.0048000527,6.0842069e-19
0.0053396271,6.1478139e-19
0.0059387706,6.2249273e-19
0.0065963904,6.3117924e-19
0.0073294173,6.4269351e-19
0.0081480618,6.5314053e-19
0.0090562114,6.7241073e-19
0.010066558,6.8744178e-19
0.011194913,7.0500984e-19
0.012445432,7.3157976e-19
0.013843345,7.6613889e-19
0.015401552,7.9972443e-19
0.017143419,8.4722528e-19
0.019090595,9.9323375e-19
0.021090595,6.757537e-18
0.023090595,1.0449943e-18
0.025090595,1.2524066e-18
0.027090595,1.2373773e-17
0.029090595,7.0591737e-18
0.031090595,2.4185713e-18
0.033090595,2.7903936e-18
0.035090595,8.3394702e-18
0.037090595,1.8154254e-18
0.039090595,1.4726415e-18
0.041090595,-1.245452e-18
0.043090595,8.1456129e-18
0.045090595,2.321423e-18
0.047090595,2.9544955e-18
0.049090595,2.754776e-18
0.051090595,2.8325418e-18
0.053090595,5.4966642e-18
0.055090595,6.7608812e-18
0.057090595,6.1126475e-18
0.059090595,5.7554611e-17
0.061090595,4.1846703e-18
0.063090595,4.5497402e-18
0.065090595,4.9543492e-18
0.067090595,4.5781799e-18
0.069090595,5.8730097e-18
0.071090595,6.3180292e-18
0.073090595,1.6036769e-17
0.075090595,7.6511764e-18
0.077090595,7.9480683e-18
0.079090595,6.2406165e-17
0.081090595,9.214952e-18
0.083090595,1.1300782e-17
0.085090595,8.7371538e-17
0.087090595,7.8935934e-18
0.089090595,1.2817212e-17
0.091090595,1.77381e-17
0.093090595,1.4842708e-17
0.095090595,1.417981e-17
