storage TotalCurrent(ForwardIdVg_n74_des) X,storage TotalCurrent(ForwardIdVg_n74_des) Y
1e-05,1.3735202e-15
2.1178667e-05,1.3740196e-15
3.3674926e-05,1.3745782e-15
4.7644077e-05,1.3752031e-15
6.3259725e-05,1.375902e-15
8.0715938e-05,1.376682e-15
0.00010022966,1.3775553e-15
0.00012204339,1.3785333e-15
0.00014642824,1.379628e-15
0.00017368725,1.3808537e-15
0.00020415919,1.3822259e-15
0.00023822275,1.3837624e-15
0.00027630127,1.3854827e-15
0.00031886798,1.3874094e-15
0.00036645189,1.3895655e-15
0.00041964435,1.3919824e-15
0.00047910643,1.3946928e-15
0.00054557711,1.3977327e-15
0.00061988246,1.4011421e-15
0.00070294594,1.4049679e-15
0.00079579983,1.4092632e-15
0.00089959811,1.4140879e-15
0.0010156307,1.41951e-15
0.0011453397,1.4256065e-15
0.0012903371,1.4324659e-15
0.0014521155,1.4401741e-15
0.0016326171,1.4488442e-15
0.0018340087,1.4585993e-15
0.002058708,1.4695975e-15
0.0023091729,1.4819956e-15
0.0025886249,1.495985e-15
0.0029004188,1.5118149e-15
0.0032482976,1.5297443e-15
0.0036338402,1.549924e-15
0.0040607128,1.5726991e-15
0.0045383549,1.5987359e-15
0.0050672002,1.628168e-15
0.0056589429,1.6620408e-15
0.0058131116,1.6709989e-15
0.0059854516,1.6810861e-15
0.0061781048,1.6924424e-15
0.0063934653,1.7052543e-15
0.0066342097,1.719729e-15
0.0069033299,1.7360884e-15
0.0072041703,1.754622e-15
0.0075404698,1.7756391e-15
0.0079164078,1.7994926e-15
0.0083366563,1.8266354e-15
0.0088046451,1.8574494e-15
0.0093252983,1.892464e-15
0.0099045422,1.9320763e-15
0.010552678,1.9782132e-15
0.010733637,1.9912482e-15
0.010935925,2.0059372e-15
0.011162057,2.0225116e-15
0.011414842,2.0412199e-15
0.011697422,2.0623754e-15
0.012013007,2.0863104e-15
0.012365452,2.1134253e-15
0.012759064,2.1441726e-15
0.013198648,2.1791112e-15
0.013689577,2.2189255e-15
0.014237846,2.2643726e-15
0.014850152,2.3163809e-15
0.015533977,2.3760389e-15
0.016297671,2.4446864e-15
0.017150566,2.5239726e-15
0.018028478,2.6085492e-15
0.018939634,2.6996016e-15
0.019957213,2.8053721e-15
0.021044802,2.9233645e-15
0.022216498,3.0564414e-15
0.023488803,3.2082024e-15
0.024878499,3.3830594e-15
0.026406795,3.5868799e-15
0.028094033,3.8267256e-15
0.029962143,4.1116166e-15
0.031962143,4.4407631e-15
0.033962143,4.7967665e-15
0.035962143,5.1817305e-15
0.037962143,5.5979298e-15
0.039962143,6.0478288e-15
0.041962143,6.5341095e-15
0.043962143,7.0596492e-15
0.045962143,7.6275776e-15
0.047962143,8.2412756e-15
0.049962143,8.9044004e-15
0.051962143,9.6209104e-15
0.053962143,1.0395078e-14
0.055962143,1.1231536e-14
0.057962143,1.2135272e-14
0.059962143,1.3111686e-14
0.061962143,1.4166615e-14
0.063962143,1.5306367e-14
0.065962143,1.6537771e-14
0.067962143,1.7868182e-14
0.069962143,1.9305555e-14
0.071962143,2.0858489e-14
0.073962143,2.2536278e-14
0.075962143,2.434896e-14
0.077962143,2.6307386e-14
0.079962143,2.842327e-14
0.081962143,3.0709272e-14
0.083962143,3.3179076e-14
0.085962143,3.5847458e-14
0.087962143,3.8730393e-14
0.089962143,4.1845127e-14
0.091962143,4.5210301e-14
0.093962143,4.8846056e-14
0.095962143,5.2774147e-14
0.097962143,5.7018087e-14
0.099962143,6.1603273e-14
0.10196214,6.6557141e-14
0.10396214,7.1909341e-14
0.10596214,7.7691905e-14
0.10796214,8.3939437e-14
0.10996214,9.0689325e-14
0.11196214,9.798197e-14
0.11396214,1.0586101e-13
0.11596214,1.143736e-13
0.11796214,1.2357068e-13
0.11996214,1.335073e-13
0.12196214,1.4424292e-13
0.12396214,1.5584179e-13
0.12596214,1.6837331e-13
0.12796214,1.819125e-13
0.12996214,1.9654037e-13
0.13196214,2.1234447e-13
0.13396214,2.2941937e-13
0.13596214,2.4786725e-13
0.13796214,2.6779853e-13
0.13996214,2.8933247e-13
0.14196214,3.1259795e-13
0.14396214,3.377342e-13
0.14596214,3.6489164e-13
0.14796214,3.942328e-13
0.14996214,4.2593326e-13
0.15196214,4.6018273e-13
0.15396214,4.9718618e-13
0.15596214,5.3716504e-13
0.15796214,5.8035856e-13
0.15996214,6.2702523e-13
0.16196214,6.7744431e-13
0.16396214,7.3191752e-13
0.16596214,7.9077085e-13
0.16796214,8.5435649e-13
0.16996214,9.2305494e-13
0.17196214,9.9727732e-13
0.17396214,1.0774678e-12
0.17596214,1.1641062e-12
0.17796214,1.257711e-12
0.17996214,1.3588423e-12
0.18196214,1.4681054e-12
0.18396214,1.586154e-12
0.18596214,1.7136945e-12
0.18796214,1.8514902e-12
0.18996214,2.0003656e-12
0.19196214,2.1612115e-12
0.19396214,2.3349905e-12
0.19596214,2.5227423e-12
0.19796214,2.7255904e-12
0.19996214,2.9447487e-12
0.20196214,3.1815284e-12
0.20396214,3.4373463e-12
0.20596214,3.7137332e-12
0.20796214,4.0123428e-12
0.20996214,4.3349618e-12
0.21196214,4.6835205e-12
0.21396214,5.0601043e-12
0.21596214,5.4669666e-12
0.21796214,5.9065415e-12
0.21996214,6.3814591e-12
0.22196214,6.8945607e-12
0.22396214,7.448916e-12
0.22596214,8.0478417e-12
0.22796214,8.6949207e-12
0.22996214,9.3940243e-12
0.23196214,1.0149335e-11
0.23396214,1.096537e-11
0.23596214,1.1847012e-11
0.23796214,1.2799535e-11
0.23996214,1.3828636e-11
0.24196214,1.494047e-11
0.24396214,1.6141689e-11
0.24596214,1.7439476e-11
0.24796214,1.8841594e-11
0.24996214,2.0356427e-11
0.25196214,2.1993036e-11
0.25396214,2.3761207e-11
0.25596214,2.5671514e-11
0.25796214,2.7735379e-11
0.25996214,2.9965142e-11
0.26196214,3.2374135e-11
0.26396214,3.497676e-11
0.26596214,3.7788574e-11
0.26796214,4.0826386e-11
0.26996214,4.4108352e-11
0.27196214,4.7654088e-11
0.27396214,5.1484783e-11
0.27596214,5.5623326e-11
0.27796214,6.0094444e-11
0.27996214,6.4924849e-11
0.28196214,7.0143393e-11
0.28396214,7.5781246e-11
0.28596214,8.1872074e-11
0.28796214,8.8452244e-11
0.28996214,9.5561041e-11
0.29196214,1.0324089e-10
0.29396214,1.1153764e-10
0.29596214,1.2050077e-10
0.29796214,1.3018376e-10
0.29996214,1.4064435e-10
0.30196214,1.5194493e-10
0.30396214,1.6415284e-10
0.30596214,1.7734084e-10
0.30796214,1.915875e-10
0.30996214,2.0697765e-10
0.31196214,2.2360293e-10
0.31396214,2.4156227e-10
0.31596214,2.6096251e-10
0.31796214,2.8191902e-10
0.31996214,3.0455634e-10
0.32196214,3.2900897e-10
0.32396214,3.554221e-10
0.32596214,3.8395247e-10
0.32796214,4.1476929e-10
0.32996214,4.4805523e-10
0.33196214,4.8400744e-10
0.33396214,5.2283873e-10
0.33596214,5.6477876e-10
0.33796214,6.100754e-10
0.33996214,6.5899609e-10
0.34196214,7.1182944e-10
