storage TotalCurrent(ForwardIdVg_n69_des) X,storage TotalCurrent(ForwardIdVg_n69_des) Y
1e-05,5.5413422e-13
2.1189333e-05,5.5437406e-13
3.3709451e-05,5.5464254e-13
4.7718629e-05,5.549431e-13
6.3393964e-05,5.5527961e-13
8.093362e-05,5.5565637e-13
0.00010055933,5.5607826e-13
0.00012251918,5.5655069e-13
0.0001470908,5.5707979e-13
0.00017458479,5.5767242e-13
0.00020534875,5.5833628e-13
0.00023977156,5.5908002e-13
0.00027828839,5.599134e-13
0.00032138615,5.6084737e-13
0.00036960968,5.6189426e-13
0.00042356859,5.6306798e-13
0.00048394501,5.6438421e-13
0.00055150221,5.6586062e-13
0.0006270942,5.6751721e-13
0.00071167661,5.6937657e-13
0.00080631868,5.7146429e-13
0.00091221685,5.7380939e-13
0.0010307098,5.7644481e-13
0.0011632956,5.7940802e-13
0.0013116502,5.8274171e-13
0.0014776491,5.8649464e-13
0.0016633909,5.9072257e-13
0.0018712235,5.9548949e-13
0.0021037744,6.0086896e-13
0.0023639833,6.0694586e-13
0.0026551397,6.138184e-13
0.0029809243,6.216006e-13
0.0033454555,6.3042538e-13
0.0037529529,6.404387e-13
0.0042084806,6.5182063e-13
0.0047176998,6.6478372e-13
0.005286939,6.7958014e-13
0.0059232725,6.9651073e-13
0.0066346086,7.1593665e-13
0.0074297874,7.3829427e-13
0.0083186914,7.6411458e-13
0.0093123674,7.940486e-13
0.010423165,8.2890106e-13
0.011664888,8.6967534e-13
0.013052969,9.1763426e-13
0.014604659,9.7438325e-13
0.016339241,1.0419852e-12
0.018278273,1.1231219e-12
0.020278273,1.2134338e-12
0.022278273,1.3110075e-12
0.024278273,1.4164269e-12
0.026278273,1.5303228e-12
0.028278273,1.6533766e-12
0.030278273,1.7863247e-12
0.032278273,1.9299626e-12
0.034278273,2.0851497e-12
0.036278273,2.2528144e-12
0.038278273,2.43396e-12
0.040278273,2.6296701e-12
0.042278273,2.8411156e-12
0.044278273,3.0695616e-12
