storage TotalCurrent(GIDL_n103_des) X,storage TotalCurrent(GIDL_n103_des) Y
-4e-06,5.1311677e-14
-8.3964444e-06,5.1302954e-14
-1.3228625e-05,5.1293368e-14
-1.8539729e-05,5.1282834e-14
-2.4377222e-05,5.1271258e-14
-3.0793276e-05,5.1258538e-14
-3.7845232e-05,5.1244561e-14
-4.5596115e-05,5.1229203e-14
-5.4115196e-05,5.1212328e-14
-6.3478613e-05,5.1193787e-14
-7.3770049e-05,5.1173416e-14
-8.5081481e-05,5.1151036e-14
-9.7514001e-05,5.1126449e-14
-0.00011117872,5.1099438e-14
-0.00012619777,5.1069767e-14
-0.00014270537,5.1037175e-14
-0.00016084906,5.1001377e-14
-0.00018079099,5.096206e-14
-0.00020270938,5.0918881e-14
-0.00022680013,5.0871465e-14
-0.00025327855,5.08194e-14
-0.00028238127,5.0762236e-14
-0.00031436839,5.0699481e-14
-0.00034952579,5.0630596e-14
-0.00038816768,5.0554992e-14
-0.00043063941,5.0472024e-14
-0.00047732056,5.0380991e-14
-0.00052862833,5.0281124e-14
-0.00058502127,5.0171588e-14
-0.00064700337,5.0051471e-14
-0.0007151286,4.9919781e-14
-0.00079000579,4.9775438e-14
-0.00087230414,4.9617271e-14
-0.00096275917,4.9444008e-14
-0.0010621793,4.925427e-14
-0.0011714531,4.9046566e-14
-0.0012915571,4.8819287e-14
-0.0014235647,4.8570697e-14
-0.0015686558,4.8298929e-14
-0.0017281271,4.800198e-14
-0.0019034036,4.7677705e-14
-0.0020960521,4.7323817e-14
-0.0023077941,4.6937885e-14
-0.0025405222,4.6517332e-14
-0.0027963162,4.6059442e-14
-0.0030774622,4.5561369e-14
-0.0033864729,4.5020141e-14
-0.00372611,4.4432686e-14
-0.0040994089,4.3795845e-14
-0.004509374,4.3106964e-14
-0.0049596068,4.2362898e-14
-0.0054540625,4.1560536e-14
-0.0059970848,4.0696863e-14
-0.0065934439,3.9769022e-14
-0.0072483787,3.87744e-14
-0.0079676426,3.771072e-14
-0.0087575543,3.6576151e-14
-0.0095575543,3.5461879e-14
-0.010357554,3.4381552e-14
-0.011157554,3.3334136e-14
-0.011957554,3.2318628e-14
-0.012757554,3.1334056e-14
-0.013557554,3.0379479e-14
-0.014357554,2.9453982e-14
-0.015157554,2.855668e-14
-0.015957554,2.7686713e-14
-0.016757554,2.6843249e-14
-0.017557554,2.602548e-14
-0.018357554,2.5232625e-14
-0.019157554,2.4463923e-14
-0.019957554,2.3718639e-14
-0.020757554,2.299606e-14
-0.021557554,2.2295493e-14
-0.022357554,2.1616269e-14
-0.023157554,2.0957738e-14
-0.023957554,2.0319268e-14
-0.024757554,1.9700249e-14
-0.025557554,1.9100088e-14
-0.026357554,1.8518211e-14
-0.027157554,1.795406e-14
-0.027957554,1.7407096e-14
-0.028757554,1.6876796e-14
-0.029557554,1.6362651e-14
-0.030357554,1.5864169e-14
-0.031157554,1.5380873e-14
-0.031957554,1.4912301e-14
-0.032757554,1.4458004e-14
-0.033557554,1.4017547e-14
-0.034357554,1.3590509e-14
-0.035157554,1.3176481e-14
-0.035957554,1.2775066e-14
-0.036757554,1.238588e-14
-0.037557554,1.200855e-14
-0.038357554,1.1642717e-14
-0.039157554,1.1288028e-14
-0.039957554,1.0944145e-14
-0.040757554,1.0610739e-14
-0.041557554,1.028749e-14
-0.042357554,9.9740893e-15
-0.043157554,9.6702363e-15
-0.043957554,9.3756405e-15
-0.044757554,9.0900198e-15
-0.045557554,8.8131008e-15
-0.046357554,8.5446184e-15
-0.047157554,8.2843155e-15
-0.047957554,8.0319431e-15
-0.048757554,7.7872595e-15
-0.049557554,7.5500304e-15
-0.050357554,7.320029e-15
-0.051157554,7.0970348e-15
-0.051957554,6.8808345e-15
-0.052757554,6.6712211e-15
-0.053557554,6.4679941e-15
-0.054357554,6.2709588e-15
-0.055157554,6.0799265e-15
-0.055957554,5.8947145e-15
-0.056757554,5.7151455e-15
