bitline TotalCurrent(IdVg_Stage2_n47_des) X,bitline TotalCurrent(IdVg_Stage2_n47_des) Y
0.350015,-3.015556e-10
0.35003148,-3.0174557e-10
0.35004959,-3.0195436e-10
0.35006938,-3.0218279e-10
0.35009113,-3.0243402e-10
0.35011504,-3.0271033e-10
0.3501413,-3.0301425e-10
0.35017015,-3.0334841e-10
0.35020187,-3.0371623e-10
0.35023674,-3.0412113e-10
0.35027508,-3.0456693e-10
0.35031721,-3.0505756e-10
0.35036353,-3.0559789e-10
0.35041446,-3.0619305e-10
0.35047045,-3.0693846e-10
0.35053201,-3.0757125e-10
0.35059969,-3.0836757e-10
0.3506741,-3.0924544e-10
0.35075591,-3.1021351e-10
0.35084586,-3.1128133e-10
0.3509447,-3.1245898e-10
0.35105332,-3.1375821e-10
0.35117261,-3.1519141e-10
0.35130351,-3.1677137e-10
0.35144713,-3.1851424e-10
0.35160479,-3.2043849e-10
0.35177761,-3.2256087e-10
0.35196761,-3.2491058e-10
0.35217651,-3.2751367e-10
0.35240618,-3.3039965e-10
0.35265869,-3.336019e-10
0.35293632,-3.3715834e-10
0.35324155,-3.411121e-10
0.35357713,-3.4551244e-10
0.35394608,-3.5041571e-10
0.35435173,-3.5588669e-10
0.35479772,-3.6200137e-10
0.3552878,-3.6884066e-10
0.35582636,-3.7650506e-10
0.35641816,-3.8511076e-10
0.3570685,-3.9479396e-10
0.35778314,-4.0571508e-10
0.35853314,-4.1750081e-10
0.35928314,-4.296281e-10
0.36003314,-4.4210681e-10
0.36078314,-4.5494708e-10
0.36153314,-4.6815936e-10
0.36228314,-4.8175438e-10
0.36303314,-4.9574319e-10
0.36378314,-5.1013716e-10
0.36453314,-5.2494796e-10
0.36528314,-5.4018763e-10
0.36603314,-5.5586854e-10
0.36678314,-5.7200341e-10
0.36753314,-5.8860532e-10
0.36828314,-6.0568774e-10
0.36903314,-6.2326452e-10
0.36978314,-6.4134991e-10
0.37053314,-6.5995855e-10
0.37128314,-6.7910552e-10
0.37203314,-6.9880633e-10
0.37278314,-7.1907691e-10
0.37353314,-7.3993366e-10
0.37428314,-7.6139347e-10
0.37503314,-7.8347368e-10
0.37578314,-8.0619214e-10
0.37653314,-8.295672e-10
0.37728314,-8.5361775e-10
0.37803314,-8.783632e-10
0.37878314,-9.0382352e-10
0.37953314,-9.3001927e-10
0.38028314,-9.5697156e-10
0.38103314,-9.8470211e-10
0.38178314,-1.0132333e-09
0.38253314,-1.0425881e-09
0.38328314,-1.0727901e-09
0.38403314,-1.1038636e-09
0.38478314,-1.1358337e-09
0.38553314,-1.168726e-09
0.38628314,-1.202567e-09
0.38703314,-1.2373838e-09
0.38778314,-1.2732045e-09
0.38853314,-1.3100577e-09
0.38928314,-1.347973e-09
0.39003314,-1.3869809e-09
0.39078314,-1.4271125e-09
0.39153314,-1.4684001e-09
0.39228314,-1.5108766e-09
0.39303314,-1.5545761e-09
0.39378314,-1.5995334e-09
0.39453314,-1.6457845e-09
0.39528314,-1.6933664e-09
0.39603314,-1.7423171e-09
0.39678314,-1.7926754e-09
0.39753314,-1.8444817e-09
0.39828314,-1.8977772e-09
0.39903314,-1.9526043e-09
0.39978314,-2.0090066e-09
0.40053314,-2.067029e-09
0.40128314,-2.1267175e-09
0.40203314,-2.1881196e-09
0.40278314,-2.2512839e-09
0.40353314,-2.3162606e-09
0.40428314,-2.3831011e-09
0.40503314,-2.4518583e-09
0.40578314,-2.5225866e-09
0.40653314,-2.5953419e-09
0.40728314,-2.6701816e-09
0.40803314,-2.7471648e-09
0.40878314,-2.8263522e-09
0.40953314,-2.907806e-09
0.41028314,-2.9915905e-09
0.41103314,-3.0777714e-09
0.41178314,-3.1664166e-09
0.41253314,-3.2575954e-09
0.41328314,-3.3513794e-09
0.41403314,-3.447842e-09
0.41478314,-3.5470586e-09
0.41553314,-3.6491069e-09
0.41628314,-3.7540664e-09
0.41703314,-3.8620189e-09
0.41778314,-3.9730487e-09
0.41853314,-4.0872419e-09
0.41928314,-4.2046874e-09
0.42003314,-4.3254763e-09
0.42078314,-4.4497021e-09
0.42153314,-4.5774612e-09
0.42228314,-4.7088522e-09
0.42303314,-4.8439765e-09
0.42378314,-4.9829384e-09
0.42453314,-5.1258448e-09
0.42528314,-5.2728056e-09
0.42603314,-5.4239336e-09
0.42678314,-5.5793447e-09
0.42753314,-5.7391579e-09
0.42828314,-5.9034951e-09
0.42903314,-6.0724819e-09
0.42978314,-6.2462469e-09
0.43053314,-6.4249223e-09
0.43128314,-6.6086437e-09
0.43203314,-6.7975503e-09
0.43278314,-6.991785e-09
0.43353314,-7.1914944e-09
0.43428314,-7.3968291e-09
0.43503314,-7.6079435e-09
0.43578314,-7.824996e-09
0.43653314,-8.0481493e-09
0.43728314,-8.2775702e-09
0.43803314,-8.5134297e-09
0.43878314,-8.7559035e-09
0.43953314,-9.0051715e-09
0.44028314,-9.2614186e-09
0.44103314,-9.5248342e-09
0.44178314,-9.7956124e-09
0.44253314,-1.0073953e-08
0.44328314,-1.0360059e-08
0.44403314,-1.065414e-08
0.44478314,-1.0956412e-08
0.44553314,-1.1267095e-08
0.44628314,-1.1586412e-08
0.44703314,-1.1914597e-08
0.44778314,-1.2251886e-08
0.44853314,-1.2598521e-08
0.44928314,-1.2954751e-08
0.45003314,-1.3320831e-08
