bitline TotalCurrent(IdVg_Stage3_n47_des) X,bitline TotalCurrent(IdVg_Stage3_n47_des) Y
0.5005,-8.1316738e-08
0.50109852,-8.2978359e-08
0.50181497,-8.5007393e-08
0.50267258,-8.7494534e-08
0.50369918,-9.0556979e-08
0.50492806,-9.43479e-08
0.50639907,-9.9069993e-08
0.50815992,-1.0499513e-07
0.51026773,-1.1249325e-07
0.51279085,-1.2207527e-07
0.51581112,-1.3445765e-07
0.51942649,-1.5065976e-07
0.52374888,-1.7212273e-07
0.52874888,-1.9996873e-07
0.53374888,-2.3123269e-07
0.53874888,-2.6606166e-07
0.54374888,-3.0454913e-07
0.54874888,-3.4672551e-07
0.55374888,-3.925507e-07
0.55874888,-4.4190923e-07
0.56374888,-4.946088e-07
0.56874888,-5.5038247e-07
0.57374888,-6.0889489e-07
0.57874888,-6.6975215e-07
0.58374888,-7.3251502e-07
0.58874888,-7.9671453e-07
0.59374888,-8.6186884e-07
0.59874888,-9.2750014e-07
0.60374888,-9.9315035e-07
0.60874888,-1.0583944e-06
0.61374888,-1.1228508e-06
0.61874888,-1.1861883e-06
0.62374888,-1.2481293e-06
0.62874888,-1.3084508e-06
0.63374888,-1.3669817e-06
0.63874888,-1.4235993e-06
0.64374888,-1.4782234e-06
0.64874888,-1.5308113e-06
0.65374888,-1.5813511e-06
0.65874888,-1.6298563e-06
0.66374888,-1.6763604e-06
0.66874888,-1.7209123e-06
0.67374888,-1.7635721e-06
0.67874888,-1.804408e-06
0.68374888,-1.8434931e-06
0.68874888,-1.8809036e-06
0.69374888,-1.9167166e-06
0.69874888,-1.9510093e-06
0.70374888,-1.9838576e-06
0.70874888,-2.0153351e-06
0.71374888,-2.0455134e-06
0.71874888,-2.074461e-06
0.72374888,-2.1022434e-06
0.72874888,-2.1289228e-06
0.73374888,-2.1545584e-06
0.73874888,-2.179206e-06
0.74374888,-2.2029184e-06
0.74874888,-2.2257455e-06
0.75374888,-2.247734e-06
0.75874888,-2.268928e-06
0.76374888,-2.2893688e-06
0.76874888,-2.3090958e-06
0.77374888,-2.3281453e-06
0.77874888,-2.3465517e-06
0.78374888,-2.3643473e-06
0.78874888,-2.3815624e-06
0.79374888,-2.3982256e-06
0.79874888,-2.4143637e-06
0.80374888,-2.4300019e-06
0.80874888,-2.4451638e-06
0.81374888,-2.4598718e-06
0.81874888,-2.4741469e-06
0.82374888,-2.4880088e-06
0.82874888,-2.5014762e-06
0.83374888,-2.5145668e-06
0.83874888,-2.527297e-06
0.84374888,-2.5396825e-06
0.84874888,-2.5517381e-06
0.85374888,-2.5634777e-06
0.85874888,-2.5749147e-06
0.86374888,-2.5860614e-06
0.86874888,-2.5969296e-06
0.87374888,-2.6075307e-06
0.87874888,-2.6178752e-06
0.88374888,-2.6279731e-06
0.88874888,-2.637834e-06
0.89374888,-2.647467e-06
0.89874888,-2.6568807e-06
0.90374888,-2.6660832e-06
0.90874888,-2.6750824e-06
0.91374888,-2.6838856e-06
0.91874888,-2.6924998e-06
0.92374888,-2.7009319e-06
0.92874888,-2.7091881e-06
0.93374888,-2.7172746e-06
0.93874888,-2.7251972e-06
0.94374888,-2.7329614e-06
0.94874888,-2.7405725e-06
0.95374888,-2.7480356e-06
0.95874888,-2.7553555e-06
0.96374888,-2.7625368e-06
0.96874888,-2.769584e-06
0.97374888,-2.7765013e-06
0.97874888,-2.7832927e-06
0.98374888,-2.7899621e-06
0.98874888,-2.7965132e-06
0.99374888,-2.8029496e-06
0.99874888,-2.8092748e-06
1,-2.8108392e-06

