bitline TotalCurrent(IdVg_Stage2_n48_des) X,bitline TotalCurrent(IdVg_Stage2_n48_des) Y
0.350015,-3.2574912e-10
0.35003149,-3.2595513e-10
0.35004962,-3.2618177e-10
0.35006956,-3.2643113e-10
0.35009148,-3.2670551e-10
0.35011557,-3.2700744e-10
0.35014206,-3.2733972e-10
0.35017119,-3.2770543e-10
0.35020322,-3.2810798e-10
0.35023843,-3.2855113e-10
0.35027714,-3.2903904e-10
0.3503197,-3.295763e-10
0.35036649,-3.3016801e-10
0.35041793,-3.3081977e-10
0.35047449,-3.3153784e-10
0.35053668,-3.3232911e-10
0.35060505,-3.3320124e-10
0.35068022,-3.3416274e-10
0.35076286,-3.3522305e-10
0.35085372,-3.3639268e-10
0.35095362,-3.3768332e-10
0.35106345,-3.3910802e-10
0.35118421,-3.4068132e-10
0.35131697,-3.4241949e-10
0.35146294,-3.4434073e-10
0.35162342,-3.4646545e-10
0.35179986,-3.4881657e-10
0.35199384,-3.5141988e-10
0.35220712,-3.5430445e-10
0.35244161,-3.5750317e-10
0.35269941,-3.6105325e-10
0.35298285,-3.6499698e-10
0.35329448,-3.6938252e-10
0.3536371,-3.7426487e-10
0.35401379,-3.7970708e-10
0.35442794,-3.8578163e-10
0.35488327,-3.9257362e-10
0.35538363,-4.0017387e-10
0.35593347,-4.086952e-10
0.35653769,-4.1826821e-10
0.35720165,-4.290462e-10
0.35793127,-4.4120997e-10
0.35868127,-4.5407229e-10
0.35943127,-4.6730885e-10
0.36018127,-4.8093051e-10
0.36093127,-4.9494844e-10
0.36168127,-5.0937413e-10
0.36243127,-5.2421941e-10
0.36318127,-5.3949644e-10
0.36393127,-5.5521773e-10
0.36468127,-5.7139618e-10
0.36543127,-5.8804502e-10
0.36618127,-6.0517788e-10
0.36693127,-6.2280879e-10
0.36768127,-6.4095218e-10
0.36843127,-6.5962288e-10
0.36918127,-6.7883617e-10
0.36993127,-6.9860775e-10
0.37068127,-7.1895379e-10
0.37143127,-7.3989092e-10
0.37218127,-7.6143623e-10
0.37293127,-7.8360733e-10
0.37368127,-8.0642232e-10
0.37443127,-8.2989981e-10
0.37518127,-8.5405897e-10
0.37593127,-8.7891949e-10
0.37668127,-9.0450166e-10
0.37743127,-9.3082633e-10
0.37818127,-9.5791494e-10
0.37893127,-9.8578957e-10
0.37968127,-1.0144729e-09
0.38043127,-1.0439883e-09
0.38118127,-1.0743598e-09
0.38193127,-1.1056121e-09
0.38268127,-1.1377705e-09
0.38343127,-1.1708613e-09
0.38418127,-1.2049113e-09
0.38493127,-1.2399482e-09
0.38568127,-1.2760004e-09
0.38643127,-1.3130972e-09
0.38718127,-1.3512687e-09
0.38793127,-1.3905457e-09
0.38868127,-1.4309602e-09
0.38943127,-1.4725449e-09
0.39018127,-1.5153334e-09
0.39093127,-1.5593604e-09
0.39168127,-1.6046614e-09
0.39243127,-1.6512732e-09
0.39318127,-1.6992333e-09
0.39393127,-1.7485806e-09
0.39468127,-1.7993548e-09
0.39543127,-1.8515968e-09
0.39618127,-1.9053489e-09
0.39693127,-1.9606543e-09
0.39768127,-2.0175576e-09
0.39843127,-2.0761046e-09
0.39918127,-2.1363423e-09
0.39993127,-2.1983192e-09
0.40068127,-2.2620851e-09
0.40143127,-2.3276912e-09
0.40218127,-2.3951901e-09
0.40293127,-2.4646359e-09
0.40368127,-2.5360842e-09
0.40443127,-2.6095923e-09
0.40518127,-2.685219e-09
0.40593127,-2.7630247e-09
0.40668127,-2.8430716e-09
0.40743127,-2.9254236e-09
0.40818127,-3.0101463e-09
0.40893127,-3.0973073e-09
0.40968127,-3.186976e-09
0.41043127,-3.2792236e-09
0.41118127,-3.3741236e-09
0.41193127,-3.4717513e-09
0.41268127,-3.5721841e-09
0.41343127,-3.6755017e-09
0.41418127,-3.7817858e-09
0.41493127,-3.8911206e-09
0.41568127,-4.0035924e-09
0.41643127,-4.11929e-09
0.41718127,-4.2383048e-09
0.41793127,-4.3607304e-09
0.41868127,-4.4866632e-09
0.41943127,-4.6162021e-09
0.42018127,-4.749449e-09
0.42093127,-4.8865081e-09
0.42168127,-5.027487e-09
0.42243127,-5.1724959e-09
0.42318127,-5.321648e-09
0.42393127,-5.4750598e-09
0.42468127,-5.6328507e-09
0.42543127,-5.7951436e-09
0.42618127,-5.9620645e-09
0.42693127,-6.1337429e-09
0.42768127,-6.3103119e-09
0.42843127,-6.4919081e-09
0.42918127,-6.6786716e-09
0.42993127,-6.8707465e-09
0.43068127,-7.0682807e-09
0.43143127,-7.271426e-09
0.43218127,-7.4803383e-09
0.43293127,-7.6951776e-09
0.43368127,-7.9161081e-09
0.43443127,-8.1432985e-09
0.43518127,-8.3769218e-09
0.43593127,-8.6171556e-09
0.43668127,-8.8641822e-09
0.43743127,-9.1181886e-09
0.43818127,-9.3793669e-09
0.43893127,-9.6479139e-09
0.43968127,-9.9240317e-09
0.44043127,-1.0207928e-08
0.44118127,-1.0499814e-08
0.44193127,-1.079991e-08
0.44268127,-1.1108438e-08
0.44343127,-1.1425628e-08
0.44418127,-1.1751716e-08
0.44493127,-1.2086942e-08
0.44568127,-1.2431554e-08
0.44643127,-1.2785806e-08
0.44718127,-1.3149957e-08
0.44793127,-1.3524274e-08
0.44868127,-1.3909031e-08
0.44943127,-1.4304507e-08
0.45018127,-1.4710988e-08
0.45093127,-1.512877e-08
0.45168127,-1.5558152e-08
0.45243127,-1.5999444e-08
0.45318127,-1.6452961e-08
0.45393127,-1.6919027e-08
0.45468127,-1.7397974e-08
0.45543127,-1.789014e-08
0.45618127,-1.8395872e-08
0.45693127,-1.8915528e-08
0.45768127,-1.9449469e-08
0.45843127,-1.999807e-08
0.45918127,-2.056171e-08
0.45993127,-2.114078e-08
0.46068127,-2.1735679e-08
0.46143127,-2.2346815e-08
0.46218127,-2.2974604e-08
0.46293127,-2.3619474e-08
0.46368127,-2.4281861e-08
0.46443127,-2.496221e-08
0.46518127,-2.5660978e-08
0.46593127,-2.6378629e-08
0.46668127,-2.711564e-08
0.46743127,-2.7872497e-08
0.46818127,-2.8649695e-08
0.46893127,-2.9447743e-08
0.46968127,-3.0267156e-08
0.47043127,-3.1108464e-08
0.47118127,-3.1972206e-08
0.47193127,-3.2858931e-08
0.47268127,-3.3769201e-08
0.47343127,-3.4703588e-08
0.47418127,-3.5662676e-08
0.47493127,-3.6647059e-08
0.47568127,-3.7657345e-08
0.47643127,-3.8694151e-08
0.47718127,-3.9758107e-08
0.47793127,-4.0849855e-08
0.47868127,-4.1970048e-08
0.47943127,-4.311935e-08
0.48018127,-4.429844e-08
0.48093127,-4.5508005e-08
0.48168127,-4.6748746e-08
0.48243127,-4.8021377e-08
0.48318127,-4.9326621e-08
0.48393127,-5.0665216e-08
0.48468127,-5.203791e-08
0.48543127,-5.3445464e-08
0.48618127,-5.4888651e-08
0.48693127,-5.6368253e-08
0.48768127,-5.7885069e-08
0.48843127,-5.9439905e-08
0.48918127,-6.1033581e-08
0.48993127,-6.2666928e-08
0.49068127,-6.4340789e-08
0.49143127,-6.6056016e-08
0.49218127,-6.7813476e-08
0.49293127,-6.9614044e-08
0.49368127,-7.1458607e-08
0.49443127,-7.3348061e-08
0.49518127,-7.5283316e-08
0.49593127,-7.7265289e-08
0.49668127,-7.9294907e-08
0.49743127,-8.137311e-08
0.49818127,-8.3500843e-08
0.49893127,-8.5679064e-08
0.49968127,-8.7908738e-08
0.5,-8.8872099e-08

