bitline TotalCurrent(IdVg_Stage3_n48_des) X,bitline TotalCurrent(IdVg_Stage3_n48_des) Y
0.5005,-9.0402618e-08
0.50109852,-9.2265998e-08
0.50181497,-9.454204e-08
0.50267258,-9.7332908e-08
0.50369918,-1.0077077e-07
0.50492806,-1.0502858e-07
0.50639907,-1.1033561e-07
0.50815992,-1.1699995e-07
0.51026773,-1.2544188e-07
0.51279085,-1.3624366e-07
0.51581112,-1.5022512e-07
0.51942202,-1.6853534e-07
0.52373905,-1.9285899e-07
0.52873905,-2.2458053e-07
0.53373905,-2.6037833e-07
0.53873905,-3.0050425e-07
0.54373905,-3.4517442e-07
0.54873905,-3.9456248e-07
0.55373905,-4.4879424e-07
0.55873905,-5.0794385e-07
0.56373905,-5.7203167e-07
0.56873905,-6.4102339e-07
0.57373905,-7.1483057e-07
0.57873905,-7.9331191e-07
0.58373905,-8.762752e-07
0.58873905,-9.6347974e-07
0.59373905,-1.0546387e-06
0.59873905,-1.1494216e-06
0.60373905,-1.247457e-06
0.60873905,-1.3483343e-06
0.61373905,-1.4516071e-06
0.61873905,-1.5567959e-06
0.62373905,-1.6633928e-06
0.62873905,-1.7708678e-06
0.63373905,-1.8786785e-06
0.63873905,-1.9862851e-06
0.64373905,-2.0931716e-06
0.64873905,-2.1988741e-06
0.65373905,-2.3030168e-06
0.65873905,-2.4053493e-06
0.66373905,-2.505777e-06
0.66873905,-2.6043699e-06
0.67373905,-2.7013391e-06
0.67873905,-2.7969817e-06
0.68373905,-2.8916124e-06
0.68873905,-2.9855054e-06
0.69373905,-3.0788661e-06
0.69873905,-3.1718304e-06
0.70373905,-3.2644797e-06
0.70873905,-3.3568598e-06
0.71373905,-3.4489966e-06
0.71873905,-3.5409043e-06
0.72373905,-3.6325907e-06
0.72873905,-3.7240599e-06
0.73373905,-3.8153135e-06
0.73873905,-3.9063519e-06
0.74373905,-3.9971749e-06
0.74873905,-4.0877822e-06
0.75373905,-4.1781733e-06
0.75873905,-4.2683483e-06
0.76373905,-4.3583073e-06
0.76873905,-4.448051e-06
0.77373905,-4.5375803e-06
0.77873905,-4.6268963e-06
0.78373905,-4.7160003e-06
0.78873905,-4.8048935e-06
0.79373905,-4.8935772e-06
0.79873905,-4.9820526e-06
0.80373905,-5.0703207e-06
0.80873905,-5.1583828e-06
0.81373905,-5.2462395e-06
0.81873905,-5.333892e-06
0.82373905,-5.4213409e-06
0.82873905,-5.5085872e-06
0.83373905,-5.5956316e-06
0.83873905,-5.6824753e-06
0.84373905,-5.7691191e-06
0.84873905,-5.8555641e-06
0.85373905,-5.9418115e-06
0.85873905,-6.0278624e-06
0.86373905,-6.1137182e-06
0.86873905,-6.1993803e-06
0.87373905,-6.28485e-06
0.87873905,-6.3701289e-06
0.88373905,-6.4552184e-06
0.88873905,-6.5401202e-06
0.89373905,-6.6248358e-06
0.89873905,-6.7093668e-06
0.90373905,-6.7937149e-06
0.90873905,-6.8778815e-06
0.91373905,-6.9618684e-06
0.91873905,-7.0456772e-06
0.92373905,-7.1293093e-06
0.92873905,-7.2127665e-06
0.93373905,-7.2960503e-06
0.93873905,-7.3791623e-06
0.94373905,-7.4621041e-06
0.94873905,-7.5448771e-06
0.95373905,-7.6274831e-06
0.95873905,-7.7099233e-06
0.96373905,-7.7921993e-06
0.96873905,-7.8743125e-06
0.97373905,-7.9562643e-06
0.97873905,-8.0380561e-06
0.98373905,-8.119689e-06
0.98873905,-8.2011645e-06
0.99373905,-8.2824836e-06
0.99873905,-8.3636477e-06
1,-8.384092e-06

