bitline TotalCurrent(IdVg_Stage1_n47_des) X,bitline TotalCurrent(IdVg_Stage1_n47_des) Y
0.00035,-4.4337255e-16
0.00076948148,-4.505736e-16
0.0012722378,-4.593423e-16
0.0018748006,-4.700424e-16
0.0025969832,-4.8312171e-16
0.0034625325,-4.9983849e-16
0.004498627,-5.2018042e-16
0.0057388705,-5.4562174e-16
0.0072234879,-5.7771702e-16
0.0090006299,-6.1862777e-16
0.011127935,-6.7142547e-16
0.013674397,-7.4058219e-16
0.016722608,-8.327891e-16
0.020371428,-9.5837277e-16
0.024739201,-1.1338623e-15
0.029967588,-1.3870977e-15
0.03622616,-1.7683223e-15
0.04322616,-2.3231084e-15
0.05022616,-3.0402058e-15
0.05722616,-3.9786658e-15
0.06422616,-5.2068143e-15
0.07122616,-6.8140614e-15
0.07822616,-8.9174056e-15
0.08522616,-1.1669943e-14
0.09222616,-1.5271999e-14
0.09922616,-1.9985694e-14
0.10622616,-2.6153992e-14
0.11322616,-3.4225623e-14
0.12022616,-4.4787659e-14
0.12722616,-5.8608187e-14
0.13422616,-7.6691319e-14
0.14122616,-1.0034669e-13
0.14822616,-1.3113784e-13
0.15522616,-1.7166329e-13
0.16222616,-2.2466456e-13
0.16922616,-2.9402265e-13
0.17622616,-3.8477962e-13
0.18322616,-5.0353706e-13
0.19022616,-6.5892688e-13
0.19722616,-8.6224119e-13
0.20422616,-1.1282511e-12
0.21122616,-1.4762746e-12
0.21822616,-1.9315804e-12
0.22522616,-2.5272109e-12
0.23222616,-3.3063788e-12
0.23922616,-4.3255879e-12
0.24622616,-5.658721e-12
0.25322616,-7.4023854e-12
0.26022616,-9.6828511e-12
0.26722616,-1.2665203e-11
0.27422616,-1.6565216e-11
0.28122616,-2.1664896e-11
0.28822616,-2.833277e-11
0.29522616,-3.7050355e-11
0.30222616,-4.8446807e-11
0.30922616,-6.3343856e-11
0.31622616,-8.2814799e-11
0.32322616,-1.0826112e-10
0.33022616,-1.4151203e-10
0.33722616,-1.8495683e-10
0.34422616,-2.4171017e-10
0.35,-3.0138283e-10

