storage TotalCurrent(ForwardIdVg_n79_des) X,storage TotalCurrent(ForwardIdVg_n79_des) Y
1e-05,1.1738082e-19
2.1061333e-05,1.1743108e-19
3.3438228e-05,1.1748733e-19
4.7287148e-05,1.1755032e-19
6.2783166e-05,1.1762083e-19
8.0122177e-05,1.1769978e-19
9.9523375e-05,1.1778818e-19
0.00012123202,1.1788717e-19
0.00014552255,1.1799804e-19
0.00017270203,1.1812221e-19
0.00020311406,1.1826131e-19
0.00023714309,1.1841714e-19
0.00027521931,1.1859176e-19
0.00031782406,1.1878744e-19
0.00036549594,1.1900678e-19
0.00041883759,1.1925269e-19
0.00047852334,1.1952845e-19
0.00054530771,1.1983776e-19
0.00062003498,1.201848e-19
0.0007036498,1.205743e-19
0.00079720922,1.2101162e-19
0.00090189597,1.2150283e-19
0.0010190335,1.2205481e-19
0.0011501025,1.2267539e-19
0.00129676,1.2337349e-19
0.00146086,1.2415928e-19
0.001644477,1.250534e-19
0.0018499321,1.2609306e-19
0.0020798227,1.2736241e-19
0.0023370549,1.2905796e-19
0.0026248807,1.3087704e-19
0.0029469385,1.3312244e-19
0.0033072997,1.3596943e-19
0.0037105199,1.3969096e-19
0.0041616964,1.4471799e-19
0.0046665328,1.5173833e-19
0.0052314111,1.6185952e-19
0.0058634723,1.7687807e-19
0.0065707066,1.9972661e-19
0.0073620546,2.352187e-19
0.0082475203,1.6144848e-19
0.0092373529,1.6775206e-19
0.010343854,1.7509031e-19
0.011580774,1.8367401e-19
0.012963486,1.9376837e-19
0.014509174,2.0571039e-19
0.016237047,2.1993301e-19
0.018168578,2.3699874e-19
0.020168578,2.560656e-19
0.022168578,2.7666581e-19
0.024168578,2.9892266e-19
0.026168578,3.2296938e-19
0.028168578,3.489499e-19
0.030168578,3.7701971e-19
0.032168578,4.0734681e-19
0.034168578,4.4011274e-19
0.036168578,4.755136e-19
0.038168578,5.1376127e-19
0.040168578,5.5508468e-19
0.042168578,5.9973117e-19
0.044168578,6.4796794e-19
0.046168578,7.0008373e-19
0.048168578,7.5639047e-19
0.050168578,8.1722511e-19
0.052168578,8.8295185e-19
0.054168578,9.5396406e-19
0.056168578,1.0306867e-18
0.058168578,1.113579e-18
0.060168578,1.2031372e-18
0.062168578,1.2998972e-18
0.064168578,1.4044383e-18
0.066168578,1.5173861e-18
0.068168578,1.6394166e-18
0.070168578,1.7712602e-18
0.072168578,1.9137061e-18
0.074168578,2.0676067e-18
0.076168578,2.2338835e-18
0.078168578,2.4135313e-18
0.080168578,2.607653e-18
0.082168578,2.8173557e-18
0.084168578,3.0439217e-18
0.086168578,3.2887071e-18
0.088168578,3.553177e-18
0.090168578,3.8389145e-18
0.092168578,4.1476297e-18
0.094168578,4.4811703e-18
0.096168578,4.8415328e-18
0.098168578,5.230874e-18
0.10016858,5.6515243e-18
0.10216858,6.1060016e-18
0.10416858,6.5970258e-18
0.10616858,7.1275361e-18
0.10816858,7.7007077e-18
0.11016858,8.3199712e-18
0.11216858,8.9890333e-18
0.11416858,9.7118984e-18
0.11616858,1.0492893e-17
0.11816858,1.1336692e-17
0.12016858,1.2248346e-17
0.12216858,1.3233311e-17
0.12416858,1.4297483e-17
0.12616858,1.5447231e-17
0.12816858,1.6689436e-17
0.13016858,1.8031535e-17
0.13216858,1.9481559e-17
0.13416858,2.1048188e-17
0.13616858,2.2740799e-17
0.13816858,2.4569522e-17
0.14016858,2.6545302e-17
0.14216858,2.8679968e-17
0.14416858,3.0986293e-17
0.14616858,3.3478082e-17
0.14816858,3.6170251e-17
0.15016858,3.9078912e-17
0.15216858,4.2221475e-17
0.15416858,4.5616749e-17
0.15616858,4.9285055e-17
0.15816858,5.3248351e-17
0.16016858,5.7530359e-17
0.16216858,6.2156705e-17
0.16416858,6.7155081e-17
0.16616858,7.2555403e-17
0.16816858,7.8389997e-17
0.17016858,8.469378e-17
0.17216858,9.1504486e-17
0.17416858,9.8862876e-17
0.17616858,1.0681299e-16
0.17816858,1.1540242e-16
0.18016858,1.2468258e-16
0.18216858,1.3470899e-16
0.18416858,1.4554169e-16
0.18616858,1.572455e-16
0.18816858,1.6989047e-16
0.19016858,1.8355229e-16
0.19216858,1.9831273e-16
0.19416858,2.1426013e-16
0.19616858,2.3148995e-16
0.19816858,2.501053e-16
0.20016858,2.7021761e-16
0.20216858,2.9194725e-16
0.20416858,3.1542428e-16
0.20616858,3.4078921e-16
0.20816858,3.6819387e-16
0.21016858,3.9780227e-16
0.21216858,4.2979163e-16
0.21416858,4.6435342e-16
0.21616858,5.0169448e-16
0.21816858,5.4203832e-16
0.22016858,5.8562641e-16
0.22216858,6.3271963e-16
0.22416858,6.8359983e-16
0.22616858,7.3857157e-16
0.22816858,7.9796384e-16
0.23016858,8.6213212e-16
0.23216858,9.3146047e-16
0.23416858,1.0063638e-15
0.23616858,1.0872905e-15
0.23816858,1.1747249e-15
0.24016858,1.2691903e-15
0.24216858,1.3712521e-15
0.24416858,1.4815211e-15
0.24616858,1.6006574e-15
0.24816858,1.7293739e-15
0.25016858,1.8684412e-15
0.25216858,2.0186914e-15
0.25416858,2.1810239e-15
0.25616858,2.3564102e-15
0.25816858,2.5459002e-15
