storage TotalCurrent(ForwardIdVg_n68_des) X,storage TotalCurrent(ForwardIdVg_n68_des) Y
1e-05,6.5808721e-13
2.1189333e-05,6.58372e-13
3.3709451e-05,6.5869081e-13
4.7718629e-05,6.5904773e-13
6.3393964e-05,6.5944731e-13
8.093362e-05,6.5989471e-13
0.00010055933,6.6039568e-13
0.00012251918,6.6095669e-13
0.0001470908,6.6158498e-13
0.00017458479,6.622887e-13
0.00020534875,6.6307701e-13
0.00023977156,6.6396018e-13
0.00027828839,6.6494979e-13
0.00032138615,6.6605884e-13
0.00036960968,6.6730199e-13
0.00042356859,6.6869574e-13
0.00048394501,6.7025871e-13
0.00055150221,6.7201189e-13
0.0006270942,6.7397903e-13
0.00071167661,6.7618694e-13
0.00080631868,6.7866602e-13
0.00091221685,6.8145072e-13
0.0010307098,6.8458015e-13
0.0011632956,6.8809881e-13
0.0013116502,6.9205738e-13
0.0014776491,6.9651373e-13
0.0016633909,7.0153607e-13
0.0018712235,7.0720741e-13
0.0021037744,7.1361548e-13
0.0023639833,7.2079878e-13
0.0026548621,7.2895172e-13
0.0029800259,7.3817483e-13
0.0033435156,7.4862321e-13
0.0037498487,7.6047826e-13
0.0042040749,7.7395297e-13
0.0047118392,7.8929869e-13
0.005279452,8.0681357e-13
0.0059139674,8.268533e-13
0.0066232711,8.4984476e-13
0.007416178,8.7630364e-13
0.0083025422,9.0685734e-13
0.0092933792,9.422749e-13
0.010401003,9.8350669e-13
0.011639178,1.0317374e-12
0.013023294,1.0884576e-12
0.01457055,1.1555618e-12
0.016300176,1.2354834e-12
0.018233667,1.3313844e-12
0.020233667,1.4384218e-12
0.022233667,1.5540637e-12
0.024233667,1.6790006e-12
0.026233667,1.8139794e-12
0.028233667,1.9598069e-12
0.030233667,2.1173545e-12
0.032233667,2.287564e-12
0.034233667,2.4714519e-12
0.036233667,2.6701171e-12
0.038233667,2.8847463e-12
0.040233667,3.1166215e-12
0.042233667,3.3671301e-12
0.044233667,3.637763e-12
0.046233667,3.9301382e-12
0.048233667,4.2460032e-12
0.050233667,4.5872413e-12
0.052233667,4.9558861e-12
0.054233667,5.3541199e-12
0.056233667,5.784353e-12
0.058233667,6.2491345e-12
0.060233667,6.751235e-12
0.062233667,7.2936469e-12
0.064233667,7.879602e-12
0.066233667,8.5125903e-12
0.068233667,9.1963807e-12
0.070233667,9.9350434e-12
0.072233667,1.0732973e-11
0.074233667,1.1594917e-11
0.076233667,1.2525998e-11
0.078233667,1.353175e-11
0.080233667,1.4618148e-11
0.082233667,1.5791642e-11
0.084233667,1.7059195e-11
0.086233667,1.8428327e-11
0.088233667,1.9907152e-11
0.090233667,2.1504434e-11
0.092233667,2.3229627e-11
0.094233667,2.5092942e-11
0.096233667,2.7105396e-11
0.098233667,2.927888e-11
0.10023367,3.1626228e-11
0.10223367,3.4161289e-11
0.10423367,3.689901e-11
0.10623367,3.9855516e-11
0.10823367,4.3048208e-11
0.11023367,4.6495757e-11
0.11223367,5.0218724e-11
0.11423367,5.423865e-11
0.11623367,5.8579208e-11
0.11823367,6.3265819e-11
0.12023367,6.8325903e-11
0.12223367,7.3789033e-11
0.12423367,7.9687097e-11
0.12623367,8.6054485e-11
0.12823367,9.2928275e-11
0.13023367,1.0034845e-10
0.13223367,1.0835809e-10
0.13423367,1.1700351e-10
0.13623367,1.2633529e-10
0.13823367,1.364069e-10
0.14023367,1.4727667e-10
0.14223367,1.5900731e-10
0.14423367,1.7166635e-10
0.14623367,1.8532659e-10
0.14823367,2.0006643e-10
0.15023367,2.1597033e-10
0.15223367,2.331293e-10
0.15423367,2.5164131e-10
0.15623367,2.716119e-10
0.15823367,2.9315473e-10
0.16023367,3.1639214e-10
0.16223367,3.4145589e-10
0.16423367,3.684875e-10
0.16623367,3.9764019e-10
0.16823367,4.2907797e-10
0.17023367,4.6297766e-10
0.17223367,4.9952952e-10
0.17423367,5.3893825e-10
0.17623367,5.8142408e-10
0.17823367,6.2722388e-10
0.18023367,6.7659247e-10
0.18223367,7.2980383e-10
0.18423367,7.8715261e-10
0.18623367,8.489556e-10
0.18823367,9.1555335e-10
0.19023367,9.8731193e-10
0.19223367,1.0646247e-09
0.19423367,1.1479146e-09
0.19623367,1.2376357e-09
0.19823367,1.334276e-09
0.20023367,1.4383598e-09
0.20223367,1.55045e-09
0.20423367,1.6711511e-09
0.20623367,1.8011122e-09
0.20823367,1.9410299e-09
0.21023367,2.0916521e-09
0.21223367,2.2537811e-09
0.21423367,2.428278e-09
0.21623367,2.6160663e-09
0.21823367,2.8181365e-09
0.22023367,3.0355506e-09
0.22223367,3.2694475e-09
0.22423367,3.5210475e-09
0.22623367,3.7916584e-09
0.22823367,4.0826814e-09
0.23023367,4.3956173e-09
0.23223367,4.7320732e-09
0.23423367,5.0937694e-09
0.23623367,5.4825472e-09
0.23823367,5.9003767e-09
0.24023367,6.3493652e-09
0.24223367,6.8317659e-09
0.24423367,7.3499873e-09
0.24623367,7.9066034e-09
0.24823367,8.5043634e-09
0.25023367,9.1462031e-09
0.25223367,9.8352559e-09
0.25423367,1.0574865e-08
0.25623367,1.1368597e-08
0.25823367,1.2220252e-08
0.26023367,1.3133879e-08
0.26223367,1.4113792e-08
0.26423367,1.5164582e-08
0.26623367,1.6291132e-08
0.26823367,1.7498635e-08
0.27023367,1.8792607e-08
0.27223367,2.0178906e-08
0.27423367,2.166375e-08
0.27623367,2.3253729e-08
0.27823367,2.495583e-08
0.28023367,2.6777446e-08
0.28223367,2.8726401e-08
0.28423367,3.0810964e-08
0.28623367,3.3039866e-08
0.28823367,3.5422319e-08
0.29023367,3.7968031e-08
0.29223367,4.0687222e-08
0.29423367,4.3590639e-08
0.29623367,4.668957e-08
0.29823367,4.9995856e-08
0.30023367,5.3521904e-08
0.30223367,5.728069e-08
0.30423367,6.1285774e-08
0.30623367,6.5551298e-08
0.30823367,7.009199e-08
0.31023367,7.4923162e-08
0.31223367,8.0060706e-08
0.31423367,8.5521084e-08
0.31623367,9.1321315e-08
0.31823367,9.7478962e-08
0.32023367,1.040121e-07
0.32223367,1.1093931e-07
0.32423367,1.1827962e-07
0.32623367,1.2605249e-07
0.32823367,1.3427776e-07
0.33023367,1.429756e-07
0.33223367,1.5216646e-07
0.33423367,1.6187103e-07
0.33623367,1.7211013e-07
0.33823367,1.8290469e-07
0.34023367,1.9427565e-07
0.34223367,2.0624387e-07
0.34423367,2.1883008e-07
0.34623367,2.3205477e-07
0.34823367,2.4593811e-07
0.35023367,2.6049986e-07
0.35223367,2.7575926e-07
0.35423367,2.9173496e-07
0.35623367,3.084449e-07
0.35823367,3.2590622e-07
0.36023367,3.4413521e-07
0.36223367,3.6314715e-07
0.36423367,3.8295625e-07
0.36623367,4.0357559e-07
0.36823367,4.2501698e-07
0.37023367,4.4729092e-07
0.37223367,4.704065e-07
0.37423367,4.9437133e-07
0.37623367,5.1919148e-07
0.37823367,5.4487137e-07
0.38023367,5.7141372e-07
0.38223367,5.9881945e-07
0.38423367,6.2708764e-07
0.38623367,6.5621541e-07
0.38823367,6.8619781e-07
0.39023367,7.1702774e-07
0.39223367,7.486958e-07
0.39423367,7.8119016e-07
0.39623367,8.1449638e-07
0.39823367,8.4859718e-07
0.40023367,8.8347228e-07
0.40223367,9.1909804e-07
0.40423367,9.5544728e-07
0.40623367,9.9248887e-07
0.40823367,1.0301874e-06
0.41023367,1.068503e-06
0.41223367,1.1073907e-06
0.41423367,1.1468003e-06
0.41623367,1.1866762e-06
0.41823367,1.2269568e-06
0.42023367,1.267575e-06
0.42223367,1.3084577e-06
0.42423367,1.3495262e-06
0.42623367,1.3906969e-06
0.42823367,1.4318813e-06
0.43023367,1.4729872e-06
0.43223367,1.5139199e-06
0.43423367,1.5545828e-06
0.43623367,1.5948796e-06
0.43823367,1.6347149e-06
0.44023367,1.6739968e-06
0.44223367,1.7126372e-06
0.44423367,1.7505545e-06
0.44623367,1.7876739e-06
0.44823367,1.8239289e-06
0.45023367,1.8592624e-06
0.45223367,1.8936265e-06
0.45423367,1.9269834e-06
0.45623367,1.9593051e-06
0.45823367,1.9905731e-06
0.46023367,2.0207779e-06
0.46223367,2.0499183e-06
0.46423367,2.0780007e-06
0.46623367,2.1050379e-06
0.46823367,2.1310483e-06
0.47023367,2.1560554e-06
0.47223367,2.1800861e-06
0.47423367,2.2031706e-06
0.47623367,2.2253411e-06
0.47823367,2.2466315e-06
0.48023367,2.2670767e-06
0.48223367,2.2867118e-06
0.48423367,2.3055723e-06
0.48623367,2.323693e-06
0.48823367,2.3411084e-06
0.49023367,2.3578519e-06
0.49223367,2.3739561e-06
0.49423367,2.3894524e-06
0.49623367,2.4043709e-06
0.49823367,2.4187406e-06
0.50023367,2.4325891e-06
0.50223367,2.4459427e-06
0.50423367,2.4588265e-06
0.50623367,2.4712641e-06
0.50823367,2.483278e-06
0.51023367,2.4948897e-06
0.51223367,2.5061192e-06
0.51423367,2.5169855e-06
0.51623367,2.5275067e-06
0.51823367,2.5376998e-06
0.52023367,2.5475806e-06
0.52223367,2.5571644e-06
0.52423367,2.5664654e-06
0.52623367,2.575497e-06
0.52823367,2.584272e-06
0.53023367,2.5928022e-06
0.53223367,2.601099e-06
0.53423367,2.609173e-06
0.53623367,2.6170342e-06
0.53823367,2.6246923e-06
0.54023367,2.632156e-06
0.54223367,2.6394339e-06
0.54423367,2.646534e-06
0.54623367,2.6534639e-06
0.54823367,2.6602307e-06
0.55023367,2.6668412e-06
0.55223367,2.6733019e-06
0.55423367,2.6796187e-06
0.55623367,2.6857974e-06
0.55823367,2.6918436e-06
0.56023367,2.6977623e-06
0.56223367,2.7035586e-06
0.56423367,2.709237e-06
0.56623367,2.7148019e-06
0.56823367,2.7202577e-06
0.57023367,2.7256082e-06
0.57223367,2.7308574e-06
0.57423367,2.7360087e-06
0.57623367,2.7410658e-06
0.57823367,2.7460318e-06
0.58023367,2.7509098e-06
0.58223367,2.7557029e-06
0.58423367,2.760414e-06
0.58623367,2.7650456e-06
0.58823367,2.7696005e-06
0.59023367,2.7740811e-06
0.59223367,2.7784897e-06
0.59423367,2.7828287e-06
0.59623367,2.7871001e-06
0.59823367,2.7913062e-06
0.60023367,2.7954468e-06
0.60223367,2.7995278e-06
0.60423367,2.803549e-06
0.60623367,2.8075123e-06
0.60823367,2.8114193e-06
0.61023367,2.8152715e-06
0.61223367,2.8190706e-06
0.61423367,2.822818e-06
0.61623367,2.8265151e-06
0.61823367,2.8301633e-06
0.62023367,2.8337639e-06
0.62223367,2.8373181e-06
0.62423367,2.8408273e-06
0.62623367,2.8442924e-06
0.62823367,2.8477148e-06
0.63023367,2.8510954e-06
0.63223367,2.8544353e-06
0.63423367,2.8577355e-06
0.63623367,2.860997e-06
0.63823367,2.8642207e-06
0.64023367,2.8674075e-06
0.64223367,2.8705583e-06
0.64423367,2.8736739e-06
0.64623367,2.8767551e-06
0.64823367,2.8798027e-06
0.65023367,2.8828176e-06
0.65223367,2.8858003e-06
0.65423367,2.8887517e-06
0.65623367,2.8916723e-06
0.65823367,2.8945629e-06
0.66023367,2.8974242e-06
0.66223367,2.9002566e-06
0.66423367,2.9030609e-06
0.66623367,2.9058376e-06
0.66823367,2.9085873e-06
0.67023367,2.9113105e-06
0.67223367,2.9140078e-06
0.67423367,2.9166797e-06
0.67623367,2.9193266e-06
0.67823367,2.9219491e-06
0.68023367,2.9245477e-06
0.68223367,2.9271227e-06
0.68423367,2.9296746e-06
0.68623367,2.932204e-06
0.68823367,2.9347111e-06
0.69023367,2.9371964e-06
0.69223367,2.9396603e-06
0.69423367,2.9421032e-06
0.69623367,2.9445254e-06
0.69823367,2.9469273e-06
0.70023367,2.9493093e-06
0.70223367,2.9516717e-06
0.70423367,2.9540149e-06
0.70623367,2.9563392e-06
0.70823367,2.9586448e-06
0.71023367,2.9609322e-06
0.71223367,2.9632015e-06
0.71423367,2.9654532e-06
0.71623367,2.9676874e-06
0.71823367,2.9699046e-06
0.72023367,2.9721048e-06
0.72223367,2.9742885e-06
0.72423367,2.9764559e-06
0.72623367,2.9786072e-06
0.72823367,2.9807427e-06
0.73023367,2.9828625e-06
0.73223367,2.9849671e-06
0.73423367,2.9870565e-06
0.73623367,2.989131e-06
0.73823367,2.9911909e-06
0.74023367,2.9932363e-06
0.74223367,2.9952675e-06
0.74423367,2.9972846e-06
0.74623367,2.9992879e-06
0.74823367,3.0012775e-06
0.75023367,3.0032537e-06
0.75223367,3.0052167e-06
0.75423367,3.0071666e-06
0.75623367,3.0091035e-06
0.75823367,3.0110278e-06
0.76023367,3.0129395e-06
0.76223367,3.0148388e-06
0.76423367,3.0167259e-06
0.76623367,3.0186009e-06
0.76823367,3.0204641e-06
0.77023367,3.0223155e-06
0.77223367,3.0241554e-06
0.77423367,3.0259838e-06
0.77623367,3.0278009e-06
0.77823367,3.0296068e-06
0.78023367,3.0314018e-06
0.78223367,3.0331859e-06
0.78423367,3.0349592e-06
0.78623367,3.036722e-06
0.78823367,3.0384742e-06
0.79023367,3.0402162e-06
0.79223367,3.0419479e-06
0.79423367,3.0436695e-06
0.79623367,3.0453811e-06
0.79823367,3.0470829e-06
0.80023367,3.0487749e-06
0.80223367,3.0504573e-06
0.80423367,3.0521302e-06
0.80623367,3.0537937e-06
0.80823367,3.0554478e-06
0.81023367,3.0570928e-06
0.81223367,3.0587287e-06
0.81423367,3.0603556e-06
0.81623367,3.0619736e-06
0.81823367,3.0635828e-06
0.82023367,3.0651833e-06
0.82223367,3.0667753e-06
0.82423367,3.0683587e-06
0.82623367,3.0699337e-06
0.82823367,3.0715004e-06
0.83023367,3.0730588e-06
0.83223367,3.0746092e-06
0.83423367,3.0761514e-06
0.83623367,3.0776857e-06
0.83823367,3.0792121e-06
0.84023367,3.0807306e-06
0.84223367,3.0822415e-06
0.84423367,3.0837447e-06
0.84623367,3.0852403e-06
0.84823367,3.0867284e-06
0.85023367,3.0882091e-06
0.85223367,3.0896825e-06
0.85423367,3.0911485e-06
0.85623367,3.0926074e-06
0.85823367,3.0940592e-06
0.86023367,3.0955039e-06
0.86223367,3.0969416e-06
0.86423367,3.0983724e-06
0.86623367,3.0997963e-06
0.86823367,3.1012134e-06
0.87023367,3.1026238e-06
0.87223367,3.1040276e-06
0.87423367,3.1054248e-06
0.87623367,3.1068154e-06
0.87823367,3.1081995e-06
0.88023367,3.1095772e-06
0.88223367,3.1109486e-06
0.88423367,3.1123137e-06
0.88623367,3.1136725e-06
0.88823367,3.1150252e-06
0.89023367,3.1163717e-06
0.89223367,3.1177121e-06
0.89423367,3.1190466e-06
0.89623367,3.120375e-06
0.89823367,3.1216976e-06
0.90023367,3.1230143e-06
0.90223367,3.1243252e-06
0.90423367,3.1256303e-06
0.90623367,3.1269297e-06
0.90823367,3.1282235e-06
0.91023367,3.1295117e-06
0.91223367,3.1307943e-06
0.91423367,3.1320714e-06
