storage TotalCurrent(ForwardIdVg_n69_des) X,storage TotalCurrent(ForwardIdVg_n69_des) Y
1e-05,5.5195937e-13
2.1189333e-05,5.5219826e-13
3.3709451e-05,5.5246567e-13
4.7718629e-05,5.5276505e-13
6.3393964e-05,5.5310022e-13
8.093362e-05,5.534755e-13
0.00010055933,5.5389571e-13
0.00012251918,5.5436627e-13
0.0001470908,5.5489328e-13
0.00017458479,5.5548356e-13
0.00020534875,5.5614478e-13
0.00023977156,5.5688558e-13
0.00027828839,5.5771566e-13
0.00032138615,5.5864592e-13
0.00036960968,5.5968866e-13
0.00042356859,5.6085771e-13
0.00048394501,5.6216869e-13
0.00055150221,5.6363922e-13
0.0006270942,5.6528866e-13
0.00071167661,5.6713652e-13
0.00080631868,5.6920808e-13
0.00091221685,5.7154381e-13
0.0010307098,5.7416871e-13
0.0011632956,5.7712009e-13
0.0013116502,5.8044047e-13
0.0014776491,5.841784e-13
0.0016633909,5.8838942e-13
0.0018712235,5.931374e-13
0.0021037744,5.9849642e-13
0.0023639833,6.0455283e-13
0.0026551397,6.1140807e-13
0.0029809243,6.1918584e-13
0.0033454555,6.2794831e-13
0.0037529529,6.3792193e-13
0.0042084806,6.4925873e-13
0.0047176998,6.6217042e-13
0.005286939,6.7690814e-13
0.0059232725,6.9377157e-13
0.0066346086,7.1312039e-13
0.0074297874,7.3538926e-13
0.0083186914,7.6110703e-13
0.0093123674,7.9092214e-13
0.010423165,8.2563608e-13
0.011664888,8.6624821e-13
0.013052969,9.1401629e-13
0.014604659,9.7053924e-13
0.016339241,1.0378716e-12
0.018278273,1.118684e-12
0.020278273,1.208635e-12
0.022278273,1.3058189e-12
0.024278273,1.4108167e-12
0.026278273,1.5242567e-12
0.028278273,1.6468175e-12
0.030278273,1.7792325e-12
0.032278273,1.9222938e-12
0.034278273,2.0768572e-12
0.036278273,2.2438475e-12
0.038278273,2.4242636e-12
0.040278273,2.6191847e-12
0.042278273,2.8297768e-12
0.044278273,3.0572997e-12
0.046278273,3.3031141e-12
0.048278273,3.5686903e-12
0.050278273,3.8556167e-12
0.052278273,4.1656093e-12
0.054278273,4.5005219e-12
0.056278273,4.8623573e-12
0.058278273,5.253279e-12
0.060278273,5.6756245e-12
0.062278273,6.1319189e-12
0.064278273,6.62489e-12
0.066278273,7.1574849e-12
0.068278273,7.732887e-12
0.070278273,8.3545355e-12
0.072278273,9.0261455e-12
0.074278273,9.7517304e-12
0.076278273,1.0535626e-11
0.078278273,1.1382514e-11
0.080278273,1.2297455e-11
0.082278273,1.3285914e-11
0.084278273,1.4353793e-11
0.086278273,1.5507469e-11
0.088278273,1.6753843e-11
0.090278273,1.8100311e-11
0.092278273,1.9554953e-11
0.094278273,2.1126434e-11
0.096278273,2.2824129e-11
0.098278273,2.4658161e-11
0.10027827,2.6639467e-11
0.10227827,2.8779858e-11
0.10427827,3.1092113e-11
0.10627827,3.3589959e-11
0.10827827,3.6288297e-11
0.11027827,3.9203192e-11
0.11227827,4.2351991e-11
0.11427827,4.5753393e-11
0.11627827,4.9427693e-11
0.11827827,5.3396699e-11
0.12027827,5.7683993e-11
0.12227827,6.2315037e-11
0.12427827,6.7317364e-11
0.12627827,7.2720515e-11
0.12827827,7.8556659e-11
0.13027827,8.4860335e-11
0.13227827,9.1668871e-11
0.13427827,9.9022556e-11
0.13627827,1.0696488e-10
0.13827827,1.1554276e-10
0.14027827,1.2480686e-10
0.14227827,1.3481183e-10
0.14427827,1.4561672e-10
0.14627827,1.57285e-10
0.14827827,1.698854e-10
0.15027827,1.8349198e-10
0.15227827,1.9818462e-10
0.15427827,2.140495e-10
0.15627827,2.3117956e-10
0.15827827,2.4967503e-10
0.16027827,2.6964399e-10
0.16227827,2.9120301e-10
0.16427827,3.1447761e-10
0.16627827,3.3960351e-10
0.16827827,3.6672662e-10
0.17027827,3.9600435e-10
0.17227827,4.2760635e-10
0.17427827,4.6171542e-10
0.17627827,4.9852856e-10
0.17827827,5.38258e-10
0.18027827,5.8113238e-10
0.18227827,6.2739795e-10
0.18427827,6.7731998e-10
0.18627827,7.3118408e-10
0.18827827,7.8929782e-10
0.19027827,8.519923e-10
0.19227827,9.1962395e-10
0.19427827,9.9257639e-10
0.19627827,1.0712625e-09
0.19827827,1.1561263e-09
0.20027827,1.2476459e-09
0.20227827,1.3463353e-09
0.20427827,1.4527472e-09
0.20627827,1.5674762e-09
0.20827827,1.6911613e-09
0.21027827,1.8244895e-09
0.21227827,1.9681992e-09
0.21427827,2.1230837e-09
0.21627827,2.2899953e-09
0.21827827,2.4698494e-09
0.22027827,2.6636291e-09
0.22227827,2.87239e-09
0.22427827,3.0972647e-09
0.22627827,3.3394693e-09
0.22827827,3.6003081e-09
0.23027827,3.8811802e-09
0.23227827,4.1835859e-09
0.23427827,4.5091338e-09
0.23627827,4.8595477e-09
0.23827827,5.2366747e-09
0.24027827,5.642493e-09
0.24227827,6.0791211e-09
0.24427827,6.5488266e-09
0.24627827,7.0540359e-09
0.24827827,7.5973443e-09
0.25027827,8.1815272e-09
0.25227827,8.8095507e-09
0.25427827,9.484584e-09
0.25627827,1.0210011e-08
0.25827827,1.0989445e-08
0.26027827,1.182674e-08
0.26227827,1.2726007e-08
0.26427827,1.3691626e-08
0.26627827,1.4728263e-08
0.26827827,1.5840888e-08
0.27027827,1.7034787e-08
0.27227827,1.831558e-08
0.27427827,1.9689239e-08
0.27627827,2.1162107e-08
0.27827827,2.2740911e-08
0.28027827,2.4432786e-08
0.28227827,2.6245288e-08
0.28427827,2.8186415e-08
0.28627827,3.0264623e-08
0.28827827,3.2488848e-08
0.29027827,3.4868516e-08
0.29227827,3.7413568e-08
0.29427827,4.0134468e-08
0.29627827,4.3042225e-08
0.29827827,4.6148401e-08
0.30027827,4.9465127e-08
0.30227827,5.300511e-08
0.30427827,5.6781644e-08
0.30627827,6.0808616e-08
0.30827827,6.5100505e-08
0.31027827,6.9672387e-08
0.31227827,7.4539929e-08
0.31427827,7.9719383e-08
0.31627827,8.5227574e-08
0.31827827,9.1081886e-08
0.32027827,9.7300242e-08
0.32227827,1.0390108e-07
0.32427827,1.1090331e-07
0.32627827,1.183263e-07
0.32827827,1.2618982e-07
0.33027827,1.3451401e-07
0.33227827,1.433193e-07
0.33427827,1.5262638e-07
0.33627827,1.6245611e-07
0.33827827,1.7282949e-07
0.34027827,1.8376754e-07
0.34227827,1.9529125e-07
0.34427827,2.0742147e-07
0.34627827,2.2017888e-07
0.34827827,2.3358381e-07
0.35027827,2.4765623e-07
0.35227827,2.6241561e-07
0.35427827,2.7788082e-07
0.35627827,2.9407005e-07
0.35827827,3.1100072e-07
0.36027827,3.2868934e-07
0.36227827,3.4715146e-07
0.36427827,3.6640156e-07
0.36627827,3.8645293e-07
0.36827827,4.0731762e-07
0.37027827,4.2900634e-07
0.37227827,4.5152834e-07
0.37427827,4.748914e-07
0.37627827,4.9910165e-07
0.37827827,5.2416357e-07
0.38027827,5.5007985e-07
0.38227827,5.7685134e-07
0.38427827,6.0447693e-07
0.38627827,6.3295345e-07
0.38827827,6.6227556e-07
