storage TotalCurrent(ForwardIdVg_n72_des) X,storage TotalCurrent(ForwardIdVg_n72_des) Y
1e-05,3.3076444e-15
2.1189333e-05,3.3090759e-15
3.3709451e-05,3.3106783e-15
4.7718629e-05,3.3124723e-15
6.3393964e-05,3.3144807e-15
8.093362e-05,3.3167295e-15
0.00010055933,3.3192475e-15
0.00012251918,3.3220673e-15
0.0001470908,3.3252253e-15
0.00017458479,3.3287624e-15
0.00020534875,3.3327246e-15
0.00023977156,3.3371635e-15
0.00027828839,3.3421374e-15
0.00032138615,3.3477115e-15
0.00036960968,3.3539594e-15
0.00042356859,3.360964e-15
0.00048394501,3.3688186e-15
0.00055150221,3.3776285e-15
0.0006270942,3.3875126e-15
0.00071167661,3.3986051e-15
0.00080631868,3.4110576e-15
0.00091221685,3.4250417e-15
0.0010307098,3.4407512e-15
0.0011632956,3.4584057e-15
0.0013116502,3.4782532e-15
0.0014776491,3.5029228e-15
0.0016633909,3.5347284e-15
0.0018712235,3.5808383e-15
0.0021037744,3.6539886e-15
0.0023639833,3.6228565e-15
0.0026548621,3.6638364e-15
0.0029800259,3.7101954e-15
0.0033435156,3.7627133e-15
0.0037498487,3.8223017e-15
0.0042040749,3.8900312e-15
0.0047118392,3.9671654e-15
0.005279452,4.0552028e-15
0.0059139674,4.1559315e-15
0.0066232711,4.2714971e-15
0.007416178,4.404492e-15
0.0083025422,4.5580698e-15
0.0092933792,4.7360964e-15
0.010401003,4.9433491e-15
0.011639178,5.1857833e-15
0.013023294,5.4708922e-15
0.01457055,5.8081991e-15
0.016300176,6.2099379e-15
0.018233667,6.6920077e-15
0.020233667,7.2300628e-15
0.022233667,7.8113724e-15
0.024233667,8.439414e-15
0.026233667,9.117944e-15
0.028233667,9.8510196e-15
0.030233667,1.0643027e-14
0.032233667,1.1498692e-14
0.034233667,1.2423144e-14
0.036233667,1.34219e-14
0.038233667,1.4500935e-14
0.040233667,1.5666698e-14
0.042233667,1.6926155e-14
0.044233667,1.8286836e-14
0.046233667,1.9756864e-14
0.048233667,2.1345034e-14
0.050233667,2.3060831e-14
0.052233667,2.4914511e-14
0.054233667,2.6917072e-14
0.056233667,2.9080593e-14
0.058233667,3.141794e-14
0.060233667,3.394307e-14
0.062233667,3.6671054e-14
0.064233667,3.9618176e-14
0.066233667,4.2802022e-14
0.068233667,4.6241588e-14
0.070233667,4.995739e-14
0.072233667,5.3971589e-14
0.074233667,5.830812e-14
0.076233667,6.2993003e-14
0.078233667,6.8053843e-14
0.080233667,7.3520915e-14
0.082233667,7.9426579e-14
0.084233667,8.5806434e-14
0.086233667,9.2698243e-14
0.088233667,1.0014302e-13
0.090233667,1.0818504e-13
0.092233667,1.1687214e-13
0.094233667,1.2625594e-13
0.096233667,1.3639221e-13
0.098233667,1.4734114e-13
0.10023367,1.5916774e-13
0.10223367,1.7194218e-13
0.10423367,1.8574023e-13
0.10623367,2.006437e-13
0.10823367,2.1674087e-13
0.11023367,2.3412709e-13
0.11223367,2.5290525e-13
0.11423367,2.7318644e-13
0.11623367,2.9509056e-13
0.11823367,3.1874701e-13
0.12023367,3.4429549e-13
0.12223367,3.7188673e-13
0.12423367,4.0168343e-13
0.12623367,4.3386117e-13
0.12823367,4.6860942e-13
0.13023367,5.0613261e-13
0.13223367,5.4665137e-13
0.13423367,5.9040372e-13
0.13623367,6.3764648e-13
0.13823367,6.8865674e-13
0.14023367,7.437334e-13
0.14223367,8.0319894e-13
0.14423367,8.674012e-13
0.14623367,9.367154e-13
0.14823367,1.0115462e-12
0.15023367,1.0923302e-12
0.15223367,1.1795381e-12
0.15423367,1.2736776e-12
0.15623367,1.3752961e-12
0.15823367,1.4849841e-12
0.16023367,1.603378e-12
0.16223367,1.7311643e-12
0.16423367,1.8690829e-12
0.16623367,2.0179316e-12
0.16823367,2.1785704e-12
0.17023367,2.3519265e-12
0.17223367,2.5389989e-12
0.17423367,2.740865e-12
0.17623367,2.9586855e-12
0.17823367,3.1937115e-12
0.18023367,3.4472913e-12
0.18223367,3.7208779e-12
0.18423367,4.0160367e-12
0.18623367,4.3344547e-12
0.18823367,4.6779494e-12
0.19023367,5.0484787e-12
0.19223367,5.4481521e-12
0.19423367,5.8792419e-12
0.19623367,6.344196e-12
0.19823367,6.8456506e-12
0.20023367,7.3864456e-12
0.20223367,7.969639e-12
0.20423367,8.5985244e-12
0.20623367,9.2766485e-12
0.20823367,1.000783e-11
0.21023367,1.0796182e-11
0.21223367,1.1646131e-11
0.21423367,1.2562444e-11
0.21623367,1.3550253e-11
0.21823367,1.4615081e-11
0.22023367,1.5762876e-11
0.22223367,1.7000038e-11
0.22423367,1.8319058e-11
0.22623367,1.9770545e-11
0.22823367,2.131928e-11
0.23023367,2.2960019e-11
0.23223367,2.4796039e-11
0.23423367,2.6724564e-11
