storage TotalCurrent(ForwardIdVg_n78_des) X,storage TotalCurrent(ForwardIdVg_n78_des) Y
1e-05,1.9563426e-19
2.1136e-05,1.9571851e-19
3.3596442e-05,1.9581283e-19
4.7538845e-05,1.9591842e-19
6.3139465e-05,1.9603664e-19
8.0595519e-05,1.9616899e-19
0.00010012768,1.963172e-19
0.00012198286,1.9648316e-19
0.00014643736,1.9666903e-19
0.00017380031,1.968772e-19
0.00020441763,1.9711039e-19
0.00023867636,1.9737164e-19
0.00027700961,1.9766435e-19
0.00031990195,1.9799237e-19
0.00036789562,1.9836002e-19
0.00042159734,1.9877215e-19
0.00048168598,1.9923423e-19
0.00054892117,1.997524e-19
0.00062415286,2.0033361e-19
0.0007083321,2.0098563e-19
0.00080252307,2.0171721e-19
0.00090791648,2.0253819e-19
0.0010258447,2.0345954e-19
0.0011577985,2.0449351e-19
0.001305446,2.0565363e-19
0.0014706537,2.0706788e-19
0.0016555101,2.1018413e-19
0.0018623521,2.1619722e-19
0.0020937945,2.3311246e-19
0.0023527631,2.6280766e-19
0.0026425318,2.9523042e-19
0.0029667635,3.4659184e-19
0.0033295573,4.2857109e-19
0.0037354993,5.6018853e-19
0.0041897213,7.7248197e-19
0.0046979655,1.1162113e-18
0.0052666569,1.6745821e-18
0.0059029846,2.5843288e-18
0.0066149929,2.5256584e-19
0.0074078854,2.6042967e-19
0.0082942334,2.6951069e-19
0.0092850523,2.8003754e-19
0.010392656,2.9229277e-19
0.011630809,3.0662863e-19
0.013014899,3.2348835e-19
0.014562127,3.4343524e-19
0.016291721,3.6719294e-19
0.018225177,3.9570188e-19
0.020225177,4.2752346e-19
0.022225177,4.6190451e-19
0.024225177,4.9905073e-19
0.026225177,5.3918451e-19
0.028225177,5.8254604e-19
0.030225177,6.2939519e-19
0.032225177,6.8001189e-19
0.034225177,7.3469939e-19
0.036225177,7.9378506e-19
0.038225177,8.5762257e-19
0.040225177,9.2659403e-19
0.042225177,1.0011122e-18
0.044225177,1.0816233e-18
0.046225177,1.1686091e-18
0.048225177,1.2625905e-18
0.050225177,1.3641255e-18
0.052225177,1.4738395e-18
0.054225177,1.5924368e-18
0.056225177,1.7204963e-18
0.058225177,1.8588544e-18
0.060225177,2.0083391e-18
0.062225177,2.1698454e-18
0.064225177,2.3443396e-18
0.066225177,2.532866e-18
0.068225177,2.7365531e-18
0.070225177,2.95662e-18
0.072225177,3.1943847e-18
0.074225177,3.4512721e-18
0.076225177,3.728846e-18
0.078225177,4.0287079e-18
0.080225177,4.3526845e-18
0.082225177,4.7027154e-18
0.084225177,5.0808926e-18
0.086225177,5.489481e-18
0.088225177,5.9309282e-18
0.090225177,6.4078997e-18
0.092225177,6.9231815e-18
0.094225177,7.4799504e-18
0.096225177,8.081437e-18
0.098225177,8.7313458e-18
0.10022518,9.43346e-18
0.10222518,1.0192097e-17
0.10422518,1.1011674e-17
0.10622518,1.1897219e-17
0.10822518,1.2853934e-17
0.11022518,1.388761e-17
0.11222518,1.5004383e-17
0.11422518,1.621099e-17
0.11622518,1.751461e-17
0.11822518,1.8923062e-17
0.12022518,2.0444777e-17
0.12222518,2.2088841e-17
0.12422518,2.3865149e-17
0.12622518,2.5784262e-17
0.12822518,2.7857705e-17
0.13022518,3.0097916e-17
0.13222518,3.2518238e-17
0.13422518,3.5133219e-17
0.13622518,3.7958461e-17
0.13822518,4.1010905e-17
0.14022518,4.4308787e-17
0.14222518,4.787192e-17
0.14422518,5.1721545e-17
0.14622518,5.5880738e-17
0.14822518,6.0374393e-17
0.15022518,6.5229407e-17
0.15222518,7.047483e-17
0.15422518,7.6142071e-17
0.15622518,8.2265038e-17
0.15822518,8.8880386e-17
0.16022518,9.6027693e-17
0.16222518,1.0374975e-16
0.16422518,1.1209277e-16
0.16622518,1.2110667e-16
0.16822518,1.3084544e-16
0.17022518,1.4136731e-16
0.17222518,1.5273534e-16
0.17422518,1.6501748e-16
0.17622518,1.7828728e-16
0.17822518,1.9262417e-16
0.18022518,2.0811393e-16
0.18222518,2.2484928e-16
0.18422518,2.4293039e-16
0.18622518,2.6246543e-16
0.18822518,2.8357133e-16
0.19022518,3.0637447e-16
0.19222518,3.3101126e-16
0.19422518,3.5762916e-16
0.19622518,3.8638744e-16
0.19822518,4.1745836e-16
0.20022518,4.5102776e-16
0.20222518,4.8729657e-16
0.20422518,5.2648187e-16
0.20622518,5.6881817e-16
0.20822518,6.1455879e-16
0.21022518,6.6397755e-16
0.21222518,7.1737021e-16
0.21422518,7.7505617e-16
0.21622518,8.3738087e-16
0.21822518,9.0471725e-16
0.22022518,9.7746823e-16
0.22222518,1.0560693e-15
0.22422518,1.1409907e-15
0.22622518,1.2327407e-15
0.22822518,1.3318684e-15
0.23022518,1.4389671e-15
0.23222518,1.5546777e-15
0.23422518,1.6796925e-15
0.23622518,1.8147599e-15
0.23822518,1.960688e-15
0.24022518,2.1183501e-15
0.24222518,2.2886897e-15
0.24422518,2.4727262e-15
0.24622518,2.6715608e-15
0.24822518,2.8863833e-15
0.25022518,3.1184793e-15
0.25222518,3.369237e-15
0.25422518,3.6401579e-15
0.25622518,3.932863e-15
0.25822518,4.249103e-15
0.26022518,4.5907708e-15
0.26222518,4.9599105e-15
0.26422518,5.3587308e-15
0.26622518,5.7896176e-15
0.26822518,6.2551492e-15
0.27022518,6.7581111e-15
0.27222518,7.3015117e-15
0.27422518,7.888603e-15
0.27622518,8.5228969e-15
0.27822518,9.2081878e-15
0.28022518,9.9485776e-15
0.28222518,1.074849e-14
0.28422518,1.1612713e-14
0.28622518,1.2546415e-14
0.28822518,1.3555182e-14
0.29022518,1.4645045e-14
0.29222518,1.5822525e-14
0.29422518,1.7094662e-14
0.29622518,1.8469065e-14
0.29822518,1.995395e-14
0.30022518,2.1558197e-14
0.30222518,2.3291398e-14
0.30422518,2.5163917e-14
0.30622518,2.7186944e-14
0.30822518,2.9372573e-14
0.31022518,3.1733869e-14
0.31222518,3.4284936e-14
0.31422518,3.7041041e-14
0.31622518,4.0018631e-14
0.31822518,4.3235503e-14
0.32022518,4.6710877e-14
0.32222518,5.046551e-14
0.32422518,5.4521772e-14
0.32622518,5.8903989e-14
0.32822518,6.363835e-14
0.33022518,6.8752977e-14
0.33222518,7.4278383e-14
0.33422518,8.0247702e-14
0.33622518,8.6696472e-14
0.33822518,9.3663163e-14
0.34022518,1.0118945e-13
0.34222518,1.0931997e-13
0.34422518,1.181033e-13
0.34622518,1.2759163e-13
0.34822518,1.37842e-13
0.35022518,1.4891472e-13
0.35222518,1.6087632e-13
0.35422518,1.737978e-13
0.35622518,1.8775607e-13
0.35822518,2.0283415e-13
0.36022518,2.1912171e-13
0.36222518,2.3671556e-13
0.36422518,2.5572025e-13
0.36622518,2.7624866e-13
0.36822518,2.9842312e-13
0.37022518,3.223738e-13
0.37222518,3.4824418e-13
0.37422518,3.7618715e-13
0.37622518,4.0636829e-13
0.37822518,4.3896633e-13
0.38022518,4.7417419e-13
0.38222518,5.1220016e-13
0.38422518,5.5326901e-13
0.38622518,5.9762338e-13
0.38822518,6.4552516e-13
0.39022518,6.9725695e-13
0.39222518,7.5312378e-13
0.39422518,8.1345481e-13
0.39622518,8.7860523e-13
0.39822518,9.4895831e-13
0.40022518,1.0249276e-12
0.40222518,1.1069594e-12
0.40422518,1.195535e-12
0.40622518,1.2911739e-12
0.40822518,1.3944363e-12
0.41022518,1.5059268e-12
0.41222518,1.6262972e-12
0.41422518,1.7562508e-12
0.41622518,1.8965462e-12
0.41822518,2.0480013e-12
0.42022518,2.2114985e-12
0.42222518,2.3879891e-12
0.42422518,2.5784991e-12
0.42622518,2.7841347e-12
0.42822518,3.0060886e-12
0.43022518,3.2456469e-12
0.43222518,3.5041959e-12
0.43422518,3.7832301e-12
0.43622518,4.0843608e-12
0.43822518,4.4093244e-12
0.44022518,4.7599929e-12
0.44222518,5.1383834e-12
0.44422518,5.5466703e-12
0.44622518,5.9871964e-12
0.44822518,6.4624865e-12
0.45022518,6.975261e-12
0.45222518,7.5284536e-12
0.45422518,8.1252152e-12
0.45622518,8.7689551e-12
0.45822518,9.4633361e-12
0.46022518,1.0212306e-11
0.46222518,1.1020118e-11
0.46422518,1.1891353e-11
0.46622518,1.2830942e-11
0.46822518,1.38442e-11
0.47022518,1.4936847e-11
0.47222518,1.6115043e-11
0.47422518,1.7385423e-11
0.47622518,1.8755127e-11
0.47822518,2.0231926e-11
0.48022518,2.1505037e-11
0.48222518,-1.5310599e-09
0.48422518,2.539008e-11
0.48622518,2.7384209e-11
0.48822518,2.9533569e-11
0.49022518,3.1816774e-11
0.49222518,3.4253197e-11
0.49422518,3.7037239e-11
0.49622518,3.9936593e-11
0.49822518,4.3060693e-11
0.50022518,4.6427031e-11
0.50222518,5.005396e-11
0.50422518,5.3961509e-11
0.50622518,5.8171154e-11
0.50822518,6.2705996e-11
0.51022518,6.7590882e-11
0.51222518,7.2852532e-11
0.51422518,7.8519684e-11
0.51622518,8.4623243e-11
0.51822518,9.1196432e-11
0.52022518,9.8274987e-11
0.52222518,1.0589732e-10
0.52422518,1.1410472e-10
0.52622518,1.2294159e-10
0.52822518,1.3245566e-10
0.53022518,1.4269822e-10
0.53222518,1.537244e-10
0.53422518,1.6559345e-10
0.53622518,1.7836904e-10
0.53822518,1.9211963e-10
0.54022518,2.069187e-10
0.54222518,2.2284521e-10
0.54422518,2.3998394e-10
0.54622518,2.5842655e-10
0.54822518,2.7827054e-10
0.55022518,2.9962112e-10
0.55222518,3.2259134e-10
0.55422518,3.4730254e-10
0.55622518,3.7388522e-10
0.55822518,4.0247941e-10
0.56022518,4.3323581e-10
0.56222518,4.6631755e-10
0.56422518,5.0189022e-10
0.56622518,5.4014512e-10
0.56822518,5.812798e-10
0.57022518,6.2550988e-10
0.57222518,6.7306729e-10
0.57422518,7.2419647e-10
0.57622518,7.79162e-10
0.57822518,8.3824773e-10
0.58022518,9.0175818e-10
0.58222518,9.7001998e-10
0.58422518,1.0433835e-09
0.58622518,1.1222244e-09
0.58822518,1.2069456e-09
0.59022518,1.297979e-09
0.59222518,1.3957879e-09
0.59422518,1.5008686e-09
0.59622518,1.6137532e-09
0.59822518,1.735012e-09
0.60022518,1.8652562e-09
0.60222518,2.0051402e-09
0.60422518,2.1553652e-09
0.60622518,2.3166829e-09
0.60822518,2.4898975e-09
0.61022518,2.6758706e-09
0.61222518,2.8755243e-09
0.61422518,3.0898459e-09
0.61622518,3.3198919e-09
0.61822518,3.566793e-09
0.62022518,3.8317586e-09
0.62222518,4.1160825e-09
0.62422518,4.4211482e-09
0.62622518,4.748435e-09
0.62822518,5.0995241e-09
0.63022518,5.4761053e-09
0.63222518,5.8799841e-09
0.63422518,6.3130889e-09
0.63622518,6.7774791e-09
0.63822518,7.2753532e-09
0.64022518,7.8090573e-09
0.64222518,8.3810949e-09
0.64422518,8.9941357e-09
0.64622518,9.6510263e-09
0.64822518,1.0354801e-08
0.65022518,1.1108691e-08
0.65222518,1.191614e-08
0.65422518,1.2780813e-08
0.65622518,1.3706608e-08
0.65822518,1.4697673e-08
0.66022518,1.5758417e-08
0.66222518,1.6893525e-08
0.66422518,1.8107972e-08
0.66622518,1.9407039e-08
0.66822518,2.0796326e-08
0.67022518,2.2281772e-08
0.67222518,2.3869667e-08
0.67422518,2.5566671e-08
0.67622518,2.7379829e-08
0.67822518,2.9316589e-08
0.68022518,3.1384817e-08
0.68222518,3.3592817e-08
0.68422518,3.5949342e-08
0.68622518,3.8463615e-08
0.68822518,4.1145343e-08
0.69022518,4.4004729e-08
0.69222518,4.7052491e-08
0.69422518,5.0299871e-08
0.69622518,5.375865e-08
0.69822518,5.7441153e-08
0.70022518,6.1360263e-08
0.70222518,6.5529426e-08
0.70422518,6.9962652e-08
0.70622518,7.4674519e-08
0.70822518,7.9680173e-08
0.71022518,8.499532e-08
0.71222518,9.0636223e-08
0.71422518,9.6619683e-08
0.71622518,1.0296303e-07
0.71822518,1.0968411e-07
0.72022518,1.1680122e-07
0.72222518,1.2433316e-07
0.72422518,1.322991e-07
0.72622518,1.4071863e-07
0.72822518,1.4961163e-07
0.73022518,1.5899832e-07
0.73222518,1.6889911e-07
0.73422518,1.793346e-07
0.73622518,1.903255e-07
0.73822518,2.0189255e-07
0.74022518,2.1405647e-07
0.74222518,2.2683784e-07
0.74422518,2.4025708e-07
0.74622518,2.5433433e-07
0.74822518,2.6908934e-07
0.75022518,2.8454145e-07
0.75222518,3.0070942e-07
0.75422518,3.1761143e-07
0.75622518,3.352649e-07
0.75822518,3.5368646e-07
0.76022518,3.7289186e-07
0.76222518,3.9289585e-07
0.76422518,4.1371213e-07
