storage TotalCurrent(ForwardIdVg_n52_des) X,storage TotalCurrent(ForwardIdVg_n52_des) Y
1e-05,1.2702182e-09
2.1189333e-05,1.2707653e-09
3.3709451e-05,1.2713777e-09
4.7718629e-05,1.2720632e-09
6.3393964e-05,1.2728308e-09
8.093362e-05,1.2736902e-09
0.00010055933,1.2746525e-09
0.00012251918,1.27573e-09
0.0001470908,1.2769369e-09
0.00017458479,1.2782886e-09
0.00020534875,1.2798027e-09
0.00023977156,1.2814991e-09
0.00027828839,1.2833999e-09
0.00032138615,1.2855301e-09
0.00036960968,1.2879178e-09
0.00042356859,1.2905947e-09
0.00048394501,1.2935966e-09
0.00055150221,1.2969638e-09
0.0006270942,1.3007418e-09
0.00071167661,1.3049821e-09
0.00080631868,1.3097432e-09
0.00091221685,1.315091e-09
0.0010307098,1.3211006e-09
0.0011632956,1.3278575e-09
0.0013116502,1.3354589e-09
0.0014776491,1.3440158e-09
0.0016633909,1.3536552e-09
0.0018712235,1.3645228e-09
0.0021037744,1.3767862e-09
0.0023639833,1.3906386e-09
0.0026548621,1.4062882e-09
0.0029800259,1.4239903e-09
0.0033435156,1.4440421e-09
0.0037498487,1.4667909e-09
0.0042040749,1.4926442e-09
0.0047118392,1.522083e-09
0.005279452,1.5556775e-09
0.0059139674,1.5941075e-09
0.0066232711,1.6381885e-09
0.007416178,1.6889051e-09
0.0083025422,1.7474545e-09
0.0092933792,1.8153027e-09
0.010401003,1.8942603e-09
0.011639178,1.9865818e-09
0.013023294,2.0951014e-09
0.01457055,2.223416e-09
0.016300176,2.3761403e-09
0.018233667,2.5592611e-09
0.020233667,2.763472e-09
0.022233667,2.9838947e-09
0.024233667,3.2218034e-09
0.026233667,3.4785708e-09
0.028233667,3.7556751e-09
0.030233667,4.0547076e-09
0.032233667,4.3773813e-09
0.034233667,4.7255396e-09
0.036233667,5.1011656e-09
0.038233667,5.5063919e-09
0.040233667,5.9435118e-09
0.042233667,6.4149899e-09
